,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
325030,6851459,2436772,122,0,25692.0,0,2693.0,0.307652
324595,5977395,1971286,122,0,25693.0,0,3679.0,0.430894
326619,6866716,2440172,66,0,25735.0,0,3184.0,0.413087
323044,2653503,681307,66,0,25742.0,0,3926.0,0.342846
327217,2856862,805667,97,0,25747.0,1,6388.0,0.023503
326458,2107559,477763,19,0,25748.0,0,535.0,0.033456
327015,3678285,1081735,136,0,25753.0,1,31973.0,0.39709
325982,2661152,687693,66,0,25757.0,0,3520.0,0.353338
323209,3678292,1081737,96,0,25757.0,1,5851.0,0.058895
325689,3678305,1081740,73,0,25760.0,1,4062.0,0.451044
322996,149511,23686,42,0,25766.0,0,4808.0,0.101567
325242,2856867,805669,144,0,25770.0,1,902.0,0.185365
323378,1524593,242053,42,0,25771.0,0,22823.0,0.113769
323122,4425596,1277172,65,0,25774.0,0,432.0,0.244397
324923,3611499,1072782,66,0,25787.0,0,604.0,0.48226
323884,3754699,1098708,94,0,25791.0,1,465.0,0.473593
324924,4433258,1280668,65,0,25792.0,0,807.0,0.251233
326527,5044532,1506385,155,0,25794.0,1,6605.0,0.181977
324568,5188520,1549357,43,0,25797.0,0,563.0,0.079684
324584,3754634,1087689,64,0,25801.0,1,974.0,0.154241
325046,7244102,2659752,112,0,25808.0,0,2281.0,0.147255
325360,1655735,294093,67,1,25839.0,0,319.0,0.227207
326538,1655731,294093,67,1,25839.0,0,319.0,0.454363
326006,2765724,768432,67,1,25850.0,0,330.0,0.272627
326663,2765756,768434,67,1,25850.0,0,329.0,0.207618
322884,2515039,648043,67,1,25853.0,0,333.0,0.336479
325475,6126768,2021339,123,0,25855.0,0,7305.0,0.366795
324622,5342511,1604206,67,1,25879.0,0,357.0,0.30616
323977,2831548,795453,66,0,25886.0,0,7179.0,0.339596
323850,7012172,2473526,67,1,25893.0,0,332.0,0.369447
325055,7012177,2473526,67,1,25893.0,0,332.0,0.385904
325481,7012226,2473528,67,1,25893.0,0,331.0,0.36266
326749,7012245,2473528,67,1,25893.0,0,331.0,0.408532
325779,5907764,1948580,43,0,25894.0,1,216.0,0.188426
325155,4433225,1280651,65,0,25895.0,0,955.0,0.198095
324579,5908420,1950075,42,0,25911.0,0,284.0,0.066662
326434,1823097,342110,110,0,25943.0,1,454491.0,0.083003
324919,7244101,2659752,112,0,25989.0,0,4748.0,0.15067
324070,3765853,1101233,65,0,26016.0,0,1363.0,0.168727
324410,2836234,797127,23,0,26054.0,1,64078.0,0.115625
325779,5907764,1948580,43,0,26110.0,0,216.0,0.106834
323922,6852014,2436922,122,0,26128.0,1,826.0,0.321058
325154,6052903,1994424,97,1,26133.0,1,339.0,0.023158
325877,1757355,311411,275,0,26142.0,0,600.0,0.16514
325065,5996434,1975194,274,0,26143.0,0,3630.0,0.183264
324675,7338168,2698045,41,0,26148.0,1,691.0,0.022594
326935,5245705,1561164,116,0,26153.0,1,615.0,0.246208
326950,3705887,1074096,64,0,26180.0,1,1111.0,0.174797
327080,3705900,1074096,64,0,26180.0,1,1111.0,0.139052
326419,1355976,232453,44,1,26213.0,0,9756.0,0.186264
324337,1802927,336276,122,0,26217.0,0,2684.0,0.290345
325571,1802938,336276,122,0,26217.0,0,2684.0,0.379412
327084,5289174,1581739,67,1,26228.0,0,1222.0,0.255856
325109,3611508,1072784,66,0,26240.0,0,1041.0,0.361302
323309,5106029,1527582,63,1,26248.0,1,105087.0,0.09237
325554,5106039,1527582,63,1,26248.0,1,105087.0,0.114564
323884,3754699,1098708,94,0,26256.0,0,465.0,0.238678
326614,1298914,232442,122,0,26257.0,0,884.0,0.273598
324300,371922,79173,63,1,26280.0,1,105055.0,0.112744
326380,371869,79173,63,1,26280.0,1,105055.0,0.13289
322904,5142885,1535758,63,1,26282.0,1,105049.0,0.071211
324362,5142881,1535758,63,1,26282.0,1,105049.0,0.068462
327193,5142941,1535758,63,1,26282.0,1,105049.0,0.066411
326709,6874666,2445372,64,0,26301.0,1,115.0,0.151832
324355,4462275,1293477,65,0,26309.0,1,744.0,0.110205
324531,5171910,1542653,43,0,26323.0,1,80753.0,0.221009
323806,2506,798,9,1,26329.0,1,105003.0,0.226109
323394,3175,799,9,1,26336.0,1,31079.0,0.183045
325533,2544,799,9,1,26336.0,1,104999.0,0.206771
324555,3743237,1096094,65,0,26344.0,1,382.0,0.179137
324431,2831375,795377,66,0,26350.0,0,8160.0,0.311066
324226,2746,801,9,1,26357.0,1,104975.0,0.15377
325187,3195,802,9,1,26384.0,1,46588.0,0.115544
326065,2018224,458920,45,1,26393.0,0,879.0,0.239895
326709,6874666,2445372,64,0,26416.0,0,115.0,0.187271
323184,145070,25146,122,0,26427.0,1,8360.0,0.35078
324120,145061,25146,122,0,26427.0,1,8360.0,0.434455
325913,2818,803,9,1,26457.0,1,169311.0,0.248385
323383,6126457,2015060,43,0,26463.0,0,6363.0,0.147643
323120,2856235,805374,67,0,26471.0,1,6727.0,0.139171
325154,6052903,1994424,97,1,26472.0,0,339.0,0.025127
323230,6083511,2013566,41,0,26473.0,0,1443.0,0.017178
324197,1606965,264763,41,0,26473.0,0,2863.0,0.024737
325902,6082694,2013566,41,0,26473.0,0,4780.0,0.021566
324293,6021689,1996126,63,1,26476.0,1,104856.0,0.128612
324707,6021787,1996126,63,1,26476.0,1,104856.0,0.073552
325996,6021836,1996126,63,1,26476.0,1,104856.0,0.129496
326123,5996925,1975662,276,0,26490.0,1,11339.0,0.44364
324728,5187506,1549110,42,0,26508.0,1,638.0,0.078861
324916,2837060,797518,20,0,26528.0,0,4494.0,0.021906
324143,3678524,1081790,138,0,26538.0,1,42303.0,0.038349
326202,3678525,1081790,138,0,26538.0,1,42303.0,0.037419
325981,1357904,238388,122,0,26547.0,1,4013.0,0.377024
324276,5106317,1527617,42,0,26555.0,0,12862.0,0.08998
325228,2550561,666207,123,0,26560.0,1,4899.0,0.253567
324151,5918432,1953183,9,1,26567.0,1,104763.0,0.164921
326729,5359987,1609282,43,0,26573.0,0,24861.0,0.168926
323291,2830678,795105,68,0,26628.0,0,9929.0,0.045526
323280,2856973,805699,66,0,26655.0,1,3254.0,0.227979
327113,3705946,1074096,64,0,26668.0,1,623.0,0.133129
326668,4425250,1277001,66,0,26671.0,0,4045.0,0.43714
325242,2856867,805669,144,0,26672.0,0,902.0,0.249893
323874,4425696,1277222,65,0,26682.0,0,1279.0,0.141665
326364,2569197,670601,45,1,26694.0,0,1770.0,0.327829
324802,100815,21297,45,1,26703.0,0,1177.0,0.240435
324254,548064,107035,66,0,26712.0,1,1370.0,0.271107
326543,4462047,1293365,64,0,26720.0,1,1089.0,0.098473
326881,2577824,670832,125,0,26720.0,1,1205.0,0.027634
324555,3743237,1096094,65,0,26726.0,0,382.0,0.240751
323844,3737983,1094903,66,0,26740.0,0,12250.0,0.426302
326935,5245705,1561164,116,0,26768.0,0,615.0,0.382522
324584,3754634,1087689,64,0,26775.0,0,974.0,0.177775
323389,2837140,797549,20,0,26783.0,0,4737.0,0.022893
323559,4446778,1286302,65,0,26790.0,0,3516.0,0.262187
326471,2514145,647785,67,1,26791.0,1,90210.0,0.437951
324868,5341923,1603992,67,1,26793.0,1,90208.0,0.169494
324413,2790733,785724,42,0,26798.0,0,11178.0,0.148708
323154,5341942,1603993,67,1,26798.0,1,90203.0,0.381909
323865,5341975,1603996,67,1,26799.0,1,90202.0,0.279112
324855,6502286,2234793,67,1,26801.0,1,42766.0,0.38773
323380,561046,104213,64,0,26803.0,1,56.0,0.165353
323774,2837385,797641,20,0,26823.0,0,4709.0,0.022675
324675,7338168,2698045,41,0,26839.0,0,691.0,0.027833
323380,561046,104213,64,0,26859.0,0,56.0,0.202711
325287,2877093,813737,20,0,26891.0,1,1662.0,0.022941
326332,2099314,474092,20,0,26895.0,0,4662.0,0.020609
323788,2836214,797119,66,0,26897.0,0,1270.0,0.171876
326127,2658684,685600,66,0,26915.0,1,3879.0,0.457373
325008,5833849,1940584,47,0,26927.0,0,5717.0,0.06418
323038,3743279,1096105,66,0,26937.0,0,2372.0,0.343548
323922,6852014,2436922,122,0,26954.0,0,826.0,0.246167
323979,519937,101990,174,0,26993.0,1,3032.0,0.022778
323324,2004297,455821,45,1,26994.0,0,1473.0,0.428773
324977,209298,26358,125,0,26998.0,1,2722.0,0.018537
323875,2852312,798126,67,1,27031.0,1,42658.0,0.297111
323935,2812443,791536,67,1,27031.0,1,88008.0,0.24849
326350,2852324,791536,67,1,27031.0,1,46102.0,0.354778
323254,547123,95499,67,1,27034.0,1,315.0,0.379772
323403,547005,85310,67,1,27034.0,1,358.0,0.289836
324207,547185,95500,67,1,27035.0,1,302.0,0.315972
322969,526000,103221,138,0,27043.0,0,8268.0,0.085411
325119,526074,103221,138,0,27043.0,0,8268.0,0.061736
324355,4462275,1293477,65,0,27053.0,0,744.0,0.23244
323199,4433506,1277168,64,0,27057.0,1,22.0,0.231459
323381,6635491,2256173,67,1,27062.0,1,333.0,0.213167
326954,2875530,813013,20,0,27064.0,1,1489.0,0.022835
323199,4433506,1277168,64,0,27079.0,0,22.0,0.099139
326561,4433545,1280764,65,0,27091.0,1,396.0,0.175609
324783,2875550,813023,64,0,27114.0,1,112.0,0.14221
322952,6190006,2036682,140,0,27117.0,1,1759.0,0.127736
323117,1743614,307710,193,0,27135.0,1,3376.0,0.295759
323106,4426961,1277771,65,0,27145.0,0,5616.0,0.268559
324728,5187506,1549110,42,0,27146.0,0,638.0,0.14663
324178,4433670,1280807,65,0,27188.0,1,800.0,0.24791
324047,7284758,2681645,42,0,27211.0,0,8931.0,0.043039
324783,2875550,813023,64,0,27226.0,0,112.0,0.098917
324169,6052709,2007774,67,1,27246.0,1,323.0,0.328302
326189,3743256,1096099,140,0,27273.0,0,3749.0,0.131987
326950,3705887,1074096,64,0,27291.0,0,1111.0,0.173642
327080,3705900,1074096,64,0,27291.0,0,1111.0,0.16242
327113,3705946,1074096,64,0,27291.0,0,623.0,0.177862
323051,5997770,1976505,274,0,27302.0,1,6957.0,0.130536
325757,5819350,1938191,45,1,27304.0,0,2385.0,0.406853
326310,152956,25341,122,0,27305.0,1,2177.0,0.331848
324580,5885423,1946520,45,1,27308.0,0,2363.0,0.384918
323916,4444042,1285106,65,0,27316.0,1,1829.0,0.182344
325696,153126,25342,41,0,27321.0,1,870.0,0.020081
327177,6269806,2059794,41,0,27334.0,1,1154.0,0.028815
324207,547185,95500,67,1,27337.0,0,302.0,0.261441
326537,6270839,2059772,41,0,27344.0,1,864.0,0.024555
326138,153165,25281,41,0,27345.0,1,861.0,0.022607
323254,547123,95499,67,1,27349.0,0,315.0,0.230181
323071,2852387,789417,64,0,27363.0,1,9746.0,0.132553
325604,2852383,789417,64,0,27363.0,1,9746.0,0.116006
327046,556431,108410,68,0,27370.0,1,4537.0,0.040142
324026,2813404,791831,97,1,27377.0,0,14967.0,0.028038
325893,5521078,1670804,67,1,27378.0,1,361.0,0.340287
325427,5908912,1950260,122,0,27379.0,1,1753.0,0.369325
323403,547005,85310,67,1,27392.0,0,358.0,0.310865
323381,6635491,2256173,67,1,27395.0,0,333.0,0.382793
323305,6300125,2074922,67,1,27408.0,1,333.0,0.345849
324216,482120,94314,97,1,27419.0,0,13593.0,0.022998
325504,492579,96210,97,0,27422.0,1,4924.0,0.025527
325414,406784,85313,67,1,27466.0,1,41028.0,0.394291
326191,7338212,2698045,41,0,27474.0,1,1359.0,0.026392
326406,3671970,1080412,65,0,27479.0,1,276.0,0.142751
322967,2099409,474138,67,1,27484.0,1,87555.0,0.183715
326561,4433545,1280764,65,0,27487.0,0,396.0,0.203059
324247,7029985,2485326,67,1,27496.0,1,41939.0,0.381403
324670,307615,57432,67,1,27496.0,1,29226.0,0.399994
323840,518707,86167,66,0,27497.0,0,5188.0,0.202459
324856,340741,62492,65,0,27512.0,0,5058.0,0.076999
325094,152147,25329,42,0,27528.0,1,367.0,0.100616
323331,7285466,2681933,112,0,27568.0,1,879.0,0.043654
324169,6052709,2007774,67,1,27569.0,0,323.0,0.334427
326300,7285467,2681935,42,0,27569.0,1,629.0,0.141215
323216,36411,9121,67,1,27586.0,1,178.0,0.24386
323990,36415,9121,67,1,27586.0,1,89425.0,0.192165
325880,36424,9121,67,1,27586.0,1,89425.0,0.305941
326814,6297930,2072846,65,0,27588.0,1,4342.0,0.193014
326091,2856643,805558,66,0,27605.0,0,2366.0,0.37213
324248,6021952,1996129,67,1,27606.0,1,87434.0,0.49999
326758,6598737,2247829,67,1,27615.0,1,87424.0,0.417032
326798,6850288,2436575,43,0,27636.0,0,15445.0,0.137324
326456,152153,23698,42,0,27642.0,1,113.0,0.146234
327180,152154,23698,42,0,27642.0,1,113.0,0.09493
323353,1655444,294066,97,1,27699.0,0,12333.0,0.024732
326512,7034714,2489383,97,1,27712.0,0,5061.0,0.020247
325893,5521078,1670804,67,1,27739.0,0,361.0,0.397155
323305,6300125,2074922,67,1,27741.0,0,333.0,0.38513
325171,1655253,294051,67,1,27752.0,1,160130.0,0.34148
325451,1655250,294051,67,1,27752.0,1,160130.0,0.217475
326406,3671970,1080412,65,0,27755.0,0,276.0,0.164037
326456,152153,23698,42,0,27755.0,0,113.0,0.109876
327180,152154,23698,42,0,27755.0,0,113.0,0.078277
323216,36411,9121,67,1,27764.0,0,178.0,0.293944
323081,3571431,1052384,119,0,27768.0,1,416.0,0.168939
323888,5870213,1943641,67,1,27781.0,1,160101.0,0.292947
326543,4462047,1293365,64,0,27809.0,0,1089.0,0.141036
326562,1709281,303300,67,1,27813.0,1,160069.0,0.437066
326780,1708954,303290,67,1,27815.0,1,36772.0,0.371397
326520,6128671,2015064,42,0,27822.0,1,695.0,0.115258
326342,37273,9177,67,1,27837.0,1,83750.0,0.300976
323779,4418441,1274353,97,0,27842.0,0,5924.0,0.020418
322965,6128328,2015114,123,0,27862.0,1,2631.0,0.339685
323871,4430506,1279409,97,0,27872.0,0,6231.0,0.018727
326076,4430056,1279190,97,0,27873.0,0,9825.0,0.027268
324811,4438841,1283023,138,0,27883.0,0,4051.0,0.057644
325537,3678742,1072957,64,0,27884.0,1,997.0,0.154547
325094,152147,25329,42,0,27895.0,0,367.0,0.1334
324483,3673400,1074096,64,0,27907.0,1,7971.0,0.196363
324500,3673406,1074096,64,0,27907.0,1,7971.0,0.142146
326881,2577824,670832,125,0,27925.0,0,1205.0,0.024762
324008,5242488,1559656,112,0,27939.0,0,4458.0,0.120571
323387,3673477,1074096,64,0,27975.0,1,7903.0,0.183104
323599,6850246,2436568,122,0,27975.0,1,1498.0,0.360074
324178,4433670,1280807,65,0,27988.0,0,800.0,0.250487
326012,1584098,259999,123,1,27995.0,0,2809.0,0.188706
323508,7414050,2724246,66,0,28021.0,0,2457.0,0.269173
325314,3570180,1051371,282,0,28042.0,0,7148.0,0.144127
323458,4420395,1275250,65,0,28055.0,1,1438.0,0.150016
324254,548064,107035,66,0,28082.0,0,1370.0,0.395365
324918,406858,85318,65,0,28119.0,1,141848.0,0.214249
326384,7286715,2682386,119,0,28119.0,1,776.0,0.095998
326500,1710849,303304,42,0,28160.0,1,4797.0,0.131315
327170,6556492,2239356,66,1,28165.0,1,1145.0,0.219437
325369,4425239,1276995,96,0,28175.0,0,2930.0,0.082738
324453,2831180,795282,66,0,28183.0,0,10167.0,0.342864
323081,3571431,1052384,119,0,28184.0,0,416.0,0.119768
325696,153126,25342,41,0,28191.0,0,870.0,0.026398
326300,7285467,2681935,42,0,28198.0,0,629.0,0.134247
326647,2856609,805541,66,0,28202.0,0,3003.0,0.343674
326138,153165,25281,41,0,28206.0,0,861.0,0.024807
326537,6270839,2059772,41,0,28208.0,0,864.0,0.024194
325077,530169,95530,171,0,28223.0,1,78.0,0.30943
323937,489554,95531,79,0,28255.0,1,5144.0,0.185576
327216,493142,84932,79,0,28273.0,1,5129.0,0.218106
323363,7030079,2485336,76,0,28280.0,1,6924.0,0.023779
323442,3747494,1097105,64,0,28281.0,1,2199.0,0.12055
325077,530169,95530,171,0,28301.0,0,78.0,0.300869
325506,2880283,814863,20,0,28318.0,1,771.0,0.027118
323013,1299154,232452,42,0,28321.0,1,339.0,0.096858
324526,5996393,1975153,275,0,28334.0,0,6908.0,0.235017
325812,530262,95530,171,0,28359.0,1,180.0,0.544658
326185,7277820,2678664,119,0,28385.0,0,4441.0,0.088424
325433,4463681,1294111,65,0,28417.0,1,420.0,0.216929
323331,7285466,2681933,112,0,28447.0,0,879.0,0.092382
324566,2875238,812933,66,0,28459.0,1,3613.0,0.49914
323333,2831409,795394,73,0,28472.0,0,10173.0,0.235868
324750,2880292,792918,60,1,28477.0,1,1477.0,0.358448
327177,6269806,2059794,41,0,28488.0,0,1154.0,0.0227
326520,6128671,2015064,42,0,28517.0,0,695.0,0.127535
325812,530262,95530,171,0,28539.0,0,180.0,0.336907
324399,6811369,2415199,234,0,28549.0,1,284744.0,0.539169
325287,2877093,813737,20,0,28553.0,0,1662.0,0.026653
326954,2875530,813013,20,0,28553.0,0,1489.0,0.024097
323336,5818918,1938115,44,0,28655.0,0,4792.0,0.124329
323013,1299154,232452,42,0,28660.0,0,339.0,0.137015
322863,5127408,1531968,123,0,28675.0,1,456.0,0.327138
322997,7283699,2681241,194,0,28679.0,0,22749.0,0.066387
325258,2836252,797130,138,0,28728.0,0,3630.0,0.086704
327067,6866158,2439827,76,0,28740.0,1,7485.0,0.026478
326344,6550451,2237441,136,0,28748.0,1,18600.0,0.156122
325152,4394167,1266999,65,0,28779.0,1,346.0,0.160517
326650,2880845,815074,20,0,28786.0,1,814.0,0.025628
325995,2856699,805586,66,0,28832.0,0,3582.0,0.308797
326191,7338212,2698045,41,0,28833.0,0,1359.0,0.02375
325392,4433251,1280664,66,0,28834.0,0,3863.0,0.287547
325433,4463681,1294111,65,0,28837.0,0,420.0,0.137058
324738,2830171,795003,67,1,28843.0,0,13686.0,0.307915
325535,3744211,1096333,64,0,28843.0,1,6727.0,0.11153
324228,4394236,1267033,140,0,28845.0,1,903.0,0.112698
324925,4394257,1267043,66,0,28848.0,1,4110.0,0.321358
324940,406934,85321,171,0,28853.0,1,36126.0,0.503445
326396,492501,96191,97,0,28853.0,1,3465.0,0.028961
323809,2844154,800436,140,0,28865.0,1,3013.0,0.14817
325935,2844163,800440,97,0,28868.0,1,6012.0,0.016458
322952,6190006,2036682,140,0,28876.0,0,1759.0,0.117469
323421,389361,83983,97,1,28877.0,0,21286.0,0.017419
325537,3678742,1072957,64,0,28881.0,0,997.0,0.142648
326774,518627,95461,138,0,28881.0,0,3375.0,0.065418
326384,7286715,2682386,119,0,28895.0,0,776.0,0.097661
326081,4394599,1267164,66,0,28907.0,1,4560.0,0.354987
327042,7284285,2681467,119,0,28922.0,1,93.0,0.107456
323236,269894,33510,44,1,28937.0,0,6266.0,0.170663
324006,7284299,2681474,194,0,28950.0,1,9539.0,0.053329
324644,489878,95604,16,0,28978.0,1,16309.0,0.289206
327042,7284285,2681467,119,0,29015.0,0,93.0,0.112355
326900,3731968,1093562,64,0,29031.0,1,17243.0,0.069971
324909,2575243,671019,408,0,29034.0,1,166637.0,0.151113
323194,4395344,1267385,65,0,29059.0,1,1005.0,0.231779
323112,3731999,1093570,64,0,29068.0,1,17208.0,0.111387
326405,4395360,1267393,65,0,29069.0,1,2805.0,0.116634
325506,2880283,814863,20,0,29089.0,0,771.0,0.029649
323283,3721118,1091100,64,0,29093.0,1,24542.0,0.115844
327005,145029,25145,46,0,29098.0,1,590.0,0.332087
326784,490251,95697,174,0,29116.0,1,14099.0,0.019569
325152,4394167,1266999,65,0,29125.0,0,346.0,0.224541
322863,5127408,1531968,123,0,29131.0,0,456.0,0.381598
325427,5908912,1950260,122,0,29132.0,0,1753.0,0.449127
323916,4444042,1285106,65,0,29145.0,0,1829.0,0.235633
325822,4454795,1289939,65,0,29164.0,1,464.0,0.161073
323588,2852535,803770,95,0,29168.0,1,5469.0,0.33119
325590,19862,6405,122,0,29168.0,1,5622.0,0.261805
323659,13872,3364,42,0,29173.0,1,73.0,0.093431
322928,7355743,2703837,116,1,29195.0,1,433.0,0.233207
324217,7355794,2703841,116,1,29195.0,1,434.0,0.497662
323264,6635534,2256185,65,0,29227.0,1,1121.0,0.179785
326851,4455127,1290104,64,0,29229.0,1,146.0,0.137403
323659,13872,3364,42,0,29246.0,0,73.0,0.092201
324831,491297,95958,136,0,29248.0,1,3635.0,0.279405
324691,4455403,1290241,64,0,29253.0,1,1210.0,0.151047
325616,2875818,813153,64,0,29257.0,1,1202.0,0.126418
326766,4455456,1290268,64,0,29257.0,1,1206.0,0.114655
325151,548323,107095,64,0,29274.0,1,1192.0,0.22586
326181,4455708,1290394,64,0,29279.0,1,1182.0,0.218791
323847,2838989,798140,138,0,29286.0,1,1112850.0,0.073009
326683,4455771,1290425,64,0,29286.0,1,1173.0,0.149962
324013,2876030,813259,64,0,29292.0,1,1168.0,0.198363
325205,2876035,813260,20,0,29296.0,1,93.0,0.028508
323731,548467,107131,65,0,29299.0,1,840.0,0.22421
327170,6556492,2239356,66,1,29310.0,0,1145.0,0.328647
324332,3571372,1052353,193,0,29342.0,0,9157.0,0.24832
325521,2838992,798142,138,0,29344.0,1,1112671.0,0.023789
325984,547817,95288,65,0,29348.0,0,3910.0,0.197924
326005,547886,95288,65,0,29348.0,0,3910.0,0.183255
326851,4455127,1290104,64,0,29375.0,0,146.0,0.131726
325205,2876035,813260,20,0,29389.0,0,93.0,0.024277
325199,2107864,477909,20,0,29416.0,1,504.0,0.025039
324238,265442,33508,41,0,29420.0,0,13464.0,0.019353
323599,6850246,2436568,122,0,29473.0,0,1498.0,0.397355
326310,152956,25341,122,0,29482.0,0,2177.0,0.375498
323458,4420395,1275250,65,0,29493.0,0,1438.0,0.133051
323486,1854232,354323,6,0,29495.0,1,1894.0,0.023422
325873,563871,109818,42,0,29512.0,1,335.0,0.145455
324988,2850923,803175,16,0,29534.0,0,9976.0,0.150171
325726,2850937,803182,16,0,29534.0,0,9976.0,0.180526
325924,2850877,803152,16,0,29534.0,0,9977.0,0.132806
325572,5524633,1674146,96,0,29548.0,1,4969.0,0.072522
323178,1358546,238370,123,0,29571.0,1,3766.0,0.34463
326650,2880845,815074,20,0,29600.0,0,814.0,0.025676
324450,5245393,1559836,116,0,29600.0,1,639.0,0.342877
326510,3677830,1081631,64,0,29625.0,0,4056.0,0.09421
322928,7355743,2703837,116,1,29628.0,0,433.0,0.156131
325822,4454795,1289939,65,0,29628.0,0,464.0,0.127286
324217,7355794,2703841,116,1,29629.0,0,434.0,0.223847
325518,5504008,1656197,140,0,29688.0,0,4114.0,0.143068
327005,145029,25145,46,0,29688.0,0,590.0,0.301305
325355,5818764,1938104,45,1,29694.0,0,4777.0,0.431282
324977,209298,26358,125,0,29720.0,0,2722.0,0.024315
324228,4394236,1267033,140,0,29748.0,0,903.0,0.115647
325767,5997481,1976217,275,0,29764.0,1,4196.0,0.146575
327218,563884,109819,42,0,29770.0,1,141.0,0.101096
326053,547909,95288,65,0,29820.0,0,4382.0,0.148034
325689,3678305,1081740,73,0,29822.0,0,4062.0,0.39237
323749,6270250,2058533,41,0,29827.0,1,68.0,0.024216
325873,563871,109818,42,0,29847.0,0,335.0,0.1274
327183,406972,85326,65,0,29867.0,1,287568.0,0.2096
324742,4397261,1268172,138,0,29880.0,1,79244.0,0.067123
325958,3727575,1092574,64,0,29890.0,1,693.0,0.191084
323749,6270250,2058533,41,0,29895.0,0,68.0,0.02526
323280,2856973,805699,66,0,29909.0,0,3254.0,0.255788
327218,563884,109819,42,0,29911.0,0,141.0,0.082959
325199,2107864,477909,20,0,29920.0,0,504.0,0.035534
325738,6298402,2073304,140,0,29937.0,1,1716.0,0.107942
324750,2880292,792918,60,1,29954.0,0,1477.0,0.362766
325639,4409656,1270299,136,0,29954.0,1,51142.0,0.320677
324880,2856511,805505,20,0,29966.0,0,5231.0,0.025804
325635,547709,107010,171,0,29971.0,0,4616.0,0.298802
326001,2109484,478684,19,0,29983.0,1,586.0,0.063327
324504,5902533,1948584,42,0,29986.0,1,804.0,0.113374
323918,263501,33346,45,1,30014.0,0,4808.0,0.287561
323979,519937,101990,174,0,30025.0,0,3032.0,0.021037
323956,4433331,1280694,67,0,30050.0,0,4915.0,0.430532
323194,4395344,1267385,65,0,30064.0,0,1005.0,0.192479
325127,1853934,354029,7,0,30065.0,1,3132.0,0.138652
326859,5918465,1953184,6,0,30067.0,1,86887.0,0.025953
324103,147186,25146,122,0,30097.0,1,4690.0,0.21032
323808,5187487,1548780,46,0,30106.0,1,20499.0,0.324119
326028,144058,25124,42,0,30124.0,0,29013.0,0.089679
323731,548467,107131,65,0,30139.0,0,840.0,0.238848
324920,2880754,815029,16,0,30139.0,1,2297.0,0.1907
324366,4451950,1288609,65,0,30140.0,1,479.0,0.168133
323952,4451971,1288619,65,0,30153.0,1,266.0,0.247817
323646,147054,23659,41,0,30163.0,1,652.0,0.022509
326297,6901244,2460687,193,0,30164.0,1,1565.0,0.336982
326075,4451992,1288630,65,0,30185.0,1,854.0,0.243889
325978,1356950,238370,123,0,30188.0,1,23051.0,0.302271
325505,2880854,789333,64,0,30201.0,1,1009.0,0.120536
323991,40506,6400,42,0,30203.0,1,669.0,0.092178
325256,5522803,1672373,136,0,30218.0,1,458.0,0.436196
323535,4409671,1270306,138,0,30221.0,1,41905.0,0.03674
324450,5245393,1559836,116,0,30239.0,0,639.0,0.334728
323644,4390527,1265988,65,0,30257.0,1,72027.0,0.236288
324129,4390484,1265968,65,0,30263.0,1,148820.0,0.209493
325326,208087,27715,122,0,30276.0,1,93.0,0.282298
323780,2843884,800301,97,0,30287.0,0,5027.0,0.021603
323129,2578094,670832,125,0,30300.0,1,1819.0,0.014481
325432,2856517,805507,20,0,30323.0,0,5569.0,0.015716
326305,7338244,2699920,42,0,30329.0,1,539.0,0.127949
325798,4438369,1282801,65,0,30334.0,1,645.0,0.273631
323264,6635534,2256185,65,0,30348.0,0,1121.0,0.16017
326832,1598278,262039,123,1,30355.0,1,652.0,0.192338
325326,208087,27715,122,0,30369.0,0,93.0,0.316321
323952,4451971,1288619,65,0,30419.0,0,266.0,0.132049
325352,519007,101802,67,0,30438.0,0,4759.0,0.18348
325616,2875818,813153,64,0,30459.0,0,1202.0,0.155737
326683,4455771,1290425,64,0,30459.0,0,1173.0,0.16994
324013,2876030,813259,64,0,30460.0,0,1168.0,0.124825
326181,4455708,1290394,64,0,30461.0,0,1182.0,0.103094
324691,4455403,1290241,64,0,30463.0,0,1210.0,0.137838
326766,4455456,1290268,64,0,30463.0,0,1206.0,0.145178
325151,548323,107095,64,0,30466.0,0,1192.0,0.168648
323442,3747494,1097105,64,0,30480.0,0,2199.0,0.154648
326847,7286454,2678735,43,0,30484.0,1,342.0,0.142552
326478,2852587,803796,66,0,30485.0,1,8283.0,0.331985
322965,6128328,2015114,123,0,30493.0,0,2631.0,0.302203
323117,1743614,307710,193,0,30511.0,0,3376.0,0.374983
325717,147044,25214,122,0,30519.0,1,2174.0,0.546371
325923,6870664,2442197,79,0,30535.0,0,5399.0,0.159587
322938,492339,96174,138,0,30540.0,1,10056.0,0.066786
324010,6276012,2060715,9,1,30540.0,1,164515.0,0.113043
324149,492399,96174,138,0,30540.0,1,9274.0,0.070959
324369,6277833,2060715,9,1,30540.0,1,138.0,0.135349
325579,492388,96174,138,0,30540.0,1,4562.0,0.066187
326687,492307,96174,138,0,30540.0,1,4562.0,0.045445
323376,3571802,1052625,119,0,30551.0,1,817.0,0.162505
325981,1357904,238388,122,0,30560.0,0,4013.0,0.10984
324232,6276270,2060718,9,1,30567.0,1,164488.0,0.199418
324628,6276252,2060718,9,1,30567.0,1,164488.0,0.209719
326001,2109484,478684,19,0,30569.0,0,586.0,0.061717
