,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
342080,40317,9298,122,0,14803.0,0,827.0,0.346574
342829,5156975,1537946,125,0,14804.0,0,2345.0,0.022382
343318,6636519,2257132,177,0,14829.0,0,9424.0,0.177816
344531,1757812,311866,274,0,14836.0,1,18.0,0.1901
343496,5118696,1530488,66,1,14839.0,1,582.0,0.296956
341956,6636518,2257131,171,0,14846.0,0,9460.0,0.338878
341550,1757841,311895,274,0,14848.0,1,6.0,0.086078
341550,1757841,311895,274,0,14854.0,0,6.0,0.129751
344531,1757812,311866,274,0,14854.0,0,18.0,0.148561
341938,5244151,1560518,119,0,14894.0,1,389.0,0.05649
342900,2808195,790588,66,0,14942.0,0,2190.0,0.40037
341638,5044148,1507576,97,1,14950.0,1,108647.0,0.029774
343188,5044168,1507576,97,1,14950.0,1,96977.0,0.029257
341705,120883,23699,122,0,14952.0,1,10416.0,0.36131
344242,120847,23699,122,0,14952.0,1,10416.0,0.362094
341197,6599045,2247777,42,0,14953.0,0,1193.0,0.084617
342899,3605620,1070949,275,0,14958.0,1,247.0,0.153131
344105,5381133,1611643,67,1,14961.0,1,357.0,0.238493
343901,2808156,790569,97,1,15000.0,0,574.0,0.022039
341902,2079703,466250,66,0,15019.0,1,6.0,0.447975
341902,2079703,466250,66,0,15025.0,0,6.0,0.547017
341837,5342881,1604314,43,0,15027.0,0,601.0,0.148797
342020,120248,23683,122,0,15031.0,0,1278.0,0.3757
340556,5977052,1972851,44,0,15035.0,1,7876.0,0.115362
344567,2079943,466291,66,0,15069.0,1,136.0,0.141368
343386,7408557,2722500,66,0,15077.0,0,622.0,0.465556
343950,2079994,466316,66,0,15102.0,1,21.0,0.481586
344232,7037443,2491919,73,0,15116.0,1,18.0,0.288923
342908,6634418,2255496,66,0,15118.0,1,2446.0,0.534682
343942,5117259,1529675,67,1,15122.0,1,100209.0,0.407167
343950,2079994,466316,66,0,15123.0,0,21.0,0.520775
340875,6868818,2441077,67,1,15123.0,1,53334.0,0.121167
344448,6872389,2441078,67,1,15124.0,1,1408.0,0.230634
341870,517052,85217,140,0,15128.0,0,1580.0,0.082005
343892,1363244,238440,122,0,15129.0,0,915.0,0.340557
343671,6634445,2255522,66,0,15129.0,1,4.0,0.429139
343671,6634445,2255522,66,0,15133.0,0,4.0,0.31481
344232,7037443,2491919,73,0,15134.0,0,18.0,0.469043
342257,3709346,1088402,136,1,15136.0,1,344.0,0.20579
342289,6502738,2234866,97,1,15142.0,1,336.0,0.02625
343966,6502767,2234866,97,1,15142.0,1,336.0,0.024008
343859,2830200,795003,67,1,15157.0,1,89139.0,0.240159
341338,6634450,2255527,65,0,15197.0,1,1062.0,0.098105
343684,269080,35415,67,1,15197.0,1,310.0,0.286131
344583,2830260,795005,67,1,15201.0,1,100131.0,0.271698
342899,3605620,1070949,275,0,15205.0,0,247.0,0.183745
344259,6295980,2071065,65,0,15205.0,0,4493.0,0.247554
344567,2079943,466291,66,0,15205.0,0,136.0,0.283224
344361,1852590,352900,10,0,15206.0,0,4493.0,0.369902
344663,1852586,352896,10,0,15206.0,0,4493.0,0.313825
344650,7408354,2722433,67,0,15215.0,0,1608.0,0.369389
340680,2830305,795006,67,1,15216.0,1,6841.0,0.218868
341242,2830288,795006,67,1,15216.0,1,6798.0,0.253807
343655,5117263,1529676,67,1,15220.0,1,100112.0,0.196139
342499,2850559,795009,67,1,15225.0,1,2960.0,0.250969
343002,550242,107448,67,1,15253.0,1,334.0,0.249864
341401,550447,107450,67,1,15255.0,1,332.0,0.437573
341647,550419,107450,67,1,15255.0,1,332.0,0.342728
343253,550347,107449,67,1,15255.0,1,332.0,0.328202
343922,550373,107449,67,1,15255.0,1,332.0,0.464544
341938,5244151,1560518,119,0,15283.0,0,389.0,0.101998
340385,5039323,1506386,155,0,15301.0,1,64665.0,0.094784
341984,5046615,1506386,155,0,15301.0,1,2071.0,0.154819
344105,5381133,1611643,67,1,15318.0,0,357.0,0.292421
342328,5242793,1559781,116,0,15325.0,1,1330.0,0.407264
343642,2106464,477303,66,0,15327.0,0,2211.0,0.400663
340967,3723772,1091686,64,0,15328.0,1,3438.0,0.137125
340775,6263406,2058512,43,0,15332.0,1,440.0,0.122797
342566,3605745,1071074,274,0,15338.0,1,6.0,0.207758
341964,2867230,789333,64,0,15343.0,1,1100.0,0.154895
342566,3605745,1071074,274,0,15344.0,0,6.0,0.193874
341107,1655450,294066,97,1,15366.0,1,12333.0,0.033777
343496,5118696,1530488,66,1,15421.0,0,582.0,0.261753
341354,5503669,1655968,79,0,15422.0,0,7414.0,0.1909
341894,1355968,232455,43,0,15444.0,1,22339.0,0.133928
342289,6502738,2234866,97,1,15478.0,0,336.0,0.02186
343966,6502767,2234866,97,1,15478.0,0,336.0,0.022119
342257,3709346,1088402,136,1,15480.0,0,344.0,0.286584
343684,269080,35415,67,1,15507.0,0,310.0,0.282094
342689,2097234,473275,17,0,15509.0,0,2037.0,0.606358
340705,6629301,2252150,97,0,15512.0,0,4625.0,0.029358
343226,550098,107440,66,0,15512.0,0,1063.0,0.228924
344356,6555635,2239069,42,0,15522.0,1,73783.0,0.095225
343729,6124971,2020733,73,0,15548.0,1,78236.0,0.422267
341498,1708991,303291,42,0,15576.0,1,69580.0,0.100166
344283,1851472,352025,11,0,15578.0,1,154702.0,0.31682
341401,550447,107450,67,1,15587.0,0,332.0,0.268922
341647,550419,107450,67,1,15587.0,0,332.0,0.337119
343002,550242,107448,67,1,15587.0,0,334.0,0.277086
343253,550347,107449,67,1,15587.0,0,332.0,0.351856
343922,550373,107449,67,1,15587.0,0,332.0,0.352048
340748,1354162,238332,122,0,15608.0,0,5291.0,0.410575
341255,7338696,2699541,41,0,15608.0,0,891.0,0.031072
344061,7338690,2699541,41,0,15608.0,0,891.0,0.025545
341473,1531094,243730,41,0,15610.0,0,841.0,0.021142
343295,1531102,243730,41,0,15610.0,0,841.0,0.031256
344087,6502110,2234790,97,1,15615.0,1,107982.0,0.018531
340820,2791674,785705,43,0,15622.0,1,931.0,0.099091
342128,6126727,2015004,46,0,15626.0,1,14467.0,0.238398
343697,7244693,2655525,193,0,15628.0,0,867.0,0.244801
340936,4409229,1270188,67,1,15642.0,1,172365.0,0.131611
341396,4409205,1270188,67,1,15642.0,1,70817.0,0.210019
342429,405125,85228,67,1,15642.0,1,172365.0,0.418989
342603,4424558,1276711,67,1,15642.0,1,5798.0,0.267047
342619,405126,85228,67,1,15642.0,1,172365.0,0.530012
343108,405063,85227,67,1,15642.0,1,172365.0,0.368562
343123,405158,85228,67,1,15642.0,1,172365.0,0.323247
344042,517619,85230,67,1,15643.0,1,7304.0,0.162078
344605,517596,85229,67,1,15643.0,1,5809.0,0.407068
340656,405303,85232,67,1,15644.0,1,51278.0,0.266667
343388,487902,85231,67,1,15644.0,1,17117.0,0.142039
343403,517629,85231,67,1,15644.0,1,2636.0,0.271038
343704,405302,85232,67,1,15644.0,1,51278.0,0.372605
344553,405272,85231,67,1,15644.0,1,172363.0,0.433321
343742,405399,85233,67,1,15645.0,1,172362.0,0.124806
340857,517689,85235,67,1,15646.0,1,1249.0,0.378498
341784,466741,85234,67,1,15646.0,1,9651.0,0.492515
344131,517670,85234,67,1,15646.0,1,6011.0,0.077259
341342,6295424,2070518,66,0,15648.0,1,33581.0,0.190903
344483,1530362,242056,43,0,15652.0,1,443.0,0.16754
343987,487923,85236,67,1,15653.0,1,27738.0,0.454218
341564,405652,85238,67,1,15654.0,1,104211.0,0.45194
341525,1853409,353603,6,0,15667.0,1,3660.0,0.017261
341822,6629974,2252700,97,1,15668.0,1,96238.0,0.020742
340944,3723778,1091687,96,0,15671.0,1,6052.0,0.042728
344308,5995842,1974602,276,0,15685.0,1,636.0,0.280305
343103,1708680,303274,42,0,15707.0,0,11374.0,0.093702
343526,7286169,2681193,43,0,15723.0,1,3491.0,0.173791
340775,6263406,2058512,43,0,15772.0,0,440.0,0.195126
341842,144442,25130,122,0,15772.0,0,2712.0,0.349036
342456,3729802,1074096,64,0,15850.0,1,348.0,0.092496
340451,2791653,785744,42,0,15905.0,1,2223.0,0.098806
342142,3709441,1088426,64,0,15909.0,0,1448.0,0.129059
340964,6195717,2037340,43,0,15913.0,1,2174.0,0.187496
341751,6195705,2037340,43,0,15913.0,1,2174.0,0.19058
343876,6195597,2037340,43,0,15913.0,1,15971.0,0.106806
342722,3709454,1088429,65,0,15914.0,0,1718.0,0.190689
342621,2099660,474243,65,0,15920.0,1,5767.0,0.170071
342662,2099101,474014,23,0,15929.0,1,14927.0,0.136986
342399,4437607,1282456,66,0,15930.0,0,8498.0,0.328421
340867,3675547,1081092,64,0,15937.0,1,13708.0,0.093885
343043,3675549,1081092,64,0,15937.0,1,13708.0,0.145121
343194,148130,25241,45,0,15972.0,0,11426.0,0.474833
341459,5245620,1561343,193,0,16024.0,0,4851.0,0.450373
342743,5503928,1656128,97,1,16033.0,1,31045.0,0.027983
342307,2808129,790555,96,1,16050.0,0,1628.0,0.070669
340889,4424699,1276730,136,0,16053.0,1,370.0,0.419506
344147,1853413,353607,6,0,16071.0,1,4432.0,0.020528
342706,2099171,474049,22,0,16090.0,1,14888.0,0.144021
344483,1530362,242056,43,0,16095.0,0,443.0,0.121751
342847,1606605,264647,113,0,16129.0,0,5372.0,0.081661
343394,6131481,2022201,42,0,16169.0,1,339.0,0.156023
342249,3709264,1072451,64,0,16195.0,0,1464.0,0.157284
342456,3729802,1074096,64,0,16198.0,0,348.0,0.115085
341447,3699449,1086352,65,0,16203.0,1,1576.0,0.177063
344022,2830520,790480,65,0,16233.0,1,16169.0,0.2162
340334,5976753,1972371,62,0,16238.0,1,35857.0,0.026808
341338,6634450,2255527,65,0,16259.0,0,1062.0,0.195982
340563,1756032,310100,274,0,16259.0,1,2856.0,0.109116
341448,1854771,354824,9,0,16288.0,0,1621.0,0.175289
342194,1711167,303292,42,0,16312.0,1,286.0,0.055429
344308,5995842,1974602,276,0,16321.0,0,636.0,0.30405
342758,2862466,808067,66,0,16376.0,1,377.0,0.351324
341067,2862484,808075,66,0,16393.0,1,360.0,0.354264
344541,4424756,1276770,66,0,16397.0,1,2520.0,0.169119
342070,1823045,340925,116,0,16415.0,1,70840.0,0.274443
340889,4424699,1276730,136,0,16423.0,0,370.0,0.440339
341964,2867230,789333,64,0,16443.0,0,1100.0,0.114941
344068,1548453,248528,194,0,16450.0,1,249.0,0.08034
341264,558953,108797,68,0,16456.0,1,763.0,0.050025
341062,524147,102944,140,0,16463.0,1,1932.0,0.132131
343256,5044195,1507582,97,1,16478.0,1,107204.0,0.019712
342050,6131106,2021855,41,0,16505.0,1,902.0,0.017944
343394,6131481,2022201,42,0,16508.0,0,339.0,0.083549
342769,2536295,664347,201,0,16513.0,0,9065.0,0.040671
341273,40199,9294,41,0,16513.0,1,877.0,0.021482
341323,40204,9294,41,0,16513.0,1,877.0,0.024523
343314,40202,9294,41,0,16513.0,1,877.0,0.017486
340454,558941,108795,169,0,16515.0,1,807.0,0.121722
340830,558944,108795,169,0,16515.0,1,807.0,0.195105
344107,6850317,2436583,122,0,16522.0,1,2620.0,0.309709
343093,6131131,2022119,41,0,16523.0,1,884.0,0.025634
340359,2876314,813378,93,0,16524.0,1,8.0,0.109639
342549,4458250,1291622,66,0,16525.0,1,9.0,0.359603
344294,2662443,688631,136,0,16525.0,1,11.0,0.289249
344669,6874109,2444979,140,0,16525.0,1,11.0,0.145023
340360,4458283,1291638,66,0,16526.0,1,11.0,0.348611
340359,2876314,813378,93,0,16532.0,0,8.0,0.110424
344448,6872389,2441078,67,1,16532.0,0,1408.0,0.234083
342549,4458250,1291622,66,0,16534.0,0,9.0,0.475502
344294,2662443,688631,136,0,16536.0,0,11.0,0.344065
344669,6874109,2444979,140,0,16536.0,0,11.0,0.077042
340360,4458283,1291638,66,0,16537.0,0,11.0,0.421279
340820,2791674,785705,43,0,16553.0,0,931.0,0.168512
341078,6599344,2247836,136,0,16591.0,1,26785.0,0.438907
342194,1711167,303292,42,0,16598.0,0,286.0,0.102205
342171,2876388,813415,65,0,16629.0,1,279.0,0.214956
342711,5997749,1976484,276,1,16641.0,1,800.0,0.347254
342328,5242793,1559781,116,0,16655.0,0,1330.0,0.269811
340358,1607915,265201,42,0,16656.0,1,99.0,0.095965
340744,534949,104847,66,0,16664.0,0,2169.0,0.201866
344068,1548453,248528,194,0,16699.0,0,249.0,0.048597
341067,2862484,808075,66,0,16753.0,0,360.0,0.313993
342758,2862466,808067,66,0,16753.0,0,377.0,0.240583
340358,1607915,265201,42,0,16755.0,0,99.0,0.105698
344622,2830688,795110,19,0,16759.0,1,24386.0,0.095465
341418,558980,108803,64,0,16766.0,1,986.0,0.087759
344153,4423929,1276432,97,0,16817.0,0,6556.0,0.015281
342570,5924209,1954826,48,0,16832.0,1,1146249.0,0.027064
340857,517689,85235,67,1,16895.0,0,1249.0,0.311152
342171,2876388,813415,65,0,16908.0,0,279.0,0.181407
341661,2850350,802944,65,0,16916.0,1,322.0,0.192955
341136,3773157,1075610,64,0,16925.0,1,391.0,0.042967
342088,2830772,795146,67,1,16927.0,1,28901.0,0.159503
344548,563768,85242,67,1,16928.0,1,211.0,0.485122
340433,557437,85244,67,1,16929.0,1,405.0,0.465406
341145,557465,85244,67,1,16929.0,1,405.0,0.221859
341302,405900,85244,67,1,16929.0,1,51575.0,0.216295
342580,406028,85248,67,1,16931.0,1,51573.0,0.160769
343538,406062,85248,67,1,16931.0,1,51574.0,0.385533
342949,2078325,465668,67,1,16957.0,1,100045.0,0.269402
342488,6635199,2255946,67,1,16958.0,1,100044.0,0.265297
343431,5511347,1662315,67,1,16958.0,1,100044.0,0.324202
341397,88929,12377,275,0,16965.0,0,2491.0,0.187723
343692,268933,35356,60,1,16984.0,0,7541.0,0.309536
340800,88981,12429,274,0,17003.0,1,3.0,0.105885
341022,5380112,1611649,67,1,17003.0,1,168506.0,0.369086
340800,88981,12429,274,0,17006.0,0,3.0,0.171633
341801,3570309,1051622,112,0,17009.0,0,3721.0,0.104061
342286,7396827,2718709,67,1,17022.0,1,98309.0,0.39792
344227,2029303,459843,67,1,17054.0,1,52514.0,0.31363
344025,2850578,803026,65,0,17055.0,1,542.0,0.228296
340540,2029411,459866,67,1,17073.0,1,52373.0,0.282565
344516,2029422,459866,67,1,17073.0,1,7432.0,0.225132
344548,563768,85242,67,1,17139.0,0,211.0,0.347755
340625,524513,92039,138,0,17145.0,1,3803.0,0.061031
342684,466620,92039,138,0,17145.0,1,9891.0,0.088552
343703,524584,92039,138,0,17145.0,1,3445.0,0.041065
343721,524620,92039,138,0,17145.0,1,3087.0,0.108349
342547,2832065,795629,136,0,17159.0,1,949.0,0.155062
340409,4424107,1276521,97,0,17162.0,0,4927.0,0.023209
340822,20168,6430,42,0,17165.0,1,65279.0,0.145631
341264,558953,108797,68,0,17219.0,0,763.0,0.052259
341661,2850350,802944,65,0,17238.0,0,322.0,0.126582
341136,3773157,1075610,64,0,17316.0,0,391.0,0.168334
340454,558941,108795,169,0,17322.0,0,807.0,0.144344
340830,558944,108795,169,0,17322.0,0,807.0,0.163643
340433,557437,85244,67,1,17334.0,0,405.0,0.282896
341145,557465,85244,67,1,17334.0,0,405.0,0.320266
344145,1779391,328661,42,0,17335.0,1,205.0,0.111386
341285,3737963,1094900,140,0,17346.0,1,576.0,0.07758
343856,3707411,1072615,43,0,17347.0,0,5491.0,0.090714
341586,1352473,238259,156,0,17371.0,0,8582.0,0.162185
341984,5046615,1506386,155,0,17372.0,0,2071.0,0.116128
341817,5242767,1559763,116,0,17376.0,0,8548.0,0.294599
341273,40199,9294,41,0,17390.0,0,877.0,0.019955
341323,40204,9294,41,0,17390.0,0,877.0,0.024447
343314,40202,9294,41,0,17390.0,0,877.0,0.024616
342050,6131106,2021855,41,0,17407.0,0,902.0,0.03154
343093,6131131,2022119,41,0,17407.0,0,884.0,0.026608
342711,5997749,1976484,276,1,17441.0,0,800.0,0.414673
342867,1853425,353619,6,0,17447.0,1,3405.0,0.021322
344518,7282685,2680981,42,0,17461.0,1,1108592.0,0.044877
343631,3704095,1087297,66,0,17524.0,1,2579.0,0.392446
344145,1779391,328661,42,0,17540.0,0,205.0,0.131887
342908,6634418,2255496,66,0,17564.0,0,2446.0,0.463006
343499,2315,773,7,0,17580.0,1,516538.0,0.074698
341093,3605402,1070732,274,0,17594.0,0,17143.0,0.212303
341472,2831036,795211,136,0,17594.0,1,4297.0,0.519505
344025,2850578,803026,65,0,17597.0,0,542.0,0.210352
341332,4460163,1292477,65,0,17647.0,1,404.0,0.19264
343362,2469644,639994,193,0,17654.0,0,6121.0,0.278585
341912,524782,103003,64,0,17693.0,1,825.0,0.092706
343368,524799,103004,65,0,17700.0,1,447.0,0.180065
341418,558980,108803,64,0,17752.0,0,986.0,0.132812
341447,3699449,1086352,65,0,17779.0,0,1576.0,0.168413
341375,1852577,352887,9,0,17909.0,0,7197.0,0.227854
341314,3572249,1052856,119,0,17911.0,1,440.0,0.100655
341285,3737963,1094900,140,0,17922.0,0,576.0,0.108805
342117,6872519,2443550,66,0,17924.0,1,2404.0,0.274897
341722,2831128,795256,65,0,17925.0,1,2255.0,0.159418
343146,1851481,352034,11,0,17926.0,1,152319.0,0.220219
343498,4426513,1277609,68,0,17926.0,1,3724.0,0.038343
340752,3739017,1095120,65,0,17928.0,1,3384.0,0.167371
344657,2831162,795273,20,0,17942.0,1,33426.0,0.033062
340783,3703398,1074931,138,0,18001.0,0,5708.0,0.088457
344623,2879350,814563,17,0,18002.0,1,732.0,0.462642
344036,2447580,634052,48,0,18022.0,1,5512.0,0.024677
340667,5293774,1584506,97,1,18040.0,1,356.0,0.019374
342022,5293690,1584506,97,1,18040.0,1,356.0,0.026394
342101,4425593,1277170,97,0,18050.0,1,9027.0,0.028706
341332,4460163,1292477,65,0,18051.0,0,404.0,0.200011
340351,6442327,2203692,41,0,18055.0,0,5105.0,0.032121
343940,4409420,1270207,65,0,18072.0,1,64805.0,0.139257
340964,6195717,2037340,43,0,18087.0,0,2174.0,0.148532
341751,6195705,2037340,43,0,18087.0,0,2174.0,0.146122
342547,2832065,795629,136,0,18108.0,0,949.0,0.230814
340451,2791653,785744,42,0,18128.0,0,2223.0,0.137509
343171,152797,25259,42,0,18146.0,1,95.0,0.087632
343368,524799,103004,65,0,18147.0,0,447.0,0.277455
343907,2832817,794620,97,1,18148.0,0,10540.0,0.015499
341654,6901259,2460687,193,0,18165.0,1,1253.0,0.26001
342499,2850559,795009,67,1,18185.0,0,2960.0,0.321005
343427,38452,9230,125,0,18185.0,1,13930.0,0.025836
340611,5908105,1948584,42,0,18222.0,1,91.0,0.09943
343171,152797,25259,42,0,18241.0,0,95.0,0.138333
344322,2447992,632991,42,0,18257.0,0,8329.0,0.097939
342683,488020,95340,66,0,18275.0,1,29037.0,0.191158
343403,517629,85231,67,1,18280.0,0,2636.0,0.224316
342309,2831408,795394,73,0,18299.0,1,10173.0,0.398891
341064,7282732,2680982,193,0,18300.0,1,1226394.0,0.360913
341691,7282691,2680982,193,0,18300.0,1,1226394.0,0.368878
343537,7282826,2680982,193,0,18300.0,1,1226394.0,0.291066
340611,5908105,1948584,42,0,18313.0,0,91.0,0.135613
341936,5361285,1609447,41,0,18324.0,1,884.0,0.028385
342434,5361261,1609447,41,0,18324.0,1,884.0,0.018924
341314,3572249,1052856,119,0,18351.0,0,440.0,0.108473
341062,524147,102944,140,0,18395.0,0,1932.0,0.091956
340667,5293774,1584506,97,1,18396.0,0,356.0,0.026693
342022,5293690,1584506,97,1,18396.0,0,356.0,0.027216
342444,2447838,634032,42,0,18409.0,1,132.0,0.132375
342302,2832778,795846,66,0,18423.0,0,11507.0,0.493202
341514,2468974,640507,42,0,18455.0,1,56083.0,0.117666
343251,3723820,1091698,66,0,18485.0,1,912.0,0.479167
342672,3699227,1086298,64,0,18498.0,1,1138.0,0.121978
341912,524782,103003,64,0,18518.0,0,825.0,0.210347
342444,2447838,634032,42,0,18541.0,0,132.0,0.145336
342797,3709458,1088430,136,0,18544.0,0,4045.0,0.437547
340774,548876,107218,173,0,18554.0,1,36.0,0.043102
343574,2104175,476363,16,0,18576.0,1,31.0,0.142763
344020,6122353,2020312,47,0,18580.0,1,1041543.0,0.054583
340774,548876,107218,173,0,18590.0,0,36.0,0.063361
343544,548888,107206,140,0,18595.0,1,45.0,0.104901
343574,2104175,476363,16,0,18607.0,0,31.0,0.202051
343544,548888,107206,140,0,18640.0,0,45.0,0.120401
340573,5127228,1533303,63,1,18652.0,1,166924.0,0.118224
343301,5127227,1533303,63,1,18652.0,1,166924.0,0.159629
340693,3723736,1091677,93,0,18663.0,1,156.0,0.260719
341413,5406967,1615520,63,1,18672.0,1,110.0,0.084422
342664,6207228,2039267,63,1,18676.0,1,168840.0,0.116607
343026,6207195,2039267,63,1,18676.0,1,168840.0,0.090086
344580,6207239,2039267,63,1,18676.0,1,168840.0,0.158594
341715,523747,102844,97,0,18677.0,0,4101.0,0.014167
341721,4396577,1267877,66,0,18678.0,1,1983.0,0.553686
343269,525774,86167,66,0,18680.0,1,4887.0,0.241037
342970,2831506,795442,66,0,18683.0,1,3587.0,0.453943
340571,5805152,1934607,63,1,18684.0,1,166892.0,0.053533
343129,5513810,1664139,66,0,18689.0,0,4251.0,0.298866
342592,6107685,2015104,42,0,18725.0,1,569.0,0.132118
343710,1851515,352037,9,1,18728.0,1,168788.0,0.14514
344623,2879350,814563,17,0,18734.0,0,732.0,0.527168
344067,5046950,1507586,97,1,18747.0,1,6390.0,0.025978
340579,5294865,1581558,97,1,18754.0,1,154.0,0.021763
343837,5287158,1581558,97,1,18754.0,1,49679.0,0.024867
344506,5287165,1581558,97,1,18754.0,1,42442.0,0.027578
340967,3723772,1091686,64,0,18766.0,0,3438.0,0.074419
344549,526134,103221,138,0,18775.0,1,8268.0,0.034854
342162,309493,57420,9,1,18779.0,1,139.0,0.167571
343090,307449,57420,9,1,18779.0,1,112549.0,0.213288
341413,5406967,1615520,63,1,18782.0,0,110.0,0.102709
341793,526144,103222,136,0,18797.0,1,8534.0,0.231583
341852,526147,103222,136,0,18797.0,1,8467.0,0.316176
340322,5870098,1943638,97,1,18818.0,1,112510.0,0.028269
341289,4430102,1279210,138,0,18818.0,1,5764.0,0.044139
341976,2004340,455834,169,0,18818.0,1,113.0,0.20153
340693,3723736,1091677,93,0,18819.0,0,156.0,0.227777
342258,5805262,1934609,63,1,18821.0,1,166755.0,0.096065
344575,6806366,2413652,63,1,18827.0,1,166746.0,0.130952
340522,2574992,671005,97,1,18835.0,1,166741.0,0.026146
341523,2575003,671005,97,1,18835.0,1,43845.0,0.026013
343454,1549346,248858,41,0,18853.0,1,6726.0,0.018022
342074,5391520,1614131,42,0,18871.0,0,7824.0,0.112834
340682,2104166,476358,16,0,18885.0,1,190.0,0.149162
342323,2575148,671007,9,1,18907.0,1,166667.0,0.16211
343581,2575157,671007,9,1,18907.0,1,166667.0,0.167319
340579,5294865,1581558,97,1,18908.0,0,154.0,0.029872
344541,4424756,1276770,66,0,18917.0,0,2520.0,0.331995
342162,309493,57420,9,1,18918.0,0,139.0,0.154876
341976,2004340,455834,169,0,18931.0,0,113.0,0.129603
343622,2831794,795522,66,0,18946.0,1,3227.0,0.202131
340896,2486699,645202,97,1,18960.0,1,104677.0,0.034578
343969,467226,92171,68,0,18960.0,1,3295.0,0.046997
343884,6863996,2439569,97,1,18985.0,1,101688.0,0.029305
340860,115367,23424,97,1,19009.0,1,112320.0,0.026375
342005,115361,23424,97,1,19009.0,1,112320.0,0.031909
342335,115411,23424,97,1,19009.0,1,112320.0,0.024045
342584,5156459,1537782,63,1,19013.0,1,166561.0,0.124906
342122,309002,57584,446,0,19046.0,0,8526.0,0.06668
340996,119789,23672,42,0,19067.0,1,54.0,0.143037
340682,2104166,476358,16,0,19075.0,0,190.0,0.209638
343874,3676008,1081199,67,0,19082.0,1,13140.0,0.289754
344466,2831865,795557,66,0,19087.0,1,4333.0,0.458292
342134,5511371,1662324,185,0,19096.0,1,151113.0,0.387407
340563,1756032,310100,274,0,19115.0,0,2856.0,0.184916
340996,119789,23672,42,0,19121.0,0,54.0,0.165156
343917,7412984,2723891,95,0,19131.0,1,10586.0,0.196822
342655,7337013,2698066,43,0,19141.0,0,8666.0,0.143636
344107,6850317,2436583,122,0,19142.0,0,2620.0,0.459381
342428,6870447,2442014,66,0,19158.0,1,4262.0,0.278637
342270,5805491,1934608,63,1,19197.0,1,961.0,0.088919
341947,3751593,1098053,65,0,19202.0,1,746.0,0.250338
341936,5361285,1609447,41,0,19208.0,0,884.0,0.023271
342434,5361261,1609447,41,0,19208.0,0,884.0,0.020719
343526,7286169,2681193,43,0,19214.0,0,3491.0,0.137583
341410,2806365,789778,64,0,19228.0,0,8980.0,0.074455
342136,2831946,789333,64,0,19231.0,1,812.0,0.165562
344432,2099705,474265,16,0,19259.0,1,253.0,0.21891
342768,2831959,795580,20,0,19260.0,1,407.0,0.021748
342592,6107685,2015104,42,0,19294.0,0,569.0,0.157477
343132,2831972,795584,66,0,19295.0,1,3132.0,0.236778
342560,3676016,1081201,136,0,19321.0,1,23270.0,0.304332
341525,1853409,353603,6,0,19327.0,0,3660.0,0.021759
340652,488064,95347,138,0,19376.0,1,13812.0,0.061775
342056,488277,95347,138,0,19376.0,1,13812.0,0.084329
341331,6081547,2013459,47,0,19389.0,1,1330415.0,0.056947
343669,6081449,2013459,47,0,19389.0,1,1330354.0,0.080275
344585,6081456,2013459,47,0,19389.0,1,1330354.0,0.084342
343251,3723820,1091698,66,0,19397.0,0,912.0,0.38508
341654,6901259,2460687,193,0,19418.0,0,1253.0,0.270728
343924,4427216,1277899,65,0,19452.0,1,872.0,0.089395
343974,2577238,670808,125,0,19498.0,1,1208.0,0.02704
344432,2099705,474265,16,0,19512.0,0,253.0,0.186891
343790,3639323,1077444,171,0,19518.0,0,18062.0,0.41294
341322,3571413,1052373,195,0,19518.0,1,9495.0,0.032383
343398,2850926,803177,16,0,19558.0,1,9976.0,0.141984
341701,7285953,2678585,280,0,19588.0,1,36.0,0.095598
343447,6871612,2440229,138,0,19622.0,0,8399.0,0.0735
341701,7285953,2678585,280,0,19624.0,0,36.0,0.120571
341757,2577256,671153,136,0,19629.0,1,377.0,0.50917
342672,3699227,1086298,64,0,19636.0,0,1138.0,0.228419
342768,2831959,795580,20,0,19667.0,0,407.0,0.014431
341615,4427040,1277811,66,0,19711.0,1,5145.0,0.321399
343104,1849258,350654,6,1,19746.0,1,87500.0,0.023355
340474,1848873,350417,6,1,19756.0,1,87490.0,0.019235
343614,1849369,350721,6,1,19756.0,1,87490.0,0.023858
340946,1849055,350541,6,1,19759.0,1,87487.0,0.020876
341879,1849063,350541,6,1,19759.0,1,87487.0,0.018603
340933,6641841,2262033,122,0,19781.0,1,102.0,0.257288
340487,406166,85258,173,0,19795.0,1,44191.0,0.069202
340478,207872,26358,125,0,19800.0,1,1884.0,0.025839
341475,2805493,789456,66,0,19829.0,1,5118.0,0.236239
341557,2805490,789455,66,0,19838.0,1,5109.0,0.373223
342321,488381,95371,97,0,19848.0,1,12599.0,0.015249
341611,2849062,802474,66,0,19877.0,1,4530.0,0.350094
340933,6641841,2262033,122,0,19883.0,0,102.0,0.288673
340418,4430173,1279244,68,0,19896.0,1,8159.0,0.033725
341094,3569332,1051095,193,0,19923.0,1,23145.0,0.330787
343928,1352443,232433,42,0,19930.0,0,12602.0,0.111039
343025,5102700,1526591,122,0,19943.0,0,14468.0,0.325705
343571,5135733,1534375,122,0,19945.0,0,15424.0,0.088934
341947,3751593,1098053,65,0,19948.0,0,746.0,0.126323
342593,6516427,2235953,45,0,19970.0,1,336460.0,0.274904
343036,6516413,2235953,45,0,19970.0,1,336460.0,0.382334
