,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
301211,146564,25206,46,0,26089.0,0,590.0,0.344046
301208,6270661,2058520,44,0,26110.0,1,75.0,0.203478
301237,7284726,2678585,280,0,26117.0,0,317.0,0.155233
302650,6443999,2203420,42,0,26117.0,1,621.0,0.118469
304271,6443181,2203921,122,0,26128.0,0,2020.0,0.441087
303147,6052823,1994424,97,1,26133.0,1,339.0,0.033564
303918,6052927,1994424,97,1,26133.0,1,339.0,0.020279
301440,4419573,1274853,64,0,26135.0,0,3985.0,0.08513
301987,7244109,2659758,201,0,26139.0,0,1669.0,0.050354
303577,88564,12012,274,0,26142.0,0,884.0,0.053498
301829,5518852,1668671,140,0,26156.0,1,3591.0,0.093255
302647,4454835,1289958,66,0,26158.0,1,9079.0,0.274364
304408,1547955,248390,42,0,26168.0,1,28379.0,0.135067
302419,1549066,248754,194,0,26169.0,1,10011.0,0.060336
301711,3757957,1099420,65,0,26175.0,1,607.0,0.171102
301208,6270661,2058520,44,0,26185.0,0,75.0,0.236739
303305,1709711,303319,122,0,26189.0,0,2714.0,0.291309
302748,5907165,1949689,123,0,26197.0,1,56761.0,0.316488
304653,2873839,812452,66,0,26207.0,0,2711.0,0.338827
305108,5294709,1584848,144,0,26211.0,1,1601.0,0.285263
303107,2837421,797653,67,0,26225.0,0,4097.0,0.504588
304519,5106034,1527582,63,1,26248.0,1,105087.0,0.116699
301248,150751,23698,42,0,26264.0,1,130.0,0.144647
303335,145978,25173,207,0,26272.0,0,2878.0,0.312336
305269,6599725,2247825,63,1,26279.0,1,102.0,0.154063
303971,372034,79173,63,1,26280.0,1,101.0,0.122435
302615,519123,101820,67,0,26306.0,0,11859.0,0.361984
303356,5215294,1552820,63,1,26320.0,1,105009.0,0.110439
304081,2462,798,9,1,26329.0,1,105003.0,0.193831
305124,4349,798,9,1,26329.0,1,128.0,0.123983
302453,2528,799,9,1,26336.0,1,104999.0,0.146784
302307,3765798,1101224,65,0,26339.0,0,732.0,0.128652
304286,2836310,797155,65,0,26346.0,1,634.0,0.191431
301694,9786,3417,48,0,26379.0,1,142775.0,0.027113
303971,372034,79173,63,1,26381.0,0,101.0,0.095177
305269,6599725,2247825,63,1,26381.0,0,102.0,0.062623
303074,40453,9301,41,0,26390.0,0,882.0,0.03082
303134,6270044,2059876,45,1,26393.0,0,853.0,0.537803
301248,150751,23698,42,0,26394.0,0,130.0,0.137333
303126,19801,6405,122,0,26406.0,1,8384.0,0.290016
305174,7026478,2483548,136,0,26422.0,1,316.0,0.407769
305249,6083552,2013566,41,0,26442.0,0,1412.0,0.017848
301421,7244678,2660119,112,0,26454.0,0,910.0,0.121282
305124,4349,798,9,1,26457.0,0,128.0,0.211416
301169,2821,803,9,1,26457.0,1,169311.0,0.243111
303491,2797,803,9,1,26457.0,1,169311.0,0.222164
303032,1855099,355124,6,0,26465.0,0,1958.0,0.024102
303147,6052823,1994424,97,1,26472.0,0,339.0,0.025694
303918,6052927,1994424,97,1,26472.0,0,339.0,0.013026
303087,1359114,238409,122,0,26475.0,1,801.0,0.291797
303706,1359121,238409,122,0,26475.0,1,801.0,0.292437
302122,6021711,1996126,63,1,26476.0,1,104856.0,0.070943
303416,6021695,1996126,63,1,26476.0,1,104856.0,0.153462
305236,6021736,1996126,63,1,26476.0,1,104856.0,0.112593
305342,5503965,1656157,66,0,26481.0,1,4748.0,0.238449
302457,1531277,242059,42,0,26492.0,1,207.0,0.120843
301907,466842,92075,66,0,26505.0,0,4767.0,0.472858
302220,3712316,1089031,76,0,26507.0,0,1832.0,0.021782
301090,5359218,1608105,42,0,26549.0,1,59734.0,0.118148
301290,5918421,1953183,9,1,26567.0,1,104763.0,0.18809
303504,1350583,238191,42,1,26570.0,1,366204.0,0.135624
303174,4426977,1277779,66,0,26609.0,0,2514.0,0.471787
304511,1710057,303341,97,1,26632.0,1,333.0,0.025965
303473,3611399,1072757,66,0,26656.0,0,1492.0,0.323715
301935,3705920,1074096,64,0,26668.0,1,623.0,0.184392
302370,3705955,1074096,64,0,26668.0,1,623.0,0.113917
302457,1531277,242059,42,0,26699.0,0,207.0,0.098819
304718,209993,27410,125,0,26700.0,1,1206.0,0.027159
301511,1855679,355633,6,0,26705.0,1,2021.0,0.031358
302648,2577861,670832,125,0,26720.0,1,1216.0,0.025573
304424,2577836,670832,125,0,26720.0,1,1221.0,0.024645
302650,6443999,2203420,42,0,26738.0,0,621.0,0.099773
305174,7026478,2483548,136,0,26738.0,0,316.0,0.255043
302428,2836144,797084,66,0,26740.0,0,2555.0,0.586296
303260,5188442,1549295,42,0,26757.0,1,100.0,0.088138
304185,6083128,2013568,41,0,26779.0,0,1797.0,0.016414
301711,3757957,1099420,65,0,26782.0,0,607.0,0.125314
303338,2762207,766234,67,1,26791.0,1,90210.0,0.37581
301411,2762248,766236,67,1,26792.0,1,90209.0,0.378507
302894,2762240,766236,67,1,26792.0,1,90209.0,0.321206
302329,5342791,1603992,67,1,26793.0,1,175.0,0.382339
304515,6502333,2234794,67,1,26802.0,1,90199.0,0.307203
304846,2029074,459860,67,1,26833.0,1,90168.0,0.264823
302972,2837431,797656,20,0,26841.0,0,4700.0,0.02193
303260,5188442,1549295,42,0,26857.0,0,100.0,0.13981
303800,3705986,1074096,64,0,26872.0,1,419.0,0.168974
304348,2099311,474091,20,0,26886.0,0,4674.0,0.028963
305169,6126205,2021204,123,0,26898.0,1,28106.0,0.346205
303874,6082127,2013568,41,0,26906.0,0,5222.0,0.019228
303012,6083108,2013568,41,0,26942.0,0,1960.0,0.022166
303195,2875414,812973,65,0,26948.0,1,300.0,0.22819
302783,2836161,797092,67,0,26950.0,0,2181.0,0.297914
302383,4433356,1280707,65,0,26951.0,1,374.0,0.257594
304511,1710057,303341,97,1,26965.0,0,333.0,0.01953
302329,5342791,1603992,67,1,26968.0,0,175.0,0.334479
304286,2836310,797155,65,0,26980.0,0,634.0,0.193048
305180,6871768,2443014,68,0,26984.0,1,4851.0,0.061264
301058,209428,26358,125,0,26998.0,1,1960.0,0.031752
302154,209299,26358,125,0,26998.0,1,2793.0,0.022193
305242,209425,26358,125,0,26998.0,1,1848.0,0.02878
304029,6443734,2201930,42,0,27027.0,1,78.0,0.111889
302911,2856461,805483,66,0,27030.0,0,2428.0,0.283793
303945,2812440,791536,67,1,27031.0,1,88008.0,0.345769
303855,6872936,2443856,66,0,27036.0,1,3582.0,0.339546
301415,4433437,1280720,97,0,27038.0,1,5097.0,0.025128
302063,2836287,797147,138,0,27042.0,0,2967.0,0.072215
301323,525966,103221,138,0,27043.0,0,8268.0,0.080593
303547,5467490,1639547,119,0,27046.0,0,1772.0,0.094638
304426,4396161,1267728,67,0,27054.0,1,12376.0,0.290604
304524,4433492,1277168,64,0,27057.0,1,22.0,0.108803
305119,6635465,2255786,67,1,27061.0,1,334.0,0.160236
304589,309111,57597,67,1,27063.0,1,350.0,0.21683
304524,4433492,1277168,64,0,27079.0,0,22.0,0.152584
301571,4433533,1280758,65,0,27083.0,1,581.0,0.160606
304029,6443734,2201930,42,0,27105.0,0,78.0,0.148567
304297,7038150,2492559,136,0,27133.0,1,485.0,0.185693
303010,2661129,687673,66,0,27150.0,1,1571.0,0.313514
302368,2653591,681354,67,0,27229.0,1,11969.0,0.225337
304544,6052714,2007774,67,1,27246.0,1,323.0,0.435371
301997,5977139,1972861,67,1,27247.0,1,304.0,0.472322
303195,2875414,812973,65,0,27248.0,0,300.0,0.200257
303087,1359114,238409,122,0,27276.0,0,801.0,0.485047
303706,1359121,238409,122,0,27276.0,0,801.0,0.288436
302697,2875598,813046,97,0,27281.0,1,4854.0,0.024294
303684,5872560,1943913,67,1,27288.0,1,305.0,0.185521
301935,3705920,1074096,64,0,27291.0,0,623.0,0.187059
302370,3705955,1074096,64,0,27291.0,0,623.0,0.100206
303800,3705986,1074096,64,0,27291.0,0,419.0,0.121188
304209,145114,25146,122,0,27303.0,1,7484.0,0.408047
301217,153111,25342,41,0,27321.0,1,870.0,0.018066
301798,153048,25342,41,0,27321.0,1,870.0,0.024846
302451,153018,25342,41,0,27321.0,1,870.0,0.017153
302383,4433356,1280707,65,0,27325.0,0,374.0,0.157825
301051,6270794,2059794,41,0,27334.0,1,873.0,0.029722
302044,6270802,2059794,41,0,27334.0,1,873.0,0.019931
304168,6270789,2059794,41,0,27334.0,1,873.0,0.022579
301819,4259,1094,9,0,27343.0,1,2798.0,0.222582
301884,6269810,2059772,41,0,27344.0,1,1160.0,0.025473
301950,153228,25281,41,0,27345.0,1,861.0,0.031069
301980,153246,25281,41,0,27345.0,1,861.0,0.025172
303265,153185,25281,41,0,27345.0,1,861.0,0.033135
303587,4438453,1282842,95,0,27362.0,1,5970.0,0.252587
301927,5919117,1952906,9,0,27375.0,1,2769.0,0.220015
301310,5521075,1670804,67,1,27378.0,1,361.0,0.314316
303230,5521074,1670804,67,1,27378.0,1,361.0,0.339592
303819,2852403,803734,97,0,27386.0,1,9816.0,0.024662
305119,6635465,2255786,67,1,27395.0,0,334.0,0.191731
303178,2852408,803737,97,0,27395.0,1,7557.0,0.024029
304589,309111,57597,67,1,27413.0,0,350.0,0.355087
304237,3726510,1080401,64,0,27420.0,0,3488.0,0.133641
302209,1606475,264620,42,0,27428.0,1,520.0,0.081881
302182,5467877,1639754,116,0,27434.0,0,2238.0,0.214113
302456,3671940,1080405,65,0,27435.0,1,461.0,0.177937
304118,2852433,789417,64,0,27454.0,1,9655.0,0.134845
305122,3671926,1080401,64,0,27463.0,0,3659.0,0.143493
301276,406645,85312,67,1,27466.0,1,89545.0,0.32374
305001,2852457,798128,67,1,27466.0,1,15925.0,0.474178
304553,1978880,450853,67,1,27484.0,1,87555.0,0.246184
302078,406808,85314,67,1,27491.0,1,89520.0,0.351491
303438,406834,85314,67,1,27491.0,1,41026.0,0.288265
301079,307604,57431,67,1,27496.0,1,36076.0,0.411857
301924,307626,57433,67,1,27496.0,1,34284.0,0.297873
305301,36355,9118,67,1,27506.0,1,87534.0,0.378741
304594,6130699,2015064,42,0,27521.0,1,166.0,0.065337
303517,4444212,1285190,65,0,27527.0,1,317.0,0.196722
301997,5977139,1972861,67,1,27551.0,0,304.0,0.27925
304544,6052714,2007774,67,1,27569.0,0,323.0,0.193414
301574,5976557,1972796,67,1,27573.0,1,89438.0,0.352434
302616,36426,9121,67,1,27586.0,1,89425.0,0.468135
303620,36401,9121,67,1,27586.0,1,89425.0,0.15161
304628,364552,77918,193,0,27590.0,0,1971.0,0.275744
303684,5872560,1943913,67,1,27593.0,0,305.0,0.432629
305232,4425018,1276891,66,0,27616.0,1,2206.0,0.224909
304030,2837283,791687,67,1,27618.0,0,5534.0,0.227047
304297,7038150,2492559,136,0,27618.0,0,485.0,0.475217
302823,3549427,1042550,42,0,27621.0,1,71.0,0.171946
301613,5872478,1943875,67,1,27635.0,1,9835.0,0.354835
303181,5872242,1943875,67,1,27635.0,1,87405.0,0.320836
301571,4433533,1280758,65,0,27664.0,0,581.0,0.229816
304594,6130699,2015064,42,0,27687.0,0,166.0,0.070838
302823,3549427,1042550,42,0,27692.0,0,71.0,0.088023
304792,1655457,294066,97,1,27700.0,0,12334.0,0.03278
304579,1854628,354681,6,0,27721.0,0,2587.0,0.020976
301310,5521075,1670804,67,1,27739.0,0,361.0,0.311322
303230,5521074,1670804,67,1,27739.0,0,361.0,0.162017
301989,5359233,1608105,42,0,27752.0,1,23100.0,0.073938
302755,3571429,1052382,280,0,27755.0,1,15033.0,0.065187
301592,1755775,309846,276,0,27766.0,0,2630.0,0.412024
301968,1709204,303298,67,1,27784.0,1,160098.0,0.407033
305108,5294709,1584848,144,0,27812.0,0,1601.0,0.252423
301516,1708908,303289,67,1,27812.0,1,36775.0,0.075051
303691,1709253,303299,67,1,27812.0,1,160070.0,0.411938
301972,1709331,303301,67,1,27814.0,1,91406.0,0.364814
304263,37219,9174,67,1,27834.0,1,160048.0,0.314699
303939,3673334,1074096,64,0,27843.0,1,8035.0,0.169143
303517,4444212,1285190,65,0,27844.0,0,317.0,0.109138
304359,3678740,1072957,64,0,27884.0,1,997.0,0.223657
302456,3671940,1080405,65,0,27896.0,0,461.0,0.223001
304718,209993,27410,125,0,27906.0,0,1206.0,0.025727
305318,5524082,1673600,65,0,27908.0,1,333.0,0.199275
303484,4419423,1274792,65,0,27927.0,0,7184.0,0.141867
302335,5524087,1673605,66,0,27934.0,1,5296.0,0.306822
302648,2577861,670832,125,0,27936.0,0,1216.0,0.014618
303210,145469,25152,45,0,27939.0,1,21379.0,0.360974
304424,2577836,670832,125,0,27941.0,0,1221.0,0.02825
302209,1606475,264620,42,0,27948.0,0,520.0,0.143995
301792,3559863,1046352,116,0,27949.0,1,1039045.0,0.313927
301614,2850730,803101,66,0,27961.0,0,7621.0,0.43006
303683,5381335,1612000,97,1,28041.0,1,624.0,0.020132
302899,1854019,354114,9,0,28059.0,0,2827.0,0.171843
302644,3678998,1074096,64,0,28071.0,1,7806.0,0.161274
303638,3679016,1074096,64,0,28071.0,1,7807.0,0.123022
304175,2836264,797136,66,0,28085.0,0,4006.0,0.363421
301107,489479,85318,65,0,28119.0,1,9004.0,0.279064
301943,37880,6451,42,0,28148.0,1,1201.0,0.149343
304712,518666,95461,138,0,28165.0,0,2659.0,0.025076
301217,153111,25342,41,0,28191.0,0,870.0,0.028738
301798,153048,25342,41,0,28191.0,0,870.0,0.025694
302451,153018,25342,41,0,28191.0,0,870.0,0.024005
303141,4425123,1276937,66,0,28202.0,0,2967.0,0.274565
301950,153228,25281,41,0,28206.0,0,861.0,0.018343
301980,153246,25281,41,0,28206.0,0,861.0,0.02627
303265,153185,25281,41,0,28206.0,0,861.0,0.029639
301051,6270794,2059794,41,0,28207.0,0,873.0,0.017255
302044,6270802,2059794,41,0,28207.0,0,873.0,0.024756
304168,6270789,2059794,41,0,28207.0,0,873.0,0.029807
301762,4463609,1294077,65,0,28213.0,1,351.0,0.196593
305318,5524082,1673600,65,0,28241.0,0,333.0,0.1623
303414,530187,104206,66,0,28247.0,1,3202.0,0.249351
301482,530203,85319,136,0,28256.0,1,227.0,0.562531
303029,145167,25146,122,0,28264.0,1,6523.0,0.32665
303670,1299143,232433,42,0,28275.0,1,641.0,0.060582
303136,6130863,2015020,41,0,28287.0,1,77.0,0.020717
304614,7030080,2485337,67,0,28295.0,1,5640.0,0.311902
303919,3707155,1087950,66,0,28302.0,1,1250.0,0.359347
305172,1598049,260835,110,0,28324.0,1,66094.0,0.046752
303136,6130863,2015020,41,0,28364.0,0,77.0,0.022388
303476,2851412,803356,97,0,28397.0,0,6580.0,0.026364
304962,6290452,2066274,136,0,28424.0,1,404.0,0.328248
302075,5188082,1549065,42,0,28437.0,1,296.0,0.101849
302476,5359994,1609416,43,0,28451.0,0,16729.0,0.212178
303740,40473,9028,158,0,28482.0,0,3512.0,0.396179
301482,530203,85319,136,0,28483.0,0,227.0,0.200905
301884,6269810,2059772,41,0,28504.0,0,1160.0,0.030097
301931,4394051,1266943,136,0,28525.0,1,1095.0,0.141618
302095,6641489,2261743,93,0,28533.0,1,280.0,0.146595
302357,3671498,1080296,138,0,28542.0,0,7737.0,0.056713
304710,3671497,1080296,138,0,28542.0,0,7737.0,0.070671
303671,7365399,2705222,0,0,28553.0,1,59.0,0.101589
301762,4463609,1294077,65,0,28564.0,0,351.0,0.240521
302565,3549412,1042533,42,0,28572.0,1,90.0,0.127099
305297,6516516,2235972,42,0,28588.0,1,8835.0,0.090363
304008,6516521,2235973,43,0,28592.0,1,8830.0,0.208739
303671,7365399,2705222,0,0,28612.0,0,59.0,0.139725
303736,4454970,1290026,65,0,28643.0,1,3819.0,0.081404
304510,5919314,1953434,6,0,28657.0,1,87.0,0.022536
302565,3549412,1042533,42,0,28662.0,0,90.0,0.107775
303683,5381335,1612000,97,1,28665.0,0,624.0,0.020289
304922,6300069,2074875,136,0,28675.0,1,472.0,0.307169
302321,406898,85320,64,0,28699.0,1,211791.0,0.091895
301804,5244402,1560664,119,0,28718.0,1,1253.0,0.101623
303010,2661129,687673,66,0,28721.0,0,1571.0,0.225395
301067,2661143,687684,249,0,28726.0,0,3601.0,0.405703
301511,1855679,355633,6,0,28726.0,0,2021.0,0.032373
303208,2856685,805579,140,0,28726.0,0,3478.0,0.093812
305337,4430150,1279233,64,0,28726.0,0,9371.0,0.139853
302075,5188082,1549065,42,0,28733.0,0,296.0,0.085629
302862,3707103,1087937,65,0,28736.0,1,1445.0,0.191051
304510,5919314,1953434,6,0,28744.0,0,87.0,0.021941
303807,4394006,1266927,65,0,28747.0,1,1811.0,0.188615
302856,5188023,1549065,42,0,28783.0,1,678.0,0.150262
302095,6641489,2261743,93,0,28813.0,0,280.0,0.176447
304962,6290452,2066274,136,0,28828.0,0,404.0,0.441933
303974,1598400,262050,47,1,28832.0,1,1828.0,0.049882
303585,6869043,2441252,66,0,28840.0,1,4230.0,0.266094
304817,6869048,2441257,79,0,28844.0,1,6543.0,0.189098
305242,209425,26358,125,0,28846.0,0,1848.0,0.017552
302091,492502,96191,97,0,28853.0,1,3465.0,0.025857
302400,4394346,1267087,66,0,28860.0,1,5309.0,0.435745
303006,2838974,798133,19,0,28861.0,1,64758.0,0.062112
304447,2844161,800439,66,0,28868.0,1,4194.0,0.425241
302635,2844169,800443,97,0,28870.0,1,6010.0,0.018859
305224,3712103,1088988,64,0,28880.0,1,1582.0,0.160814
304359,3678740,1072957,64,0,28881.0,0,997.0,0.183084
304831,518582,95461,138,0,28881.0,0,3375.0,0.077494
301527,7421634,2726771,65,0,28886.0,1,472.0,0.183628
303670,1299143,232433,42,0,28916.0,0,641.0,0.107164
304323,7284290,2681470,112,0,28926.0,1,1372.0,0.101619
301812,6557707,2237622,42,0,28927.0,1,391.0,0.104143
301058,209428,26358,125,0,28958.0,0,1960.0,0.025981
301922,4394989,1267261,65,0,29016.0,1,283.0,0.14874
304068,4395054,1267294,136,0,29021.0,1,700.0,0.180009
301112,2652558,680555,95,0,29024.0,1,50991.0,0.3492
301449,6870495,2442062,67,0,29025.0,0,7784.0,0.200696
301057,7284318,2681483,42,0,29040.0,1,2726.0,0.152556
304923,7283894,2681297,41,0,29043.0,1,30638.0,0.021755
301108,5816122,1937966,44,0,29057.0,1,25499.0,0.171234
301905,3732000,1093570,64,0,29068.0,1,17208.0,0.130096
301162,7355541,2703804,116,1,29089.0,1,539.0,0.171333
302624,7355559,2703804,116,1,29089.0,1,539.0,0.12049
301416,2098894,473915,20,0,29099.0,1,1154.0,0.023878
304791,4409605,1270273,138,0,29103.0,1,1114355.0,0.015371
303789,41248,9342,41,0,29112.0,1,1186.0,0.028035
303900,41390,9342,41,0,29112.0,1,894.0,0.024005
304982,41242,9342,41,0,29112.0,1,1186.0,0.036458
302886,3692252,1084778,64,0,29125.0,1,31497.0,0.158719
305368,3692251,1084778,64,0,29125.0,1,31497.0,0.083909
303652,3692282,1084785,64,0,29136.0,1,31490.0,0.162321
301419,144969,25144,41,0,29142.0,1,846.0,0.026519
301564,144884,25144,41,0,29142.0,1,846.0,0.023289
304922,6300069,2074875,136,0,29147.0,0,472.0,0.197238
303966,5360061,1608010,112,0,29173.0,0,3110.0,0.114127
304757,1627424,271636,64,0,29187.0,1,8184.0,0.178366
302454,2660382,687102,66,0,29192.0,0,3872.0,0.496531
302962,7355739,2703837,116,1,29195.0,1,433.0,0.397686
305020,4455346,1290213,64,0,29247.0,1,1212.0,0.141966
302207,2786386,785708,44,0,29250.0,1,6691.0,0.124195
301433,4455406,1290243,64,0,29254.0,1,1207.0,0.149761
302399,4455497,1290288,64,0,29258.0,1,1204.0,0.183942
303467,4455556,1290318,64,0,29263.0,1,1200.0,0.072108
302431,4455611,1290345,64,0,29265.0,1,1198.0,0.107999
302790,4455629,1290354,64,0,29266.0,1,1197.0,0.146924
304036,5515642,1665800,66,0,29267.0,0,3418.0,0.258819
301257,548359,107104,64,0,29275.0,1,1185.0,0.143671
301056,4455740,1290410,64,0,29281.0,1,1182.0,0.061606
303532,4455802,1290441,64,0,29286.0,1,1175.0,0.127825
301922,4394989,1267261,65,0,29299.0,0,283.0,0.258575
302603,2876068,789333,64,0,29302.0,1,290.0,0.069026
301812,6557707,2237622,42,0,29318.0,0,391.0,0.072378
302430,291395,51983,42,0,29348.0,0,26412.0,0.087411
302843,547843,95288,65,0,29348.0,0,3910.0,0.178054
304657,547833,95288,65,0,29348.0,0,3910.0,0.165328
301943,37880,6451,42,0,29349.0,0,1201.0,0.074265
301527,7421634,2726771,65,0,29358.0,0,472.0,0.14597
303962,2834483,790718,60,1,29372.0,1,88412.0,0.207655
301761,6269709,2058528,41,0,29399.0,1,133.0,0.028574
304294,4424924,1276853,65,0,29403.0,1,697.0,0.117096
304223,2786345,785705,43,0,29429.0,0,8698.0,0.162769
302856,5188023,1549065,42,0,29461.0,0,678.0,0.123463
302994,5157404,1537725,42,0,29465.0,1,58.0,0.113898
303581,4416901,1273636,136,0,29521.0,1,25326.0,0.361493
302994,5157404,1537725,42,0,29523.0,0,58.0,0.129861
302791,563879,85282,136,0,29528.0,1,298.0,0.392847
301761,6269709,2058528,41,0,29532.0,0,133.0,0.026662
304864,7284844,2681693,193,0,29534.0,0,3939.0,0.272844
301806,3549173,1043657,125,0,29536.0,1,5280.0,0.017167
303919,3707155,1087950,66,0,29552.0,0,1250.0,0.282347
301326,7285853,2681326,42,0,29553.0,1,682.0,0.107422
303567,2107868,477911,66,0,29575.0,1,4129.0,0.309202
304996,4409643,1270292,138,0,29581.0,1,1111950.0,0.057713
304033,4424997,1274797,64,0,29587.0,1,593.0,0.087246
302603,2876068,789333,64,0,29592.0,0,290.0,0.126947
301931,4394051,1266943,136,0,29620.0,0,1095.0,0.262744
301162,7355541,2703804,116,1,29628.0,0,539.0,0.33354
302624,7355559,2703804,116,1,29628.0,0,539.0,0.268376
302962,7355739,2703837,116,1,29628.0,0,433.0,0.346986
302360,2834519,796556,66,0,29643.0,0,4302.0,0.361714
301340,1584308,260037,42,1,29645.0,1,442.0,0.109493
305214,7235014,2655559,195,0,29682.0,1,85671.0,0.024096
304747,2834332,796469,16,0,29686.0,1,17176.0,0.158701
302389,6298356,2073258,136,0,29694.0,1,472.0,0.287515
304068,4395054,1267294,136,0,29721.0,0,700.0,0.197952
304753,5468335,1639961,116,0,29729.0,1,481.0,0.458335
304245,5519643,1669439,65,0,29740.0,1,605.0,0.235588
301829,5518852,1668671,140,0,29747.0,0,3591.0,0.112453
301702,4397172,1267372,64,0,29750.0,1,620.0,0.10161
304126,1854336,354426,6,0,29772.0,1,3193.0,0.024255
302154,209299,26358,125,0,29791.0,0,2793.0,0.025584
301269,556961,84993,64,0,29809.0,1,1045.0,0.187023
302792,547926,95288,65,0,29820.0,0,4382.0,0.169365
305232,4425018,1276891,66,0,29822.0,0,2206.0,0.372427
302791,563879,85282,136,0,29826.0,0,298.0,0.274784
305225,3726860,1092400,136,0,29859.0,1,1994.0,0.339962
302427,6128351,2015085,43,0,29865.0,1,140.0,0.178778
301210,489303,85310,67,1,29885.0,1,2863.0,0.38915
304405,4433322,1280690,67,0,29900.0,0,4765.0,0.277814
301149,288551,51163,116,0,29913.0,1,64065.0,0.446257
303274,5519712,1669508,93,0,29918.0,1,164.0,0.217972
301682,5515080,1665240,66,0,29943.0,0,14567.0,0.593581
302865,2809411,791095,136,0,29947.0,1,157270.0,0.275787
304529,2809420,791095,136,0,29947.0,1,158358.0,0.393853
302054,2856512,805505,20,0,29966.0,0,5231.0,0.024335
301804,5244402,1560664,119,0,29971.0,0,1253.0,0.138316
301419,144969,25144,41,0,29988.0,0,846.0,0.013621
301564,144884,25144,41,0,29988.0,0,846.0,0.019301
302427,6128351,2015085,43,0,30005.0,0,140.0,0.149576
303900,41390,9342,41,0,30006.0,0,894.0,0.017498
303426,1808358,336281,42,0,30029.0,1,97.0,0.150878
304455,1358462,232434,48,0,30036.0,0,5540.0,0.026999
301092,2856498,805500,65,0,30043.0,0,5338.0,0.134964
303402,4420161,1275141,67,0,30050.0,0,5708.0,0.273586
301821,2852561,803783,20,0,30080.0,1,13704.0,0.025331
303274,5519712,1669508,93,0,30082.0,0,164.0,0.196954
301340,1584308,260037,42,1,30087.0,0,442.0,0.123533
303561,19873,6405,122,0,30087.0,1,4703.0,0.341988
303827,147195,25146,122,0,30097.0,1,4690.0,0.406371
304294,4424924,1276853,65,0,30100.0,0,697.0,0.184458
301270,4438457,1282844,95,0,30111.0,1,2081.0,0.180331
303311,144057,25124,42,0,30124.0,0,29013.0,0.13334
303426,1808358,336281,42,0,30126.0,0,97.0,0.122071
301413,2880757,815030,16,0,30139.0,1,2297.0,0.147834
301819,4259,1094,9,0,30141.0,0,2798.0,0.199384
301927,5919117,1952906,9,0,30144.0,0,2769.0,0.170126
304129,4451976,1288622,65,0,30160.0,1,515.0,0.187978
302389,6298356,2073258,136,0,30166.0,0,472.0,0.382889
305274,152747,25338,122,0,30169.0,1,1034.0,0.489016
304033,4424997,1274797,64,0,30180.0,0,593.0,0.152218
302862,3707103,1087937,65,0,30181.0,0,1445.0,0.262457
303477,1663730,294359,42,0,30194.0,1,205.0,0.119448
304753,5468335,1639961,116,0,30210.0,0,481.0,0.325299
302577,2856445,805475,20,0,30212.0,0,5638.0,0.028765
301326,7285853,2681326,42,0,30235.0,0,682.0,0.101657
301416,2098894,473915,20,0,30253.0,0,1154.0,0.018225
303780,4438379,1282806,65,0,30276.0,1,2894.0,0.189519
304007,4438375,1282804,65,0,30276.0,1,2441.0,0.158457
303789,41248,9342,41,0,30298.0,0,1186.0,0.024948
304323,7284290,2681470,112,0,30298.0,0,1372.0,0.108369
304982,41242,9342,41,0,30298.0,0,1186.0,0.03093
301185,2578078,670832,125,0,30300.0,1,1583.0,0.027843
303192,3744643,1096401,64,0,30335.0,1,1428.0,0.172507
301982,4438385,1282809,65,0,30337.0,1,380.0,0.137885
304245,5519643,1669439,65,0,30345.0,0,605.0,0.17207
301401,4438415,1282823,65,0,30360.0,1,438.0,0.197401
301702,4397172,1267372,64,0,30370.0,0,620.0,0.130023
303477,1663730,294359,42,0,30399.0,0,205.0,0.108222
305020,4455346,1290213,64,0,30459.0,0,1212.0,0.134713
301257,548359,107104,64,0,30460.0,0,1185.0,0.181277
301433,4455406,1290243,64,0,30461.0,0,1207.0,0.182542
303532,4455802,1290441,64,0,30461.0,0,1175.0,0.128489
302399,4455497,1290288,64,0,30462.0,0,1204.0,0.199497
305224,3712103,1088988,64,0,30462.0,0,1582.0,0.141929
301056,4455740,1290410,64,0,30463.0,0,1182.0,0.163385
302431,4455611,1290345,64,0,30463.0,0,1198.0,0.132501
302790,4455629,1290354,64,0,30463.0,0,1197.0,0.10746
303467,4455556,1290318,64,0,30463.0,0,1200.0,0.07798
304320,1607312,264620,42,0,30467.0,1,864.0,0.134138
302761,2470420,641241,48,0,30476.0,1,784.0,0.023101
302570,492314,96174,138,0,30540.0,1,4562.0,0.057496
302700,492408,96174,138,0,30540.0,1,4562.0,0.07528
304505,6276130,2060716,9,1,30541.0,1,100593.0,0.179294
301535,6276173,2060717,9,1,30542.0,1,164514.0,0.269583
303672,3747581,1097126,65,0,30550.0,1,418.0,0.154641
303807,4394006,1266927,65,0,30558.0,0,1811.0,0.208399
305143,3734861,1094180,66,0,30562.0,1,13078.0,0.327045
304927,6276276,2060718,9,1,30567.0,1,164488.0,0.171976
303873,6276357,2060719,9,1,30569.0,1,164488.0,0.192002
303113,6277891,2060720,9,1,30571.0,1,152.0,0.1332
301069,3671024,1080183,64,0,30595.0,1,2103.0,0.09469
303697,3747656,1097145,65,0,30597.0,1,814.0,0.268604
303855,6872936,2443856,66,0,30618.0,0,3582.0,0.397823
301637,5941057,1959181,63,1,30623.0,1,164434.0,0.114096
