,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
90557,3675949,1081185,70,0,18590.0,1,21039.0,0.126077
91406,548881,107206,140,0,18595.0,1,45.0,0.098066
91406,548881,107206,140,0,18640.0,0,45.0,0.142595
90715,3548490,1043370,42,0,18650.0,1,64993.0,0.154089
90875,6207243,2039267,63,1,18676.0,1,168840.0,0.162591
89353,5805165,1934607,63,1,18684.0,1,166892.0,0.076037
88408,1851524,352037,9,1,18728.0,1,168788.0,0.303107
90489,1851537,352037,9,1,18728.0,1,168788.0,0.262055
89665,1853021,352038,9,1,18740.0,1,20820.0,0.109969
91467,1851559,352038,9,1,18740.0,1,166836.0,0.126697
89522,5044359,1507586,97,1,18747.0,1,166829.0,0.02526
90953,5044307,1507586,97,1,18747.0,1,166829.0,0.021508
89507,4427263,1277920,136,0,18770.0,1,1032.0,0.390106
90829,6870433,2442000,144,0,18771.0,1,4274.0,0.2906
87999,526093,103221,138,0,18775.0,1,8268.0,0.070739
88081,525921,103221,138,0,18775.0,1,8268.0,0.062354
89608,526009,103221,138,0,18775.0,1,8268.0,0.080139
90058,525891,103221,138,0,18775.0,1,8268.0,0.064934
90249,525938,103221,138,0,18775.0,1,8268.0,0.063322
88818,307487,57420,9,1,18779.0,1,112549.0,0.217163
89610,120394,23690,122,0,18786.0,0,6416.0,0.317649
90490,120433,23690,122,0,18786.0,0,4598.0,0.357634
88202,1548294,248377,117,0,18798.0,0,7282.0,0.061841
87476,7204876,2640735,63,1,18832.0,1,168685.0,0.092301
90845,7204857,2640735,63,1,18832.0,1,168685.0,0.106557
89417,2574984,671005,97,1,18835.0,1,166741.0,0.028438
90794,2575824,671006,97,1,18836.0,1,11635.0,0.027295
90812,2575122,671006,97,1,18836.0,1,112492.0,0.027142
88560,6871610,2440229,138,0,18843.0,0,7620.0,0.068712
91236,1655167,294046,67,1,18850.0,1,166659.0,0.252502
89422,307567,57421,9,1,18869.0,1,166705.0,0.15641
90265,4430536,1279424,66,0,18873.0,1,3397.0,0.448687
89061,2470676,640961,42,0,18900.0,0,383.0,0.103307
87956,2575202,671007,9,1,18907.0,1,166667.0,0.160855
88821,2575806,671007,9,1,18907.0,1,165.0,0.107717
89575,2575152,671007,9,1,18907.0,1,166667.0,0.215167
88179,6864179,2439578,43,1,18921.0,1,879.0,0.075397
90075,2097394,473353,174,0,18930.0,0,3373.0,0.021814
88285,2831720,795506,16,0,18935.0,1,25042.0,0.162295
89871,4433786,1280865,76,0,18944.0,1,2570.0,0.024322
91368,2831753,789333,64,0,18944.0,1,1098.0,0.133518
88759,4430110,1279214,141,0,18945.0,1,24144.0,0.139633
89938,2831776,795513,67,0,18945.0,1,5875.0,0.246609
90743,4425178,1276965,67,0,18945.0,1,10955.0,0.216208
87568,3611518,1072786,66,0,18947.0,1,6780.0,0.327571
89849,6083068,2013566,41,0,18966.0,1,1417.0,0.02538
89320,1351394,238229,123,1,18981.0,1,590.0,0.448375
88977,6129329,2021705,42,0,18983.0,1,1472.0,0.129566
87655,5156460,1537782,63,1,19013.0,1,166561.0,0.097165
88167,7285721,2681995,119,0,19021.0,1,1415.0,0.077123
91211,6254651,2056445,97,1,19031.0,1,168486.0,0.023446
88472,523830,102865,66,0,19049.0,0,4272.0,0.39135
88222,4433863,1280892,65,0,19053.0,1,1037.0,0.210409
89257,1674437,295647,42,0,19067.0,1,316.0,0.156294
88685,2096898,473109,16,0,19068.0,0,13744.0,0.208644
88821,2575806,671007,9,1,19072.0,0,165.0,0.213114
87411,4450708,1288031,65,0,19100.0,0,558.0,0.137327
87805,3699376,1086335,65,0,19100.0,1,803.0,0.183056
88454,7286750,2682395,194,0,19101.0,1,3127.0,0.031569
88325,7000965,2469936,42,0,19170.0,0,653.0,0.129034
90520,6130085,2021858,41,0,19189.0,0,865.0,0.026052
87510,5805489,1934608,63,1,19197.0,1,961.0,0.063489
91560,6130101,2021775,41,0,19206.0,0,868.0,0.016324
91066,3742402,1095895,138,0,19230.0,0,7965.0,0.050802
89139,516780,101456,138,0,19231.0,0,7968.0,0.047594
89415,4464353,1294362,65,0,19262.0,0,1217.0,0.109013
89474,1550027,249188,116,0,19272.0,0,2317.0,0.303348
91537,89727,13172,274,0,19282.0,1,1060.0,0.123328
89699,6870450,2442017,66,0,19296.0,1,3821.0,0.443945
91293,3548895,1042533,42,0,19321.0,1,79.0,0.059135
90529,488294,95349,66,0,19327.0,1,16567.0,0.377574
90783,4445179,1285657,65,0,19331.0,1,668.0,0.258313
90191,2831423,795017,64,0,19371.0,0,1020.0,0.157436
89740,488071,95347,138,0,19376.0,1,13812.0,0.044193
88371,5940980,1959179,234,0,19377.0,1,355252.0,0.363567
89257,1674437,295647,42,0,19383.0,0,316.0,0.12439
87556,6081382,2013459,47,0,19389.0,1,1330384.0,0.060887
88102,6081488,2013459,47,0,19389.0,1,1330328.0,0.057597
90608,6081474,2013459,47,0,19389.0,1,1330415.0,0.063595
88790,2830711,795119,66,0,19394.0,0,2563.0,0.414612
91293,3548895,1042533,42,0,19400.0,0,79.0,0.122222
88857,7282993,2680982,193,0,19404.0,1,1225290.0,0.413029
88133,1598468,262064,43,1,19431.0,1,415.0,0.110127
87726,2657741,684682,66,0,19439.0,0,2424.0,0.413279
88584,4424335,1276621,66,0,19503.0,0,4479.0,0.510074
89121,206097,27410,125,0,19520.0,1,1615.0,0.028533
88788,2849080,802482,17,0,19538.0,1,1255.0,0.242667
89882,2850929,803178,16,0,19558.0,1,9975.0,0.241492
89236,5359835,1608010,112,0,19559.0,1,5029.0,0.115781
89320,1351394,238229,123,1,19571.0,0,590.0,0.300139
88836,6924288,2461452,116,0,19609.0,1,17755.0,0.287757
87987,6270210,2058527,193,0,19682.0,0,1754.0,0.379435
88890,2830680,795106,66,0,19690.0,0,2984.0,0.331523
90863,2108161,478057,16,0,19690.0,1,251.0,0.16899
89833,5977046,1972850,42,0,19693.0,0,4673.0,0.10653
89599,1851630,352053,6,1,19748.0,1,87498.0,0.018974
90710,4427340,1277958,64,0,19750.0,1,115.0,0.177903
88967,1849395,350721,6,1,19756.0,1,87490.0,0.021089
91520,1848860,350417,6,1,19756.0,1,87490.0,0.020438
88179,6864179,2439578,43,1,19800.0,0,879.0,0.139015
89507,4427263,1277920,136,0,19802.0,0,1032.0,0.372905
87339,4409452,1270223,65,0,19813.0,1,80389.0,0.289153
88156,1853407,353601,8,0,19817.0,0,4478.0,0.186653
90090,5381357,1612019,97,1,19819.0,1,536.0,0.02259
88860,2660233,686964,97,0,19827.0,1,2709.0,0.030634
90370,6870475,2442042,66,0,19844.0,1,3558.0,0.322452
88133,1598468,262064,43,1,19846.0,0,415.0,0.062998
88138,530810,104342,140,0,19853.0,1,89.0,0.079665
89387,1755820,309891,274,0,19861.0,1,3598.0,0.176686
90169,5995993,1974753,274,0,19861.0,1,3436.0,0.188531
90710,4427340,1277958,64,0,19865.0,0,115.0,0.140686
89340,6107490,2015035,123,0,19871.0,1,43400.0,0.258691
89372,488367,95367,97,0,19885.0,1,12562.0,0.023344
89413,6128262,2021438,122,0,19896.0,0,2890.0,0.113958
87805,3699376,1086335,65,0,19903.0,0,803.0,0.218546
90863,2108161,478057,16,0,19941.0,0,251.0,0.213113
88138,530810,104342,140,0,19942.0,0,89.0,0.144833
88015,2849099,802491,65,0,19968.0,1,801.0,0.218245
88878,2849111,802497,19,0,19983.0,1,5498.0,0.036381
90783,4445179,1285657,65,0,19999.0,0,668.0,0.247471
91104,523623,84937,65,0,20041.0,0,2997.0,0.178791
91368,2831753,789333,64,0,20042.0,0,1098.0,0.168959
87670,530937,85260,64,0,20044.0,1,352.0,0.186042
88891,530933,85260,64,0,20044.0,1,262.0,0.2283
91267,530945,85260,64,0,20044.0,1,352.0,0.154198
88222,4433863,1280892,65,0,20090.0,0,1037.0,0.129816
91149,3739398,1095214,66,0,20111.0,1,951.0,0.433454
89106,6131381,2022056,41,0,20145.0,1,861.0,0.019896
87510,5805489,1934608,63,1,20158.0,0,961.0,0.128332
88662,3704060,1087288,65,0,20176.0,0,1647.0,0.058207
89348,3605603,1070932,275,0,20191.0,0,5176.0,0.263566
88809,1855299,355317,8,0,20240.0,1,1122.0,0.151239
91519,2850684,802500,136,0,20263.0,1,238.0,0.441454
87480,2836409,797204,79,0,20270.0,1,6141.0,0.256591
87818,6557478,2239889,66,1,20281.0,1,519.0,0.217728
87368,38589,9237,122,0,20287.0,1,2210.0,0.283181
88891,530933,85260,64,0,20306.0,0,262.0,0.201791
88926,488508,95401,177,0,20327.0,1,14913.0,0.138376
87833,2850732,803102,22,0,20340.0,1,10516.0,0.154173
91537,89727,13172,274,0,20342.0,0,1060.0,0.105782
90090,5381357,1612019,97,1,20355.0,0,536.0,0.032992
90623,7338520,2699974,122,0,20374.0,1,2126.0,0.375614
89849,6083068,2013566,41,0,20383.0,0,1417.0,0.02286
87670,530937,85260,64,0,20396.0,0,352.0,0.164883
91267,530945,85260,64,0,20396.0,0,352.0,0.138388
90278,2110342,479105,19,0,20415.0,1,546.0,0.061799
90222,6129204,2020199,47,0,20424.0,1,1206.0,0.034427
88167,7285721,2681995,119,0,20436.0,0,1415.0,0.08616
87588,6295304,2070399,97,0,20447.0,0,6003.0,0.025048
88977,6129329,2021705,42,0,20455.0,0,1472.0,0.121007
87678,6443674,2203144,42,0,20455.0,1,265.0,0.140623
87862,1295707,231711,43,0,20483.0,1,2191.0,0.133578
88938,6641885,2262076,122,0,20484.0,1,105.0,0.187775
88071,1963102,443717,120,0,20488.0,1,1980.0,0.156304
90028,7285925,2678642,47,0,20491.0,1,1204.0,0.054712
89437,406252,85266,174,0,20496.0,1,90584.0,0.026947
91519,2850684,802500,136,0,20501.0,0,238.0,0.287926
89623,526918,103401,95,0,20507.0,1,4650.0,0.432917
91508,526917,103401,95,0,20507.0,1,4650.0,0.477724
88720,340725,62477,66,0,20577.0,1,9138.0,0.34476
88938,6641885,2262076,122,0,20589.0,0,105.0,0.334523
91577,6851274,2436483,194,0,20600.0,1,576.0,0.063957
89414,4396578,1267878,66,0,20661.0,0,2642.0,0.431474
87915,2830629,795084,96,0,20717.0,0,4219.0,0.058719
90550,6549518,2237588,67,1,20717.0,0,5757.0,0.362803
87678,6443674,2203144,42,0,20720.0,0,265.0,0.092106
89318,2830464,795015,67,1,20734.0,0,5094.0,0.185047
90305,2077460,465396,94,0,20755.0,0,15227.0,0.266015
87327,5245082,1561068,119,0,20765.0,1,1931.0,0.139332
88015,2849099,802491,65,0,20769.0,0,801.0,0.138167
90390,5833519,1940518,43,0,20788.0,1,887.0,0.180305
88788,2849080,802482,17,0,20793.0,0,1255.0,0.241658
88111,1755825,309896,274,0,20799.0,1,2498.0,0.186137
87818,6557478,2239889,66,1,20800.0,0,519.0,0.278944
89379,7234852,2655545,282,0,20815.0,1,8677.0,0.198076
89791,143718,25119,122,0,20845.0,1,10665.0,0.211002
91199,143676,25119,122,0,20845.0,1,10665.0,0.457045
88686,6900155,2460687,193,0,20865.0,1,1271.0,0.307229
88852,3671630,1080311,66,0,20880.0,1,10521.0,0.375914
89119,6556067,2239212,96,1,20891.0,1,2209.0,0.061179
89268,3671656,1080335,136,0,20900.0,1,103069.0,0.407192
89891,152848,25209,49,0,20914.0,1,216.0,0.151631
88330,524704,92039,138,0,20948.0,0,3803.0,0.06526
89856,524593,92039,138,0,20948.0,0,3803.0,0.051876
87992,4426557,1277630,136,0,20951.0,1,1181.0,0.388487
88036,4426420,1277565,65,0,20951.0,1,716.0,0.104839
90278,2110342,479105,19,0,20961.0,0,546.0,0.038396
89802,2110164,479017,16,0,20980.0,1,251.0,0.134417
91525,5818420,1938079,42,0,20990.0,1,1173.0,0.128695
89106,6131381,2022056,41,0,21006.0,0,861.0,0.026734
91149,3739398,1095214,66,0,21062.0,0,951.0,0.368665
88265,3754791,1098731,65,0,21087.0,1,766.0,0.208531
90480,517385,101553,66,0,21121.0,1,2836.0,0.449761
90770,4426503,1277604,65,0,21121.0,1,289.0,0.199192
90284,4426505,1277605,68,0,21122.0,1,4362.0,0.063575
89891,152848,25209,49,0,21130.0,0,216.0,0.160639
89121,206097,27410,125,0,21135.0,0,1615.0,0.025112
87316,2830393,795009,67,1,21142.0,0,5917.0,0.409015
89498,1298405,232421,123,0,21167.0,1,2167.0,0.2406
91577,6851274,2436483,194,0,21176.0,0,576.0,0.063002
90903,7284870,2681386,42,0,21216.0,1,253.0,0.126359
89802,2110164,479017,16,0,21231.0,0,251.0,0.17708
90777,2851178,789417,64,0,21307.0,1,1853.0,0.18036
87567,3610247,1072593,65,0,21346.0,1,2235.0,0.200715
88809,1855299,355317,8,0,21362.0,0,1122.0,0.09622
91457,5245293,1561178,112,0,21367.0,1,735.0,0.127276
90770,4426503,1277604,65,0,21410.0,0,289.0,0.243751
87358,517561,85229,67,1,21452.0,0,5809.0,0.246226
87761,517571,85229,67,1,21452.0,0,5809.0,0.220962
90903,7284870,2681386,42,0,21469.0,0,253.0,0.131713
89871,4433786,1280865,76,0,21514.0,0,2570.0,0.028689
88915,4430380,1279346,66,0,21529.0,1,3658.0,0.578726
87853,3704133,1087306,66,0,21540.0,0,3227.0,0.520234
88780,2448243,632988,42,0,21540.0,1,223.0,0.107575
87610,563055,109641,66,0,21576.0,1,1003.0,0.25295
88945,6811884,2413649,155,0,21615.0,1,13590.0,0.121176
90506,5118035,1530003,97,1,21615.0,1,1740.0,0.027166
89350,4430444,1279378,65,0,21626.0,1,717.0,0.177651
91529,3738937,1072570,64,0,21628.0,0,4192.0,0.209141
90222,6129204,2020199,47,0,21630.0,0,1206.0,0.044232
89511,5511130,1662120,97,1,21635.0,1,307.0,0.026238
91507,5511062,1662120,97,1,21635.0,1,307.0,0.013992
89903,7283726,2681253,201,0,21648.0,1,1732.0,0.030995
90498,4430607,1279459,66,0,21658.0,1,237.0,0.30351
88546,466535,92022,65,0,21663.0,1,1294.0,0.16969
89628,2805488,789454,66,0,21665.0,1,4017.0,0.383569
88036,4426420,1277565,65,0,21667.0,0,716.0,0.175608
90390,5833519,1940518,43,0,21675.0,0,887.0,0.134393
88484,6081985,2013569,41,0,21681.0,1,2020.0,0.027953
88700,6082239,2013568,41,0,21684.0,1,5120.0,0.024631
89163,6082220,2013568,41,0,21684.0,1,1751.0,0.024304
90000,6082334,2013568,41,0,21684.0,1,1853.0,0.024276
90113,6082164,2013568,41,0,21684.0,1,5222.0,0.026921
91549,6082297,2013568,41,0,21684.0,1,1904.0,0.026443
87325,6081784,2013567,41,0,21687.0,1,4454.0,0.017941
87597,6082638,2013567,41,0,21687.0,1,1544.0,0.024801
87960,6082599,2013567,41,0,21687.0,1,1697.0,0.031534
88340,6082654,2013567,41,0,21687.0,1,1595.0,0.022451
88527,6082509,2013567,41,0,21687.0,1,3001.0,0.020778
89894,6082473,2013567,41,0,21687.0,1,1493.0,0.020747
91468,6125012,2015005,117,0,21690.0,1,4496661.0,0.048523
89658,6082722,2013566,41,0,21693.0,1,6151.0,0.024296
90342,6082898,2013566,41,0,21693.0,1,1839.0,0.03462
90028,7285925,2678642,47,0,21695.0,0,1204.0,0.081557
89253,2641139,676854,43,0,21697.0,0,9513.0,0.077016
88873,2656499,683588,65,0,21701.0,1,573.0,0.247196
90817,5171840,1542379,43,0,21716.0,1,6791534.0,0.138142
88859,6441592,2203094,42,0,21720.0,0,7993.0,0.136817
90899,517765,85238,67,1,21742.0,0,6088.0,0.256918
91302,466971,92107,64,0,21748.0,1,331.0,0.124885
88708,467131,92147,64,0,21757.0,1,323.0,0.238118
90250,467130,92147,64,0,21757.0,1,323.0,0.106596
89798,5291089,1583318,64,0,21758.0,1,1188.0,0.078643
90902,5291044,1583296,64,0,21758.0,1,1196.0,0.145528
88780,2448243,632988,42,0,21763.0,0,223.0,0.095151
89752,7365673,2705408,0,0,21783.0,1,27.0,0.149436
90102,2851348,789264,64,0,21802.0,1,9969.0,0.092087
89752,7365673,2705408,0,0,21810.0,0,27.0,0.078814
91435,2653515,681319,66,0,21815.0,1,3642.0,0.620848
90354,2851426,803363,97,0,21827.0,1,3930.0,0.017541
89004,2838815,798093,17,0,21841.0,1,64919.0,0.32696
88265,3754791,1098731,65,0,21853.0,0,766.0,0.192127
91294,1853073,353309,6,0,21872.0,1,4073.0,0.025569
87614,2838821,789470,41,0,21880.0,1,87711.0,0.022976
90635,88871,12319,274,0,21882.0,1,1565.0,0.177987
87594,5040175,1506385,155,0,21892.0,1,22336.0,0.166692
90498,4430607,1279459,66,0,21895.0,0,237.0,0.363487
88840,7243912,2659635,193,0,21910.0,0,16368.0,0.243212
90484,7285622,2681969,41,0,21919.0,1,869.0,0.023278
91128,7285603,2681969,41,0,21919.0,1,869.0,0.025334
89511,5511130,1662120,97,1,21942.0,0,307.0,0.014475
91507,5511062,1662120,97,1,21942.0,0,307.0,0.030052
87400,2658362,685298,65,0,21945.0,1,237.0,0.228892
87464,3739146,1095152,65,0,21958.0,0,3827.0,0.187604
91392,5106325,1526585,41,0,22002.0,1,66.0,0.025402
88415,5907147,1949681,44,0,22011.0,1,117363.0,0.238274
89708,2829471,794620,97,1,22014.0,0,14306.0,0.028649
89800,2813422,791831,97,1,22014.0,0,9604.0,0.019979
91388,558545,108700,64,0,22018.0,1,926.0,0.134356
90264,2836945,797463,64,0,22022.0,1,934.0,0.203442
90705,6874684,2445390,64,0,22024.0,1,922.0,0.159409
87637,2658540,685476,64,0,22029.0,1,927.0,0.170926
90255,4419096,1274630,64,0,22035.0,1,1037.0,0.189444
89784,2837095,797528,20,0,22038.0,1,4739.0,0.023737
87686,7416980,2725220,64,0,22039.0,1,915.0,0.074028
90452,4419142,1274653,64,0,22039.0,1,918.0,0.134861
91580,4419166,1274665,64,0,22040.0,1,918.0,0.141218
87645,3702984,1087057,136,0,22041.0,0,9989.0,0.124201
89881,4419251,1274707,64,0,22057.0,1,901.0,0.108743
91218,7285688,2681973,41,0,22066.0,1,444.0,0.020777
91392,5106325,1526585,41,0,22068.0,0,66.0,0.020808
91302,466971,92107,64,0,22079.0,0,331.0,0.142582
88708,467131,92147,64,0,22080.0,0,323.0,0.167797
90250,467130,92147,64,0,22080.0,0,323.0,0.185635
87926,309694,57750,6,0,22085.0,1,90.0,0.017173
90589,2837293,795014,67,1,22087.0,1,4147.0,0.301023
88194,2837312,797613,20,0,22097.0,1,4416.0,0.018299
91457,5245293,1561178,112,0,22102.0,0,735.0,0.081069
87992,4426557,1277630,136,0,22132.0,0,1181.0,0.259872
88686,6900155,2460687,193,0,22136.0,0,1271.0,0.293158
90269,6850294,2436576,42,0,22161.0,0,8377.0,0.086596
91525,5818420,1938079,42,0,22163.0,0,1173.0,0.133384
87926,309694,57750,6,0,22175.0,0,90.0,0.02618
87400,2658362,685298,65,0,22182.0,0,237.0,0.157402
91545,3701713,1086803,140,0,22188.0,0,5643.0,0.087847
88043,1606959,264760,47,0,22214.0,1,3696.0,0.066677
88454,7286750,2682395,194,0,22228.0,0,3127.0,0.033837
90265,4430536,1279424,66,0,22270.0,0,3397.0,0.656243
88873,2656499,683588,65,0,22274.0,0,573.0,0.157312
87283,6277713,2060941,8,0,22316.0,1,4977.0,0.17172
89000,5087511,1513212,76,0,22331.0,0,10135.0,0.023718
89350,4430444,1279378,65,0,22343.0,0,717.0,0.160649
90741,2851522,803408,17,0,22449.0,1,596.0,0.329782
90543,1351269,238228,122,0,22466.0,1,1811.0,0.284495
88071,1963102,443717,120,0,22468.0,0,1980.0,0.188271
90057,6126833,2015081,42,0,22477.0,1,472.0,0.12099
89884,6296369,2071444,67,0,22484.0,1,3844.0,0.126243
87368,38589,9237,122,0,22497.0,0,2210.0,0.532254
90623,7338520,2699974,122,0,22500.0,0,2126.0,0.348286
91218,7285688,2681973,41,0,22510.0,0,444.0,0.019176
88547,6053377,1994424,97,1,22532.0,1,344.0,0.018568
88860,2660233,686964,97,0,22536.0,0,2709.0,0.02674
90263,5520443,1670209,140,0,22554.0,1,3204.0,0.108749
89101,529419,104019,140,0,22555.0,1,2018.0,0.125851
90900,6107652,2015097,42,0,22574.0,0,11618.0,0.110122
90630,2099327,474099,17,0,22577.0,1,6149.0,0.244032
87610,563055,109641,66,0,22579.0,0,1003.0,0.32522
90624,6556868,2237436,42,0,22589.0,1,175.0,0.097262
90701,5521044,1670787,64,0,22591.0,1,68.0,0.136393
90876,5086977,1513251,67,1,22594.0,1,165303.0,0.236829
89461,1938873,430432,67,1,22595.0,1,24280.0,0.36837
91225,1938855,430431,67,1,22595.0,1,46834.0,0.245221
89696,340242,62246,67,1,22602.0,1,165295.0,0.240507
90172,3611843,1072844,136,0,22655.0,1,2690.0,0.516061
89887,529554,104053,66,0,22657.0,1,1012.0,0.365301
90701,5521044,1670787,64,0,22659.0,0,68.0,0.165853
87887,6825266,2418573,67,1,22660.0,1,46778.0,0.223399
87862,1295707,231711,43,0,22674.0,0,2191.0,0.14386
90168,517744,85237,67,1,22683.0,0,7030.0,0.476876
90568,6638512,2258854,66,0,22687.0,1,3502.0,0.422695
87327,5245082,1561068,119,0,22696.0,0,1931.0,0.1019
87921,2099334,474102,16,0,22702.0,1,251.0,0.175586
90624,6556868,2237436,42,0,22764.0,0,175.0,0.134372
90484,7285622,2681969,41,0,22788.0,0,869.0,0.025351
91128,7285603,2681969,41,0,22788.0,0,869.0,0.020063
88141,7365743,2705455,0,0,22789.0,1,27.0,0.123417
88141,7365743,2705455,0,0,22816.0,0,27.0,0.125498
89217,2830480,795017,64,0,22827.0,0,7005.0,0.166216
87850,6851444,2436770,122,0,22838.0,1,2682.0,0.416087
90658,4434113,1281011,65,0,22847.0,1,531.0,0.249747
89258,2659056,680178,174,0,22863.0,1,1409.0,0.018495
90416,2657896,684837,95,0,22874.0,1,4818.0,0.452372
88547,6053377,1994424,97,1,22876.0,0,344.0,0.02331
91388,558545,108700,64,0,22944.0,0,926.0,0.228963
89798,5291089,1583318,64,0,22946.0,0,1188.0,0.148732
90705,6874684,2445390,64,0,22946.0,0,922.0,0.161802
90057,6126833,2015081,42,0,22949.0,0,472.0,0.074338
87921,2099334,474102,16,0,22953.0,0,251.0,0.22323
87686,7416980,2725220,64,0,22954.0,0,915.0,0.250785
90902,5291044,1583296,64,0,22954.0,0,1196.0,0.173845
87637,2658540,685476,64,0,22956.0,0,927.0,0.15644
90264,2836945,797463,64,0,22956.0,0,934.0,0.192161
88546,466535,92022,65,0,22957.0,0,1294.0,0.143675
90452,4419142,1274653,64,0,22957.0,0,918.0,0.146061
89881,4419251,1274707,64,0,22958.0,0,901.0,0.154817
91580,4419166,1274665,64,0,22958.0,0,918.0,0.188368
90775,3569793,1051374,195,0,22973.0,1,47056.0,0.026486
90880,1299284,232419,22,0,22994.0,0,8504.0,0.154953
88101,3705527,1087611,66,0,22997.0,1,2850.0,0.292311
88435,3676980,1081439,66,0,22997.0,1,7842.0,0.46678
90048,3705523,1087610,66,0,22998.0,1,644.0,0.20106
89125,6269262,2058511,42,0,23029.0,1,367.0,0.078472
90741,2851522,803408,17,0,23045.0,0,596.0,0.294589
90829,6870433,2442000,144,0,23045.0,0,4274.0,0.403711
88637,2851851,789264,64,0,23045.0,1,8726.0,0.113961
89573,2851863,789264,64,0,23045.0,1,8726.0,0.127238
89512,3705651,1087642,65,0,23060.0,1,476.0,0.102446
91614,517381,91907,66,0,23061.0,1,1276.0,0.407522
90255,4419096,1274630,64,0,23072.0,0,1037.0,0.149416
89117,2851888,789333,64,0,23082.0,1,819.0,0.222001
89648,2851893,789333,64,0,23082.0,1,819.0,0.170047
89119,6556067,2239212,96,1,23100.0,0,2209.0,0.051247
90758,209960,27410,125,0,23101.0,1,1632.0,0.031431
89738,3677006,1081445,136,0,23114.0,1,7530.0,0.318068
89699,6870450,2442017,66,0,23117.0,0,3821.0,0.368927
89709,2579231,671277,125,0,23118.0,1,1185.0,0.028027
88293,3738902,1074096,64,0,23142.0,0,6115.0,0.11843
89231,7033157,2487917,141,0,23144.0,0,12529.0,0.17168
90420,3705546,1087615,66,0,23145.0,1,4484.0,0.527878
87508,3677018,1072585,122,0,23149.0,1,1682454.0,0.37119
90777,2851178,789417,64,0,23160.0,0,1853.0,0.121106
90894,4432368,1280276,66,0,23176.0,1,12480.0,0.361538
89894,6082473,2013567,41,0,23180.0,0,1493.0,0.026298
88431,5187438,1549089,42,0,23190.0,1,12376.0,0.100098
91287,4425474,1277111,66,0,23207.0,1,2898.0,0.519596
88203,406350,85282,136,0,23226.0,1,91717.0,0.459525
87597,6082638,2013567,41,0,23231.0,0,1544.0,0.023714
90825,341511,62986,138,0,23271.0,1,2207.0,0.05422
88340,6082654,2013567,41,0,23282.0,0,1595.0,0.026765
88111,1755825,309896,274,0,23297.0,0,2498.0,0.153916
90169,5995993,1974753,274,0,23297.0,0,3436.0,0.181757
89498,1298405,232421,123,0,23334.0,0,2167.0,0.368622
90506,5118035,1530003,97,1,23355.0,0,1740.0,0.02396
91574,3443,776,9,0,23374.0,0,4824.0,0.202828
90658,4434113,1281011,65,0,23378.0,0,531.0,0.203372
89903,7283726,2681253,201,0,23380.0,0,1732.0,0.050391
91150,5813287,1937179,44,0,23381.0,1,72416.0,0.154781
87960,6082599,2013567,41,0,23384.0,0,1697.0,0.026638
88176,2077637,465483,20,0,23389.0,0,10618.0,0.024481
89125,6269262,2058511,42,0,23396.0,0,367.0,0.112215
91487,207554,26358,125,0,23401.0,1,1818.0,0.024005
90370,6870475,2442042,66,0,23402.0,0,3558.0,0.411112
90721,2079380,466100,19,0,23416.0,1,534.0,0.06766
89163,6082220,2013568,41,0,23435.0,0,1751.0,0.033075
88061,2856332,805423,97,0,23437.0,1,7241.0,0.019826
91472,6269803,2058522,42,0,23442.0,1,692.0,0.132087
90635,88871,12319,274,0,23447.0,0,1565.0,0.206212
89387,1755820,309891,274,0,23459.0,0,3598.0,0.141569
90395,88912,12360,274,0,23470.0,1,682.0,0.156932
89506,4397179,1268133,68,0,23505.0,1,9152.0,0.061056
87720,6923610,2461452,116,0,23507.0,1,12779.0,0.364347
90342,6082898,2013566,41,0,23532.0,0,1839.0,0.023574
89559,1802929,336276,122,0,23533.0,1,2684.0,0.419349
89919,1802936,336276,122,0,23533.0,1,2684.0,0.208329
89512,3705651,1087642,65,0,23536.0,0,476.0,0.246244
90000,6082334,2013568,41,0,23537.0,0,1853.0,0.026864
87567,3610247,1072593,65,0,23581.0,0,2235.0,0.228089
91549,6082297,2013568,41,0,23588.0,0,1904.0,0.028474
90048,3705523,1087610,66,0,23642.0,0,644.0,0.418707
88936,2830675,791076,64,0,23647.0,0,6967.0,0.128433
88127,6195834,2037349,43,0,23660.0,1,1817.0,0.135954
89152,1606281,264505,43,0,23661.0,1,59475.0,0.156739
88032,5816078,1937946,43,0,23665.0,1,64020.0,0.162145
89887,529554,104053,66,0,23669.0,0,1012.0,0.326041
89237,3739002,1095116,64,0,23676.0,0,5823.0,0.051896
88484,6081985,2013569,41,0,23701.0,0,2020.0,0.024398
91376,5818864,1938106,41,0,23734.0,1,875.0,0.025516
88233,1361363,238447,41,0,23776.0,1,825.0,0.024959
90008,1361478,238447,41,0,23776.0,1,826.0,0.025227
91068,1361400,238447,41,0,23776.0,1,825.0,0.029548
91426,1361426,238447,41,0,23776.0,1,825.0,0.028549
90374,3705777,1087673,66,0,23794.0,0,8799.0,0.251393
88430,6873386,2444294,66,0,23816.0,1,2583.0,0.157445
90474,6442706,2203803,122,0,23832.0,1,374.0,0.249378
90161,5127384,1531968,123,0,23874.0,1,476.0,0.264302
89117,2851888,789333,64,0,23901.0,0,819.0,0.189474
89648,2851893,789333,64,0,23901.0,0,819.0,0.106307
87546,7284582,2681571,42,0,23922.0,1,513.0,0.102375
90429,4446844,1286335,65,0,23927.0,1,2153.0,0.267276
