,vmId,tenantId,vmTypeId,priority,starttime,endtime
197404,404395,85097,76,0,4393.0,91295.0
197405,2107744,477851,65,0,10985.0,12815.0
197406,100665,20651,193,0,65049.0,66881.0
197407,1355917,238353,44,1,39649.0,42332.0
197408,2077781,465546,138,0,36765.0,37318.0
197409,2097838,473418,97,0,357.0,5357.0
197410,2883408,815753,66,0,61252.0,65357.0
197411,41472,9347,122,0,83546.0,84350.0
197412,7421268,2726649,67,0,36109.0,37270.0
197413,2653461,681270,95,0,69.0,1952.0
197414,2655652,683100,97,1,53862.0,54343.0
197415,522957,85072,43,0,64344.0,66925.0
197416,2846440,791142,43,0,51723.0,58814.0
197417,3671967,1080412,65,0,27479.0,27755.0
197418,2869422,793792,64,0,63695.0,65540.0
197419,4342825,1233854,44,0,64326.0,67221.0
197420,4418094,1274181,138,0,33343.0,34484.0
197421,6126343,2021221,122,0,32730.0,35222.0
197422,409206,85451,138,0,47161.0,64914.0
197423,2575861,670820,45,0,12661.0,14635.0
197424,1986448,452176,42,0,34429.0,35382.0
197425,4417559,1273918,66,0,53492.0,55097.0
197426,406604,85089,171,0,27027.0,88574.0
197427,4409120,1270169,65,0,13803.0,88170.0
197428,3701652,1072570,64,0,13231.0,24033.0
197429,2846819,801459,97,1,54006.0,60068.0
197430,3752454,1098250,66,1,2792.0,2812.0
197431,5818612,1938096,42,0,82124.0,
197432,2078515,465755,64,0,43686.0,46277.0
197433,561143,109183,66,0,52332.0,56237.0
197434,2833095,795997,141,0,9076.0,16591.0
197435,521728,102427,169,0,53923.0,57512.0
197436,1355638,238358,41,0,38147.0,39023.0
197437,6129134,2021654,41,0,37845.0,38265.0
197438,7033916,2488663,95,0,4488.0,4505.0
197439,1853619,353780,8,0,18072.0,18930.0
197440,6851347,2436440,42,0,64768.0,64925.0
197441,307314,57395,97,1,9658.0,123631.0
197442,4460118,1292455,64,0,19453.0,19528.0
197443,390100,84007,68,0,7793.0,9557.0
197444,395657,84482,63,1,74498.0,216366.0
197445,2055460,461480,67,1,36872.0,69470.0
197446,2550532,666203,42,0,82058.0,82677.0
197447,496784,97102,67,0,44998.0,47626.0
197448,7286691,2682371,41,0,34064.0,35684.0
197449,4462093,1293388,136,0,26878.0,26961.0
197450,1826663,342516,111,0,54918.0,57300.0
197451,4396357,1267802,138,0,18137.0,21175.0
197452,5997821,1976556,275,0,44124.0,46693.0
197453,539691,105564,136,0,73115.0,73833.0
197454,7353104,2703176,119,0,11909.0,58904.0
197455,6864122,2439573,47,1,17503.0,37335.0
197456,5518730,1668549,64,0,7344.0,8368.0
197457,472611,84379,138,0,62968.0,66512.0
197458,5516577,1662329,67,1,24876.0,29763.0
197459,7365934,2705591,0,0,81040.0,81062.0
197460,5818534,1938091,41,0,34542.0,35389.0
197461,3738797,1074096,64,0,16976.0,23142.0
197462,5504458,1656585,66,0,79561.0,81742.0
197463,2569036,669143,44,1,77926.0,80890.0
197464,2098868,473906,67,1,27061.0,27381.0
197465,6270029,2059872,41,0,33650.0,37715.0
197466,1354876,238345,123,1,12877.0,15023.0
197467,7037601,2492075,136,0,862.0,1113.0
197468,410208,85623,64,0,50768.0,60628.0
197469,5997123,1975859,274,0,86333.0,88907.0
197470,1357481,232469,42,0,80798.0,81500.0
197471,2017037,458815,48,0,49520.0,
197472,2859344,806729,66,0,82856.0,86639.0
197473,7283844,2678583,43,1,50515.0,53155.0
197474,6558860,2240214,45,0,83751.0,84287.0
197475,1355971,232455,43,0,15444.0,37783.0
197476,3704664,1074096,64,0,5796.0,9287.0
197477,3723,1019,8,0,52531.0,53320.0
197478,505264,98802,97,0,72511.0,76398.0
197479,5813174,1937168,44,0,2876.0,3827.0
197480,2858252,806273,16,0,78750.0,1566150.0
197481,4458826,1291888,65,0,31330.0,32227.0
197482,5467671,1635626,193,0,26961.0,31772.0
197483,1825645,342610,112,0,69215.0,72236.0
197484,1710573,303369,41,0,61625.0,62492.0
197485,6874125,2444995,177,0,16526.0,16527.0
197486,2103233,475902,65,0,80837.0,299239.0
197487,4440350,1283759,66,0,3650.0,7781.0
197488,5514783,1662645,63,1,64198.0,69359.0
197489,2111399,479624,19,0,7105.0,8112.0
197490,3684282,1079196,43,0,44454.0,83986.0
197491,539626,105564,136,0,73115.0,73833.0
197492,5520262,1670030,66,0,40554.0,46367.0
197493,505270,98804,97,0,73855.0,77642.0
197494,4409211,1270188,67,1,15642.0,188007.0
197495,6639068,2259388,66,0,70451.0,74360.0
197496,1673837,295657,42,0,81279.0,81337.0
197497,2849697,802668,65,0,61078.0,61706.0
197498,4436858,1282247,66,0,75644.0,76199.0
197499,4417020,1273653,66,0,38897.0,57464.0
197500,3747603,1097132,65,0,30569.0,30981.0
197501,37596,9207,41,0,50676.0,51559.0
197502,2861082,807517,65,0,78935.0,81237.0
197503,5127391,1531968,123,0,25675.0,26438.0
197504,3722301,1091396,64,0,44478.0,53636.0
197505,3548596,1042744,122,0,43979.0,85035.0
197506,3605664,1070993,276,0,15243.0,15247.0
197507,2656364,683456,66,0,32440.0,35894.0
197508,2882335,789318,67,1,7219.0,7549.0
197509,7245700,2659239,193,0,85057.0,85249.0
197510,1938765,430425,97,1,12882.0,69472.0
197511,6825302,2417159,67,1,25595.0,69389.0
197512,2850958,803192,76,0,19697.0,24692.0
197513,3714752,1089592,65,0,66451.0,73835.0
197514,38014,6400,42,0,48265.0,48356.0
197515,1963168,444999,194,0,32787.0,37903.0
197516,1357846,232465,123,1,9299.0,10436.0
197517,544181,85141,169,0,57402.0,58629.0
197518,541443,105905,64,0,76841.0,82271.0
197519,550298,107448,67,1,15253.0,15587.0
197520,2829938,794932,95,0,13024.0,19324.0
197521,558406,83983,97,1,7591.0,7633.0
197522,5997662,1976398,274,0,68780.0,73817.0
197523,2107125,477627,136,0,15920.0,16345.0
197524,5118707,1530499,66,1,24674.0,25216.0
197525,4429659,1279006,66,0,82938.0,87740.0
197526,1627435,271647,64,0,29234.0,37371.0
197527,208163,27580,44,1,39925.0,41706.0
197528,7030041,2485330,67,1,27721.0,33424.0
197529,1350875,238210,122,0,65107.0,75297.0
197530,2876179,813310,66,0,12756.0,14462.0
197531,2576861,671133,49,0,1690.0,1862.0
197532,2859170,806642,16,0,82829.0,140583.0
197533,2109244,478569,19,0,67124.0,67817.0
197534,1583704,259907,73,0,10244.0,1562652.0
197535,341993,63375,200,0,51522.0,51645.0
197536,2657376,681651,67,1,57977.0,63100.0
197537,6053217,2007823,17,0,84034.0,84962.0
197538,1755958,310026,276,0,17040.0,21897.0
197539,5468599,1635626,193,0,22111.0,26854.0
197540,5468993,1640134,116,0,53517.0,53968.0
197541,6294802,2069911,64,0,79306.0,82263.0
197542,2578590,671128,63,1,57317.0,58202.0
197543,4434605,1281250,66,0,43257.0,49076.0
197544,5924482,1955745,42,0,75938.0,117688.0
197545,5891372,1947636,49,0,65016.0,98138.0
197546,2510618,646455,125,0,70652.0,114046.0
197547,19788,6405,122,0,26406.0,34790.0
197548,5924591,1955755,42,0,50712.0,52583.0
197549,3613460,1073124,64,0,46721.0,48096.0
197550,409413,85455,138,0,47174.0,64915.0
197551,3701024,1086690,66,0,7258.0,8834.0
197552,2851218,803270,64,0,21529.0,27036.0
197553,2861911,807863,136,0,69497.0,70229.0
197554,7245065,2660359,116,0,7884.0,8441.0
197555,206879,27587,97,1,51768.0,51794.0
197556,3772649,1102915,95,0,81997.0,82404.0
197557,2104601,476520,66,0,58959.0,60336.0
197558,1826013,342671,112,0,84769.0,90120.0
197559,7416889,2725190,64,0,22024.0,22944.0
197560,2104330,476411,64,0,57816.0,60622.0
197561,6296735,2071771,65,0,80478.0,80832.0
197562,2577734,670826,125,0,55319.0,56870.0
197563,4416804,1273590,138,0,18549.0,64697.0
197564,531518,84458,63,1,73294.0,73431.0
197565,556929,108519,65,0,30066.0,31304.0
197566,3708321,1072451,64,0,38237.0,40447.0
197567,1708914,303289,67,1,27812.0,83699.0
197568,557469,85244,67,1,16929.0,17334.0
197569,41691,9276,41,0,30919.0,31804.0
197570,1756368,310436,274,0,1885.0,3484.0
197571,1755294,309367,274,0,27314.0,34097.0
197572,2852883,791543,67,1,32274.0,45828.0
197573,6492378,2232884,41,0,59297.0,59568.0
197574,37067,9130,42,0,69605.0,108925.0
197575,7364910,2704722,337,0,72931.0,128831.0
197576,2830149,791687,67,1,15157.0,50453.0
197577,7336726,2698554,43,0,21906.0,195130.0
197578,4426962,1277772,96,0,18664.0,25007.0
197579,6083039,2013566,41,0,56558.0,60016.0
197580,2840862,798908,16,0,61776.0,89868.0
197581,4409848,1270343,65,0,32667.0,77455.0
197582,2577291,670885,155,0,51527.0,405448.0
197583,4397174,1268131,67,0,25435.0,30542.0
197584,512709,100549,95,0,50969.0,54092.0
197585,4429833,1279091,68,0,8047.0,10055.0
197586,472544,84379,138,0,62968.0,66512.0
197587,2108184,478068,20,0,8849.0,9159.0
197588,1352601,238186,44,1,9693.0,67033.0
197589,4446972,1286395,65,0,25646.0,32434.0
197590,525680,103183,67,1,5402.0,5742.0
197591,2486758,645202,97,1,18960.0,123637.0
197592,557508,85243,67,1,16929.0,17360.0
197593,151906,25325,41,0,77820.0,78690.0
197594,3570238,1051647,116,0,17755.0,18714.0
197595,7037185,2491666,65,0,79384.0,86847.0
197596,2840165,798599,64,0,47140.0,695206.0
197597,1979418,450886,67,1,60084.0,60420.0
197598,5156618,1536960,42,0,73739.0,86281.0
197599,6282087,2063044,43,0,72282.0,72854.0
197600,5872147,1943872,63,1,26402.0,44661.0
197601,5818750,1937180,41,0,74273.0,75407.0
197602,3571604,1052504,193,0,27085.0,27851.0
197603,500816,98018,66,0,10866.0,26462.0
197604,4430178,1279247,65,0,19949.0,21956.0
197605,418211,87392,64,0,59048.0,268084.0
197606,2098220,473604,22,0,24544.0,63159.0
197607,4433585,1280784,95,0,22280.0,27482.0
197608,413773,86393,67,1,57453.0,63539.0
197609,1594443,260829,123,0,46976.0,57271.0
197610,1711069,303397,158,0,56910.0,57278.0
197611,3684572,1083087,136,0,46661.0,135111.0
197612,6639139,2259456,122,0,22059.0,22160.0
197613,1824157,342306,112,0,63815.0,66514.0
197614,4450325,1287844,138,0,49550.0,49629.0
197615,3684361,1079188,43,0,44494.0,83991.0
197616,5118900,1530678,66,1,81177.0,82664.0
197617,5039714,1506386,155,0,21932.0,78805.0
197618,1673947,297132,43,0,49936.0,6114765.0
197619,7244276,2659838,119,0,11203.0,11754.0
197620,1362410,238382,41,0,2120.0,3006.0
197621,7277671,2678640,46,0,7835.0,22920.0
197622,2839043,798153,67,1,32275.0,79541.0
197623,5228899,1554941,44,1,39953.0,40531.0
197624,1962929,444923,112,0,64392.0,66505.0
197625,3570789,1051987,119,0,70972.0,71609.0
197626,5143313,1535758,63,1,26282.0,26347.0
197627,307687,57438,97,1,35336.0,192422.0
197628,6874749,2440657,64,0,48056.0,48673.0
197629,5142908,1535758,63,1,26282.0,131331.0
197630,2859267,806690,66,0,82840.0,89996.0
197631,5516052,1666125,79,0,62584.0,63320.0
197632,89224,12671,274,0,17399.0,17404.0
197633,7337821,2699842,41,0,12921.0,13790.0
197634,6873642,2444528,140,0,39125.0,40505.0
197635,6871879,2441783,67,1,57252.0,61212.0
197636,1311797,233220,22,0,43278.0,86459.0
197637,5503785,1656073,65,0,66415.0,66737.0
197638,5379983,1611643,67,1,14961.0,185509.0
197639,7365764,2705467,0,0,56342.0,56348.0
197640,2109856,478865,17,0,83669.0,83706.0
197641,1808586,337690,42,0,61022.0,61129.0
197642,204913,27447,44,1,69362.0,77190.0
197643,5287848,1581934,67,0,53983.0,57511.0
197644,145339,25148,122,0,36908.0,40519.0
197645,5040372,1506386,155,0,51592.0,64192.0
197646,5510604,1661738,68,0,5606.0,6674.0
197647,6294698,2069808,79,0,76675.0,82398.0
197648,2532827,663179,97,1,35657.0,192422.0
197649,3548717,1042511,42,0,56987.0,59078.0
197650,5833636,1939486,42,0,81286.0,751620.0
197651,6127978,2021030,41,0,84177.0,87072.0
197652,148858,25251,123,0,72263.0,1306324.0
197653,2111864,479842,136,0,56625.0,57079.0
197654,5907808,1949928,41,0,9322.0,10189.0
197655,7235081,2655592,195,0,82279.0,
197656,548748,107193,66,0,75680.0,76141.0
197657,2078264,465649,66,0,69429.0,74402.0
197658,5941128,1959184,63,1,35329.0,192422.0
197659,4435974,1281892,136,0,39828.0,39939.0
197660,1663963,294351,42,0,8627.0,8706.0
197661,5515801,1664357,67,1,24877.0,37412.0
197662,5525085,1674571,65,0,36494.0,39081.0
197663,1823614,342305,112,0,63577.0,66506.0
197664,6131014,2021442,42,0,17414.0,17612.0
197665,2510122,646485,125,0,48984.0,114045.0
197666,5392063,1614244,44,1,82727.0,87150.0
197667,413649,86391,67,1,57395.0,62590.0
197668,1295720,232327,122,0,303.0,911.0
197669,2854950,804833,17,0,36156.0,64898.0
197670,4460006,1266805,76,0,60880.0,61416.0
197671,1808277,337489,41,0,23740.0,24609.0
197672,505687,98908,67,0,73877.0,77456.0
197673,553336,107969,67,1,12615.0,12947.0
197674,150279,25293,122,0,79065.0,82292.0
197675,5040392,1506386,155,0,51592.0,62207.0
197676,7365661,2705400,0,0,6714.0,6741.0
197677,88757,12205,274,0,16274.0,19115.0
197678,20042,6423,42,0,311.0,91106.0
197679,6296652,2071689,68,0,67556.0,74087.0
197680,7030011,2485328,67,1,27721.0,187882.0
197681,4410155,1270418,67,1,37040.0,195611.0
197682,6290307,2066168,66,0,29749.0,41702.0
197683,5045483,1507671,9,1,78185.0,86777.0
197684,4441731,1284428,64,0,50806.0,53632.0
197685,3571622,1052246,112,0,5601.0,6044.0
197686,4343346,1233898,41,0,42449.0,45735.0
197687,6295074,2070170,141,0,41090.0,59399.0
197688,7286413,2681962,113,0,16425.0,22058.0
197689,1357797,238186,44,1,9693.0,11173.0
197690,5907284,1949718,123,0,48670.0,284010.0
197691,6297232,2072220,65,0,69361.0,70678.0
197692,1352133,238248,44,1,77920.0,94079.0
197693,6299217,2074052,68,0,74427.0,79142.0
197694,4355583,1235378,274,0,2207.0,2212.0
197695,5292346,1581745,67,1,32281.0,32763.0
197696,532501,98099,136,0,72879.0,73911.0
197697,2106642,477392,65,0,81557.0,83522.0
197698,2831332,795357,16,0,18161.0,61432.0
197699,6548563,2237493,67,1,57227.0,201427.0
197700,5870343,1943643,177,0,44659.0,241267.0
197701,3752736,1098298,64,0,4835.0,4918.0
197702,2854066,804430,65,0,68484.0,69436.0
197703,6872185,2443274,66,0,79114.0,81693.0
197704,5518467,1668286,64,0,7312.0,8367.0
197705,2535800,663168,192,0,47305.0,47405.0
197706,3709285,1072451,64,0,14822.0,16195.0
197707,5380264,1611659,67,1,34277.0,195629.0
197708,489552,95531,79,0,28255.0,33399.0
197709,2831566,795462,144,0,18748.0,23222.0
197710,511780,100319,67,0,50148.0,51639.0
197711,505496,98860,66,0,74219.0,76528.0
197712,3745527,1096619,65,0,35951.0,36579.0
197713,4412993,1271761,65,0,68457.0,69309.0
197714,5215406,1552852,122,0,86186.0,176098.0
197715,7204874,2640735,63,1,18832.0,187517.0
197716,3722568,1074096,64,0,46393.0,53032.0
197717,6874563,2441877,67,1,11.0,331.0
197718,553561,107974,67,0,7475.0,10757.0
197719,6296105,2071186,64,0,64908.0,66182.0
197720,3671413,1080275,65,0,18970.0,33049.0
197721,5245225,1561149,116,0,76533.0,77714.0
197722,5510151,1661309,65,0,2977.0,3482.0
197723,489855,95598,66,0,28855.0,39725.0
197724,6558481,2240517,66,1,52692.0,53221.0
197725,7000450,2470913,42,0,7544.0,8306.0
197726,3760867,1100086,65,0,53904.0,54687.0
197727,5045446,1507671,9,1,78185.0,216369.0
197728,1607924,265207,201,0,43334.0,45131.0
197729,6900556,2460687,193,0,27165.0,29919.0
197730,6299368,2074181,65,0,48911.0,49392.0
197731,6462505,2210184,67,1,36999.0,37348.0
197732,2846273,791142,43,0,51723.0,59683.0
197733,395963,84499,66,0,74535.0,75221.0
197734,4418024,1274147,66,0,54396.0,54992.0
197735,6269705,2059774,41,0,29245.0,29471.0
197736,271326,37206,67,1,7211.0,7560.0
197737,5391959,1614237,44,1,82704.0,86483.0
197738,4424032,1276484,65,0,10622.0,34532.0
197739,1709624,303318,41,0,79621.0,80491.0
197740,4460805,1292772,65,0,74235.0,74620.0
197741,5517018,1666881,136,0,31938.0,32199.0
197742,1755868,309936,274,0,41490.0,44972.0
197743,6128109,2021030,41,0,84177.0,87191.0
197744,1317540,234289,43,0,37955.0,93101.0
197745,269847,35993,61,1,3655.0,6336.0
197746,7415101,2724597,79,0,62592.0,68117.0
197747,532995,104512,136,0,73084.0,74196.0
197748,2102554,475577,20,0,65341.0,191402.0
197749,4448202,1286939,65,0,72603.0,74355.0
197750,6548237,2237420,67,1,24853.0,115659.0
197751,514625,101005,76,0,44228.0,45190.0
197752,5977530,1971286,122,0,22014.0,24224.0
197753,1550069,248380,42,0,20306.0,20413.0
197754,2839153,798194,20,0,36136.0,86549.0
197755,2830367,795008,67,1,15224.0,68488.0
197756,2104277,475496,67,1,58007.0,59483.0
197757,5228825,1554947,42,1,71401.0,103159.0
197758,532005,104426,136,0,72915.0,73895.0
197759,4414948,1272715,64,0,77019.0,82263.0
197760,3729108,1092892,64,0,63529.0,63532.0
197761,6874524,2441564,67,1,10.0,330.0
197762,7338370,2699915,41,0,81428.0,82331.0
197763,6634298,2255394,67,0,14453.0,18470.0
197764,204422,27406,44,0,62207.0,63693.0
197765,6827000,2418780,67,1,58068.0,58100.0
197766,6549858,2237642,42,0,12151.0,153638.0
197767,37283,9177,67,1,27837.0,88209.0
197768,4411705,1271137,136,0,58157.0,120686.0
197769,2839537,798327,19,0,41040.0,
197770,395528,84482,63,1,74498.0,216366.0
197771,6864004,2439569,97,1,18985.0,185576.0
197772,1361927,238216,157,0,68059.0,68304.0
197773,89532,12979,274,0,13265.0,13269.0
197774,5468701,1640131,286,0,71926.0,72953.0
197775,503513,85416,136,0,83775.0,100767.0
197776,3700812,1086641,136,0,80364.0,91839.0
197777,5834335,1940677,42,0,29695.0,29913.0
197778,145257,25105,42,0,46479.0,46544.0
197779,6443101,2203906,42,0,74446.0,74718.0
197780,152529,23679,42,0,12623.0,12894.0
197781,5918400,1953183,9,1,26567.0,131330.0
197782,6825273,2418573,67,1,22660.0,187897.0
197783,5118574,1530369,141,1,18622.0,19920.0
197784,2859759,789774,64,0,78004.0,78566.0
197785,538170,105386,136,0,72915.0,73896.0
197786,13826,3361,43,0,4638.0,4747.0
197787,550639,85289,67,1,25001.0,25358.0
197788,2859562,806828,144,0,83194.0,84602.0
197789,6084730,2013567,41,0,56552.0,58240.0
197790,466925,92096,64,0,21741.0,22079.0
197791,2865649,809264,16,0,40060.0,40091.0
197792,5919074,1953291,6,0,27936.0,28022.0
197793,408600,85396,79,0,43108.0,86245.0
197794,7285450,2681924,42,0,27467.0,27866.0
197795,1962990,444931,197,0,73060.0,98058.0
197796,1807586,337432,122,0,72663.0,76714.0
197797,1682657,299185,193,0,77862.0,91544.0
197798,5045486,1507671,9,1,78185.0,86777.0
197799,5514490,1664733,140,0,48681.0,50253.0
197800,1531325,242041,42,0,28912.0,29107.0
197801,292091,52131,49,0,48582.0,50680.0
197802,7414048,2724246,66,0,25564.0,28021.0
197803,3682785,1082725,76,0,33776.0,119727.0
197804,6083863,2013568,41,0,74030.0,76985.0
197805,2863615,808523,20,0,61392.0,72343.0
197806,404806,85211,97,1,12813.0,123675.0
197807,1773332,326943,43,0,50724.0,81836.0
197808,89116,12564,276,0,66375.0,92576.0
197809,5505173,1657296,136,0,78359.0,96893.0
197810,5234056,1555403,116,0,81256.0,83187.0
197811,1808904,336271,42,0,52227.0,52591.0
197812,3706396,1087764,65,0,38049.0,38389.0
197813,532495,98099,136,0,72879.0,73911.0
197814,2660673,687393,67,0,32439.0,35937.0
197815,2109788,471925,65,0,28114.0,33221.0
197816,6299125,2073975,67,1,25027.0,25365.0
197817,2470819,640846,42,0,84622.0,120221.0
197818,1361121,232411,136,0,57883.0,62705.0
197819,3640702,1077774,136,0,4785.0,31530.0
197820,6212867,2041367,42,0,47096.0,47185.0
197821,488217,95347,138,0,19376.0,33188.0
197822,3572046,1052761,119,0,31578.0,33446.0
197823,5338429,1602744,42,0,79383.0,79449.0
197824,409668,85502,64,0,50611.0,60621.0
197825,1625620,270518,97,1,79070.0,136221.0
197826,6558307,2240382,66,1,81453.0,82208.0
197827,2874996,812828,65,0,21809.0,22368.0
197828,4415030,1272756,138,0,77529.0,137190.0
197829,2111193,479522,16,0,3158.0,4991.0
197830,5504613,1656740,64,0,79307.0,82263.0
197831,2868083,810299,65,0,47224.0,47507.0
197832,4464088,1294280,65,0,64992.0,65400.0
197833,2097741,473393,67,1,24876.0,115659.0
197834,1355325,238352,44,1,39673.0,43818.0
197835,6806144,2413646,43,0,26045.0,31822.0
197836,1852461,352771,7,0,76310.0,76527.0
197837,5289035,1582467,67,1,37063.0,37416.0
197838,7397409,2718900,64,0,47307.0,53632.0
197839,1531139,243866,44,0,41012.0,41541.0
197840,407654,85341,97,1,35380.0,173811.0
197841,7285124,2681018,116,0,27213.0,27918.0
197842,2858468,806278,16,0,79410.0,85451.0
197843,536642,98099,136,0,72879.0,73516.0
197844,3721103,1091097,64,0,29091.0,53629.0
197845,1295699,231707,113,0,75130.0,
197846,6084649,2013569,41,0,56549.0,57965.0
197847,270508,33510,44,1,59981.0,61447.0
197848,1530873,243803,42,0,54433.0,55230.0
197849,6866751,2440190,97,0,19838.0,23792.0
197850,6635823,2256459,65,0,6570.0,7504.0
197851,409171,85451,138,0,47161.0,65726.0
197852,5118182,1529356,171,0,27017.0,33298.0
197853,2865550,809219,66,0,36053.0,37217.0
197854,5187315,1549026,42,0,36287.0,38092.0
197855,3678487,1081781,65,0,26335.0,28237.0
197856,1986807,453117,48,0,63045.0,86545.0
197857,6873040,2443958,140,0,77091.0,81663.0
197858,471761,93097,97,0,61559.0,63425.0
197859,5925308,1955918,43,0,64826.0,65389.0
197860,3692646,1084876,64,0,36366.0,60626.0
197861,4417758,1274014,96,0,54057.0,59310.0
197862,6869788,2440476,76,0,36525.0,101055.0
197863,2811230,791142,43,0,48049.0,141288.0
197864,3678739,1072957,64,0,27884.0,28881.0
197865,5892343,1947665,43,0,70633.0,70693.0
197866,4396450,1267847,136,0,20287.0,24012.0
197867,6558635,2240595,66,1,78563.0,79711.0
197868,2883368,798857,67,1,60298.0,60950.0
197869,5504710,1656837,97,0,79645.0,86387.0
197870,1963186,445006,197,0,32908.0,37903.0
197871,3670864,1072570,64,0,31859.0,43919.0
197872,5245131,1559602,110,0,69644.0,73276.0
197873,5919242,1953394,6,0,54577.0,54660.0
197874,2662349,688594,67,1,10853.0,11188.0
197875,1361663,238452,48,0,66505.0,67261.0
197876,1357858,232465,123,1,9299.0,10555.0
197877,3680373,1072451,64,0,75226.0,80324.0
197878,5518204,1668027,66,0,67590.0,71297.0
197879,2805443,789437,67,0,23865.0,30050.0
197880,1529453,243525,42,0,11329.0,32757.0
197881,2107024,477576,64,0,11998.0,12128.0
197882,37921,6451,42,0,28148.0,29349.0
197883,1826486,342206,195,0,67160.0,68604.0
197884,5519778,1669573,66,0,72059.0,75566.0
197885,2851981,803594,66,0,23447.0,48917.0
197886,5520998,1670741,65,0,55325.0,56624.0
197887,5468208,1639918,119,0,80613.0,81401.0
197888,2829425,794487,144,0,7704.0,
197889,6598756,2246727,45,0,39948.0,122598.0
197890,1799682,334429,6,0,7969.0,8027.0
197891,7366007,2705638,0,0,31721.0,31738.0
197892,2576580,670821,43,0,47106.0,85019.0
197893,7337954,2699481,42,0,85646.0,86859.0
197894,2055388,461479,67,1,36860.0,69433.0
197895,7282743,2680982,193,0,18300.0,1244694.0
197896,5510361,1661498,66,0,3189.0,9092.0
197897,7032051,2486851,67,1,37090.0,37436.0
197898,4410687,1270652,136,0,41360.0,77593.0
197899,3752784,1098298,64,0,4917.0,4918.0
197900,2100067,474408,17,0,45455.0,63941.0
197901,6636414,2257029,64,0,43327.0,46278.0
197902,6851335,2436506,42,0,64334.0,65257.0
197903,1851615,352042,8,0,19060.0,170286.0
197904,204591,27412,122,0,47708.0,50660.0
197905,5288642,1582303,67,1,60300.0,68439.0
197906,2841084,799017,64,0,65162.0,74838.0
197907,546998,85310,67,1,27034.0,27441.0
197908,5291059,1583303,64,0,21768.0,22955.0
197909,1709313,303300,67,1,27813.0,48322.0
197910,342701,62500,200,0,22590.0,22751.0
197911,3732735,1093751,64,0,36323.0,46277.0
197912,1362092,232469,42,0,84689.0,84834.0
197913,1856045,355890,10,1,8221.0,10210.0
197914,4430049,1279186,136,0,17972.0,26961.0
197915,2569146,670599,97,1,79767.0,80123.0
197916,2876678,813550,136,0,41779.0,41893.0
197917,151538,25319,41,0,30966.0,31790.0
197918,5891916,1947660,112,0,85440.0,90121.0
197919,5118546,1530341,66,1,71476.0,72030.0
197920,3605872,1071201,276,0,686.0,3484.0
197921,2486800,644298,41,0,44330.0,45685.0
197922,406178,85260,64,0,20044.0,3609067.0
197923,6636606,2257215,65,0,25786.0,26242.0
197924,5087828,1513021,76,0,81908.0,
197925,6491791,2232878,42,0,84962.0,85718.0
197926,2848135,802043,64,0,57972.0,60625.0
197927,6635244,2255980,66,0,39002.0,42377.0
197928,7285428,2681917,42,0,27346.0,27451.0
197929,501361,98071,138,0,71346.0,4044208.0
197930,6872757,2443681,65,0,73365.0,73869.0
197931,341232,62759,93,0,72360.0,72497.0
197932,5288840,1582385,79,0,68431.0,71960.0
197933,4448241,1286958,64,0,72634.0,72792.0
197934,2850896,803162,16,0,19557.0,29534.0
197935,3760289,1074096,64,0,39337.0,40435.0
197936,4431018,1266694,138,0,70178.0,73149.0
197937,1358494,238337,45,1,24918.0,29708.0
197938,5521865,1671549,136,0,2412.0,2680.0
197939,2097518,473356,138,0,15565.0,33188.0
197940,5243451,1560166,119,0,43826.0,44978.0
197941,2534,799,9,1,26336.0,131335.0
197942,7365063,2704996,0,0,66275.0,66292.0
197943,1743337,307732,41,0,3911.0,4803.0
197944,2644205,676788,41,0,32063.0,32156.0
197945,371972,79174,97,1,30952.0,131135.0
197946,341355,62846,200,0,3731.0,6166.0
197947,540534,92484,138,0,76517.0,81630.0
197948,412618,86198,67,0,53326.0,71456.0
197949,6924022,2462720,41,0,325.0,1190.0
197950,3570777,1051982,119,0,71240.0,72411.0
197951,6592316,2246476,14,0,68815.0,
197952,5360530,1608010,112,0,59933.0,60582.0
197953,482937,94403,66,0,64842.0,75185.0
197954,6293115,2068331,64,0,58273.0,65511.0
197955,4390281,1265872,65,0,31090.0,112704.0
197956,6052551,2007742,19,0,57456.0,59918.0
197957,2029219,459864,67,1,17053.0,69452.0
197958,6850096,2436508,42,0,49776.0,86813.0
197959,5512663,1663197,140,0,40283.0,42782.0
197960,144367,25129,43,0,13016.0,15560.0
197961,5522372,1672022,65,0,79329.0,80260.0
197962,4455390,1290235,64,0,29252.0,30463.0
197963,6297011,2065743,67,1,16957.0,40085.0
197964,3762847,1074096,64,0,3213.0,3980.0
197965,6269552,2058522,42,0,19149.0,19910.0
197966,5181832,1547286,44,0,2378.0,2574.0
197967,1755365,309438,274,0,30994.0,35042.0
197968,6637197,2257702,67,0,520.0,6351.0
197969,6082965,2013566,41,0,21693.0,23691.0
197970,2575738,671036,9,1,39923.0,41101.0
197971,5514400,1664643,66,0,48028.0,53027.0
197972,6192386,2037349,43,0,41692.0,83139.0
197973,7032084,2486883,65,0,2228.0,2805.0
197974,2572896,670821,43,0,19328.0,83119.0
197975,4417671,1273970,67,0,53996.0,61570.0
197976,4451674,1288492,66,0,28741.0,32759.0
197977,6900994,2460687,193,0,40664.0,42494.0
197978,5909418,1950362,122,0,20880.0,23064.0
