,vmId,tenantId,vmTypeId,priority,time,flag,during_time
398,6874099,2444969,66,0,16536,0,12
367,6130626,2022015,112,0,16568,0,1166
395,3571587,1046424,193,0,16625,0,155
258,7033221,2487981,66,0,16724,0,5234
402,4396804,1267978,138,0,16760,1,2003
392,2098181,473585,136,0,16807,0,413
394,1548450,248528,194,0,16865,0,415
365,5046617,1506386,155,0,16925,0,1624
403,557433,85245,67,1,16930,1,430
404,1779332,326949,192,0,16942,1,1236
405,6292875,2068177,67,1,16957,1,52378
406,7029862,2485302,67,1,16958,1,100044
407,5504042,1656217,67,1,16958,1,13134
408,6635207,2255946,67,1,16958,1,100044
319,3571169,1052162,116,0,16960,0,2661
409,3738874,1074096,64,0,16976,1,6166
410,3738839,1074096,64,0,16976,1,6166
411,3738817,1074096,64,0,16976,1,6166
370,4424511,1276709,66,0,16982,0,1417
263,36868,9151,125,0,16995,0,4969
412,1755939,310007,274,0,17004,1,3
412,1755939,310007,274,0,17007,0,3
328,7036479,2491101,66,0,17030,0,2593
413,2029319,459843,67,1,17054,1,52391
414,2029379,459865,67,1,17075,1,52395
415,2029380,459865,67,1,17075,1,52395
388,292165,52149,43,0,17085,0,1028
384,2578360,671231,125,0,17106,0,1184
416,406087,85097,76,0,17133,1,1638746
417,524517,92039,138,0,17145,1,3803
418,524705,92039,138,0,17145,1,4525
419,524624,92039,138,0,17145,1,3445
420,524542,92039,138,0,17145,1,3803
421,524659,92039,138,0,17145,1,3445
422,6924274,2461452,116,0,17219,1,22189
423,6924261,2461452,116,0,17219,1,21955
391,6269244,2058522,42,0,17251,0,925
72,308103,56765,159,0,17269,0,13924
397,558938,108795,169,0,17322,0,807
403,557433,85245,67,1,17360,0,430
424,2830912,795184,22,0,17368,1,49209
140,2095807,472738,95,0,17378,0,10208
396,40153,9294,41,0,17390,0,877
425,4409385,1270202,100,0,17420,1,516662
426,5918263,1953162,7,0,17586,1,516530
427,6122377,2015032,42,0,17753,1,758
428,1756879,310947,274,0,17794,1,9
428,1756879,310947,274,0,17803,0,9
231,4424031,1276483,136,0,17849,0,7241
429,309440,57669,6,0,17852,1,89
360,2080071,466352,19,0,17909,0,2689
429,309440,57669,6,0,17941,0,89
430,292203,51184,42,0,17981,1,73
431,5293666,1584506,97,1,18040,1,356
432,5293809,1584506,97,1,18040,1,356
433,4425141,1276946,67,0,18047,1,11853
434,7415006,2724565,95,0,18048,1,3557
435,2831230,795307,66,0,18049,1,2653
430,292203,51184,42,0,18054,0,73
436,2831249,795315,66,0,18054,1,7835
437,4416800,1273588,65,0,18072,1,43153
152,514745,101030,97,0,18120,0,10863
153,514748,101030,97,0,18120,0,10863
438,152800,25259,42,0,18146,1,95
404,1779332,326949,192,0,18178,0,1236
438,152800,25259,42,0,18241,0,95
439,1583712,258158,194,0,18255,1,29103
378,1757135,311203,276,0,18256,0,2571
440,5359646,1608010,112,0,18298,1,6500
441,7282809,2680982,193,0,18300,1,1226394
442,7282848,2680982,193,0,18300,1,1226394
443,2831412,795396,20,0,18319,1,173110
444,6130066,2021858,41,0,18324,1,865
445,4403428,1268930,144,0,18325,1,105083
446,6130105,2021775,41,0,18338,1,868
447,6130124,2021775,41,0,18338,1,868
448,6130153,2015038,42,0,18348,1,177
449,6130159,2021866,42,0,18393,1,259
431,5293666,1584506,97,1,18396,0,356
432,5293809,1584506,97,1,18396,0,356
340,5513940,1664269,66,0,18452,0,3628
331,1686947,299180,193,0,18499,0,3930
450,4450940,1288145,65,0,18501,1,335
427,6122377,2015032,42,0,18511,0,758
448,6130153,2015038,42,0,18525,0,177
451,6866776,2440215,174,0,18564,1,5591
452,4450968,1288157,136,0,18569,1,202
453,7286391,2678656,42,0,18614,1,1846
454,7286385,2678656,42,0,18614,1,1886
455,3723694,1091667,65,0,18623,1,585
382,2577062,670808,125,0,18637,0,2736
449,6130159,2021866,42,0,18652,0,259
456,6207240,2039267,63,1,18676,1,168840
457,6212398,2039267,63,1,18676,1,123
458,6207191,2039267,63,1,18676,1,168840
459,4430097,1279207,66,0,18687,1,14550
460,5805217,1934608,63,1,18688,1,112640
461,1851554,352037,9,1,18728,1,168788
462,1856299,352038,9,1,18740,1,121
463,5044247,1507585,9,1,18742,1,112586
464,5044248,1507585,9,1,18742,1,112586
465,5044331,1507586,97,1,18747,1,102018
466,5282118,1581558,97,1,18754,1,168762
402,4396804,1267978,138,0,18763,0,2003
452,4450968,1288157,136,0,18771,0,202
467,5044382,1507587,9,1,18772,1,166804
468,5044445,1507587,9,1,18772,1,166804
469,526087,103221,138,0,18775,1,9018
470,309499,57420,9,1,18779,1,139
457,6212398,2039267,63,1,18799,0,123
471,5870137,1943638,97,1,18818,1,112510
472,6806337,2413652,63,1,18827,1,166746
473,1709017,303293,97,1,18834,1,168682
450,4450940,1288145,65,0,18836,0,335
474,6460883,2209167,67,1,18849,1,166660
475,1655171,294046,67,1,18850,1,166659
462,1856299,352038,9,1,18861,0,121
476,307520,57421,9,1,18869,1,166705
477,7204899,2640736,63,1,18872,1,112457
470,309499,57420,9,1,18918,0,139
478,7286744,2682005,116,0,18940,1,525
479,3699252,1086304,65,0,18971,1,386
480,5046968,1507882,413,0,18977,1,3064
481,1351355,238229,123,1,18981,1,831
482,6864188,2439569,97,1,18985,1,111
483,115365,23424,97,1,19009,1,112320
484,5156422,1537782,63,1,19013,1,166561
107,2096856,473088,16,0,19068,0,13745
108,2096879,473100,16,0,19069,0,13745
482,6864188,2439569,97,1,19096,0,111
221,9424,3361,43,0,19132,0,9030
444,6130066,2021858,41,0,19189,0,865
446,6130105,2021775,41,0,19206,0,868
447,6130124,2021775,41,0,19206,0,868
455,3723694,1091667,65,0,19208,0,585
486,5245527,1561327,112,0,19213,1,4118
487,2831921,789333,64,0,19231,1,812
196,7277678,2678640,46,0,19300,0,10808
479,3699252,1086304,65,0,19357,0,386
488,6081482,2013459,47,0,19389,1,1330415
489,4430154,1279235,66,0,19459,1,7153
478,7286744,2682005,116,0,19465,0,525
490,2577211,670808,125,0,19498,1,1208
491,7285951,2682104,207,0,19578,1,1845
85,4390747,1266063,66,0,19623,0,15956
492,42030,6402,43,0,19737,1,182
493,2658626,685562,66,0,19761,1,6582
494,6638305,2258705,122,0,19803,1,104
481,1351355,238229,123,1,19812,0,831
495,4427008,1277795,66,0,19835,1,4946
371,3699589,1086387,64,0,19846,0,4240
496,530826,104342,140,0,19853,1,1605
497,6212209,2039183,197,0,19899,1,416
494,6638305,2258705,122,0,19907,0,104
47,5380752,1611426,76,0,19913,0,17581
492,42030,6402,43,0,19919,0,182
498,4420208,1275162,66,0,20021,1,4881
499,2849148,802511,64,0,20038,1,116
487,2831921,789333,64,0,20043,0,812
500,3739361,1086799,64,0,20068,1,1600
171,389512,83983,97,1,20131,0,12540
499,2849148,802511,64,0,20154,0,116
501,39395,9264,41,0,20158,1,849
502,7285842,2681386,42,0,20224,1,79
503,5186759,1548947,41,0,20233,1,86953
502,7285842,2681386,42,0,20303,0,79
497,6212209,2039183,197,0,20315,0,416
359,5513990,1664319,97,0,20327,0,5107
137,9440,3376,42,0,20353,0,13372
329,5513821,1664150,97,0,20357,0,5913
253,6290143,2066016,65,0,20382,0,9286
401,88786,12234,274,0,20387,0,3860
453,7286391,2678656,42,0,20460,0,1846
504,3739541,1072568,138,0,20499,1,2100
454,7286385,2678656,42,0,20500,0,1886
505,7283734,2680988,282,0,20535,1,5383
506,146099,25179,43,0,20545,1,5011
507,5908454,1950088,122,0,20571,1,577
419,524624,92039,138,0,20590,0,3445
421,524659,92039,138,0,20590,0,3445
508,5242412,1559603,282,0,20614,1,1816559
509,1548766,248663,197,0,20701,1,24477
435,2831230,795307,66,0,20702,0,2653
490,2577211,670808,125,0,20706,0,1208
510,5245092,1561074,116,0,20720,1,615
511,5818360,1938080,41,0,20728,1,3031
512,2655317,682818,66,0,20732,1,3075
513,150790,25304,123,0,20744,1,2913
514,2850765,803118,138,0,20830,1,6453
515,4459617,1292252,65,0,20833,1,602
516,143712,25119,122,0,20845,1,10665
517,6556872,2237456,42,0,20856,1,103
518,3671659,1080336,136,0,20905,1,1091
519,2410,795,6,0,20941,1,92093
417,524517,92039,138,0,20948,0,3803
420,524542,92039,138,0,20948,0,3803
517,6556872,2237456,42,0,20959,0,103
520,6866804,2440239,68,0,20979,1,5648
521,5818338,1938079,42,0,20990,1,4776
501,39395,9264,41,0,21007,0,849
522,1355983,238361,123,1,21030,1,791
507,5908454,1950088,122,0,21148,0,577
523,2099291,474083,19,0,21296,1,1820169
524,2851161,789264,64,0,21302,1,10469
510,5245092,1561074,116,0,21335,0,615
525,5907139,1949680,122,0,21360,1,68719
491,7285951,2682104,207,0,21423,0,1845
515,4459617,1292252,65,0,21435,0,602
375,517569,85229,67,1,21452,0,5809
496,530826,104342,140,0,21458,0,1605
526,2656797,683829,177,0,21529,1,14146
527,2851234,803278,20,0,21530,1,3590
528,5500713,1655750,41,0,21566,1,1043
434,7415006,2724565,95,0,21605,0,3557
529,6811618,2413649,155,0,21615,1,29102
530,5511104,1662120,97,1,21635,1,307
500,3739361,1086799,64,0,21668,0,1600
418,524705,92039,138,0,21670,0,4525
531,6081848,2013569,41,0,21681,1,3512
532,6082349,2013568,41,0,21684,1,1853
533,6082175,2013568,41,0,21684,1,5258
534,6082709,2013566,41,0,21693,1,4688
535,466897,92089,64,0,21741,1,1331
536,466970,92107,64,0,21748,1,331
537,467067,92131,64,0,21749,1,331
538,5291088,1583318,64,0,21758,1,1188
539,7199051,2638137,113,0,21768,1,5446970
261,7000095,2470806,43,0,21771,0,9836
540,467329,92192,136,0,21796,1,5259
522,1355983,238361,123,1,21821,0,791
530,5511104,1662120,97,1,21942,0,307
518,3671659,1080336,136,0,21996,0,1091
541,6442612,2203762,124,0,22013,1,35913
542,5977443,1971286,122,0,22014,1,2210
543,5977551,1971286,122,0,22014,1,2098
544,5290836,1583192,64,0,22019,1,1053
545,5290847,1583197,64,0,22024,1,920
546,4419061,1274612,64,0,22026,1,935
547,558650,108726,64,0,22027,1,926
548,6874696,2445402,64,0,22029,1,926
549,2469283,640507,42,0,22035,1,9044
550,2837103,797532,64,0,22039,1,914
480,5046968,1507882,413,0,22041,0,3064
551,558715,108742,64,0,22056,1,894
552,4419216,1274690,64,0,22056,1,890
536,466970,92107,64,0,22079,0,331
537,467067,92131,64,0,22080,0,331
553,2837284,797603,65,0,22086,1,305
554,4419388,1274775,65,0,22086,1,1846
393,1607436,264961,44,0,22087,0,5662
555,6873409,2444317,66,0,22199,1,2921
556,7205244,2639074,66,0,22207,1,566
557,4446757,1286293,66,0,22241,1,8888
245,467772,92300,68,0,22256,0,11374
301,1673681,297071,122,0,22302,0,8880
558,150863,25306,122,0,22350,1,835
553,2837284,797603,65,0,22391,0,305
559,5513085,1662120,97,1,22405,1,329
560,5228860,1554951,123,1,22425,1,1880
561,5228874,1554951,123,1,22425,1,626
562,119209,23652,44,0,22451,1,399169
563,6296368,2071443,65,0,22475,1,2895
564,5521024,1670767,64,0,22552,1,69
565,5521025,1670768,140,0,22553,1,4855
566,6300115,2074920,140,0,22554,1,3588
567,5189328,1549083,42,0,22569,1,249
568,1938825,430429,67,1,22594,1,46853
569,1938891,430433,67,1,22595,1,24280
504,3739541,1072568,138,0,22599,0,2100
528,5500713,1655750,41,0,22609,0,1043
570,7285385,2681894,112,0,22612,1,3096
564,5521024,1670767,64,0,22621,0,69
571,7365740,2705453,0,0,22636,1,28
571,7365740,2705453,0,0,22664,0,28
377,517743,85237,67,1,22683,0,7030
572,6638513,2258855,93,0,22687,1,164
559,5513085,1662120,97,1,22734,0,329
573,2850801,789333,64,0,22737,1,1164
182,5281768,1581464,97,0,22757,0,14957
556,7205244,2639074,66,0,22773,0,566
567,5189328,1549083,42,0,22818,0,249
574,4434101,1281005,65,0,22824,1,1539
575,2850791,803131,64,0,22827,1,125
572,6638513,2258855,93,0,22851,0,164
576,4434120,1281015,96,0,22857,1,4160
577,5909187,1948584,42,0,22908,1,84
545,5290847,1583197,64,0,22944,0,920
538,5291088,1583318,64,0,22946,0,1188
552,4419216,1274690,64,0,22946,0,890
551,558715,108742,64,0,22950,0,894
575,2850791,803131,64,0,22952,0,125
547,558650,108726,64,0,22953,0,926
550,2837103,797532,64,0,22953,0,914
548,6874696,2445402,64,0,22955,0,926
546,4419061,1274612,64,0,22961,0,935
577,5909187,1948584,42,0,22992,0,84
306,1549643,249015,194,0,23009,0,9396
561,5228874,1554951,123,1,23051,0,626
535,466897,92089,64,0,23072,0,1331
544,5290836,1583192,64,0,23072,0,1053
578,3705693,1087652,65,0,23075,1,883
579,2851891,789333,64,0,23082,1,819
580,3677001,1081444,177,0,23108,1,41990
581,3705492,1087602,65,0,23112,1,514
409,3738874,1074096,64,0,23142,0,6166
410,3738839,1074096,64,0,23142,0,6166
411,3738817,1074096,64,0,23142,0,6166
558,150863,25306,122,0,23185,0,835
582,4446771,1286298,66,0,23187,1,3463
583,4461973,1293328,65,0,23244,1,537
584,3705767,1087671,65,0,23271,1,1963
486,5245527,1561327,112,0,23331,0,4118
585,4462018,1293351,65,0,23342,1,1330
586,3677087,1081465,65,0,23361,1,7346
587,3705804,1087680,65,0,23377,1,313
588,2079379,466100,19,0,23416,1,534
589,4444081,1285125,97,0,23453,1,7401
590,5341589,1603856,125,0,23515,1,1693
532,6082349,2013568,41,0,23537,0,1853
591,2079393,466107,16,0,23609,1,190
581,3705492,1087602,65,0,23626,0,514
513,150790,25304,123,0,23657,0,2913
592,6195614,2037349,43,0,23660,1,8275
593,1606283,264505,43,0,23661,1,62289
594,1606276,264505,43,0,23661,1,77451
595,6442704,2203802,42,0,23685,1,242
587,3705804,1087680,65,0,23690,0,313
596,6442489,2203727,122,0,23720,1,1799
597,6558418,2240478,66,1,23723,1,667
511,5818360,1938080,41,0,23759,0,3031
598,1361458,238447,41,0,23776,1,826
583,4461973,1293328,65,0,23781,0,537
591,2079393,466107,16,0,23799,0,190
512,2655317,682818,66,0,23807,0,3075
235,6549221,2237545,49,0,23822,0,13032
573,2850801,789333,64,0,23901,0,1164
579,2851891,789333,64,0,23901,0,819
595,6442704,2203802,42,0,23927,0,242
554,4419388,1274775,65,0,23932,0,1846
588,2079379,466100,19,0,23950,0,534
578,3705693,1087652,65,0,23958,0,883
599,2805605,789496,136,0,23982,1,1200
543,5977551,1971286,122,0,24112,0,2098
600,2876530,813479,65,0,24112,1,2110
601,3612271,1072940,66,0,24116,1,1641
451,6866776,2440215,174,0,24155,0,5591
332,3699774,1072451,64,0,24201,0,9561
336,3699817,1072451,64,0,24201,0,9470
602,1359303,238415,122,0,24220,1,825
542,5977443,1971286,122,0,24224,0,2210
603,559666,85286,65,0,24239,1,668
604,2876605,813515,65,0,24247,1,861
560,5228860,1554951,123,1,24305,0,1880
605,5819779,1938251,41,0,24306,1,30
605,5819779,1938251,41,0,24336,0,30
606,4420161,1275141,67,0,24342,1,5708
574,4434101,1281005,65,0,24363,0,1539
607,4420175,1270242,64,0,24370,1,21284
597,6558418,2240478,66,1,24390,0,667
133,5510762,1661886,138,0,24410,0,17730
608,3611721,1072813,141,0,24493,1,2597
609,149450,25276,122,0,24502,1,914
330,2097290,473303,19,0,24550,0,10011
610,2856438,805472,20,0,24570,1,5639
598,1361458,238447,41,0,24602,0,826
585,4462018,1293351,65,0,24672,0,1330
495,4427008,1277795,66,0,24781,0,4946
440,5359646,1608010,112,0,24798,0,6500
611,2857215,789333,64,0,24842,1,964
612,5515771,1662333,67,1,24878,1,15032
613,2856558,805518,94,0,24880,1,4579
498,4420208,1275162,66,0,24902,0,4881
603,559666,85286,65,0,24907,0,668
614,2856567,805522,97,0,24925,1,3472
615,3712228,1089019,65,0,24939,1,557
616,5228805,1554944,45,1,24939,1,1764
617,4433229,1280653,65,0,24941,1,480
618,6868975,2441200,67,1,24998,1,18109
619,6868985,2441200,67,1,24998,1,92000
620,5289108,1581735,67,1,25001,1,2398
621,6870643,2442177,64,0,25027,1,113
622,2856587,805530,65,0,25027,1,4877
623,6634600,2255629,67,1,25028,1,23
602,1359303,238415,122,0,25045,0,825
624,1779361,328658,41,0,25045,1,1426
623,6634600,2255629,67,1,25051,0,23
625,3545033,1042547,116,0,25101,1,65376
626,7036823,2491311,67,1,25104,1,327
604,2876605,813515,65,0,25108,0,861
366,6634477,2255554,94,0,25120,0,9776
527,2851234,803278,20,0,25120,0,3590
555,6873409,2444317,66,0,25120,0,2921
627,3677587,1081581,64,0,25123,1,3356
399,2830643,795091,66,0,25139,0,8613
621,6870643,2442177,64,0,25140,0,113
628,2551737,666489,122,0,25155,1,1188
629,3611322,1072737,65,0,25157,1,390
599,2805605,789496,136,0,25182,0,1200
531,6081848,2013569,41,0,25193,0,3512
630,2857000,805710,65,0,25203,1,317
590,5341589,1603856,125,0,25208,0,1693
631,488857,95469,66,0,25231,1,8821
584,3705767,1087671,65,0,25234,0,1963
632,2657886,684827,66,0,25244,1,2505
633,2856664,805569,66,0,25246,1,2282
634,2856672,805573,140,0,25247,1,4126
315,482190,94314,97,1,25272,0,11446
635,2660370,687090,66,0,25278,1,3137
636,340252,62248,138,0,25348,1,604607
637,492181,96173,140,0,25367,1,8506
344,120844,23699,122,0,25368,0,10416
563,6296368,2071443,65,0,25370,0,2895
638,4425680,1277214,65,0,25381,1,877
639,3612215,1072936,65,0,25393,1,393
609,149450,25276,122,0,25416,0,914
617,4433229,1280653,65,0,25421,0,480
626,7036823,2491311,67,1,25431,0,327
640,4397175,1268131,67,0,25435,1,5107
641,547848,95288,65,0,25438,1,3910
642,487597,95288,65,0,25438,1,25540
643,4425760,1277250,65,0,25472,1,926
644,4394041,1266938,66,0,25486,1,3961
615,3712228,1089019,65,0,25496,0,557
596,6442489,2203727,122,0,25519,0,1799
630,2857000,805710,65,0,25520,0,317
645,2515078,648045,67,1,25521,1,332
629,3611322,1072737,65,0,25547,0,390
506,146099,25179,43,0,25556,0,5011
646,6461347,2209275,67,1,25594,1,43840
647,13660,3376,42,0,25596,1,82
648,5996498,1975235,274,0,25620,1,2312
649,2836281,797144,140,0,25628,1,1845
650,2856848,805660,66,0,25631,1,1311
651,488958,95475,138,0,25632,1,7273
652,2873860,789333,64,0,25637,1,170
653,6270057,2058528,41,0,25639,1,225
654,6502239,2234791,67,1,25646,1,159952
647,13660,3376,42,0,25678,0,82
570,7285385,2681894,112,0,25708,0,3096
601,3612271,1072940,66,0,25757,0,1641
521,5818338,1938079,42,0,25766,0,4776
655,3672036,1080428,66,0,25774,1,21928
639,3612215,1072936,65,0,25786,0,393
611,2857215,789333,64,0,25806,0,964
652,2873860,789333,64,0,25807,0,170
645,2515078,648045,67,1,25853,0,332
656,2852241,803702,16,0,25855,1,43057
653,6270057,2058528,41,0,25864,0,225
436,2831249,795315,66,0,25889,0,7835
505,7283734,2680988,282,0,25918,0,5383
657,7029936,2485322,66,0,26119,1,9507
658,5518841,1668660,65,0,26132,1,373
659,6052892,1994424,97,1,26133,1,339
566,6300115,2074920,140,0,26142,0,3588
660,5819207,1938167,48,0,26150,1,1215
349,5156371,1536928,42,0,26161,0,11046
600,2876530,813479,65,0,26222,0,2110
661,5106083,1527582,63,1,26248,1,105087
662,5106037,1527582,63,1,26248,1,105087
663,6052780,2007776,19,0,26253,1,3218
638,4425680,1277214,65,0,26258,0,877
664,1360116,238423,122,0,26259,1,1671
665,5215484,1552820,63,1,26320,1,9643
666,2564,799,9,1,26336,1,104999
493,2658626,685562,66,0,26343,0,6582
628,2551737,666489,122,0,26343,0,1188
667,2608,800,9,1,26357,1,104973
534,6082709,2013566,41,0,26381,0,4688
643,4425760,1277250,65,0,26398,0,926
668,5873112,1943872,63,1,26402,1,107
669,2844223,800470,66,0,26442,1,3032
670,4297,803,9,1,26457,1,162
624,1779361,328658,41,0,26471,0,1426
659,6052892,1994424,97,1,26472,0,339
658,5518841,1668660,65,0,26505,0,373
668,5873112,1943872,63,1,26509,0,107
671,1357948,238388,122,0,26547,1,4013
489,4430154,1279235,66,0,26612,0,7153
670,4297,803,9,1,26619,0,162
520,6866804,2440239,68,0,26627,0,5648
582,4446771,1286298,66,0,26650,0,3463
616,5228805,1554944,45,1,26703,0,1764
672,2577856,670832,125,0,26720,1,1200
673,548078,107039,66,0,26730,1,1334
674,1755216,309289,274,0,26736,1,2546
675,2762218,766235,67,1,26791,1,90210
676,2762246,766236,67,1,26792,1,90209
677,6502359,2234794,67,1,26802,1,90199
71,5907477,1949811,43,0,26803,0,23631
678,1663206,294367,42,0,26810,1,1506
679,2877091,797085,136,0,26883,1,172
680,2877094,797153,136,0,26905,1,172
533,6082175,2013568,41,0,26942,0,5258
650,2856848,805660,66,0,26942,0,1311
681,4433356,1280707,65,0,26951,1,374
682,4454852,1289967,66,0,26974,1,4999
683,5380173,1611654,67,1,27001,1,88038
576,4434120,1281015,96,0,27017,0,4160
684,547068,95499,67,1,27034,1,285
686,489323,95500,67,1,27035,1,8434
687,489325,95500,67,1,27035,1,8434
540,467329,92192,136,0,27055,0,5259
679,2877091,797085,136,0,27055,0,172
680,2877094,797153,136,0,27077,0,172
608,3611721,1072813,141,0,27090,0,2597
688,6298475,2073350,136,0,27133,1,485
689,4433700,1280822,93,0,27241,1,174
690,2469987,641107,125,0,27282,1,4711
514,2850765,803118,138,0,27283,0,6453
691,19820,6405,122,0,27289,1,7501
692,145203,25119,122,0,27315,1,4195
684,547068,95499,67,1,27319,0,285
681,4433356,1280707,65,0,27325,0,374
693,153182,25281,41,0,27345,1,861
694,1710951,303231,42,0,27355,1,199
376,466721,84346,67,1,27356,0,11707
695,4444067,1285118,65,0,27361,1,666
696,2852385,789417,64,0,27363,1,9746
660,5819207,1938167,48,0,27365,0,1215
697,5908922,1950260,122,0,27379,1,1753
357,2830184,795003,67,1,27392,0,12235
698,489381,95512,177,0,27396,1,11067
620,5289108,1581735,67,1,27399,0,2398
565,5521025,1670768,140,0,27408,0,4855
689,4433700,1280822,93,0,27415,0,174
649,2836281,797144,140,0,27473,0,1845
699,2099443,474138,67,1,27484,1,41996
700,6630017,2252712,67,1,27495,1,89516
701,7029981,2485326,67,1,27496,1,89515
702,2870329,811197,95,0,27517,1,2365
703,4424982,1276878,64,0,27522,1,2041
633,2856664,805569,66,0,27528,0,2282
694,1710951,303231,42,0,27554,0,199
704,406838,85315,169,0,27567,1,145527
705,5976597,1972798,67,1,27574,1,89437
706,5976579,1972797,67,1,27574,1,89437
707,7012302,2473366,67,1,27575,1,7911
708,7012296,2473366,67,1,27575,1,7911
709,7012299,2473366,67,1,27575,1,7911
710,2657909,684850,65,0,27581,1,409
711,6021856,1996127,67,1,27605,1,87435
688,6298475,2073350,136,0,27618,0,485
712,5524116,1673634,65,0,27622,1,433
713,1709198,303247,42,0,27625,1,63651
714,2870429,811246,140,0,27628,1,2120
715,7030004,2485328,67,1,27721,1,160161
716,2099449,474141,24,0,27737,1,70231
632,2657886,684827,66,0,27749,0,2505
717,1357979,238388,122,0,27775,1,2785
469,526087,103221,138,0,27793,0,9018
718,1976958,449667,67,1,27812,1,160070
719,1709337,303301,67,1,27814,1,160068
720,1708957,303290,67,1,27815,1,40968
721,37777,9176,67,1,27835,1,6432
672,2577856,670832,125,0,27920,0,1200
664,1360116,238423,122,0,27930,0,1671
648,5996498,1975235,274,0,27932,0,2312
722,6850263,2436569,122,0,27977,1,2772
710,2657909,684850,65,0,27990,0,409
695,4444067,1285118,65,0,28027,0,666
712,5524116,1673634,65,0,28055,0,433
673,548078,107039,66,0,28064,0,1334
723,6297922,2068075,65,0,28114,1,5107
693,153182,25281,41,0,28206,0,861
724,489558,95531,79,0,28255,1,5144
726,3719977,1090853,66,0,28296,1,12101
727,149769,25282,122,0,28314,1,1724
728,149788,25282,122,0,28314,1,1724
678,1663206,294367,42,0,28316,0,1506
614,2856567,805522,97,0,28397,0,3472
635,2660370,687090,66,0,28415,0,3137
627,3677587,1081581,64,0,28479,0,3356
57,6489099,2232939,42,0,28527,0,25792
729,5519418,1669215,68,0,28583,1,5739
730,6128557,2021502,122,0,28596,1,885
731,519337,95530,171,0,28658,1,231
732,1358531,238370,123,0,28712,1,4559
733,2658695,685611,66,0,28753,1,5390
734,2102311,475459,19,0,28832,1,537
735,4394170,1267001,66,0,28840,1,4222
736,5996085,1974845,275,0,28850,1,3954
737,4394298,1267064,66,0,28852,1,4121
738,7284266,2681456,43,0,28854,1,4060
739,4394351,1267089,67,0,28861,1,5218
740,4394368,1267098,96,1,28864,1,1631
731,519337,95530,171,0,28889,0,231
741,2786346,785705,43,0,28902,1,7310
742,1298762,232419,22,0,28920,1,10988
743,2844273,800495,64,0,28925,1,1539
744,406938,85322,249,0,29024,1,166647
745,4395080,1267307,65,0,29026,1,981
746,4395353,1267389,65,0,29067,1,542
747,7355533,2703804,116,1,29089,1,539
697,5908922,1950260,122,0,29132,0,1753
748,3692291,1084788,64,0,29139,1,31485
749,145012,25144,41,0,29142,1,846
750,144914,25144,41,0,29142,1,846
751,7421936,2726872,97,1,29184,1,411
752,2875783,813135,64,0,29252,1,1212
753,4455478,1290279,64,0,29257,1,1203
754,2875845,813166,64,0,29263,1,1199
755,4455596,1290338,64,0,29264,1,1199
674,1755216,309289,274,0,29282,0,2546
756,4455783,1290431,64,0,29286,1,1177
757,2876021,813254,64,0,29292,1,1169
758,6635540,2256191,65,0,29315,1,297
759,1627464,271676,64,0,29320,1,8051
641,547848,95288,65,0,29348,0,3910
734,2102311,475459,19,0,29369,0,537
634,2856672,805573,140,0,29373,0,4126
644,4394041,1266938,66,0,29447,0,3961
613,2856558,805518,94,0,29459,0,4579
663,6052780,2007776,19,0,29471,0,3218
669,2844223,800470,66,0,29474,0,3032
730,6128557,2021502,122,0,29481,0,885
703,4424982,1276878,64,0,29563,0,2041
760,3747600,1097131,66,0,29591,1,1491
751,7421936,2726872,97,1,29595,0,411
746,4395353,1267389,65,0,29609,0,542
758,6635540,2256191,65,0,29612,0,297
747,7355533,2703804,116,1,29628,0,539
761,7284883,2681718,195,0,29694,1,21919
714,2870429,811246,140,0,29748,0,2120
762,5997468,1976204,274,0,29763,1,5594
763,146856,23652,44,0,29778,1,3424
702,2870329,811197,95,0,29882,0,2365
433,4425141,1276946,67,0,29900,0,11853
622,2856587,805530,65,0,29904,0,4877
764,6128377,2015027,45,0,29964,1,1827
765,2575249,670820,45,0,29966,1,124837
766,2576504,670820,45,0,29966,1,1938
749,145012,25144,41,0,29988,0,846
750,144914,25144,41,0,29988,0,846
745,4395080,1267307,65,0,30007,0,981
727,149769,25282,122,0,30038,0,1724
728,149788,25282,122,0,30038,0,1724
606,4420161,1275141,67,0,30050,0,5708
767,5521676,1671364,67,0,30087,1,4148
407,5504042,1656217,67,1,30092,0,13134
768,2880822,815063,16,0,30140,1,2295
769,152734,25338,122,0,30169,1,1034
610,2856438,805472,20,0,30209,0,5639
770,4390485,1265968,65,0,30263,1,148820
771,4438361,1282797,65,0,30272,1,2044
772,556983,108528,65,0,30274,1,1054
773,2880887,789333,64,0,30294,1,916
774,2578087,670832,125,0,30300,1,1553
775,5524636,1674149,94,0,30323,1,597
776,4438391,1282812,65,0,30339,1,307
753,4455478,1290279,64,0,30460,0,1203
757,2876021,813254,64,0,30461,0,1169
754,2875845,813166,64,0,30462,0,1199
755,4455596,1290338,64,0,30463,0,1199
756,4455783,1290431,64,0,30463,0,1177
743,2844273,800495,64,0,30464,0,1539
752,2875783,813135,64,0,30464,0,1212
777,4438540,1282886,140,0,30494,1,1294
740,4394368,1267098,96,1,30495,0,1631
778,6276066,2060716,9,1,30541,1,100593
640,4397175,1268131,67,0,30542,0,5107
779,6276170,2060717,9,1,30542,1,164514
671,1357948,238388,122,0,30560,0,4013
717,1357979,238388,122,0,30560,0,2785
780,6276257,2060718,9,1,30567,1,164488
