,vmId,tenantId,vmTypeId,priority,time,flag,during_time
403,1758027,312077,274,0,16614,0,5
402,1758023,312073,275,0,16615,0,6
395,1854253,354344,6,0,16625,0,115
368,7243835,2659641,116,0,16655,0,1332
405,2111748,479784,16,0,16681,1,251
406,4396675,1267913,138,0,16715,1,3129
407,4458379,1291684,93,0,16755,1,133
260,2470396,640544,43,0,16780,0,5345
350,517140,101508,140,0,16788,0,1799
408,2850228,802884,96,1,16821,1,774
409,7244177,2659444,194,0,16833,1,241
410,2850268,802903,64,0,16869,1,322
407,4458379,1291684,93,0,16888,0,133
411,120367,23669,42,0,16897,1,761
400,3571984,1052730,116,0,16906,0,320
366,3699767,1086427,66,0,16914,0,1648
412,2830827,795147,67,1,16927,1,1337
413,2830828,795147,67,1,16927,1,1123
414,517259,85242,67,1,16928,1,8650
415,524353,85242,67,1,16928,1,5737
416,524396,85245,67,1,16930,1,1252
405,2111748,479784,16,0,16932,0,251
417,4396849,1267993,67,1,16932,1,100070
418,1607439,264964,42,0,16940,1,2175
419,6290381,2065743,67,1,16957,1,29756
420,2099237,474070,67,1,16957,1,100045
421,3738780,1074096,64,0,16976,1,6166
422,3738760,1074096,64,0,16976,1,6166
423,2029210,459864,67,1,17053,1,98278
409,7244177,2659444,194,0,17074,0,241
424,2029378,459865,67,1,17075,1,98256
425,2029360,459865,67,1,17075,1,98256
426,3758856,1099601,64,0,17084,1,3478
352,5046709,1506385,155,0,17092,0,2101
221,3726018,1092198,66,0,17125,0,7994
345,342270,63595,138,0,17138,0,2306
427,524651,92039,138,0,17145,1,3445
428,524620,92039,138,0,17145,1,3087
429,1547919,248373,115,0,17146,1,35178
410,2850268,802903,64,0,17191,0,322
430,2862849,808215,66,0,17303,1,7
430,2862849,808215,66,0,17310,0,7
396,40214,9294,41,0,17390,0,877
397,40151,9294,41,0,17390,0,877
398,40129,9294,41,0,17390,0,877
431,1530046,242043,43,0,17402,1,482
432,524750,102999,65,0,17437,1,2955
433,5243719,1560332,119,0,17446,1,1159
434,6269798,2058522,42,0,17545,1,814
435,1548236,248461,42,0,17562,1,90
436,5918229,1953161,7,0,17578,1,516539
437,2296,773,7,0,17580,1,516538
408,2850228,802884,96,1,17595,0,774
435,1548236,248461,42,0,17652,0,90
411,120367,23669,42,0,17658,0,761
438,2831052,795218,67,0,17713,1,4179
439,4464559,1294462,65,0,17814,1,561
363,2850543,795009,67,1,17843,0,2618
440,1606727,264680,112,0,17879,1,28982
431,1530046,242043,43,0,17884,0,482
441,1853441,353635,6,0,17924,1,3523
374,5805691,1934625,123,1,17974,0,2364
442,4356156,1235351,0,0,17997,1,56
370,6634491,2255568,65,0,18021,0,2604
443,2831194,795289,97,0,18033,1,4139
444,6870389,2441957,144,0,18039,1,5318
445,5293743,1584506,97,1,18040,1,356
446,2831204,795294,66,0,18041,1,3756
447,4430056,1279190,97,0,18048,1,9825
413,2830828,795147,67,1,18050,0,1123
442,4356156,1235351,0,0,18053,0,56
88,5181902,1547293,43,0,18066,0,14427
392,2884577,816211,65,0,18090,0,1978
448,3726426,1092300,96,0,18105,1,6949
449,2831290,795336,66,0,18123,1,3554
201,6516356,2235943,42,0,18128,0,10294
450,6901252,2460687,193,0,18165,1,1253
390,3736838,1094674,65,0,18173,0,2384
416,524396,85245,67,1,18182,0,1252
451,4464487,1294427,65,0,18186,1,324
389,89289,12736,276,0,18256,0,2586
412,2830827,795147,67,1,18264,0,1337
383,517638,85231,67,1,18280,0,2636
452,7282920,2680982,193,0,18300,1,1226394
453,7282811,2680982,193,0,18300,1,1226394
454,7282741,2680982,193,0,18300,1,1226394
455,1779294,328647,43,0,18309,1,530
456,6130077,2021858,41,0,18324,1,865
457,6130107,2021775,41,0,18338,1,868
458,6130104,2021775,41,0,18338,1,868
434,6269798,2058522,42,0,18359,0,814
439,4464559,1294462,65,0,18375,0,561
445,5293743,1584506,97,1,18396,0,356
272,2077657,465493,95,0,18427,0,6387
459,2831445,795411,66,0,18453,1,7322
460,6516389,2235949,42,0,18507,1,9704
451,4464487,1294427,65,0,18510,0,324
14,6263405,2058531,43,0,18516,0,18309
461,7000965,2469936,42,0,18517,1,653
122,1352433,232433,42,0,18548,0,13075
353,2079687,466242,67,0,18554,0,3536
462,2831467,795422,17,0,18567,1,731712
433,5243719,1560332,119,0,18605,0,1159
248,6129343,2015097,42,0,18649,0,7693
463,5908940,1950008,42,0,18650,1,64
464,5516659,1666621,122,0,18655,1,105
465,5406989,1615520,63,1,18672,1,168844
466,6207182,2039267,63,1,18676,1,168840
467,5805123,1934607,63,1,18684,1,166892
468,5805207,1934608,63,1,18688,1,112640
343,523833,102866,66,0,18693,0,3909
463,5908940,1950008,42,0,18714,0,64
469,1851565,352038,9,1,18740,1,166836
464,5516659,1666621,122,0,18760,0,105
470,5039885,1506389,9,1,18773,1,28552
471,526014,103221,138,0,18775,1,8268
472,526133,103221,138,0,18775,1,8268
473,526035,103221,138,0,18775,1,8268
474,5805293,1934609,63,1,18821,1,166756
475,6806297,2413652,63,1,18827,1,166746
476,7204859,2640735,63,1,18832,1,168685
477,1709027,303293,97,1,18834,1,168682
455,1779294,328647,43,0,18839,0,530
478,3704150,1087310,95,0,18846,1,1931
479,1655137,294045,67,1,18849,1,166660
480,4433751,1280847,65,0,18902,1,700
481,5245757,1561332,116,0,18913,1,495
371,1854904,354931,8,0,18930,0,3411
482,6923104,2462643,97,1,18934,1,42341
483,3610584,1072645,66,0,18947,1,3120
484,115373,23424,97,1,19009,1,112320
485,5156469,1537782,63,1,19013,1,166561
486,6255360,2056445,97,1,19031,1,92
487,6598614,2247821,128,0,19062,1,151253
113,2096885,473103,16,0,19069,0,13745
488,6636086,2256714,185,0,19091,1,151212
418,1607439,264964,42,0,19115,0,2175
486,6255360,2056445,97,1,19123,0,92
489,7338558,2699545,42,0,19127,1,59
461,7000965,2469936,42,0,19170,0,653
489,7338558,2699545,42,0,19186,0,59
456,6130077,2021858,41,0,19189,0,865
457,6130107,2021775,41,0,19206,0,868
458,6130104,2021775,41,0,19206,0,868
253,516828,101456,138,0,19231,0,7968
254,516834,101456,138,0,19231,0,7968
490,89726,13171,274,0,19267,1,1060
491,4460116,1292454,64,0,19350,1,317
492,488217,95347,138,0,19376,1,13812
493,488265,95347,138,0,19376,1,13812
481,5245757,1561332,116,0,19408,0,495
450,6901252,2460687,193,0,19418,0,1253
494,204430,27410,125,0,19520,1,8386
495,5520556,1670306,136,0,19526,1,186
496,4427229,1277905,65,0,19536,1,681
480,4433751,1280847,65,0,19602,0,700
491,4460116,1292454,64,0,19667,0,317
495,5520556,1670306,136,0,19712,0,186
497,1849095,350541,6,1,19759,1,87487
406,4396675,1267913,138,0,19844,0,3129
498,3610228,1072588,66,0,19856,1,1595
327,4342692,1233844,43,0,19861,0,5674
499,488367,95367,97,0,19885,1,12562
500,5245304,1555321,193,0,19898,1,526
501,3739277,1095185,64,0,19907,1,1017
237,5143006,1534375,122,0,19945,0,9424
502,530951,85260,64,0,20044,1,262
503,4396374,1267811,65,0,20067,1,643
504,5907492,1948584,42,0,20077,1,711
505,6131323,2021268,41,0,20144,1,864
506,6131338,2021268,41,0,20144,1,864
496,4427229,1277905,65,0,20217,0,681
428,524620,92039,138,0,20232,0,3087
507,2850668,803071,65,0,20246,1,542
508,38615,9237,122,0,20287,1,2210
502,530951,85260,64,0,20306,0,262
490,89726,13171,274,0,20327,0,1060
509,4396556,1267867,66,0,20330,1,5037
510,3570187,1051623,112,0,20341,1,604
216,1352447,232433,42,0,20360,0,11602
337,2080117,466375,65,0,20382,0,5688
511,120957,23699,122,0,20382,1,4986
399,88786,12234,274,0,20387,0,3860
432,524750,102999,65,0,20392,0,2955
500,5245304,1555321,193,0,20424,0,526
512,3610260,1072596,136,0,20441,1,1077
513,2850967,803196,66,0,20459,1,2760
514,7336996,2698071,42,0,20541,1,23189
426,3758856,1099601,64,0,20562,0,3478
427,524651,92039,138,0,20590,0,3445
515,2850993,803209,66,0,20654,1,2556
503,4396374,1267811,65,0,20710,0,643
516,5245917,1561074,116,0,20720,1,453
478,3704150,1087310,95,0,20777,0,1931
504,5907492,1948584,42,0,20788,0,711
507,2850668,803071,65,0,20788,0,542
501,3739277,1095185,64,0,20924,0,1017
510,3570187,1051623,112,0,20945,0,604
505,6131323,2021268,41,0,21008,0,864
506,6131338,2021268,41,0,21008,0,864
517,6556697,2239458,66,1,21061,1,515
518,4426494,1277600,64,0,21106,1,115
519,3676202,1081246,67,0,21111,1,76574
520,3676207,1081247,79,0,21112,1,76636
521,4409469,1270231,79,0,21113,1,76570
516,5245917,1561074,116,0,21173,0,453
518,4426494,1277600,64,0,21221,0,115
522,4430778,1279544,64,0,21401,1,124
523,6442392,2201945,193,0,21432,1,49814
378,4424541,1276711,67,1,21440,0,5798
441,1853441,353635,6,0,21447,0,3523
498,3610228,1072588,66,0,21451,0,1595
380,517601,85229,67,1,21452,0,5809
382,517553,85229,67,1,21452,0,5809
524,4425608,1277178,97,0,21491,1,5586
525,3610515,1072628,65,0,21504,1,595
167,268951,35370,97,0,21512,0,14264
512,3610260,1072596,136,0,21518,0,1077
526,6636562,2257171,122,0,21522,1,109
522,4430778,1279544,64,0,21525,0,124
517,6556697,2239458,66,1,21576,0,515
527,563053,109641,66,0,21576,1,1003
528,6811611,2413649,155,0,21615,1,17398
529,2469721,641047,43,0,21628,1,570
526,6636562,2257171,122,0,21631,0,109
274,3699939,1086444,64,0,21649,0,9544
530,4430569,1279440,66,0,21650,1,3800
449,2831290,795336,66,0,21677,0,3554
531,6082247,2013568,41,0,21684,1,1751
532,6082649,2013567,41,0,21687,1,1544
533,6081793,2013567,41,0,21687,1,4515
534,6082821,2013566,41,0,21693,1,2029
535,6082816,2013566,41,0,21693,1,2029
536,6082735,2013566,41,0,21693,1,2029
277,3548557,1042533,42,0,21694,0,9511
537,1606237,264542,194,0,21721,1,76680
17,7283652,2681221,42,0,21741,0,21465
538,466925,92096,64,0,21741,1,338
539,5291576,1583557,64,0,21757,1,297
540,6126509,2021275,136,0,21792,1,7022
446,2831204,795294,66,0,21797,0,3756
541,2656558,683647,97,0,21816,1,6581
542,1291930,231719,43,0,21836,1,174265
543,1686843,299197,41,0,21844,1,88971
544,1607521,265001,43,0,21861,1,2312
438,2831052,795218,67,0,21892,0,4179
545,2550397,664907,41,0,21930,1,42439
546,2836776,797387,65,0,21994,1,652
547,4418852,1274509,96,0,21998,1,6459
548,5977465,1971286,122,0,22014,1,2128
549,5977374,1971286,122,0,22014,1,4969
550,4419018,1274591,64,0,22022,1,935
551,7416848,2725176,64,0,22023,1,929
552,558600,108713,64,0,22025,1,932
553,4419068,1274616,64,0,22028,1,921
554,2658546,685482,64,0,22029,1,923
555,7416912,2725197,64,0,22029,1,1043
556,2837025,797503,17,0,22031,1,135
557,4419177,1274670,64,0,22040,1,912
558,558662,108729,64,0,22042,1,915
539,5291576,1583557,64,0,22054,0,297
483,3610584,1072645,66,0,22067,0,3120
538,466925,92096,64,0,22079,0,338
559,4419382,1266317,66,1,22084,1,6764
525,3610515,1072628,65,0,22099,0,595
560,2837417,797652,20,0,22125,1,94
154,36666,6452,42,0,22152,0,15621
556,2837025,797503,17,0,22166,0,135
443,2831194,795289,97,0,22172,0,4139
529,2469721,641047,43,0,22198,0,570
561,1606989,264769,119,0,22218,1,1751
560,2837417,797652,20,0,22219,0,94
562,89377,12824,274,0,22270,1,1477
563,3548888,1043568,124,0,22374,1,3158
564,6901394,2460687,193,0,22374,1,948
565,1548218,248451,42,0,22379,1,891
275,1549636,249011,194,0,22412,0,10248
566,5228866,1554951,123,1,22425,1,1783
567,2851529,789799,64,0,22461,1,2963
568,1351294,238228,122,0,22466,1,1811
508,38615,9237,122,0,22497,0,2210
569,6053354,1994424,97,1,22532,1,344
570,6053370,1994424,97,1,22532,1,344
571,6053299,1994424,97,1,22532,1,344
572,6053284,1994424,97,1,22532,1,344
573,6053423,1994424,97,1,22532,1,344
574,5520414,1670180,66,0,22550,1,3345
575,5521027,1670770,140,0,22553,1,4405
527,563053,109641,66,0,22579,0,1003
35,2096658,472991,17,0,22591,0,21608
576,1938815,430428,67,1,22594,1,165303
577,5087041,1513254,67,1,22595,1,46839
578,5833132,1940472,67,1,22596,1,165301
579,5833191,1940475,67,1,22596,1,165301
580,340229,62244,67,1,22602,1,165295
546,2836776,797387,65,0,22646,0,652
415,524353,85242,67,1,22665,0,5737
581,5189330,1549399,42,0,22685,1,254
582,2805287,789371,136,0,22723,1,1681
583,2836294,792918,60,1,22755,1,3594
584,3272,941,9,1,22794,1,3596
281,1710472,303326,125,0,22805,0,10346
585,6442480,2203727,122,0,22838,1,2680
569,6053354,1994424,97,1,22876,0,344
570,6053370,1994424,97,1,22876,0,344
571,6053299,1994424,97,1,22876,0,344
572,6053284,1994424,97,1,22876,0,344
573,6053423,1994424,97,1,22876,0,344
581,5189330,1549399,42,0,22939,0,254
553,4419068,1274616,64,0,22949,0,921
551,7416848,2725176,64,0,22952,0,929
554,2658546,685482,64,0,22952,0,923
557,4419177,1274670,64,0,22952,0,912
550,4419018,1274591,64,0,22957,0,935
552,558600,108713,64,0,22957,0,932
558,558662,108729,64,0,22957,0,915
586,121133,23695,42,0,22960,1,217
587,3611407,1072759,66,0,23051,1,2737
555,7416912,2725197,64,0,23072,0,1043
588,3705655,1087643,65,0,23082,1,2208
421,3738780,1074096,64,0,23142,0,6166
422,3738760,1074096,64,0,23142,0,6166
589,3705545,1087615,66,0,23145,1,4484
586,121133,23695,42,0,23177,0,217
515,2850993,803209,66,0,23210,0,2556
513,2850967,803196,66,0,23219,0,2760
532,6082649,2013567,41,0,23231,0,1544
565,1548218,248451,42,0,23270,0,891
590,1854794,354847,8,0,23271,1,459
120,5510582,1661717,67,0,23297,0,17839
564,6901394,2460687,193,0,23322,0,948
591,4212,776,9,0,23331,1,43
444,6870389,2441957,144,0,23357,0,5318
591,4212,776,9,0,23374,0,43
592,145973,25173,207,0,23394,1,2878
531,6082247,2013568,41,0,23435,0,1751
593,5872491,1943651,76,0,23437,1,1267
594,2856332,805423,97,0,23437,1,7241
595,488576,95414,97,0,23444,1,19071
596,2852033,803620,17,0,23449,1,11478
597,4446740,1286285,66,0,23477,1,4608
598,489785,95581,68,0,23477,1,10808
236,2644348,677911,44,0,23552,0,13039
599,2856357,805435,66,0,23604,1,4613
600,143763,25119,122,0,23604,1,7906
534,6082821,2013566,41,0,23722,0,2029
535,6082816,2013566,41,0,23722,0,2029
536,6082735,2013566,41,0,23722,0,2029
601,3677173,1081485,95,0,23724,1,5018
590,1854794,354847,8,0,23730,0,459
602,1808302,337489,41,0,23740,1,869
603,1808263,337489,41,0,23740,1,870
562,89377,12824,274,0,23747,0,1477
604,3726392,1092292,65,0,23757,1,550
241,6549220,2237545,49,0,23822,0,13032
605,5996458,1975218,276,1,23837,1,1558
561,1606989,264769,119,0,23969,0,1751
606,3726537,1075610,64,0,23970,1,568
548,5977465,1971286,122,0,24142,0,2128
544,1607521,265001,43,0,24173,0,2312
341,3699823,1072451,64,0,24201,0,9470
393,3699986,1072451,64,0,24201,0,7823
607,1757344,309835,264,0,24207,1,764
566,5228866,1554951,123,1,24208,0,1783
608,3747774,1072917,65,0,24225,1,796
609,3747842,1097166,65,0,24232,1,598
610,559626,85286,65,0,24239,1,668
611,5819616,1938233,42,0,24243,1,424
568,1351294,238228,122,0,24277,0,1811
612,488636,95427,95,0,24285,1,10247
604,3726392,1092292,65,0,24307,0,550
613,6269990,2059559,42,0,24327,1,192
12,1808015,336262,41,0,24331,0,24216
614,3749087,1097451,65,0,24366,1,1265
615,1856387,356132,8,0,24372,1,558
582,2805287,789371,136,0,24404,0,1681
616,1687223,300049,207,0,24409,1,1287
617,3612170,1072924,66,0,24429,1,3623
613,6269990,2059559,42,0,24519,0,192
606,3726537,1075610,64,0,24538,0,568
602,1808302,337489,41,0,24609,0,869
618,2078003,465560,19,0,24609,1,544
603,1808263,337489,41,0,24610,0,870
611,5819616,1938233,42,0,24667,0,424
619,3570414,1051736,119,0,24668,1,1317
620,2856486,805496,20,0,24683,1,5328
593,5872491,1943651,76,0,24704,0,1267
621,2874061,805513,20,0,24810,1,66
609,3747842,1097166,65,0,24830,0,598
622,6555659,2237420,67,1,24853,1,50754
623,1708773,303247,42,0,24860,1,160
621,2874061,805513,20,0,24876,0,66
624,5516593,1662330,67,1,24876,1,1267
625,5516585,1662329,67,1,24876,1,4320
627,5514072,1664358,67,1,24877,1,33737
628,6634563,2255623,67,1,24905,1,106
629,7029909,2485318,67,1,24906,1,90753
610,559626,85286,65,0,24907,0,668
630,1598231,262033,45,1,24917,1,4189
631,1598215,262017,45,1,24920,1,2685
632,547365,106970,171,0,24922,1,4602
633,2569175,670600,45,1,24924,1,1770
615,1856387,356132,8,0,24930,0,558
634,2856568,805523,97,0,24930,1,2942
635,5228814,1554944,45,1,24939,1,1471
607,1757344,309835,264,0,24971,0,764
636,143767,25119,122,0,24978,1,6532
637,143773,25119,122,0,24978,1,6532
638,6083142,2013568,41,0,24982,1,1960
639,5287314,1581735,67,1,25001,1,43432
640,550715,107483,67,1,25002,1,323
641,550678,107483,67,1,25002,1,323
642,406461,85291,67,1,25003,1,43502
643,7243900,2659676,194,0,25004,1,5652
645,5287401,1581739,67,1,25006,1,43396
646,5289176,1581739,67,1,25006,1,2374
647,5289189,1581740,67,1,25007,1,1227
628,6634563,2255623,67,1,25011,0,106
648,5287438,1581741,67,1,25019,1,43420
623,1708773,303247,42,0,25020,0,160
608,3747774,1072917,65,0,25021,0,796
649,7036788,2491309,67,1,25028,1,342
650,6634612,2255629,67,1,25028,1,23
651,7244332,2659874,192,0,25033,1,216
650,6634612,2255629,67,1,25051,0,23
448,3726426,1092300,96,0,25054,0,6949
652,6634686,2251586,67,1,25104,1,50
653,2097791,473396,19,0,25119,1,72110
654,406493,85293,65,0,25126,1,37240
655,88849,12297,276,0,25135,1,2631
656,547572,106975,67,0,25141,1,4759
618,2078003,465560,19,0,25153,0,544
652,6634686,2251586,67,1,25154,0,50
657,6871759,2443005,66,0,25237,1,2308
651,7244332,2659874,192,0,25249,0,216
658,4425327,1277039,66,0,25255,1,2932
588,3705655,1087643,65,0,25290,0,2208
659,6016667,1994424,97,1,25296,1,322
660,6016721,1994424,97,1,25296,1,322
661,4425552,1277150,66,0,25323,1,3734
640,550715,107483,67,1,25325,0,323
641,550678,107483,67,1,25325,0,323
662,2856805,805639,66,0,25358,1,4405
663,4416853,1273613,136,0,25362,1,36135
509,4396556,1267867,66,0,25367,0,5037
511,120957,23699,122,0,25368,0,4986
344,1674069,297159,122,0,25369,0,10578
649,7036788,2491309,67,1,25370,0,342
605,5996458,1975218,276,1,25395,0,1558
567,2851529,789799,64,0,25424,0,2963
664,547945,95288,65,0,25438,1,4382
530,4430569,1279440,66,0,25450,0,3800
665,4425753,1277246,65,0,25468,1,556
666,4416864,1273619,136,0,25482,1,32294
667,518604,95461,138,0,25506,1,3375
668,518481,95461,138,0,25506,1,3014
669,146614,25207,41,0,25509,1,896
670,146584,25207,41,0,25509,1,897
585,6442480,2203727,122,0,25518,0,2680
671,1663557,295243,45,1,25518,1,274
672,2515052,648043,67,1,25520,1,333
673,1655724,294093,67,1,25520,1,319
674,5342503,1604206,67,1,25522,1,357
675,5342541,1604208,67,1,25522,1,357
563,3548888,1043568,124,0,25532,0,3158
414,517259,85242,67,1,25578,0,8650
676,2077953,465554,16,0,25610,1,182
659,6016667,1994424,97,1,25618,0,322
660,6016721,1994424,97,1,25618,0,322
614,3749087,1097451,65,0,25631,0,1265
677,489120,95475,138,0,25632,1,7663
678,4446965,1286391,65,0,25632,1,626
679,40482,6402,43,0,25641,1,125
680,4394116,1266974,66,0,25650,1,4334
681,2657815,684756,64,0,25651,1,112
616,1687223,300049,207,0,25696,0,1287
682,7283034,2681010,48,0,25732,1,67942
683,3743250,1096097,140,0,25737,1,1536
681,2657815,684756,64,0,25763,0,112
679,40482,6402,43,0,25766,0,125
459,2831445,795411,66,0,25775,0,7322
587,3611407,1072759,66,0,25788,0,2737
671,1663557,295243,45,1,25792,0,274
676,2077953,465554,16,0,25792,0,182
315,340714,62204,64,0,25834,0,12353
673,1655724,294093,67,1,25839,0,319
672,2515052,648043,67,1,25853,0,333
674,5342503,1604206,67,1,25879,0,357
675,5342541,1604208,67,1,25879,0,357
574,5520414,1670180,66,0,25895,0,3345
684,406580,85306,96,0,25909,1,205224
685,6850199,2436550,41,0,25966,1,35781
686,3549482,1043443,43,0,25983,1,253
619,3570414,1051736,119,0,25985,0,1317
687,6634903,2255728,66,0,25996,1,3387
665,4425753,1277246,65,0,26024,0,556
688,6052829,1994424,97,1,26133,1,339
624,5516593,1662330,67,1,26143,0,1267
689,3743285,1096106,64,0,26163,1,359
690,6441145,2203194,43,0,26164,1,864230
533,6081793,2013567,41,0,26202,0,4515
647,5289189,1581740,67,1,26234,0,1227
686,3549482,1043443,43,0,26236,0,253
691,5106054,1527582,63,1,26248,1,105087
678,4446965,1286391,65,0,26258,0,626
592,145973,25173,207,0,26272,0,2878
692,5106126,1527583,63,1,26272,1,105057
693,5106140,1527583,63,1,26272,1,105057
694,371921,79173,63,1,26280,1,105055
695,3743238,1096094,65,0,26344,1,382
583,2836294,792918,60,1,26349,0,3594
696,2644,800,9,1,26357,1,104973
697,2836328,797164,20,0,26371,1,8881
698,4288,802,9,1,26384,1,148
699,2784,802,9,1,26384,1,104951
700,4280,802,9,1,26384,1,957
701,39610,9272,97,1,26386,1,350
702,39636,9272,97,1,26386,1,350
584,3272,941,9,1,26390,0,3596
669,146614,25207,41,0,26405,0,896
670,146584,25207,41,0,26406,0,897
703,5521093,1670811,66,0,26408,1,4887
635,5228814,1554944,45,1,26410,0,1471
704,2858,803,9,1,26457,1,169311
688,6052829,1994424,97,1,26472,0,339
705,6021796,1996126,63,1,26476,1,104856
706,6872968,2443888,66,0,26487,1,3197
689,3743285,1096106,64,0,26522,0,359
698,4288,802,9,1,26532,0,148
707,5997788,1976523,274,0,26542,1,98
708,1357874,238388,122,0,26547,1,4013
709,1710024,303341,97,1,26632,1,333
707,5997788,1976523,274,0,26640,0,98
710,7245419,2660521,119,0,26681,1,1277
633,2569175,670600,45,1,26694,0,1770
711,2877028,813710,140,0,26705,1,3043
695,3743238,1096094,65,0,26726,0,382
701,39610,9272,97,1,26736,0,350
702,39636,9272,97,1,26736,0,350
712,4462057,1293370,136,0,26790,1,113
713,2514168,647786,67,1,26791,1,90210
714,7365796,2705491,0,0,26791,1,53
715,2762273,766238,67,1,26792,1,42652
716,2515292,647789,67,1,26792,1,301
717,5342792,1603993,67,1,26798,1,170
718,5342001,1603997,67,1,26799,1,90202
719,530232,104213,64,0,26803,1,4989
720,3672044,1080430,95,0,26804,1,1323
721,2029069,459860,67,1,26833,1,42735
714,7365796,2705491,0,0,26844,0,53
722,4462076,1293380,65,0,26852,1,470
723,3705985,1074096,64,0,26872,1,419
724,6129246,2021682,42,0,26901,1,529
712,4462057,1293370,136,0,26903,0,113
638,6083142,2013568,41,0,26942,0,1960
575,5521027,1670770,140,0,26958,0,4405
709,1710024,303341,97,1,26965,0,333
717,5342792,1603993,67,1,26968,0,170
725,3706047,1074096,64,0,26972,1,319
549,5977374,1971286,122,0,26983,0,4969
726,4433391,1280712,66,0,27031,1,1501
727,547081,95499,67,1,27034,1,395
728,547023,85310,67,1,27034,1,2125
729,406623,85089,171,0,27036,1,61538
471,526014,103221,138,0,27043,0,8268
472,526133,103221,138,0,27043,0,8268
473,526035,103221,138,0,27043,0,8268
730,4396223,1267749,67,0,27059,1,12371
731,5503851,1656125,67,1,27061,1,313
732,2875523,813009,65,0,27063,1,295
524,4425608,1277178,97,0,27077,0,5586
733,2856039,805280,66,0,27084,1,3650
716,2515292,647789,67,1,27093,0,301
735,4433567,1280775,65,0,27128,1,636
736,2852338,803722,95,0,27158,1,7314
737,2834365,796484,68,0,27162,1,4673
738,1663568,294359,42,0,27166,1,158
739,5127339,1531968,123,0,27173,1,759
740,1983730,452176,42,0,27224,1,708
741,5188284,1549296,41,0,27230,1,6458
742,6052697,2007773,67,1,27245,1,324
743,6052775,2007775,67,1,27246,1,323
744,4433721,1280832,65,0,27257,1,430
683,3743250,1096097,140,0,27273,0,1536
745,19818,6405,122,0,27289,1,7501
723,3705985,1074096,64,0,27291,0,419
725,3706047,1074096,64,0,27291,0,319
746,145207,25119,122,0,27315,1,4195
747,153124,25342,41,0,27321,1,870
722,4462076,1293380,65,0,27322,0,470
738,1663568,294359,42,0,27324,0,158
700,4280,802,9,1,27341,0,957
748,6270847,2059772,41,0,27344,1,864
749,153194,25281,41,0,27345,1,861
750,153222,25281,41,0,27345,1,861
751,153196,25281,41,0,27345,1,861
732,2875523,813009,65,0,27358,0,295
731,5503851,1656125,67,1,27374,0,313
752,5521069,1670804,67,1,27378,1,361
646,5289176,1581739,67,1,27380,0,2374
753,7285439,2681920,42,0,27396,1,361
754,2657902,684843,177,0,27428,1,2319
727,547081,95499,67,1,27429,0,395
724,6129246,2021682,42,0,27430,0,529
755,2806320,789761,67,1,27465,1,89546
756,406658,85312,67,1,27466,1,89545
757,2852463,798128,67,1,27466,1,24268
758,6850216,2436559,123,0,27475,1,2602
759,406800,85314,67,1,27491,1,41003
760,406789,85314,67,1,27491,1,89520
761,6636099,2252712,67,1,27495,1,16225
762,6635710,2251704,67,1,27495,1,8973
763,7029972,2485325,67,1,27495,1,31677
191,389465,83983,97,1,27502,0,19911
657,6871759,2443005,66,0,27545,0,2308
764,2852475,789417,64,0,27545,1,9564
765,556443,108413,66,0,27556,1,2266
742,6052697,2007773,67,1,27569,0,324
743,6052775,2007775,67,1,27569,0,323
766,5976564,1972796,67,1,27573,1,89438
767,36418,9121,67,1,27586,1,89425
768,2870420,811242,17,0,27600,1,742
631,1598215,262017,45,1,27605,0,2685
769,6021898,1996128,67,1,27605,1,87435
770,5872205,1943873,67,1,27606,1,87434
589,3705545,1087615,66,0,27629,0,4484
771,2852495,803750,95,0,27667,1,6805
744,4433721,1280832,65,0,27687,0,430
369,1655424,294066,97,1,27699,0,12333
752,5521069,1670804,67,1,27739,0,361
753,7285439,2681920,42,0,27757,0,361
735,4433567,1280775,65,0,27764,0,636
655,88849,12297,276,0,27766,0,2631
772,1357992,238388,122,0,27775,1,2785
773,5870190,1943640,67,1,27782,1,160100
774,1709236,303298,67,1,27784,1,160098
775,100813,20649,41,0,27798,1,1316
634,2856568,805523,97,0,27872,0,2942
447,4430056,1279190,97,0,27873,0,9825
494,204430,27410,125,0,27906,0,8386
739,5127339,1531968,123,0,27932,0,759
740,1983730,452176,42,0,27932,0,708
776,5524089,1673607,65,0,27941,1,990
710,7245419,2660521,119,0,27958,0,1277
777,3673458,1074096,64,0,27975,1,7902
617,3612170,1072924,66,0,28052,0,3623
778,5524102,1673620,171,0,28076,1,145
597,4446740,1286285,66,0,28085,0,4608
779,406861,85318,65,0,28119,1,376692
720,3672044,1080430,95,0,28127,0,1323
780,37953,6451,42,0,28148,1,4809
781,37932,6451,42,0,28148,1,1201
658,4425327,1277039,66,0,28187,0,2932
747,153124,25342,41,0,28191,0,870
749,153194,25281,41,0,28206,0,861
750,153222,25281,41,0,28206,0,861
751,153196,25281,41,0,28206,0,861
748,6270847,2059772,41,0,28208,0,864
460,6516389,2235949,42,0,28211,0,9704
599,2856357,805435,66,0,28217,0,4613
778,5524102,1673620,171,0,28221,0,145
782,2880281,814862,65,0,28242,1,901
783,530189,104207,68,0,28249,1,3200
784,530208,85319,136,0,28256,1,227
785,145122,25146,122,0,28264,1,6523
786,1854344,354434,6,0,28286,1,1889
768,2870420,811242,17,0,28342,0,742
787,5907705,1948584,42,0,28347,1,777
