,vmId,tenantId,vmTypeId,priority,starttime,endtime
724,6129246,2021682,42,0,26901,27430
725,3706047,1074096,64,0,26972,27291
726,4433391,1280712,66,0,27031,28532
727,547081,95499,67,1,27034,27429
728,547023,85310,67,1,27034,29159
729,406623,85089,171,0,27036,88574
730,4396223,1267749,67,0,27059,39430
731,5503851,1656125,67,1,27061,27374
732,2875523,813009,65,0,27063,27358
733,2856039,805280,66,0,27084,30734
734,5046480,1506393,67,1,27095,0
735,4433567,1280775,65,0,27128,27764
736,2852338,803722,95,0,27158,34472
737,2834365,796484,68,0,27162,31835
738,1663568,294359,42,0,27166,27324
739,5127339,1531968,123,0,27173,27932
740,1983730,452176,42,0,27224,27932
741,5188284,1549296,41,0,27230,33688
742,6052697,2007773,67,1,27245,27569
743,6052775,2007775,67,1,27246,27569
744,4433721,1280832,65,0,27257,27687
745,19818,6405,122,0,27289,34790
746,145207,25119,122,0,27315,31510
747,153124,25342,41,0,27321,28191
748,6270847,2059772,41,0,27344,28208
749,153194,25281,41,0,27345,28206
750,153222,25281,41,0,27345,28206
751,153196,25281,41,0,27345,28206
752,5521069,1670804,67,1,27378,27739
753,7285439,2681920,42,0,27396,27757
754,2657902,684843,177,0,27428,29747
755,2806320,789761,67,1,27465,117011
756,406658,85312,67,1,27466,117011
757,2852463,798128,67,1,27466,51734
758,6850216,2436559,123,0,27475,30077
759,406800,85314,67,1,27491,68494
760,406789,85314,67,1,27491,117011
761,6636099,2252712,67,1,27495,43720
762,6635710,2251704,67,1,27495,36468
763,7029972,2485325,67,1,27495,59172
764,2852475,789417,64,0,27545,37109
765,556443,108413,66,0,27556,29822
766,5976564,1972796,67,1,27573,117011
767,36418,9121,67,1,27586,117011
768,2870420,811242,17,0,27600,28342
769,6021898,1996128,67,1,27605,115040
770,5872205,1943873,67,1,27606,115040
771,2852495,803750,95,0,27667,34472
772,1357992,238388,122,0,27775,30560
773,5870190,1943640,67,1,27782,187882
774,1709236,303298,67,1,27784,187882
775,100813,20649,41,0,27798,29114
776,5524089,1673607,65,0,27941,28931
777,3673458,1074096,64,0,27975,35877
778,5524102,1673620,171,0,28076,28221
779,406861,85318,65,0,28119,404811
780,37953,6451,42,0,28148,32957
781,37932,6451,42,0,28148,29349
782,2880281,814862,65,0,28242,29143
783,530189,104207,68,0,28249,31449
784,530208,85319,136,0,28256,28483
785,145122,25146,122,0,28264,34787
786,1854344,354434,6,0,28286,30175
787,5907705,1948584,42,0,28347,29124
788,5521340,1671049,140,0,28425,29748
789,4454906,1289994,68,0,28439,29252
790,6269826,2059795,42,0,28454,29117
791,1549747,249068,112,0,28482,31502
792,2578408,671232,136,0,28562,28925
793,1711114,302395,65,0,28694,29003
794,4454982,1290032,65,0,28719,29195
795,2465231,639998,193,0,28736,46585
796,492171,96170,76,0,28842,44372
797,2844150,800434,66,0,28864,32942
798,6557706,2240026,66,1,28914,29445
799,4394902,1267220,65,0,29012,30676
800,6811376,2415200,162,0,29025,195747
801,5816132,1937967,117,0,29057,54525
802,3692243,1084776,64,0,29099,60626
803,3692311,1084793,64,0,29139,60621
804,144924,25144,41,0,29142,29988
805,2098904,473920,16,0,29160,29413
806,7355768,2703841,116,1,29195,29628
807,4455371,1290225,64,0,29250,30463
808,4455418,1290249,64,0,29254,30459
809,4455419,1290249,64,0,29254,30459
810,548307,107091,64,0,29273,30466
811,4455742,1290411,64,0,29281,30463
812,2838988,798140,138,0,29286,1142136
813,3759286,1099705,66,0,29485,31593
814,5525400,1674808,65,0,29509,30264
815,7386299,2717508,67,0,29738,39430
816,5469017,1640280,285,0,29752,51620
817,5468184,1639903,194,0,29755,51649
818,5469160,1640337,194,0,29887,30409
819,6298398,2073300,64,0,29928,30050
820,2809425,791095,136,0,29947,185017
821,1549739,249061,43,0,30016,30187
822,6629732,2252571,66,0,30058,33924
823,4451947,1288607,65,0,30136,30569
824,2880719,815011,16,0,30138,32435
825,1356951,238370,123,0,30188,53239
826,40509,6400,42,0,30276,31134
827,4418084,1274176,67,0,30283,34835
828,5819218,1938076,42,0,30310,30564
829,1598270,262039,123,1,30355,31487
830,206542,26358,125,0,30598,32564
831,3759249,1099696,65,0,30611,30999
832,6254759,2056449,63,1,30641,195055
833,7286462,2682287,42,0,30644,30836
834,3744488,1074103,64,0,30658,31971
835,2852616,803810,66,0,30746,35175
836,6869162,2441370,64,0,30750,32331
837,3708830,1088300,136,0,30757,37789
838,1987069,452176,42,0,30823,32294
839,147226,25218,123,0,30829,34001
840,4447584,1286657,140,0,30856,33873
841,2877282,813826,140,0,30862,32583
842,6022051,1996131,97,1,30890,195055
843,6022098,1996131,97,1,30890,195055
844,5870077,1943637,97,1,30907,195057
845,6555780,2237737,41,0,30918,31806
846,41723,9276,41,0,30919,31804
847,151547,25319,41,0,30966,31790
848,2644389,676774,43,0,30995,31125
849,5819375,1938074,42,0,30999,31532
850,4458981,1291960,65,0,31030,32065
851,407029,85330,63,1,31064,68406
852,407223,85330,63,1,31064,187885
853,407423,85331,97,1,31091,68485
854,407403,85331,97,1,31091,187885
855,3569833,1051394,197,0,31183,68488
856,2852654,803829,23,0,31184,52454
857,4458777,1291865,65,0,31194,31820
858,6212007,2039266,63,1,31197,31314
859,492847,96261,97,0,31235,32315
860,4458850,1270321,65,0,31422,32640
861,7286887,2682448,116,0,31436,32211
862,6869190,2441398,66,0,31436,34952
863,5819301,1938185,41,0,31456,43459
864,4453958,1289556,65,0,31465,31881
865,145777,23659,41,0,31490,33472
866,3747963,1097188,136,0,31500,32266
867,407565,85333,172,0,31515,757565
868,7286505,2678673,42,0,31516,31592
869,7245756,2655525,193,0,31594,31881
870,492858,96264,66,0,31641,32687
871,5816166,1937972,43,0,31665,895855
872,2578038,671205,6,0,31706,31820
873,4454047,1289596,95,0,31737,32364
874,5818333,1937973,42,0,31754,32954
875,6555728,2239109,66,1,31761,32896
876,147115,25216,122,0,31884,32768
877,147137,25217,122,0,31887,32723
878,492890,96272,68,0,31900,39973
879,291760,52040,122,0,31933,35553
880,3671090,1080199,65,0,32090,32393
881,4451631,1288470,65,0,32134,32579
882,145778,23659,41,0,32155,33472
883,4451700,1288504,66,0,32236,36917
884,2812873,791628,67,1,32272,195610
885,2812882,791629,67,1,32273,113912
886,2812931,791542,67,1,32273,73132
887,2812264,791505,67,1,32274,82513
888,2867803,803880,67,1,32275,32474
889,2863385,803880,67,1,32275,32760
890,5292339,1581745,67,1,32281,32756
891,493207,96306,67,1,32329,32336
892,5341544,1603842,43,0,32430,32998
893,1755372,309445,275,0,32445,34935
894,5188605,1549292,42,0,32479,32544
895,364502,77918,193,0,32520,35916
896,5187351,1547277,43,0,32666,49935
897,6126301,2021220,41,0,32718,33605
898,6270687,2059972,41,0,32761,33590
899,4436233,1281943,67,0,32765,46235
900,1963191,445008,195,0,32920,37903
901,2853178,803987,16,0,32947,35390
902,4396171,1267729,64,0,33049,33138
903,4396234,1267729,64,0,33112,33138
904,487006,95193,138,0,33192,39430
905,487017,95193,138,0,33192,39429
906,5245274,1560217,116,0,33353,33988
907,5515751,1665884,141,0,33367,39077
908,2099620,474224,65,0,33375,34733
909,6126062,2021166,42,0,33383,33449
910,6298942,2073801,97,0,33406,35937
911,6850475,2436498,122,0,33445,38167
912,7030180,2485437,136,0,33512,33596
913,1799241,334467,6,0,33545,119572
914,5521191,1670908,136,0,33771,35464
915,5106609,1527644,42,0,33828,36707
916,151349,25317,122,0,33860,34424
917,2577961,670832,125,0,33904,35556
918,2577969,670832,125,0,33904,35526
919,341604,63060,141,0,33925,35220
920,2578000,671203,125,0,33935,35118
921,2653837,681571,64,0,33938,34002
922,3715353,1089739,65,0,33951,37041
923,2875156,812902,17,0,34117,34733
924,2835007,796709,67,1,34335,119022
925,2812543,791540,67,1,34335,195629
926,3709028,1088350,65,0,34371,34818
927,4463381,1293981,65,0,34418,35029
928,3709094,1088364,138,0,34444,37842
929,6282321,2062946,42,0,34459,34596
930,1754312,308861,274,0,34462,39047
931,1606898,264723,41,0,34490,34522
932,149640,25277,41,0,34516,35389
933,5818549,1938069,41,0,34561,35407
934,7420571,2726417,97,0,34596,42137
935,6870985,2442487,140,0,34647,39918
936,5342330,1602716,42,0,34697,55745
937,2866749,809724,66,0,34860,35564
938,1360328,238195,48,0,34960,43707
939,2109675,478778,16,0,35144,35197
940,6640740,2261018,97,0,35146,35195
941,2109693,478787,20,0,35148,35158
942,5515796,1662363,67,1,35237,46876
943,7030833,2485843,67,1,35239,35502
944,3727938,1092658,64,0,35258,43785
945,2003840,455720,63,1,35315,192420
946,2003814,455720,63,1,35315,188257
947,5941131,1959184,63,1,35329,192422
948,4416929,1270391,63,1,35361,68511
949,4432402,1270391,63,1,35361,35473
950,4432433,1266524,97,1,35367,35565
951,1773709,326981,42,0,35372,72247
952,407628,85341,97,1,35380,192420
953,518318,85341,97,1,35380,40042
954,1848771,350409,9,1,35392,57437
955,1848605,350371,9,1,35395,146855
956,307891,57440,9,1,35433,192421
957,2575514,671033,63,1,35551,192421
958,307912,57441,9,1,35580,192423
959,7285029,2681789,41,0,35584,36012
960,6870988,2442490,66,0,35626,39797
961,2532844,663179,97,1,35657,192422
962,149713,25280,122,0,35687,37120
963,308041,57442,9,1,35698,0
964,7286476,2682294,112,0,35746,36779
965,209348,26361,44,1,35829,37177
966,6130227,2021509,42,0,35864,36508
967,147064,23695,42,0,35918,36047
968,2868594,810551,17,0,35952,38241
969,4416954,1273648,66,0,36006,59605
970,3720211,1090897,64,0,36056,41031
971,407880,85345,95,0,36061,62199
972,2868704,810606,66,0,36098,41144
973,4431603,1279921,140,0,36104,44531
974,2791746,787065,44,0,36157,42129
975,3732225,1093623,64,0,36215,46281
976,7400516,2719936,96,0,36219,45842
977,3721295,1091145,64,0,36219,53629
978,4410111,1270410,138,0,36221,104618
979,3732342,1093652,64,0,36233,46279
980,513499,100732,64,0,36234,46281
981,513515,100736,64,0,36235,46274
982,3732482,1093687,64,0,36241,46281
983,5187288,1549026,42,0,36287,38092
984,6296636,2071674,79,0,36291,39543
985,151384,25318,41,0,36317,37190
986,3721399,1091171,64,0,36323,53631
987,3721419,1091176,64,0,36333,53636
988,3721448,1091183,64,0,36334,53632
989,3692637,1084874,64,0,36365,60622
990,3721584,1091217,64,0,36365,53632
991,4456405,1290733,64,0,36370,37374
992,7400593,2719962,64,0,36371,46278
993,5295359,1585152,64,0,36372,37373
994,4456557,1290809,64,0,36380,37374
995,2845520,801117,64,0,36381,37373
996,4426662,1277681,64,0,36392,37178
997,2652792,680729,64,0,36397,46278
998,7400884,2720059,64,0,36450,46277
999,7400948,2720080,64,0,36454,46278
1000,2839180,793785,76,0,36509,167352
1001,3721656,1091235,64,0,36601,53631
1002,270048,35285,76,0,36606,77155
1003,5512439,1662973,66,0,36643,40036
1004,5512469,1663003,66,0,36764,40370
1005,5380337,1611662,67,1,36811,131782
1006,2077801,465547,65,0,36821,37732
1007,341733,62258,67,1,36845,37093
1008,7338714,2698071,42,0,36849,37003
1009,2550423,666157,60,0,36855,128680
1010,2764603,767716,67,1,36856,131782
1011,2055290,461477,67,1,36857,69433
1012,2055223,461477,67,1,36857,69433
1013,2055159,461476,67,1,36857,69446
1014,2055390,461479,67,1,36860,69433
1015,1529750,243571,42,0,36867,37448
1016,6016432,1994422,22,0,36909,90374
1017,6016588,1994424,97,1,36947,37262
1018,5512510,1663044,140,0,36975,40203
1019,1940161,431031,67,1,36999,37323
1020,1940149,431031,67,1,36999,37323
1021,1939009,430463,67,1,37000,195610
1022,2514488,647870,67,1,37000,37320
1023,1938994,430462,67,1,37000,195610
1024,7012097,2473513,67,1,37001,37351
1025,6638876,2259198,66,0,37005,40173
1026,4426691,1277693,136,0,37015,37750
1027,554373,85356,67,1,37060,37121
1028,554352,108079,67,1,37060,37376
1029,554514,108080,67,1,37061,37376
1030,5515846,1665944,67,1,37089,37429
1031,7032038,2486851,67,1,37090,37436
1032,493712,85356,67,1,37121,47164
1033,5040354,1506410,67,1,37121,61266
1034,4426865,1277729,136,0,37135,38389
1035,520900,102227,96,0,37144,39903
1036,559100,108823,67,1,37212,37562
1037,364189,77719,43,0,37349,3366575
1038,37364,9183,67,1,37372,195611
1039,2551220,666387,41,0,37432,39075
1040,146272,25183,122,0,37465,39227
1041,2868835,789264,64,0,37571,38471
1042,2514327,647791,67,1,37592,195611
1043,3612449,1072971,138,0,37601,59539
1044,6298487,2073362,65,0,37614,38470
1045,6502940,2234374,138,0,37620,37620
1046,39729,9228,123,0,37627,38880
1047,5514999,1665160,122,0,37654,37869
1048,5512638,1663172,66,0,37672,41849
1049,2868876,810672,66,0,37689,41042
1050,2868915,810681,65,0,37774,38187
1051,5515022,1665183,122,0,37794,37971
1052,1355550,238357,42,0,37810,38258
1053,145353,25148,122,0,37810,40519
1054,1357671,238362,122,0,37811,40521
1055,1357614,238362,122,0,37811,40521
1056,2110411,479140,136,0,37848,38076
1057,2867090,809885,66,0,37930,39002
1058,408098,84846,43,0,37949,115133
1059,1317441,234289,43,0,37955,115751
1060,7355833,2703846,116,1,37997,38383
1061,3706319,1074096,64,0,38007,39136
1062,5243339,1560091,201,0,38028,59452
1063,4457826,1291416,66,0,38067,40964
1064,4457926,1291466,140,0,38090,38124
1065,4432081,1280149,65,0,38232,38595
1066,206018,27508,44,1,38402,38924
1067,4432716,1280417,65,0,38450,38807
1068,5997415,1976151,275,0,38466,39543
1069,3708262,1072570,64,0,38474,40264
1070,4432763,1280439,65,0,38505,39127
1071,3750586,1072991,64,0,38917,39435
1072,4458746,1291850,65,0,38978,39460
1073,40886,9282,122,0,39081,40205
1074,3683668,1082943,173,0,39090,97303
1075,206591,27566,44,1,39274,43307
1076,1673923,297111,122,0,39275,214932
1077,208127,27717,44,1,39279,43307
1078,208158,27575,44,1,39279,41697
1079,4456102,1290585,65,0,39451,39729
1080,206585,27565,44,1,39460,43822
1081,208024,27564,44,1,39473,42768
1082,206715,27579,44,1,39474,44150
1083,6873955,2444825,66,0,39529,43652
1084,2653023,680844,66,0,39560,48659
1085,1359322,238170,42,0,39576,39732
1086,2877626,813983,65,0,39619,40083
1087,7243392,2659370,281,0,39653,98088
1088,2870325,811195,67,0,39666,44819
1089,2839361,798260,75,0,39670,84667
1090,1357564,238351,44,1,39673,41690
1091,1355312,238352,44,1,39673,43558
1092,1355278,238351,44,1,39673,43026
1093,3692863,1084931,64,0,39683,60627
1094,5512544,1663078,138,0,39698,39975
1095,3721789,1091268,64,0,39705,53632
1096,3721801,1091271,64,0,39707,53636
1097,2839428,798291,136,0,39719,82812
1098,2876829,813624,66,0,39752,43690
1099,3571486,1046418,193,0,39756,40386
1100,6600006,2247969,42,0,39770,40105
1101,2877788,814064,136,0,39774,39845
1102,4410606,1270612,136,0,39777,78260
1103,2575569,671034,63,1,39842,195766
1104,2575621,671034,63,1,39842,54939
1105,493811,96388,65,0,39845,50978
1106,4410637,1270627,65,0,39881,87017
1107,2575767,671036,9,1,39923,54867
1108,2575660,671035,9,1,39923,54939
1109,206723,27580,44,1,39925,43964
1110,206627,27570,44,1,39935,43549
1111,6296504,2071546,97,0,39935,44110
1112,1355501,238356,44,1,39944,43026
1113,5228919,1554943,44,1,39962,41440
1114,2550482,666161,122,0,40108,43307
1115,1548167,248447,42,0,40156,40791
1116,1548081,246544,43,0,40237,108378
1117,6639154,2259471,66,0,40598,44988
1118,146196,25170,42,0,40759,41441
1119,1674808,297270,122,0,41065,41641
1120,5524069,1673587,65,0,41361,43651
1121,6635221,2255958,97,0,41431,98126
1122,6130978,2022103,160,1,41470,41754
1123,4410708,1270663,136,0,41505,86539
1124,3673180,1074096,64,0,41607,46083
1125,152110,25328,41,0,41723,42590
1126,152076,25328,41,0,41723,42590
1127,1743078,307716,41,0,41779,42605
1128,364209,77922,43,0,41796,69335
1129,6558075,2240278,96,1,42022,42765
1130,6867109,2440405,60,1,42142,82887
1131,2550515,666200,42,0,42262,42335
1132,2867019,809850,65,0,42271,42742
1133,6992747,2469473,41,0,42478,45735
1134,3708076,1088149,171,0,42488,42552
1135,408582,85392,141,0,42512,59399
1136,2838101,789264,64,0,42589,45905
1137,4440787,1283965,136,0,42637,42736
1138,2837674,797733,65,0,42647,43606
1139,3733650,1093919,64,0,42670,46279
1140,2837835,797804,16,0,42718,45492
1141,514833,101050,177,0,42769,43623
1142,6268561,2058430,116,0,42778,72646
1143,2837911,797841,66,0,42782,56825
1144,288925,51163,116,0,42810,63987
1145,1809098,336274,41,0,42828,42954
1146,3727775,1092620,65,0,42877,43563
1147,6441165,2203211,48,0,42950,133259
1148,2653111,680928,66,0,43026,50493
1149,3727959,1092664,76,0,43096,43712
1150,4439709,1283447,65,0,43110,44659
1151,6826245,2417952,141,0,43121,47703
1152,5039746,1506386,155,0,43196,78092
1153,3721936,1091305,64,0,43211,51219
1154,3748101,1097220,136,0,43229,44424
1155,5515376,1665534,64,0,43324,46278
1156,6636375,2256990,64,0,43324,46279
1157,2078410,465702,64,0,43325,46272
1158,7336807,2699482,123,0,43326,50400
1159,5515489,1665647,64,0,43327,43646
1160,5515530,1665688,64,0,43329,43646
1161,5514152,1664405,96,0,43342,50433
1162,3721976,1091315,64,0,43345,53636
1163,408657,85407,141,0,43384,218056
1164,3722095,1091345,64,0,43488,53641
1165,1664186,295254,41,0,43517,44390
1166,1664150,295254,41,0,43517,44390
1167,4410902,1270755,136,0,43540,97677
1168,6441177,2203223,122,0,43592,90278
1169,6641634,2261865,66,0,43601,47868
1170,3570923,1052068,119,0,43610,79526
1171,497046,97164,96,0,43626,48690
1172,5522154,1671838,64,0,43672,46276
1173,5522230,1671883,79,0,43758,46694
1174,2078566,465769,19,0,43774,44348
1175,5510214,1661372,66,0,43813,49157
1176,2551977,666537,122,0,43846,44483
1177,2551980,666538,123,0,43879,44483
1178,4440156,1283671,136,0,43950,51138
1179,5157552,1538111,43,0,43981,45900
1180,5510307,1661447,65,0,44079,44598
1181,5243456,1560079,119,0,44123,45317
1182,5997843,1976578,275,0,44126,49200
1183,3713512,1072614,174,0,44130,49366
1184,2865326,789333,64,0,44279,44539
1185,5511702,1662441,136,0,44290,6634093
1186,5469009,1640275,119,0,44311,44868
1187,2102060,475334,20,0,44436,50391
1188,3722298,1091395,64,0,44478,53636
1189,2860802,807385,66,0,44533,48944
1190,6901369,2460687,193,0,44565,45518
1191,3722423,1091427,136,0,44602,53781
1192,4440985,1284060,136,0,44636,44731
1193,5518000,1667828,66,0,44642,48945
1194,6128820,2021580,42,0,44696,54336
1195,2579120,670832,125,0,44703,46219
1196,2551482,666443,122,0,44772,46013
1197,7035246,2489892,136,0,44793,44797
1198,4448120,1286900,65,0,44803,45069
1199,210156,27363,44,1,44863,45609
1200,496744,97094,66,0,45047,48100
1201,496499,97057,97,0,45055,52529
1202,497260,97217,66,0,45056,47493
1203,497359,97242,66,0,45058,48077
1204,2860861,807413,67,0,45058,48479
1205,7243440,2659410,120,0,45083,90131
1206,2860872,807419,136,0,45089,47548
1207,5924232,1955706,48,0,45128,64944
1208,7365610,2705366,0,0,45162,45189
1209,2860899,807432,65,0,45200,45714
1210,496789,97104,67,0,45217,47840
1211,5520241,1670010,65,0,45239,45522
1212,5521406,1671113,66,0,45289,49388
1213,1530426,243738,41,0,45306,46190
1214,5924249,1955712,41,0,45341,46204
1215,5924272,1955712,41,0,45341,46204
1216,148158,25242,41,0,45344,46190
1217,7337269,2698045,41,0,45402,46760
1218,1824577,342346,117,0,45497,45568
1219,6276741,2060784,9,1,45643,195336
1220,6276738,2060784,9,1,45643,195336
1221,5188457,1547288,46,0,45699,48187
1222,5242657,1559703,116,0,45805,46777
1223,3698886,1075610,64,0,45819,46202
1224,2884098,816021,16,0,45827,47038
1225,5467360,1639477,280,0,45835,68858
1226,2098934,473610,171,0,46059,62647
1227,5118677,1530470,97,1,46078,46635
1228,7036015,2488522,140,0,46094,48130
1229,1808648,337346,42,0,46137,51025
1230,6293464,2068682,65,0,46158,46477
1231,6293471,2068689,140,0,46177,47715
1232,3549745,1042546,42,0,46237,46307
1233,550901,105617,76,0,46239,46350
1234,6295487,2070574,65,0,46243,49096
1235,2100560,474629,19,0,46378,90094
1236,5524009,1673527,65,0,46542,48983
1237,6022244,1996173,19,0,46555,571623
1238,2855241,804954,95,0,46571,54542
1239,2868119,810317,66,0,46675,47294
1240,2100606,474652,23,0,46818,82814
1241,4434470,1281183,96,1,46826,48705
1242,6640210,2260494,66,0,46837,51224
1243,5514336,1664581,66,0,46860,50943
1244,5514339,1664584,66,0,46862,51044
1245,145556,25156,122,0,46891,50082
1246,5924182,1955694,43,0,46899,90047
1247,2883977,815962,65,0,46984,47587
1248,2100660,474678,16,0,47005,99111
1249,7277528,2678582,119,0,47073,63904
1250,3544839,1042502,43,0,47079,100736
1251,2576602,670948,45,0,47105,72151
1252,5188510,1547277,43,0,47117,49935
1253,5181956,1547277,43,0,47117,101907
1254,5181978,1547277,43,0,47117,83049
1255,7283173,2678668,43,0,47117,87698
1256,145729,25157,41,0,47145,47990
1257,145645,25157,41,0,47145,47990
1258,409461,85430,63,1,47191,68494
1259,2868076,810296,65,0,47207,47744
1260,7011905,2471774,193,0,47210,3480012
1261,2079172,466003,65,0,47235,49204
1262,4411300,1270942,141,0,47301,225901
1263,4343210,1233889,44,0,47343,49378
1264,4343216,1233889,44,0,47343,49423
1265,5467551,1639577,116,0,47417,49446
1266,2098320,473652,16,0,47464,50370
1267,409497,85465,68,0,47556,72410
1268,6628849,2251764,65,0,47564,58782
1269,2550985,666352,195,0,47677,51626
1270,5511757,1662493,136,0,47817,104619
1271,3722826,1091466,64,0,47873,51341
1272,2790555,786957,44,0,47915,50171
1273,2811227,791142,43,0,48049,141677
1274,2846227,791142,43,0,48049,65778
1275,3722993,1091508,64,0,48074,53631
1276,533984,104667,66,0,48093,50834
1277,3727722,1092607,68,0,48250,50353
1278,5513162,1663596,79,0,48440,52870
1279,4453636,1289405,136,0,48530,48626
1280,534003,104672,66,0,48656,51044
1281,5907282,1949716,123,0,48668,282720
1282,4417127,1273703,136,0,48714,55887
1283,7235104,2655525,193,0,48953,57209
1284,2510945,646464,125,0,48975,56518
1285,2510947,646485,125,0,48984,56518
1286,206515,27555,44,1,49087,49812
1287,2503333,646460,125,0,49129,114046
1288,2856020,805271,17,0,49138,55250
1289,2511013,646466,125,0,49140,56340
1290,2510437,646474,125,0,49156,114045
1291,6130615,2022010,42,0,49169,49252
1292,2503422,646473,125,0,49194,114244
1293,2510967,646482,125,0,49212,56518
1294,6628853,2251768,97,0,49236,49282
1295,3723233,1091565,140,0,49281,51438
1296,5925255,1955904,42,0,49316,50239
1297,5514565,1664808,65,0,49336,51439
1298,4450276,1287820,136,0,49502,49591
1299,1549720,249053,112,0,49526,49796
1300,204492,27418,42,1,49549,50080
1301,2885256,816515,65,0,49684,50010
1302,37573,9192,42,0,49720,86813
1303,152482,25093,42,0,49732,51025
1304,1663994,295157,42,0,49736,51025
1305,6851703,2436508,42,0,49776,65276
1306,3727244,1092492,66,1,49864,49875
1307,2846900,801462,66,0,49877,54164
1308,340356,62308,64,0,49909,88261
1309,1826718,342720,195,0,49955,50881
1310,6128643,2021533,42,0,50241,50599
1311,88703,12151,275,0,50313,55038
1312,1755634,309706,275,0,50313,71853
1313,5996149,1974909,275,0,50314,55038
1314,2861690,807817,140,0,50317,51438
1315,511884,100345,97,0,50414,52634
1316,1687432,300071,43,0,50428,51049
1317,1799338,334191,8,0,50439,74121
1318,2658957,685873,140,0,50440,51708
1319,512049,100387,66,0,50462,51734
1320,2857617,805987,64,0,50524,53632
1321,1824819,342436,112,0,50525,51724
1322,2857766,806062,64,0,50534,53636
1323,7397743,2719012,66,0,50548,53909
1324,2857805,806081,64,0,50553,53636
1325,1851760,352180,8,0,50581,86574
1326,3693492,1085079,64,0,50609,60624
1327,3693494,1085079,64,0,50609,60624
1328,512333,100456,64,0,50611,53641
1329,512388,100469,64,0,50669,53641
1330,1987632,453104,41,0,50686,51573
1331,1987608,453104,41,0,50686,51573
1332,4411324,1270954,64,0,50689,104694
1333,4417293,1273785,76,0,50701,57440
1334,2097971,473484,16,0,50705,55481
1335,149890,25283,41,0,50713,51559
1336,512480,100491,66,0,50722,51612
1337,5181981,1547277,43,0,50724,87779
1338,410010,85574,64,0,50748,60626
1339,410086,85593,64,0,50755,60629
1340,410070,85589,64,0,50755,60628
1341,1853360,353562,6,0,50762,53807
1342,410164,85612,64,0,50763,60628
1343,410206,85623,64,0,50768,60628
1344,410302,85647,64,0,50781,60626
1345,2861492,807719,64,0,50782,53630
1346,2861495,807720,64,0,50783,53633
1347,7398385,2719226,64,0,50785,53631
1348,7398400,2719231,64,0,50786,53634
1349,4441640,1284383,64,0,50788,53633
1350,4441643,1284384,64,0,50788,53629
1351,4441628,1284377,64,0,50788,53636
1352,4441670,1284398,64,0,50791,53634
1353,5291362,1583455,64,0,50793,53632
1354,5520717,1670463,65,0,50798,53499
1355,410927,85803,64,0,50839,60626
1356,410975,85815,64,0,50840,60622
1357,411240,85881,64,0,50875,60624
1358,411346,85908,64,0,50882,60622
1359,20346,6444,122,0,50897,55203
1360,411496,85945,64,0,50900,60628
1361,6628792,2251726,66,0,50901,54677
1362,411709,85999,64,0,50926,60623
1363,7337361,2699674,120,0,50958,57472
1364,6556327,2239287,141,1,51023,52290
1365,6289960,2065836,96,0,51057,54734
1366,512827,100577,66,0,51104,51737
1367,5177471,1544816,97,1,51111,61553
1368,1809185,337434,119,0,51323,51808
1369,7199129,2638980,97,1,51357,60076
1370,1979034,450865,97,1,51359,60054
1371,6052180,2007666,97,1,51404,51443
1372,6297168,2072156,65,0,51445,51753
1373,206137,27519,97,1,51462,60054
1374,3570726,1051951,112,0,51469,52997
1375,2577303,670885,155,0,51527,405237
1376,2577371,670886,155,0,51557,405769
1377,6639607,2259920,66,0,51595,55034
1378,6811512,2413649,155,0,51610,60053
1379,2106228,475454,19,0,51632,55506
1380,2846420,791142,43,0,51723,58957
1381,2863379,791142,43,0,51723,55908
1382,2106256,477208,17,0,51818,52383
1383,1962379,444884,110,0,51836,52704
1384,2874279,789264,64,0,51897,52968
1385,7337077,2699581,123,0,52061,188690
1386,2100817,474749,17,0,52201,90064
1387,2100820,474750,177,0,52223,57212
1388,3694416,1072451,64,0,52270,62480
1389,5520816,1670562,76,0,52908,54241
1390,1803718,336259,42,0,53062,53821
1391,412591,86194,64,0,53116,261545
1392,5908698,1950171,42,0,53177,53263
1393,5242638,1559696,119,0,53303,54591
1394,6900778,2461329,44,0,53370,54731
1395,7035338,2489973,65,0,53374,55040
1396,1854703,354756,6,0,53392,56080
1397,5510162,1661320,65,0,53408,54358
1398,2108899,478402,16,0,53413,55083
1399,6442383,2203066,43,0,53430,71744
1400,4439114,1283155,65,0,53518,54175
1401,6195446,2037340,43,0,53556,87846
1402,340989,62621,200,0,53556,53647
1403,6195457,2037340,43,0,53556,92125
1404,3694500,1072558,43,0,53610,61178
1405,5342154,1603141,42,0,53635,5336517
1406,3684954,1083159,138,0,53733,94004
1407,412648,86202,66,0,53804,61799
1408,1802839,336262,41,0,53833,76462
1409,3760861,1100084,65,0,53870,54151
1410,4417642,1273956,65,0,53894,54868
1411,5511821,1662548,138,0,54021,86421
1412,6558788,2240671,96,1,54028,54570
1413,4451439,1288387,65,0,54050,54803
1414,412794,86239,66,0,54069,63515
1415,542254,106108,65,0,54101,54961
1416,3694665,1085341,64,0,54104,60623
1417,4417829,1274049,66,0,54108,57512
1418,2847275,801635,140,0,54127,56103
1419,5243667,1560299,193,0,54140,56762
1420,412937,86273,66,0,54158,62088
1421,3694712,1085352,64,0,54165,60626
1422,143489,25115,42,0,54219,134112
1423,4391092,1266236,96,0,54352,62791
1424,7235118,2655603,119,0,54354,55001
