,vmId,tenantId,vmTypeId,priority,time,flag
457,6212398,2039267,63,1,18676,1
458,6207191,2039267,63,1,18676,1
459,4430097,1279207,66,0,18687,1
460,5805217,1934608,63,1,18688,1
461,1851554,352037,9,1,18728,1
462,1856299,352038,9,1,18740,1
463,5044247,1507585,9,1,18742,1
464,5044248,1507585,9,1,18742,1
465,5044331,1507586,97,1,18747,1
466,5282118,1581558,97,1,18754,1
402,4396804,1267978,138,0,18763,0
452,4450968,1288157,136,0,18771,0
467,5044382,1507587,9,1,18772,1
468,5044445,1507587,9,1,18772,1
469,526087,103221,138,0,18775,1
470,309499,57420,9,1,18779,1
457,6212398,2039267,63,1,18799,0
471,5870137,1943638,97,1,18818,1
472,6806337,2413652,63,1,18827,1
473,1709017,303293,97,1,18834,1
450,4450940,1288145,65,0,18836,0
474,6460883,2209167,67,1,18849,1
475,1655171,294046,67,1,18850,1
462,1856299,352038,9,1,18861,0
476,307520,57421,9,1,18869,1
477,7204899,2640736,63,1,18872,1
470,309499,57420,9,1,18918,0
478,7286744,2682005,116,0,18940,1
479,3699252,1086304,65,0,18971,1
480,5046968,1507882,413,0,18977,1
481,1351355,238229,123,1,18981,1
482,6864188,2439569,97,1,18985,1
483,115365,23424,97,1,19009,1
484,5156422,1537782,63,1,19013,1
107,2096856,473088,16,0,19068,0
108,2096879,473100,16,0,19069,0
482,6864188,2439569,97,1,19096,0
221,9424,3361,43,0,19132,0
444,6130066,2021858,41,0,19189,0
446,6130105,2021775,41,0,19206,0
447,6130124,2021775,41,0,19206,0
455,3723694,1091667,65,0,19208,0
486,5245527,1561327,112,0,19213,1
487,2831921,789333,64,0,19231,1
196,7277678,2678640,46,0,19300,0
479,3699252,1086304,65,0,19357,0
488,6081482,2013459,47,0,19389,1
489,4430154,1279235,66,0,19459,1
478,7286744,2682005,116,0,19465,0
490,2577211,670808,125,0,19498,1
491,7285951,2682104,207,0,19578,1
85,4390747,1266063,66,0,19623,0
492,42030,6402,43,0,19737,1
493,2658626,685562,66,0,19761,1
494,6638305,2258705,122,0,19803,1
481,1351355,238229,123,1,19812,0
495,4427008,1277795,66,0,19835,1
371,3699589,1086387,64,0,19846,0
496,530826,104342,140,0,19853,1
497,6212209,2039183,197,0,19899,1
494,6638305,2258705,122,0,19907,0
47,5380752,1611426,76,0,19913,0
492,42030,6402,43,0,19919,0
498,4420208,1275162,66,0,20021,1
499,2849148,802511,64,0,20038,1
487,2831921,789333,64,0,20043,0
500,3739361,1086799,64,0,20068,1
171,389512,83983,97,1,20131,0
499,2849148,802511,64,0,20154,0
501,39395,9264,41,0,20158,1
502,7285842,2681386,42,0,20224,1
503,5186759,1548947,41,0,20233,1
502,7285842,2681386,42,0,20303,0
497,6212209,2039183,197,0,20315,0
359,5513990,1664319,97,0,20327,0
137,9440,3376,42,0,20353,0
329,5513821,1664150,97,0,20357,0
253,6290143,2066016,65,0,20382,0
401,88786,12234,274,0,20387,0
453,7286391,2678656,42,0,20460,0
504,3739541,1072568,138,0,20499,1
454,7286385,2678656,42,0,20500,0
505,7283734,2680988,282,0,20535,1
506,146099,25179,43,0,20545,1
507,5908454,1950088,122,0,20571,1
419,524624,92039,138,0,20590,0
421,524659,92039,138,0,20590,0
508,5242412,1559603,282,0,20614,1
509,1548766,248663,197,0,20701,1
435,2831230,795307,66,0,20702,0
490,2577211,670808,125,0,20706,0
510,5245092,1561074,116,0,20720,1
511,5818360,1938080,41,0,20728,1
512,2655317,682818,66,0,20732,1
513,150790,25304,123,0,20744,1
514,2850765,803118,138,0,20830,1
515,4459617,1292252,65,0,20833,1
516,143712,25119,122,0,20845,1
517,6556872,2237456,42,0,20856,1
518,3671659,1080336,136,0,20905,1
519,2410,795,6,0,20941,1
417,524517,92039,138,0,20948,0
420,524542,92039,138,0,20948,0
517,6556872,2237456,42,0,20959,0
520,6866804,2440239,68,0,20979,1
521,5818338,1938079,42,0,20990,1
501,39395,9264,41,0,21007,0
522,1355983,238361,123,1,21030,1
507,5908454,1950088,122,0,21148,0
523,2099291,474083,19,0,21296,1
524,2851161,789264,64,0,21302,1
510,5245092,1561074,116,0,21335,0
525,5907139,1949680,122,0,21360,1
491,7285951,2682104,207,0,21423,0
515,4459617,1292252,65,0,21435,0
375,517569,85229,67,1,21452,0
496,530826,104342,140,0,21458,0
526,2656797,683829,177,0,21529,1
527,2851234,803278,20,0,21530,1
528,5500713,1655750,41,0,21566,1
434,7415006,2724565,95,0,21605,0
529,6811618,2413649,155,0,21615,1
530,5511104,1662120,97,1,21635,1
500,3739361,1086799,64,0,21668,0
418,524705,92039,138,0,21670,0
531,6081848,2013569,41,0,21681,1
532,6082349,2013568,41,0,21684,1
533,6082175,2013568,41,0,21684,1
534,6082709,2013566,41,0,21693,1
535,466897,92089,64,0,21741,1
536,466970,92107,64,0,21748,1
537,467067,92131,64,0,21749,1
538,5291088,1583318,64,0,21758,1
539,7199051,2638137,113,0,21768,1
261,7000095,2470806,43,0,21771,0
540,467329,92192,136,0,21796,1
522,1355983,238361,123,1,21821,0
530,5511104,1662120,97,1,21942,0
518,3671659,1080336,136,0,21996,0
541,6442612,2203762,124,0,22013,1
542,5977443,1971286,122,0,22014,1
543,5977551,1971286,122,0,22014,1
544,5290836,1583192,64,0,22019,1
545,5290847,1583197,64,0,22024,1
546,4419061,1274612,64,0,22026,1
547,558650,108726,64,0,22027,1
548,6874696,2445402,64,0,22029,1
549,2469283,640507,42,0,22035,1
550,2837103,797532,64,0,22039,1
480,5046968,1507882,413,0,22041,0
551,558715,108742,64,0,22056,1
552,4419216,1274690,64,0,22056,1
536,466970,92107,64,0,22079,0
537,467067,92131,64,0,22080,0
553,2837284,797603,65,0,22086,1
554,4419388,1274775,65,0,22086,1
393,1607436,264961,44,0,22087,0
555,6873409,2444317,66,0,22199,1
556,7205244,2639074,66,0,22207,1
557,4446757,1286293,66,0,22241,1
245,467772,92300,68,0,22256,0
301,1673681,297071,122,0,22302,0
558,150863,25306,122,0,22350,1
553,2837284,797603,65,0,22391,0
559,5513085,1662120,97,1,22405,1
560,5228860,1554951,123,1,22425,1
561,5228874,1554951,123,1,22425,1
562,119209,23652,44,0,22451,1
563,6296368,2071443,65,0,22475,1
564,5521024,1670767,64,0,22552,1
565,5521025,1670768,140,0,22553,1
566,6300115,2074920,140,0,22554,1
567,5189328,1549083,42,0,22569,1
568,1938825,430429,67,1,22594,1
569,1938891,430433,67,1,22595,1
504,3739541,1072568,138,0,22599,0
528,5500713,1655750,41,0,22609,0
570,7285385,2681894,112,0,22612,1
564,5521024,1670767,64,0,22621,0
571,7365740,2705453,0,0,22636,1
571,7365740,2705453,0,0,22664,0
377,517743,85237,67,1,22683,0
572,6638513,2258855,93,0,22687,1
559,5513085,1662120,97,1,22734,0
573,2850801,789333,64,0,22737,1
182,5281768,1581464,97,0,22757,0
556,7205244,2639074,66,0,22773,0
567,5189328,1549083,42,0,22818,0
574,4434101,1281005,65,0,22824,1
575,2850791,803131,64,0,22827,1
572,6638513,2258855,93,0,22851,0
576,4434120,1281015,96,0,22857,1
577,5909187,1948584,42,0,22908,1
545,5290847,1583197,64,0,22944,0
538,5291088,1583318,64,0,22946,0
552,4419216,1274690,64,0,22946,0
551,558715,108742,64,0,22950,0
575,2850791,803131,64,0,22952,0
547,558650,108726,64,0,22953,0
550,2837103,797532,64,0,22953,0
548,6874696,2445402,64,0,22955,0
546,4419061,1274612,64,0,22961,0
577,5909187,1948584,42,0,22992,0
306,1549643,249015,194,0,23009,0
561,5228874,1554951,123,1,23051,0
535,466897,92089,64,0,23072,0
544,5290836,1583192,64,0,23072,0
578,3705693,1087652,65,0,23075,1
579,2851891,789333,64,0,23082,1
580,3677001,1081444,177,0,23108,1
581,3705492,1087602,65,0,23112,1
409,3738874,1074096,64,0,23142,0
410,3738839,1074096,64,0,23142,0
411,3738817,1074096,64,0,23142,0
558,150863,25306,122,0,23185,0
582,4446771,1286298,66,0,23187,1
583,4461973,1293328,65,0,23244,1
584,3705767,1087671,65,0,23271,1
486,5245527,1561327,112,0,23331,0
585,4462018,1293351,65,0,23342,1
586,3677087,1081465,65,0,23361,1
587,3705804,1087680,65,0,23377,1
588,2079379,466100,19,0,23416,1
589,4444081,1285125,97,0,23453,1
590,5341589,1603856,125,0,23515,1
532,6082349,2013568,41,0,23537,0
591,2079393,466107,16,0,23609,1
581,3705492,1087602,65,0,23626,0
513,150790,25304,123,0,23657,0
592,6195614,2037349,43,0,23660,1
593,1606283,264505,43,0,23661,1
594,1606276,264505,43,0,23661,1
595,6442704,2203802,42,0,23685,1
587,3705804,1087680,65,0,23690,0
596,6442489,2203727,122,0,23720,1
597,6558418,2240478,66,1,23723,1
511,5818360,1938080,41,0,23759,0
598,1361458,238447,41,0,23776,1
583,4461973,1293328,65,0,23781,0
591,2079393,466107,16,0,23799,0
512,2655317,682818,66,0,23807,0
235,6549221,2237545,49,0,23822,0
573,2850801,789333,64,0,23901,0
579,2851891,789333,64,0,23901,0
595,6442704,2203802,42,0,23927,0
554,4419388,1274775,65,0,23932,0
588,2079379,466100,19,0,23950,0
578,3705693,1087652,65,0,23958,0
599,2805605,789496,136,0,23982,1
543,5977551,1971286,122,0,24112,0
600,2876530,813479,65,0,24112,1
601,3612271,1072940,66,0,24116,1
451,6866776,2440215,174,0,24155,0
332,3699774,1072451,64,0,24201,0
336,3699817,1072451,64,0,24201,0
602,1359303,238415,122,0,24220,1
542,5977443,1971286,122,0,24224,0
603,559666,85286,65,0,24239,1
604,2876605,813515,65,0,24247,1
560,5228860,1554951,123,1,24305,0
605,5819779,1938251,41,0,24306,1
605,5819779,1938251,41,0,24336,0
606,4420161,1275141,67,0,24342,1
574,4434101,1281005,65,0,24363,0
607,4420175,1270242,64,0,24370,1
597,6558418,2240478,66,1,24390,0
133,5510762,1661886,138,0,24410,0
608,3611721,1072813,141,0,24493,1
609,149450,25276,122,0,24502,1
330,2097290,473303,19,0,24550,0
610,2856438,805472,20,0,24570,1
598,1361458,238447,41,0,24602,0
585,4462018,1293351,65,0,24672,0
495,4427008,1277795,66,0,24781,0
440,5359646,1608010,112,0,24798,0
611,2857215,789333,64,0,24842,1
612,5515771,1662333,67,1,24878,1
613,2856558,805518,94,0,24880,1
498,4420208,1275162,66,0,24902,0
603,559666,85286,65,0,24907,0
614,2856567,805522,97,0,24925,1
615,3712228,1089019,65,0,24939,1
616,5228805,1554944,45,1,24939,1
617,4433229,1280653,65,0,24941,1
618,6868975,2441200,67,1,24998,1
619,6868985,2441200,67,1,24998,1
620,5289108,1581735,67,1,25001,1
621,6870643,2442177,64,0,25027,1
622,2856587,805530,65,0,25027,1
623,6634600,2255629,67,1,25028,1
602,1359303,238415,122,0,25045,0
624,1779361,328658,41,0,25045,1
623,6634600,2255629,67,1,25051,0
625,3545033,1042547,116,0,25101,1
626,7036823,2491311,67,1,25104,1
604,2876605,813515,65,0,25108,0
366,6634477,2255554,94,0,25120,0
527,2851234,803278,20,0,25120,0
555,6873409,2444317,66,0,25120,0
627,3677587,1081581,64,0,25123,1
399,2830643,795091,66,0,25139,0
621,6870643,2442177,64,0,25140,0
628,2551737,666489,122,0,25155,1
629,3611322,1072737,65,0,25157,1
599,2805605,789496,136,0,25182,0
531,6081848,2013569,41,0,25193,0
630,2857000,805710,65,0,25203,1
590,5341589,1603856,125,0,25208,0
631,488857,95469,66,0,25231,1
584,3705767,1087671,65,0,25234,0
632,2657886,684827,66,0,25244,1
633,2856664,805569,66,0,25246,1
634,2856672,805573,140,0,25247,1
315,482190,94314,97,1,25272,0
635,2660370,687090,66,0,25278,1
636,340252,62248,138,0,25348,1
637,492181,96173,140,0,25367,1
344,120844,23699,122,0,25368,0
563,6296368,2071443,65,0,25370,0
638,4425680,1277214,65,0,25381,1
639,3612215,1072936,65,0,25393,1
609,149450,25276,122,0,25416,0
617,4433229,1280653,65,0,25421,0
626,7036823,2491311,67,1,25431,0
640,4397175,1268131,67,0,25435,1
641,547848,95288,65,0,25438,1
642,487597,95288,65,0,25438,1
643,4425760,1277250,65,0,25472,1
644,4394041,1266938,66,0,25486,1
615,3712228,1089019,65,0,25496,0
596,6442489,2203727,122,0,25519,0
630,2857000,805710,65,0,25520,0
645,2515078,648045,67,1,25521,1
629,3611322,1072737,65,0,25547,0
506,146099,25179,43,0,25556,0
646,6461347,2209275,67,1,25594,1
647,13660,3376,42,0,25596,1
648,5996498,1975235,274,0,25620,1
649,2836281,797144,140,0,25628,1
650,2856848,805660,66,0,25631,1
651,488958,95475,138,0,25632,1
652,2873860,789333,64,0,25637,1
653,6270057,2058528,41,0,25639,1
654,6502239,2234791,67,1,25646,1
647,13660,3376,42,0,25678,0
570,7285385,2681894,112,0,25708,0
601,3612271,1072940,66,0,25757,0
521,5818338,1938079,42,0,25766,0
655,3672036,1080428,66,0,25774,1
639,3612215,1072936,65,0,25786,0
611,2857215,789333,64,0,25806,0
652,2873860,789333,64,0,25807,0
645,2515078,648045,67,1,25853,0
656,2852241,803702,16,0,25855,1
653,6270057,2058528,41,0,25864,0
436,2831249,795315,66,0,25889,0
505,7283734,2680988,282,0,25918,0
657,7029936,2485322,66,0,26119,1
658,5518841,1668660,65,0,26132,1
659,6052892,1994424,97,1,26133,1
566,6300115,2074920,140,0,26142,0
660,5819207,1938167,48,0,26150,1
349,5156371,1536928,42,0,26161,0
600,2876530,813479,65,0,26222,0
661,5106083,1527582,63,1,26248,1
662,5106037,1527582,63,1,26248,1
663,6052780,2007776,19,0,26253,1
638,4425680,1277214,65,0,26258,0
664,1360116,238423,122,0,26259,1
665,5215484,1552820,63,1,26320,1
666,2564,799,9,1,26336,1
493,2658626,685562,66,0,26343,0
628,2551737,666489,122,0,26343,0
667,2608,800,9,1,26357,1
534,6082709,2013566,41,0,26381,0
643,4425760,1277250,65,0,26398,0
668,5873112,1943872,63,1,26402,1
669,2844223,800470,66,0,26442,1
670,4297,803,9,1,26457,1
624,1779361,328658,41,0,26471,0
659,6052892,1994424,97,1,26472,0
658,5518841,1668660,65,0,26505,0
668,5873112,1943872,63,1,26509,0
671,1357948,238388,122,0,26547,1
489,4430154,1279235,66,0,26612,0
670,4297,803,9,1,26619,0
520,6866804,2440239,68,0,26627,0
582,4446771,1286298,66,0,26650,0
616,5228805,1554944,45,1,26703,0
672,2577856,670832,125,0,26720,1
673,548078,107039,66,0,26730,1
674,1755216,309289,274,0,26736,1
675,2762218,766235,67,1,26791,1
676,2762246,766236,67,1,26792,1
677,6502359,2234794,67,1,26802,1
71,5907477,1949811,43,0,26803,0
678,1663206,294367,42,0,26810,1
679,2877091,797085,136,0,26883,1
680,2877094,797153,136,0,26905,1
533,6082175,2013568,41,0,26942,0
650,2856848,805660,66,0,26942,0
681,4433356,1280707,65,0,26951,1
682,4454852,1289967,66,0,26974,1
683,5380173,1611654,67,1,27001,1
576,4434120,1281015,96,0,27017,0
684,547068,95499,67,1,27034,1
686,489323,95500,67,1,27035,1
687,489325,95500,67,1,27035,1
540,467329,92192,136,0,27055,0
679,2877091,797085,136,0,27055,0
680,2877094,797153,136,0,27077,0
608,3611721,1072813,141,0,27090,0
688,6298475,2073350,136,0,27133,1
689,4433700,1280822,93,0,27241,1
690,2469987,641107,125,0,27282,1
514,2850765,803118,138,0,27283,0
691,19820,6405,122,0,27289,1
692,145203,25119,122,0,27315,1
684,547068,95499,67,1,27319,0
681,4433356,1280707,65,0,27325,0
693,153182,25281,41,0,27345,1
694,1710951,303231,42,0,27355,1
376,466721,84346,67,1,27356,0
695,4444067,1285118,65,0,27361,1
696,2852385,789417,64,0,27363,1
660,5819207,1938167,48,0,27365,0
697,5908922,1950260,122,0,27379,1
357,2830184,795003,67,1,27392,0
698,489381,95512,177,0,27396,1
620,5289108,1581735,67,1,27399,0
565,5521025,1670768,140,0,27408,0
689,4433700,1280822,93,0,27415,0
649,2836281,797144,140,0,27473,0
699,2099443,474138,67,1,27484,1
700,6630017,2252712,67,1,27495,1
701,7029981,2485326,67,1,27496,1
702,2870329,811197,95,0,27517,1
703,4424982,1276878,64,0,27522,1
633,2856664,805569,66,0,27528,0
694,1710951,303231,42,0,27554,0
704,406838,85315,169,0,27567,1
705,5976597,1972798,67,1,27574,1
706,5976579,1972797,67,1,27574,1
707,7012302,2473366,67,1,27575,1
708,7012296,2473366,67,1,27575,1
709,7012299,2473366,67,1,27575,1
710,2657909,684850,65,0,27581,1
711,6021856,1996127,67,1,27605,1
688,6298475,2073350,136,0,27618,0
712,5524116,1673634,65,0,27622,1
713,1709198,303247,42,0,27625,1
714,2870429,811246,140,0,27628,1
715,7030004,2485328,67,1,27721,1
716,2099449,474141,24,0,27737,1
632,2657886,684827,66,0,27749,0
717,1357979,238388,122,0,27775,1
469,526087,103221,138,0,27793,0
718,1976958,449667,67,1,27812,1
719,1709337,303301,67,1,27814,1
720,1708957,303290,67,1,27815,1
721,37777,9176,67,1,27835,1
672,2577856,670832,125,0,27920,0
664,1360116,238423,122,0,27930,0
648,5996498,1975235,274,0,27932,0
722,6850263,2436569,122,0,27977,1
710,2657909,684850,65,0,27990,0
695,4444067,1285118,65,0,28027,0
712,5524116,1673634,65,0,28055,0
673,548078,107039,66,0,28064,0
723,6297922,2068075,65,0,28114,1
693,153182,25281,41,0,28206,0
724,489558,95531,79,0,28255,1
726,3719977,1090853,66,0,28296,1
727,149769,25282,122,0,28314,1
728,149788,25282,122,0,28314,1
678,1663206,294367,42,0,28316,0
614,2856567,805522,97,0,28397,0
635,2660370,687090,66,0,28415,0
627,3677587,1081581,64,0,28479,0
57,6489099,2232939,42,0,28527,0
729,5519418,1669215,68,0,28583,1
730,6128557,2021502,122,0,28596,1
731,519337,95530,171,0,28658,1
732,1358531,238370,123,0,28712,1
733,2658695,685611,66,0,28753,1
734,2102311,475459,19,0,28832,1
735,4394170,1267001,66,0,28840,1
736,5996085,1974845,275,0,28850,1
737,4394298,1267064,66,0,28852,1
738,7284266,2681456,43,0,28854,1
739,4394351,1267089,67,0,28861,1
740,4394368,1267098,96,1,28864,1
731,519337,95530,171,0,28889,0
741,2786346,785705,43,0,28902,1
742,1298762,232419,22,0,28920,1
743,2844273,800495,64,0,28925,1
744,406938,85322,249,0,29024,1
745,4395080,1267307,65,0,29026,1
746,4395353,1267389,65,0,29067,1
747,7355533,2703804,116,1,29089,1
697,5908922,1950260,122,0,29132,0
748,3692291,1084788,64,0,29139,1
749,145012,25144,41,0,29142,1
750,144914,25144,41,0,29142,1
751,7421936,2726872,97,1,29184,1
752,2875783,813135,64,0,29252,1
753,4455478,1290279,64,0,29257,1
754,2875845,813166,64,0,29263,1
755,4455596,1290338,64,0,29264,1
674,1755216,309289,274,0,29282,0
756,4455783,1290431,64,0,29286,1
757,2876021,813254,64,0,29292,1
758,6635540,2256191,65,0,29315,1
759,1627464,271676,64,0,29320,1
641,547848,95288,65,0,29348,0
734,2102311,475459,19,0,29369,0
634,2856672,805573,140,0,29373,0
644,4394041,1266938,66,0,29447,0
613,2856558,805518,94,0,29459,0
663,6052780,2007776,19,0,29471,0
669,2844223,800470,66,0,29474,0
730,6128557,2021502,122,0,29481,0
703,4424982,1276878,64,0,29563,0
760,3747600,1097131,66,0,29591,1
751,7421936,2726872,97,1,29595,0
746,4395353,1267389,65,0,29609,0
758,6635540,2256191,65,0,29612,0
747,7355533,2703804,116,1,29628,0
761,7284883,2681718,195,0,29694,1
714,2870429,811246,140,0,29748,0
762,5997468,1976204,274,0,29763,1
763,146856,23652,44,0,29778,1
702,2870329,811197,95,0,29882,0
433,4425141,1276946,67,0,29900,0
622,2856587,805530,65,0,29904,0
764,6128377,2015027,45,0,29964,1
765,2575249,670820,45,0,29966,1
766,2576504,670820,45,0,29966,1
749,145012,25144,41,0,29988,0
750,144914,25144,41,0,29988,0
745,4395080,1267307,65,0,30007,0
727,149769,25282,122,0,30038,0
728,149788,25282,122,0,30038,0
606,4420161,1275141,67,0,30050,0
767,5521676,1671364,67,0,30087,1
407,5504042,1656217,67,1,30092,0
768,2880822,815063,16,0,30140,1
769,152734,25338,122,0,30169,1
610,2856438,805472,20,0,30209,0
770,4390485,1265968,65,0,30263,1
771,4438361,1282797,65,0,30272,1
772,556983,108528,65,0,30274,1
773,2880887,789333,64,0,30294,1
774,2578087,670832,125,0,30300,1
775,5524636,1674149,94,0,30323,1
776,4438391,1282812,65,0,30339,1
753,4455478,1290279,64,0,30460,0
757,2876021,813254,64,0,30461,0
754,2875845,813166,64,0,30462,0
755,4455596,1290338,64,0,30463,0
756,4455783,1290431,64,0,30463,0
743,2844273,800495,64,0,30464,0
752,2875783,813135,64,0,30464,0
777,4438540,1282886,140,0,30494,1
740,4394368,1267098,96,1,30495,0
778,6276066,2060716,9,1,30541,1
640,4397175,1268131,67,0,30542,0
779,6276170,2060717,9,1,30542,1
671,1357948,238388,122,0,30560,0
717,1357979,238388,122,0,30560,0
780,6276257,2060718,9,1,30567,1
781,6276345,2060719,9,1,30569,1
782,3747624,1097137,65,0,30576,1
783,3747627,1097138,65,0,30577,1
784,2110199,479035,16,0,30608,1
785,6270421,2059953,43,0,30615,1
786,3747923,1097178,65,0,30632,1
787,6254726,2056449,63,1,30641,1
776,4438391,1282812,65,0,30646,0
788,1755358,309431,274,0,30670,1
586,3677087,1081465,65,0,30707,0
789,5515034,1665195,136,0,30719,1
722,6850263,2436569,122,0,30749,0
784,2110199,479035,16,0,30791,0
790,1987072,452176,42,0,30823,1
791,1987090,452176,42,0,30823,1
589,4444081,1285125,97,0,30854,0
385,2099102,474014,23,0,30856,0
386,2099120,474023,22,0,30857,0
792,4447594,1286662,65,0,30860,1
793,41725,9276,41,0,30919,1
775,5524636,1674149,94,0,30920,0
794,6270383,2059952,41,0,30939,1
795,151530,25319,41,0,30966,1
166,515498,101182,97,1,30973,0
796,4456791,1290925,136,0,30979,1
783,3747627,1097138,65,0,30985,0
797,6254850,2056450,63,1,31056,1
798,407252,85330,63,1,31064,1
799,407159,85330,63,1,31064,1
549,2469283,640507,42,0,31079,0
760,3747600,1097131,66,0,31082,0
800,407501,85331,97,1,31091,1
557,4446757,1286293,66,0,31129,0
782,3747624,1097137,65,0,31132,0
789,5515034,1665195,136,0,31140,0
801,2653603,681366,177,0,31153,1
802,6212007,2039266,63,1,31197,1
769,152734,25338,122,0,31203,0
773,2880887,789333,64,0,31210,0
792,4447594,1286662,65,0,31227,0
803,3670941,1080162,136,0,31260,1
802,6212007,2039266,63,1,31314,0
772,556983,108528,65,0,31328,0
804,2834104,796367,64,0,31389,1
805,4458859,1291902,65,0,31438,1
806,5819302,1938185,41,0,31456,1
804,2834104,796367,64,0,31507,0
516,143712,25119,122,0,31510,0
692,145203,25119,122,0,31510,0
807,5818310,1938073,207,0,31514,1
808,3732032,1093578,65,0,31518,1
809,2852663,803833,67,0,31536,1
810,3706225,1087733,65,0,31603,1
811,6869196,2441404,66,0,31607,1
786,3747923,1097178,65,0,31671,0
812,6276542,2060741,6,0,31710,1
791,1987090,452176,42,0,31746,0
524,2851161,789264,64,0,31771,0
90,36618,6467,42,0,31775,0
777,4438540,1282886,140,0,31788,0
794,6270383,2059952,41,0,31790,0
795,151530,25319,41,0,31790,0
764,6128377,2015027,45,0,31791,0
793,41725,9276,41,0,31804,0
813,147068,25215,122,0,31835,1
774,2578087,670832,125,0,31853,0
814,147148,25217,122,0,31887,1
766,2576504,670820,45,0,31904,0
815,5118548,1530343,66,1,31917,1
592,6195614,2037349,43,0,31935,0
682,4454852,1289967,66,0,31973,0
690,2469987,641107,125,0,31993,0
790,1987072,452176,42,0,32122,0
816,2852771,789511,141,0,32197,1
817,2852890,791543,67,1,32274,1
803,3670941,1080162,136,0,32279,0
818,5292251,1581743,67,1,32280,1
819,5292349,1581745,67,1,32281,1
771,4438361,1282797,65,0,32316,0
768,2880822,815063,16,0,32435,0
820,5522735,1662120,97,1,32435,1
821,4461392,1293057,65,0,32438,1
822,4432281,1280232,66,0,32439,1
823,4462623,1293630,65,0,32442,1
824,5996941,1975677,275,0,32458,1
825,5118495,1530315,66,1,32475,1
815,5118548,1530343,66,1,32477,0
826,4461422,1293072,97,0,32481,1
827,4461453,1293087,66,0,32493,1
828,2853067,803943,66,0,32502,1
829,4426836,1277725,66,0,32529,1
830,6850045,2436498,122,0,32546,1
831,2839099,798171,19,0,32690,1
832,6126240,2021216,66,0,32700,1
833,6126269,2021219,41,0,32705,1
834,6126332,2021220,41,0,32718,1
835,115434,23423,136,0,32719,1
814,147148,25217,122,0,32723,0
820,5522735,1662120,97,1,32736,0
836,6270688,2059972,41,0,32761,1
818,5292251,1581743,67,1,32763,0
736,5996085,1974845,275,0,32804,0
823,4462623,1293630,65,0,32827,0
837,5907404,1948584,42,0,32837,1
651,488958,95475,138,0,32905,0
738,7284266,2681456,43,0,32914,0
737,4394298,1267064,66,0,32973,0
825,5118495,1530315,66,1,33045,0
735,4394170,1267001,66,0,33062,0
839,6635979,2256614,136,0,33065,1
840,4396234,1267729,64,0,33112,1
840,4396234,1267729,64,0,33138,0
369,2097513,473356,138,0,33188,0
841,487107,95193,138,0,33192,1
842,486993,95193,138,0,33192,1
843,487148,95193,138,0,33192,1
844,487102,95193,138,0,33192,1
763,146856,23652,44,0,33202,0
723,6297922,2068075,65,0,33221,0
459,4430097,1279207,66,0,33237,0
845,6126386,2021239,195,0,33261,1
732,1358531,238370,123,0,33271,0
827,4461453,1293087,66,0,33297,0
846,5521160,1662991,66,0,33311,1
847,5512744,1663277,66,0,33346,1
724,489558,95531,79,0,33399,0
848,1799226,334452,6,0,33420,1
849,6298946,2073805,65,0,33449,1
255,4424065,1276500,65,0,33540,0
850,6636136,2256753,141,0,33566,1
833,6126269,2021219,41,0,33590,0
836,6270688,2059972,41,0,33590,0
834,6126332,2021220,41,0,33605,0
851,5359850,1609381,49,0,33627,1
852,6873537,2444441,66,0,33653,1
853,1298656,232436,122,0,33719,1
837,5907404,1948584,42,0,33785,0
854,3726707,1092364,65,0,33811,1
828,2853067,803943,66,0,33872,0
637,492181,96173,140,0,33873,0
851,5359850,1609381,49,0,33902,0
188,6497998,2234213,42,0,34021,0
631,488857,95469,66,0,34052,0
739,4394351,1267089,67,0,34079,0
849,6298946,2073805,65,0,34133,0
855,3715512,1089779,65,0,34142,1
733,2658695,685611,66,0,34143,0
856,3715517,1089780,65,0,34146,1
856,3715517,1089780,65,0,34175,0
813,147068,25215,122,0,34220,0
767,5521676,1671364,67,0,34235,0
857,6872353,2443431,67,0,34245,1
721,37777,9176,67,1,34267,0
858,5187544,1549056,42,0,34269,1
821,4461392,1293057,65,0,34271,0
859,5873040,1943654,141,0,34319,1
729,5519418,1669215,68,0,34322,0
860,6869768,2441690,67,1,34335,1
861,2835085,796711,67,1,34336,1
862,1986443,452176,42,0,34429,1
863,1986446,452176,42,0,34429,1
861,2835085,796711,67,1,34449,0
864,5996953,1975689,274,0,34454,1
865,149565,25277,41,0,34516,1
785,6270421,2059953,43,0,34552,0
866,2845994,801315,66,0,34553,1
867,5524652,1674165,122,0,34641,1
868,5996970,1975706,275,0,34661,1
867,5524652,1674165,122,0,34746,0
869,2111994,479906,19,0,34777,1
819,5292349,1581745,67,1,34780,0
691,19820,6405,122,0,34790,0
854,3726707,1092364,65,0,34826,0
870,2079542,466171,22,0,34845,1
871,3720309,1090908,65,0,34864,1
872,5468784,1640173,193,0,34884,1
858,5187544,1549056,42,0,34965,0
873,5512571,1663105,68,0,34982,1
811,6869196,2441404,66,0,34990,0
788,1755358,309431,274,0,35042,0
874,7030680,2485827,66,0,35137,1
862,1986443,452176,42,0,35179,0
863,1986446,452176,42,0,35179,0
874,7030680,2485827,66,0,35183,0
872,5468784,1640173,193,0,35190,0
826,4461422,1293072,97,0,35204,0
875,2079121,465992,67,1,35236,1
876,520739,102189,177,0,35292,1
