,vmId,tenantId,vmTypeId,priority,time,flag,during_time
134,6269027,2059637,60,0,16933,0,10471
399,2099254,474070,67,1,16957,1,100045
400,6297011,2065743,67,1,16957,1,23128
401,5504028,1656217,67,1,16958,1,100044
402,3605928,1071257,276,0,16968,1,4930
394,3572026,1046424,193,0,17013,0,109
403,6871828,2443054,66,0,17033,1,3084
382,3549390,1043744,48,0,17039,0,878
404,2029184,459864,67,1,17053,1,98278
405,2029429,459866,67,1,17073,1,7432
406,2029394,459865,67,1,17075,1,98256
376,2578405,671231,125,0,17106,0,1184
407,5818283,1938066,42,0,17122,1,497
218,3726013,1092197,66,0,17125,0,7937
408,6126749,2021333,122,0,17139,1,8815
409,524558,92039,138,0,17145,1,3445
410,100870,20649,41,0,17168,1,320
393,120363,23669,42,0,17198,0,301
52,6294257,2069376,79,0,17297,0,14805
411,557534,102994,136,0,17349,1,98
412,1549980,249162,41,0,17389,1,3087
288,5513594,1663971,66,0,17429,0,4577
413,3751688,1098076,64,0,17438,1,697
411,557534,102994,136,0,17447,0,98
410,100870,20649,41,0,17488,0,320
407,5818283,1938066,42,0,17619,0,497
392,120365,23669,42,0,17658,0,761
414,3723844,1072419,64,0,17710,1,6017
415,6874747,2445453,64,0,17817,1,117
375,2791671,785744,42,0,17884,0,1979
75,5153762,1536932,125,0,17886,0,14467
416,3570244,1051650,116,0,17899,1,744
298,2551343,666426,42,0,17908,0,4672
417,3739003,1095117,140,0,17909,1,5200
418,3699341,1086326,73,0,17911,1,2784
419,2831160,795272,17,0,17930,1,3585
415,6874747,2445453,64,0,17934,0,117
420,3559860,1046351,193,0,17999,1,97975
421,1853446,353640,10,0,18020,1,3495
190,6516345,2235941,42,0,18024,0,10360
422,4396458,1267851,66,0,18044,1,2883
423,2831233,795308,66,0,18050,1,5000
332,6296375,2071450,66,0,18062,0,3540
424,4409422,1270208,65,0,18072,1,129611
413,3751688,1098076,64,0,18135,0,697
397,524381,85244,67,1,18144,0,1215
425,4426499,1277602,66,0,18160,1,3982
426,6901248,2460687,193,0,18165,1,1253
427,3699223,1086297,64,0,18226,1,1410
428,4430431,1279371,95,0,18235,1,4492
429,6126753,2021336,42,0,18242,1,8988
364,5995787,1974547,276,0,18256,0,2607
357,2657008,680517,67,1,18269,0,2628
430,4464513,1274503,64,0,18277,1,1263
362,517637,85231,67,1,18280,0,2636
431,7282731,2680982,193,0,18300,1,1226394
432,5817697,1938048,41,0,18310,1,879
433,6130140,2021775,41,0,18338,1,868
265,1710429,303363,156,0,18363,0,6802
386,524117,102937,66,0,18404,0,1963
434,3308,775,9,0,18437,1,4686
435,3723702,1091669,64,0,18524,1,773
115,1352432,232433,42,0,18548,0,13075
436,3451,776,9,0,18550,1,4782
338,5513942,1664271,66,0,18602,0,3751
416,3570244,1051650,116,0,18643,0,744
437,4445115,1285625,65,0,18652,1,1587
438,4445119,1285627,65,0,18671,1,1582
439,6207244,2039267,63,1,18676,1,168840
440,5805217,1934608,63,1,18688,1,112640
441,1851555,352037,9,1,18728,1,168788
442,1851512,352037,9,1,18728,1,168788
443,5044267,1507585,9,1,18742,1,112586
444,2831571,789417,64,0,18752,1,1655
379,5127412,1533315,123,1,18753,0,2694
445,4445141,1285638,65,0,18757,1,1509
446,525960,103221,138,0,18775,1,8659
447,526109,103221,138,0,18775,1,8268
275,7337745,2699836,122,0,18786,0,6471
448,5870158,1943638,97,1,18818,1,112510
449,5870132,1943638,97,1,18818,1,41604
450,5872097,1943638,97,1,18818,1,25843
391,4396907,1268000,138,0,18822,0,2050
452,6806318,2413652,63,1,18827,1,166746
453,7204875,2640735,63,1,18832,1,168685
454,2575046,671005,97,1,18835,1,166741
455,1773611,326966,42,0,18873,1,669
456,6864179,2439578,43,1,18921,1,879
457,6870438,2442005,66,0,18923,1,3231
458,6925034,2462643,97,1,18934,1,50
345,6870333,2441080,67,1,18946,0,3789
367,517761,85238,67,1,18952,0,3298
458,6925034,2462643,97,1,18984,0,50
459,6864058,2439569,97,1,18985,1,166592
460,2831850,795550,140,0,19067,1,4951
112,2096842,473081,16,0,19068,0,13745
369,7286176,2681193,43,0,19127,0,3404
370,7286183,2681193,43,0,19127,0,3404
432,5817697,1938048,41,0,19189,0,879
433,6130140,2021775,41,0,19206,0,868
461,4430143,1279229,65,0,19248,1,2764
462,5468603,1640089,112,0,19262,1,1351
355,6128290,2020199,47,0,19281,0,3656
435,3723702,1091669,64,0,19297,0,773
426,6901248,2460687,193,0,19418,0,1253
463,3751652,1098067,93,0,19441,1,181
464,2577224,670808,125,0,19498,1,1208
465,7285940,2682009,112,0,19531,1,750
430,4464513,1274503,64,0,19540,0,1263
455,1773611,326966,42,0,19542,0,669
466,2644074,676751,42,0,19546,1,538
196,5242528,1555308,193,0,19580,0,11674
352,5156825,1537776,125,0,19582,0,4098
467,6923612,2461452,116,0,19609,1,17572
463,3751652,1098067,93,0,19622,0,181
427,3699223,1086297,64,0,19636,0,1410
468,1854951,354977,9,0,19704,1,1539
390,2830685,795108,144,0,19730,0,2983
322,5513767,1664096,171,0,19751,0,5740
469,2838785,798078,64,0,19759,1,86471
456,6864179,2439578,43,1,19800,0,879
258,516848,101456,138,0,19812,0,8549
470,530723,104321,66,0,19819,1,3042
471,5245300,1559536,116,0,19857,1,1790
381,6128253,2021438,122,0,19896,0,3770
472,5243614,1559597,116,0,19949,1,646
385,2830600,795070,22,0,20064,0,3672
466,2644074,676751,42,0,20084,0,538
333,5513095,1663529,66,0,20117,0,5530
403,6871828,2443054,66,0,20117,0,3084
473,2850612,803043,66,0,20127,1,4472
474,6130802,2021287,41,0,20131,1,1173
475,6131359,2021268,41,0,20144,1,864
476,563703,109780,65,0,20170,1,2410
437,4445115,1285625,65,0,20239,0,1587
438,4445119,1285627,65,0,20253,0,1582
445,4445141,1285638,65,0,20266,0,1509
465,7285940,2682009,112,0,20281,0,750
477,6557489,2239890,66,1,20298,1,502
478,6636002,2256637,122,0,20307,1,186
479,2850731,803101,66,0,20340,1,7621
444,2831571,789417,64,0,20407,0,1655
412,1549980,249162,41,0,20476,0,3087
389,6873917,2444788,66,0,20477,0,3737
478,6636002,2256637,122,0,20493,0,186
480,526918,103401,95,0,20507,1,4650
409,524558,92039,138,0,20590,0,3445
481,468350,85265,73,0,20591,1,2799
472,5243614,1559597,116,0,20595,0,646
482,2838795,798083,16,0,20595,1,219968
462,5468603,1640089,112,0,20613,0,1351
483,1363519,232448,158,0,20659,1,122
418,3699341,1086326,73,0,20695,0,2784
464,2577224,670808,125,0,20706,0,1208
184,2829045,794624,97,1,20721,0,13112
484,3671395,1080271,64,0,20731,1,1588
483,1363519,232448,158,0,20781,0,122
485,291729,51184,42,0,20799,1,83151
477,6557489,2239890,66,1,20800,0,502
57,2828717,789264,64,0,20800,0,18028
486,2851017,803221,66,0,20845,1,16995
422,4396458,1267851,66,0,20927,0,2883
487,37863,6453,42,0,20927,1,12020
488,3671766,1080362,65,0,20953,1,2635
489,342711,63881,200,0,20978,1,86
475,6131359,2021268,41,0,21008,0,864
490,2851053,803238,20,0,21048,1,22743
489,342711,63881,200,0,21064,0,86
491,7284775,2681654,42,0,21093,1,9518
492,6130831,2022057,42,0,21201,1,291
493,2851129,789417,64,0,21216,1,1944
494,3751561,1098045,64,0,21226,1,1725
468,1854951,354977,9,0,21243,0,1539
474,6130802,2021287,41,0,21304,0,1173
495,2110032,478951,16,0,21410,1,252
496,3610330,1072611,66,0,21447,1,337
361,517604,85229,67,1,21452,0,5809
249,1853403,353597,10,0,21476,0,10660
492,6130831,2022057,42,0,21492,0,291
497,5834215,1940583,42,0,21493,1,147
384,1757143,311211,276,0,21514,0,5225
419,2831160,795272,17,0,21515,0,3585
421,1853446,353640,10,0,21515,0,3495
498,4395058,1267296,73,0,21530,1,9672
499,2865850,809337,65,0,21538,1,826
500,4430403,1279357,93,0,21553,1,314
501,6811612,2413649,155,0,21615,1,17398
497,5834215,1940583,42,0,21640,0,147
502,3254,939,6,0,21643,1,3520
471,5245300,1559536,116,0,21647,0,1790
495,2110032,478951,16,0,21662,0,252
365,517698,84346,67,1,21663,0,6014
503,4430620,1279466,66,0,21664,1,233
504,1548384,246543,42,0,21664,1,214
505,406287,84776,43,0,21673,1,88356
506,6082076,2013569,41,0,21681,1,1989
32,3639258,1077427,64,0,21682,0,20550
507,6082380,2013568,41,0,21684,1,1802
508,6082243,2013568,41,0,21684,1,5120
509,6082651,2013567,41,0,21687,1,1544
510,6082440,2013567,41,0,21687,1,1544
511,6082810,2013566,41,0,21693,1,1839
512,5171855,1542379,43,0,21716,1,6787273
513,5290990,1583269,64,0,21759,1,1186
496,3610330,1072611,66,0,21784,0,337
514,2656510,683599,68,0,21797,1,24
346,2830160,791687,67,1,21819,0,6662
514,2656510,683599,68,0,21821,0,24
500,4430403,1279357,93,0,21867,0,314
504,1548384,246543,42,0,21878,0,214
503,4430620,1279466,66,0,21897,0,233
402,3605928,1071257,276,0,21898,0,4930
515,6126545,2021282,42,0,21903,1,317
516,6126588,2021283,41,0,21919,1,870
380,2099677,474252,23,0,21938,0,5852
517,4418824,1274498,65,0,21991,1,793
518,5907354,1948584,42,0,21994,1,733
461,4430143,1279229,65,0,22012,0,2764
519,4418914,1274540,64,0,22012,1,945
520,4418938,1274552,64,0,22013,1,933
521,3548746,1042508,42,0,22016,1,36237
522,2836897,797439,64,0,22018,1,1054
523,7416959,2725213,64,0,22036,1,908
524,558769,108756,64,0,22071,1,886
525,529250,103982,65,0,22126,1,4420
425,4426499,1277602,66,0,22142,0,3982
457,6870438,2442005,66,0,22154,0,3231
526,2656412,683504,95,0,22186,1,6556
515,6126545,2021282,42,0,22220,0,317
527,4452318,1288769,65,0,22230,1,675
484,3671395,1080271,64,0,22319,0,1588
528,150851,25305,122,0,22343,1,1125
499,2865850,809337,65,0,22364,0,826
529,4452388,1288803,65,0,22383,1,144
529,4452388,1288803,65,0,22527,0,144
530,6053312,1994424,97,1,22532,1,344
531,3611955,1072872,136,0,22552,1,2800
532,4438787,1282997,140,0,22552,1,4766
533,6297839,2072807,140,0,22553,1,5830
534,6866726,2440182,140,0,22553,1,3760
535,5518836,1668655,140,0,22555,1,4718
536,1628073,272205,93,0,22561,1,143
476,563703,109780,65,0,22580,0,2410
537,1938864,430431,67,1,22595,1,46852
538,5087033,1513254,67,1,22595,1,99183
67,2447538,634039,42,0,22608,0,19499
539,7035330,2489383,97,1,22651,1,101
536,1628073,272205,93,0,22704,0,143
428,4430431,1279371,95,0,22727,0,4492
518,5907354,1948584,42,0,22727,0,733
540,6081704,2013567,41,0,22728,1,1985
539,7035330,2489383,97,1,22752,0,101
541,2850847,803137,65,0,22783,1,767
517,4418824,1274498,65,0,22784,0,793
516,6126588,2021283,41,0,22789,0,870
470,530723,104321,66,0,22861,0,3042
530,6053312,1994424,97,1,22876,0,344
527,4452318,1288769,65,0,22905,0,675
523,7416959,2725213,64,0,22944,0,908
513,5290990,1583269,64,0,22945,0,1186
520,4418938,1274552,64,0,22946,0,933
542,2851798,803534,136,0,22947,1,354
494,3751561,1098045,64,0,22951,0,1725
519,4418914,1274540,64,0,22957,0,945
524,558769,108756,64,0,22957,0,886
543,6053237,2007830,17,0,22984,1,1566
544,5338304,1602719,124,0,23021,1,6591
545,3705721,1087659,66,0,23040,1,1064
546,2851864,803557,66,0,23049,1,4331
423,2831233,795308,66,0,23050,0,5000
522,2836897,797439,64,0,23072,0,1054
547,3705656,1087643,65,0,23082,1,2208
417,3739003,1095117,140,0,23109,0,5200
434,3308,775,9,0,23123,0,4686
548,364141,77922,43,0,23155,1,46180
493,2851129,789417,64,0,23160,0,1944
509,6082651,2013567,41,0,23231,0,1544
510,6082440,2013567,41,0,23231,0,1544
542,2851798,803534,136,0,23301,0,354
549,4462001,1293342,65,0,23302,1,517
550,2536316,664332,15,0,23326,1,2172
436,3451,776,9,0,23332,0,4782
551,1354959,238228,122,0,23363,1,914
552,1854612,354665,6,0,23385,1,4228
481,468350,85265,73,0,23390,0,2799
553,2857244,805808,66,0,23452,1,2500
528,150851,25305,122,0,23468,0,1125
554,1709708,303319,122,0,23475,1,2714
507,6082380,2013568,41,0,23486,0,1802
555,488487,95397,68,0,23489,1,13908
511,6082810,2013566,41,0,23532,0,1839
541,2850847,803137,65,0,23550,0,767
488,3671766,1080362,65,0,23588,0,2635
506,6082076,2013569,41,0,23670,0,1989
414,3723844,1072419,64,0,23727,0,6017
556,5818786,1938106,41,0,23734,1,2956
557,1361337,238447,41,0,23776,1,825
549,4462001,1293342,65,0,23819,0,517
558,5381385,1612040,122,0,23864,1,106
559,4446836,1286331,65,0,23883,1,1896
558,5381385,1612040,122,0,23970,0,106
560,406369,85285,177,0,24013,1,41035
460,2831850,795550,140,0,24018,0,4951
561,6558749,2240633,96,1,24023,1,727
562,7284818,2681677,41,0,24040,1,6342
545,3705721,1087659,66,0,24104,0,1064
563,4426986,1277784,65,0,24167,1,706
564,3747793,1072917,65,0,24225,1,618
565,519316,101839,70,0,24238,1,1145
566,519253,101836,70,0,24247,1,713
551,1354959,238228,122,0,24277,0,914
567,6599522,2247836,136,0,24359,1,37560
141,5510768,1661886,138,0,24410,0,17730
405,2029429,459866,67,1,24505,0,7432
568,563099,109652,42,0,24541,1,99
543,6053237,2007830,17,0,24550,0,1566
569,2884834,816316,16,0,24589,1,1126
473,2850612,803043,66,0,24599,0,4472
557,1361337,238447,41,0,24601,0,825
568,563099,109652,42,0,24640,0,99
570,3765854,1101233,65,0,24653,1,1363
571,292149,51949,42,0,24673,1,190
540,6081704,2013567,41,0,24713,0,1985
561,6558749,2240633,96,1,24750,0,727
572,341767,63176,64,0,24809,1,243
573,2874067,805513,20,0,24810,1,66
564,3747793,1072917,65,0,24843,0,618
574,4446881,1286349,66,0,24846,1,15293
571,292149,51949,42,0,24863,0,190
563,4426986,1277784,65,0,24873,0,706
573,2874067,805513,20,0,24876,0,66
575,2097651,473391,67,1,24876,1,90783
576,6297860,2068192,67,1,24876,1,5074
577,6297871,2068193,67,1,24876,1,1120
578,5514046,1664356,67,1,24877,1,35035
579,7036752,2485316,67,1,24905,1,150
580,6870621,2442172,64,0,24907,1,115
581,1598216,262033,45,1,24917,1,4189
566,519253,101836,70,0,24960,0,713
582,6083117,2013568,41,0,24982,1,1960
583,3712261,1089025,65,0,24997,1,716
584,5287275,1581734,67,1,25001,1,91997
585,547399,85288,67,1,25001,1,644
586,550696,107483,67,1,25002,1,8
587,547539,85292,67,1,25003,1,630
586,550696,107483,67,1,25010,0,8
588,3712275,1089028,136,0,25017,1,354
580,6870621,2442172,64,0,25022,0,115
589,6299127,2073975,67,1,25027,1,338
590,6083168,2013566,41,0,25030,1,1443
572,341767,63176,64,0,25052,0,243
579,7036752,2485316,67,1,25055,0,150
591,5996535,1975272,276,0,25097,1,1589
592,3677577,1081578,65,0,25099,1,73942
593,6634727,2255630,67,1,25105,1,50
594,100508,20649,41,0,25138,1,1318
593,6634727,2255630,67,1,25155,0,50
480,526918,103401,95,0,25157,0,4650
502,3254,939,6,0,25163,0,3520
595,2107561,477764,19,0,25217,1,537
596,4425301,1277026,66,0,25252,1,2635
220,4423907,1276421,66,0,25290,0,16050
547,3705656,1087643,65,0,25290,0,2208
366,517759,85237,67,1,25291,0,9638
597,2107574,477770,19,0,25324,1,7281
531,3611955,1072872,136,0,25352,0,2800
589,6299127,2073975,67,1,25365,0,338
339,120850,23699,122,0,25368,0,10416
588,3712275,1089028,136,0,25371,0,354
565,519316,101839,70,0,25383,0,1145
598,488757,95288,65,0,25438,1,12293
599,547756,95288,65,0,25438,1,3910
550,2536316,664332,15,0,25498,0,2172
600,518618,95461,138,0,25506,1,3014
601,146668,25207,41,0,25509,1,897
602,2514995,648041,67,1,25520,1,333
603,2765687,768431,67,1,25520,1,330
604,2765763,768434,67,1,25521,1,329
605,2004292,455821,45,1,25521,1,1473
606,100820,21297,45,1,25526,1,1177
607,341753,63173,93,0,25559,1,145
608,6462029,2209725,67,1,25560,1,323
185,2829043,794624,97,1,25581,0,17972
609,6461356,2209275,67,1,25594,1,43871
610,4446951,1286384,65,0,25611,1,292
611,7283875,2681287,48,0,25629,1,53669
612,488891,95475,138,0,25632,1,6765
613,489110,95475,138,0,25632,1,6765
587,547539,85292,67,1,25633,0,630
614,5087076,1513256,67,1,25644,1,43814
585,547399,85288,67,1,25645,0,644
607,341753,63173,93,0,25704,0,145
615,5516563,1666609,64,0,25704,1,128
583,3712261,1089025,65,0,25713,0,716
569,2884834,816316,16,0,25715,0,1126
616,2856860,805666,67,0,25720,1,1921
595,2107561,477764,19,0,25754,0,537
559,4446836,1286331,65,0,25779,0,1896
615,5516563,1666609,64,0,25832,0,128
603,2765687,768431,67,1,25850,0,330
604,2765763,768434,67,1,25850,0,329
602,2514995,648041,67,1,25853,0,333
608,6462029,2209725,67,1,25883,0,323
610,4446951,1286384,65,0,25903,0,292
553,2857244,805808,66,0,25952,0,2500
408,6126749,2021333,122,0,25954,0,8815
577,6297871,2068193,67,1,25996,0,1120
570,3765854,1101233,65,0,26016,0,1363
617,6852001,2436921,122,0,26106,1,1222
618,6852004,2436922,122,0,26128,1,826
619,6052826,1994424,97,1,26133,1,339
620,3571768,1052607,116,0,26150,1,1106
621,1854577,354630,7,0,26156,1,4266
554,1709708,303319,122,0,26189,0,2714
622,5106083,1527582,63,1,26248,1,105087
623,4462254,1293467,65,0,26289,1,351
534,6866726,2440182,140,0,26313,0,3760
624,1854664,354717,6,0,26359,1,2887
625,2762,802,9,1,26384,1,104951
601,146668,25207,41,0,26406,0,897
626,6872952,2443872,66,0,26431,1,3439
627,6871831,2443057,66,0,26440,1,3127
594,100508,20649,41,0,26456,0,1318
619,6052826,1994424,97,1,26472,0,339
590,6083168,2013566,41,0,26473,0,1443
628,2856277,805395,140,0,26492,1,3256
273,6195676,2038223,43,0,26494,0,14194
629,2653589,681352,67,0,26501,1,12900
525,529250,103982,65,0,26546,0,4420
630,2843986,800352,95,0,26569,1,3313
631,1710052,303341,97,1,26632,1,333
632,1710075,303341,97,1,26632,1,333
623,4462254,1293467,65,0,26640,0,351
633,3705929,1074096,64,0,26668,1,623
591,5996535,1975272,276,0,26686,0,1589
556,5818786,1938106,41,0,26690,0,2956
606,100820,21297,45,1,26703,0,1177
634,3705843,1087690,136,0,26791,1,112
635,7011724,2473361,67,1,26791,1,90210
636,5341935,1603993,67,1,26798,1,90203
508,6082243,2013568,41,0,26804,0,5120
637,5188443,1549334,42,0,26834,1,256
638,5188445,1549336,41,0,26870,1,965
639,3705971,1074096,64,0,26872,1,419
634,3705843,1087690,136,0,26903,0,112
582,6083117,2013568,41,0,26942,0,1960
640,406600,85309,177,0,26950,1,38147
618,6852004,2436922,122,0,26954,0,826
631,1710052,303341,97,1,26965,0,333
632,1710075,303341,97,1,26965,0,333
605,2004292,455821,45,1,26994,0,1473
641,4433363,1277168,64,0,27020,1,59
642,4433376,1277168,64,0,27020,1,59
643,2875468,791536,67,1,27031,1,166
644,547023,85310,67,1,27034,1,2125
645,489289,85310,67,1,27034,1,27048
646,489338,95501,65,0,27038,1,30435
647,6869009,2441218,66,0,27041,1,6621
447,526109,103221,138,0,27043,0,8268
648,2875516,813006,65,0,27058,1,349
649,5046868,1507851,67,1,27064,1,358
641,4433363,1277168,64,0,27079,0,59
642,4433376,1277168,64,0,27079,0,59
637,5188443,1549334,42,0,27090,0,256
650,2578413,671237,6,0,27103,1,111
651,4433568,1280776,65,0,27131,1,3442
643,2875468,791536,67,1,27197,0,166
650,2578413,671237,6,0,27214,0,111
652,1983724,452176,42,0,27224,1,1084
429,6126753,2021336,42,0,27230,0,8988
620,3571768,1052607,116,0,27256,0,1106
535,5518836,1668655,140,0,27273,0,4718
633,3705929,1074096,64,0,27291,0,623
639,3705971,1074096,64,0,27291,0,419
653,152945,25341,122,0,27305,1,2177
532,4438787,1282997,140,0,27318,0,4766
617,6852001,2436921,122,0,27328,0,1222
654,7034894,2489543,122,0,27344,1,107
655,153199,25281,41,0,27345,1,861
656,153179,25281,41,0,27345,1,861
657,153186,25281,41,0,27345,1,861
658,5908921,1950260,122,0,27379,1,1753
546,2851864,803557,66,0,27380,0,4331
648,2875516,813006,65,0,27407,0,349
314,482117,94314,97,1,27419,0,13593
649,5046868,1507851,67,1,27422,0,358
446,525960,103221,138,0,27434,0,8659
654,7034894,2489543,122,0,27451,0,107
659,406648,85312,67,1,27466,1,89545
660,5045510,1507674,67,1,27497,1,89514
661,2110184,479027,19,0,27576,1,584
662,6021896,1996128,67,1,27605,1,87435
663,2870423,811243,16,0,27606,1,379
552,1854612,354665,6,0,27613,0,4228
343,6870331,2441078,67,1,27614,0,12490
664,6277627,2060895,7,1,27636,1,4445
665,2870435,811249,66,0,27636,1,3731
616,2856860,805666,67,0,27641,0,1921
666,489592,95536,95,0,27697,1,6493
667,7030035,2485329,67,1,27721,1,32091
668,3673434,1080650,64,0,27764,1,819
669,1357954,238388,122,0,27775,1,2785
395,2655757,680522,67,1,27819,0,10892
670,5360676,1609509,42,0,27828,1,70
638,5188445,1549336,41,0,27835,0,965
596,4425301,1277026,66,0,27887,0,2635
670,5360676,1609509,42,0,27898,0,70
671,3571307,1052309,119,0,27953,1,1793
479,2850731,803101,66,0,27961,0,7621
663,2870423,811243,16,0,27985,0,379
672,3679001,1074096,64,0,28071,1,7807
673,5187391,1549064,42,0,28092,1,67
673,5187391,1549064,42,0,28159,0,67
661,2110184,479027,19,0,28160,0,584
674,1529734,242107,42,0,28173,1,11980
655,153199,25281,41,0,28206,0,861
656,153179,25281,41,0,28206,0,861
657,153186,25281,41,0,28206,0,861
675,4463629,1294085,65,0,28276,1,381
676,4463634,1294088,65,0,28289,1,615
677,3719976,1090853,66,0,28296,1,12101
678,5245000,1561024,195,0,28300,1,127
679,6290441,2066264,65,0,28303,1,393
652,1983724,452176,42,0,28308,0,1084
680,149788,25282,122,0,28314,1,1724
533,6297839,2072807,140,0,28383,0,5830
681,5907731,1948592,122,0,28398,1,1774
678,5245000,1561024,195,0,28427,0,127
682,3707083,1087932,66,0,28452,1,887
684,88547,11995,274,0,28482,1,4871
600,518618,95461,138,0,28520,0,3014
668,3673434,1080650,64,0,28583,0,819
675,4463629,1294085,65,0,28657,0,381
679,6290441,2066264,65,0,28696,0,393
526,2656412,683504,95,0,28742,0,6556
685,519343,95537,171,0,28807,1,81
686,5188015,1549217,43,0,28823,1,574
685,519343,95537,171,0,28888,0,81
676,4463634,1294088,65,0,28904,0,615
687,2658738,685654,66,0,28911,1,4148
688,1709379,303255,42,0,28927,1,62528
689,150372,25296,122,0,28947,1,1982
690,7353146,2703176,119,0,28947,1,58874
691,1626817,271419,64,0,28980,1,530
692,1358539,232433,42,0,29046,1,402
693,3692200,1084765,64,0,29067,1,31555
694,3732012,1093573,64,0,29073,1,17203
695,7355533,2703804,116,1,29089,1,539
696,3721095,1091095,64,0,29090,1,24544
581,1598216,262033,45,1,29106,0,4189
697,41352,9342,41,0,29112,1,894
658,5908921,1950260,122,0,29132,0,1753
698,145010,25144,41,0,29142,1,846
644,547023,85310,67,1,29159,0,2125
699,548176,107061,141,0,29176,1,1425
700,7421933,2726871,97,1,29182,1,998
701,7285139,2681326,42,0,29207,1,299
624,1854664,354717,6,0,29246,0,2887
702,548251,107077,64,0,29254,1,1212
703,4455457,1290268,64,0,29257,1,1206
704,2875888,813188,64,0,29267,1,1192
705,7422002,2726894,64,0,29269,1,1195
706,548429,107122,64,0,29287,1,1176
707,6635538,2256189,140,0,29308,1,2464
708,6869095,2441304,66,0,29324,1,7233
682,3707083,1087932,66,0,29339,0,887
599,547756,95288,65,0,29348,0,3910
68,5354804,1608010,112,0,29381,0,26209
686,5188015,1549217,43,0,29397,0,574
709,5525392,1674800,65,0,29425,1,458
692,1358539,232433,42,0,29448,0,402
710,3726835,1092394,66,0,29454,1,2423
653,152945,25341,122,0,29482,0,2177
701,7285139,2681326,42,0,29506,0,299
691,1626817,271419,64,0,29510,0,530
711,5514096,1664365,174,0,29516,1,25332
712,489607,95537,171,0,29559,1,5699
627,6871831,2443057,66,0,29567,0,3127
544,5338304,1602719,124,0,29612,0,6591
695,7355533,2703804,116,1,29628,0,539
713,6636022,2256657,65,0,29695,1,2096
671,3571307,1052309,119,0,29746,0,1793
628,2856277,805395,140,0,29748,0,3256
714,5519665,1669461,96,0,29762,1,9063
715,5519688,1669484,65,0,29837,1,439
716,492806,96251,96,0,29855,1,2757
717,1756860,310928,275,0,29859,1,3495
626,6872952,2443872,66,0,29870,0,3439
630,2843986,800352,95,0,29882,0,3313
709,5525392,1674800,65,0,29883,0,458
718,7338223,2699919,122,0,29898,1,1812
719,7338235,2699919,122,0,29898,1,1812
576,6297860,2068192,67,1,29950,0,5074
698,145010,25144,41,0,29988,0,846
720,2111888,479854,17,0,30003,1,588
697,41352,9342,41,0,30006,0,894
680,149788,25282,122,0,30038,0,1724
721,2880685,789333,64,0,30050,1,1160
722,5468187,1639904,112,0,30135,1,1293
723,2880729,815016,16,0,30138,1,2296
724,2880725,815014,16,0,30138,1,2298
681,5907731,1948592,122,0,30172,0,1774
700,7421933,2726871,97,1,30180,0,998
725,6555710,2239093,66,1,30243,1,50690
715,5519688,1669484,65,0,30276,0,439
726,1598409,262039,123,1,30355,1,349
562,7284818,2681677,41,0,30382,0,6342
621,1854577,354630,7,0,30422,0,4266
704,2875888,813188,64,0,30459,0,1192
703,4455457,1290268,64,0,30463,0,1206
706,548429,107122,64,0,30463,0,1176
705,7422002,2726894,64,0,30464,0,1195
702,548251,107077,64,0,30466,0,1212
727,6442640,2203406,41,0,30499,1,184
728,6276042,2060715,9,1,30540,1,164515
729,492251,96174,138,0,30540,1,4562
730,492279,96174,138,0,30540,1,5401
669,1357954,238388,122,0,30560,0,2785
731,6276440,2060720,9,1,30571,1,100564
651,4433568,1280776,65,0,30573,0,3442
732,6869131,2441339,66,0,30576,1,4151
733,6639864,2260172,64,0,30577,1,2034
734,3708256,1088192,66,0,30585,1,8507
720,2111888,479854,17,0,30591,0,588
699,548176,107061,141,0,30601,0,1425
491,7284775,2681654,42,0,30611,0,9518
735,3670892,1080151,65,0,30612,1,8276
736,5941064,1959181,63,1,30623,1,164434
737,4447345,1286559,141,0,30631,1,721
727,6442640,2203406,41,0,30683,0,184
726,1598409,262039,123,1,30704,0,349
738,6125056,2020794,197,0,30748,1,86947
739,2852631,803817,22,0,30802,1,10252
740,7245459,2660545,193,0,30827,1,3163
741,7284891,2681723,43,0,30859,1,8515
742,6022044,1996131,97,1,30890,1,164165
743,5818312,1937191,42,0,30896,1,771
744,3744586,1074103,64,0,30911,1,1060
745,6555787,2237737,41,0,30918,1,887
689,150372,25296,122,0,30929,0,1982
183,389351,83983,97,1,30962,0,23371
746,151626,25319,41,0,30966,1,824
175,515547,101182,97,1,30973,0,23487
378,2099141,474034,22,0,30978,0,14959
198,2576382,671095,97,1,30979,0,23020
199,2576370,671095,97,1,30979,0,23020
200,2576378,671095,97,1,30979,0,23020
747,3549523,1043443,43,0,30979,1,62
186,2829015,794624,97,1,30987,0,23378
178,389152,83982,97,1,30992,0,23462
179,389326,83982,97,1,30992,0,23462
194,5040239,1506407,97,1,30992,0,23194
195,5040225,1506407,97,1,30992,0,23194
748,2834807,796650,66,0,31025,1,3711
749,5244964,1561005,119,0,31039,1,1768
747,3549523,1043443,43,0,31041,0,62
750,407243,85330,63,1,31064,1,156821
751,6207160,2039266,63,1,31197,1,156688
498,4395058,1267296,73,0,31202,0,9672
752,7286876,2682439,46,0,31203,1,1485
721,2880685,789333,64,0,31210,0,1160
753,2834075,796352,66,0,31290,1,4055
737,4447345,1286559,141,0,31352,0,721
665,2870435,811249,66,0,31367,0,3731
722,5468187,1639904,112,0,31428,0,1293
