,vmId,tenantId,vmTypeId,priority,time,flag,during_time
391,2830563,795053,65,0,16331,1,75636
392,2830570,795057,22,0,16336,1,28286
334,4424233,1276571,66,0,16367,0,1755
393,3675603,1081105,66,0,16367,1,102777
394,7244150,2659779,119,0,16373,1,1302
373,2869801,789799,64,0,16402,0,562
395,558953,108797,68,0,16456,1,763
396,5044196,1507582,97,1,16478,1,107204
305,1756554,310622,274,0,16487,0,3435
397,40197,9294,41,0,16513,1,877
398,6874090,2444960,96,0,16514,1,21
399,6131155,2022119,41,0,16523,1,884
400,6874132,2445002,76,0,16526,1,1
400,6874132,2445002,76,0,16527,0,1
398,6874090,2444960,96,0,16535,0,21
371,4424667,1276729,68,0,16589,0,811
401,4458342,1291667,65,0,16612,1,1192
402,4430358,1279335,97,0,16640,1,15807
389,3571581,1052488,193,0,16674,0,400
403,2111750,479785,16,0,16681,1,252
404,1662750,294373,43,0,16748,1,75518
405,6442434,2203407,42,0,16877,1,288
332,3736781,1094660,66,0,16923,0,2361
406,557506,85243,67,1,16929,1,431
407,405945,85246,67,1,16930,1,51581
403,2111750,479785,16,0,16933,0,252
408,2078337,465668,67,1,16957,1,99674
356,1854758,354811,9,0,16970,0,1342
346,3699880,1086430,64,0,16975,0,1720
352,1361505,238261,60,1,16975,0,1542
409,3738838,1074096,64,0,16976,1,6165
410,2850494,789333,64,0,17002,1,1130
378,2578390,671231,125,0,17106,0,1184
411,466613,92039,138,0,17145,1,9891
405,6442434,2203407,42,0,17165,0,288
395,558953,108797,68,0,17219,0,763
406,557506,85243,67,1,17360,0,431
397,40197,9294,41,0,17390,0,877
399,6131155,2022119,41,0,17407,0,884
376,2578333,670808,125,0,17422,0,1521
412,5341726,1603917,42,0,17429,1,249
333,9436,3375,125,0,17530,0,2957
351,6443084,2203899,122,0,17549,0,2123
413,5918217,1953161,7,0,17578,1,516538
386,6463319,2210664,94,0,17673,0,1635
394,7244150,2659779,119,0,17675,0,1302
412,5341726,1603917,42,0,17678,0,249
414,3770692,1102427,65,0,17703,1,357
375,2577074,670808,125,0,17774,0,1873
401,4458342,1291667,65,0,17804,0,1192
415,5040201,1506404,466,0,17838,1,152436
416,7337022,2699548,42,0,17844,1,605
417,2831082,795233,67,0,17863,1,21544
418,6871641,2442888,66,0,17923,1,2738
419,4396559,1267868,66,0,17924,1,2737
379,6131442,2022184,122,0,17965,0,2035
380,6131448,2022184,122,0,17965,0,2035
323,40274,9028,158,0,18023,0,3755
420,5293720,1584506,97,1,18040,1,356
414,3770692,1102427,65,0,18060,0,357
421,6868848,2439948,67,1,18066,1,43188
422,1756046,310114,274,0,18072,1,2315
423,2879430,814603,141,0,18073,1,826
424,4430062,1279193,136,0,18089,1,10827
425,4430282,1279298,66,0,18113,1,5694
265,516743,101451,97,0,18125,0,7017
410,2850494,789333,64,0,18132,0,1130
426,2099689,474258,24,0,18138,1,3187
427,1853623,353783,7,1,18153,1,423
377,6195718,2037340,43,0,18163,0,2250
428,4426546,1277625,66,0,18182,1,3648
429,309433,57664,6,0,18206,1,96
344,6634462,2255539,141,0,18240,0,3020
429,309433,57664,6,0,18302,0,96
430,4450834,1288092,65,0,18305,1,501
431,6130075,2021858,41,0,18324,1,865
432,6130056,2021858,41,0,18324,1,865
433,6130085,2021858,41,0,18324,1,865
233,1299495,232466,123,1,18336,0,8626
434,4445084,1285610,65,0,18340,1,2523
435,7412885,2723858,97,0,18370,1,10027
420,5293720,1584506,97,1,18396,0,356
436,2104169,476360,16,0,18400,1,251
247,2832977,795938,66,0,18422,0,7892
437,4430081,1279202,64,0,18422,1,6887
438,6516382,2235946,42,0,18443,1,9638
439,525849,103213,66,0,18448,1,1579
416,7337022,2699548,42,0,18449,0,605
440,2468979,640507,42,0,18455,1,28338
441,2831450,795414,66,0,18490,1,3801
314,1849013,350508,6,0,18540,0,4730
427,1853623,353783,7,1,18576,0,423
442,4450974,1288160,64,0,18587,1,112
443,2831475,795426,16,0,18599,1,4155
444,4356020,1235394,0,1,18646,1,82
436,2104169,476360,16,0,18651,0,251
445,6207208,2039267,63,1,18676,1,168840
446,2831505,795441,66,0,18680,1,7095
447,2004330,455715,63,1,18683,1,120
448,5805143,1934607,63,1,18684,1,166892
363,4424633,1276712,66,0,18689,0,3039
442,4450974,1288160,64,0,18699,0,112
444,4356020,1235394,0,1,18728,0,82
449,1851527,352037,9,1,18728,1,168788
450,1853014,352037,9,1,18728,1,10301
451,5044292,1507585,9,1,18742,1,112586
452,5290764,1581558,97,1,18754,1,6615
453,5287209,1581558,97,1,18754,1,49679
454,526065,103221,138,0,18775,1,8268
286,7337734,2699836,122,0,18786,0,6471
455,1853469,353661,6,0,18789,1,1284
447,2004330,455715,63,1,18803,0,120
430,4450834,1288092,65,0,18806,0,501
457,309504,57421,9,1,18869,1,117
423,2879430,814603,141,0,18899,0,826
458,4430556,1279434,66,0,18908,1,3250
459,2831787,795518,66,0,18945,1,3228
366,517763,85238,67,1,18952,0,3298
460,2486715,645202,97,1,18960,1,104677
457,309504,57421,9,1,18986,0,117
461,115766,23424,97,1,19009,1,19087
462,5156441,1537782,63,1,19013,1,166561
463,5156832,1537782,63,1,19013,1,73
464,5156433,1537782,63,1,19013,1,166561
465,1757396,311452,274,0,19074,1,2606
466,3676008,1081199,67,0,19082,1,13140
463,5156832,1537782,63,1,19086,0,73
467,6870448,2442015,66,0,19187,1,5235
431,6130075,2021858,41,0,19189,0,865
432,6130056,2021858,41,0,19189,0,865
433,6130085,2021858,41,0,19189,0,865
468,1351330,232411,136,0,19212,1,3914
370,7286201,2681193,43,0,19214,0,3491
469,2831961,795581,66,0,19282,1,3026
470,2831982,795589,19,0,19321,1,27357
471,4445184,1285660,65,0,19333,1,929
472,4460113,1292452,65,0,19333,1,426
473,488141,95347,138,0,19376,1,13812
474,488195,95347,138,0,19376,1,13812
475,6081382,2013459,47,0,19389,1,1330384
476,7285731,2681386,42,0,19445,1,110
279,2097198,473257,68,0,19529,0,7570
476,7285731,2681386,42,0,19555,0,110
477,2862870,808226,66,0,19610,1,2179
478,2468983,640889,125,0,19638,1,62937
479,2838781,798076,19,0,19652,1,356023
480,3549354,1042533,42,0,19734,1,267
481,1809110,337477,43,0,19737,1,283
472,4460113,1292452,65,0,19759,0,426
482,5468928,1640243,201,0,19991,1,101
480,3549354,1042533,42,0,20001,0,267
481,1809110,337477,43,0,20020,0,283
439,525849,103213,66,0,20027,0,1579
455,1853469,353661,6,0,20073,0,1284
482,5468928,1640243,201,0,20092,0,101
483,6300052,2074859,136,0,20093,1,266
291,2808445,790712,95,0,20195,0,7516
484,7355937,2703854,285,1,20226,1,698
471,4445184,1285660,65,0,20262,0,929
485,2850685,802500,136,0,20263,1,238
203,3609951,1072568,138,0,20270,0,11894
486,2099287,474081,20,0,20280,1,48205
487,1962431,444661,282,0,20290,1,2505
488,3676129,1081229,65,0,20327,1,14781
483,6300052,2074859,136,0,20359,0,266
422,1756046,310114,274,0,20387,0,2315
489,3739529,1095245,65,0,20444,1,2096
490,1549991,249165,46,0,20480,1,1695
485,2850685,802500,136,0,20501,0,238
491,5242413,1559603,282,0,20614,1,9456
492,1363520,232448,158,0,20659,1,122
418,6871641,2442888,66,0,20661,0,2738
419,4396559,1267868,66,0,20661,0,2737
493,2838798,798085,76,0,20673,1,73005
492,1363520,232448,158,0,20781,0,122
494,7338445,2699515,45,0,20795,1,561
495,1853044,353280,6,0,20816,1,4100
496,143695,25119,122,0,20845,1,10665
497,143690,25119,122,0,20845,1,10665
434,4445084,1285610,65,0,20863,0,2523
498,5118003,1529982,96,1,20893,1,2207
499,152852,25208,49,0,20916,1,214
500,7284869,2681386,42,0,20922,1,677
484,7355937,2703854,285,1,20924,0,698
501,42229,9389,122,0,20978,1,823
502,1356009,238361,123,1,21030,1,1031
503,3754791,1098731,65,0,21087,1,766
504,2851090,789417,64,0,21123,1,2037
499,152852,25208,49,0,21130,0,214
426,2099689,474258,24,0,21325,0,3187
505,41282,6465,42,0,21349,1,172
494,7338445,2699515,45,0,21356,0,561
506,3572044,1046353,193,0,21387,1,171
360,517591,85229,67,1,21452,0,5809
507,4420201,1275159,66,0,21462,1,3815
390,88762,12210,276,0,21515,0,5229
505,41282,6465,42,0,21521,0,172
508,2655299,682800,174,0,21532,1,3013
506,3572044,1046353,193,0,21558,0,171
500,7284869,2681386,42,0,21599,0,677
509,2851311,803316,66,0,21663,1,2609
465,1757396,311452,274,0,21680,0,2606
510,6081865,2013569,41,0,21681,1,3563
511,6082641,2013567,41,0,21687,1,1544
512,6082464,2013567,41,0,21687,1,1697
513,6082765,2013566,41,0,21693,1,1896
514,6082848,2013566,41,0,21693,1,2029
80,265554,33510,44,1,21694,0,18285
515,466990,92112,64,0,21748,1,331
516,467011,92117,64,0,21749,1,330
517,467065,92131,64,0,21749,1,331
518,467014,92118,64,0,21749,1,330
519,5291572,1583555,64,0,21757,1,296
477,2862870,808226,66,0,21789,0,2179
520,2874967,812813,65,0,21798,1,361
501,42229,9389,122,0,21801,0,823
428,4426546,1277625,66,0,21830,0,3648
521,1291926,231719,43,0,21836,1,175504
503,3754791,1098731,65,0,21853,0,766
522,5040180,1506385,155,0,21892,1,22336
523,6126557,2021283,41,0,21919,1,870
524,2836716,797357,65,0,21974,1,1167
525,6126182,2021198,157,0,21992,1,35925
526,5907354,1948584,42,0,21994,1,733
527,2836824,797411,20,0,22011,1,4514
528,5977548,1971286,122,0,22014,1,2159
529,4419054,1274609,64,0,22025,1,927
530,2837095,797528,20,0,22038,1,4739
519,5291572,1583555,64,0,22053,0,296
217,3570201,1051630,112,0,22056,0,12854
531,2837200,797572,20,0,22056,1,93
532,558742,108749,64,0,22059,1,895
502,1356009,238361,123,1,22061,0,1031
533,2837238,797591,20,0,22071,1,4728
534,558779,108758,64,0,22074,1,883
515,466990,92112,64,0,22079,0,331
516,467011,92117,64,0,22079,0,330
518,467014,92118,64,0,22079,0,330
517,467065,92131,64,0,22080,0,331
535,5359842,1608010,112,0,22081,1,2299
536,558807,108765,65,0,22096,1,1024
531,2837200,797572,20,0,22149,0,93
458,4430556,1279434,66,0,22158,0,3250
520,2874967,812813,65,0,22159,0,361
459,2831787,795518,66,0,22173,0,3228
490,1549991,249165,46,0,22175,0,1695
537,4452315,1288767,65,0,22223,1,683
538,4452334,1288777,65,0,22251,1,2664
441,2831450,795414,66,0,22291,0,3801
539,3705809,1087681,140,0,22300,1,2423
469,2831961,795581,66,0,22308,0,3026
540,2536548,663168,192,0,22344,1,99
541,1607010,264782,117,0,22355,1,6375
540,2536548,663168,192,0,22443,0,99
542,340740,62491,65,0,22453,1,4808
543,1351302,238228,122,0,22466,1,1811
544,2790680,786967,47,0,22471,1,2373
545,6053425,1994424,97,1,22532,1,344
489,3739529,1095245,65,0,22540,0,2096
546,1938882,430432,67,1,22595,1,46828
547,340765,62244,67,1,22602,1,38246
548,340803,62245,67,1,22603,1,46776
365,517716,85236,67,1,22665,0,7012
549,519072,101810,66,0,22696,1,3210
526,5907354,1948584,42,0,22727,0,733
550,2850814,789333,64,0,22737,1,1164
443,2831475,795426,16,0,22754,0,4155
523,6126557,2021283,41,0,22789,0,870
487,1962431,444661,282,0,22795,0,2505
551,5907699,1948584,42,0,22847,1,830
545,6053425,1994424,97,1,22876,0,344
552,7283986,2678657,42,0,22885,1,713
537,4452315,1288767,65,0,22906,0,683
529,4419054,1274609,64,0,22952,0,927
532,558742,108749,64,0,22954,0,895
534,558779,108758,64,0,22957,0,883
553,7283018,2680997,48,0,23035,1,114946
554,3705746,1087665,64,0,23077,1,840
498,5118003,1529982,96,1,23100,0,2207
555,7277558,2678606,42,0,23114,1,167798
556,1743004,307707,43,0,23114,1,61882
557,2579233,671277,125,0,23118,1,1185
536,558807,108765,65,0,23120,0,1024
468,1351330,232411,136,0,23126,0,3914
558,5242469,1559641,112,0,23127,1,1267
559,3705522,1087609,65,0,23135,1,206
409,3738838,1074096,64,0,23141,0,6165
524,2836716,797357,65,0,23141,0,1167
504,2851090,789417,64,0,23160,0,2037
560,13717,3360,193,0,23182,1,637
383,2099132,474029,65,0,23190,0,7195
511,6082641,2013567,41,0,23231,0,1544
561,7337302,2698071,42,0,23303,1,22321
562,2536316,664332,15,0,23326,1,2172
559,3705522,1087609,65,0,23341,0,206
512,6082464,2013567,41,0,23384,0,1697
563,1756516,310584,274,0,23469,1,683
278,1709841,303272,42,0,23501,0,11543
564,7285044,2678657,42,0,23534,1,761
565,3749074,1097447,65,0,23537,1,800
566,6263213,2058511,42,0,23546,1,51392
513,6082765,2013566,41,0,23589,0,1896
552,7283986,2678657,42,0,23598,0,713
551,5907699,1948584,42,0,23677,0,830
567,1854738,354791,6,0,23684,1,112
568,3726448,1092306,66,0,23688,1,761
514,6082848,2013566,41,0,23722,0,2029
569,1808261,337489,41,0,23740,1,869
570,6851826,2436880,122,0,23757,1,2554
567,1854738,354791,6,0,23796,0,112
425,4430282,1279298,66,0,23807,0,5694
560,13717,3360,193,0,23819,0,637
550,2850814,789333,64,0,23901,0,1164
554,3705746,1087665,64,0,23917,0,840
571,7277819,2678664,116,0,23944,1,4408
572,6874441,2445247,64,0,23949,1,115
573,5361134,1608010,112,0,23971,1,409
574,5902853,1948584,42,0,23986,1,864
575,2805606,789497,76,0,23990,1,1820
335,3709494,1088439,66,0,24001,0,9232
576,406372,85285,177,0,24013,1,41035
572,6874441,2445247,64,0,24064,0,115
563,1756516,310584,274,0,24152,0,683
528,5977548,1971286,122,0,24173,0,2159
577,1359281,238415,122,0,24220,1,825
578,3747748,1072917,65,0,24225,1,795
579,519220,101836,70,0,24247,1,713
509,2851311,803316,66,0,24272,0,2609
543,1351302,238228,122,0,24277,0,1811
580,38252,9172,42,0,24280,1,259
581,38251,9172,42,0,24280,1,259
582,5244329,1560625,116,0,24294,1,3096
564,7285044,2678657,42,0,24295,0,761
557,2579233,671277,125,0,24303,0,1185
583,6269990,2059559,42,0,24327,1,192
565,3749074,1097447,65,0,24337,0,800
535,5359842,1608010,112,0,24380,0,2299
573,5361134,1608010,112,0,24380,0,409
558,5242469,1559641,112,0,24394,0,1267
467,6870448,2442015,66,0,24422,0,5235
584,2427,797,6,0,24431,1,95461
568,3726448,1092306,66,0,24449,0,761
585,7355494,2703173,202,0,24503,1,4624
583,6269990,2059559,42,0,24519,0,192
586,6443803,2204099,42,0,24533,1,1195
580,38252,9172,42,0,24539,0,259
581,38251,9172,42,0,24539,0,259
587,5819811,1937956,42,0,24543,1,1223
508,2655299,682800,174,0,24545,0,3013
569,1808261,337489,41,0,24609,0,869
588,38466,9101,42,0,24621,1,21094
589,4459565,1292227,65,0,24658,1,267
539,3705809,1087681,140,0,24723,0,2423
590,2856515,805506,20,0,24751,1,5569
544,2790680,786967,47,0,24844,0,2373
574,5902853,1948584,42,0,24850,0,864
591,6296420,2068192,67,1,24876,1,16171
592,5515862,1664355,67,1,24876,1,21598
593,5515767,1662333,67,1,24878,1,21938
594,519288,101838,66,0,24889,1,1809
595,7029894,2485317,67,1,24906,1,90753
538,4452334,1288777,65,0,24915,0,2664
495,1853044,353280,6,0,24916,0,4100
596,1598205,262017,45,1,24920,1,2685
589,4459565,1292227,65,0,24925,0,267
579,519220,101836,70,0,24960,0,713
597,406424,85288,67,1,25001,1,91997
598,5287349,1581737,67,1,25006,1,43427
599,5289214,1581741,67,1,25019,1,28967
578,3747748,1072917,65,0,25020,0,795
600,6634611,2255629,67,1,25028,1,23
601,6083497,2013566,41,0,25030,1,1351
602,6083499,2013566,41,0,25030,1,1351
577,1359281,238415,122,0,25045,0,825
600,6634611,2255629,67,1,25051,0,23
603,6634648,2251586,67,1,25051,1,54
603,6634648,2251586,67,1,25105,0,54
604,5996556,1975293,274,0,25136,1,119
605,6634787,2255630,67,1,25154,1,721
606,561162,85288,67,1,25201,1,47
510,6081865,2013569,41,0,25244,0,3563
607,4425212,1276982,66,0,25244,1,2883
606,561162,85288,67,1,25248,0,47
604,5996556,1975293,274,0,25255,0,119
507,4420201,1275159,66,0,25277,0,3815
608,6016685,1994424,97,1,25296,1,322
437,4430081,1279202,64,0,25309,0,6887
452,5290764,1581558,97,1,25369,0,6615
609,547810,95288,65,0,25438,1,3910
610,547828,95288,65,0,25438,1,3910
611,547870,95288,65,0,25438,1,3910
612,1954274,442395,289,0,25450,1,106453
613,1298966,232444,42,1,25467,1,3111
614,3612384,1072451,64,0,25470,1,9086
615,561353,109235,67,0,25485,1,133
562,2536316,664332,15,0,25498,0,2172
616,518520,95461,138,0,25506,1,2659
617,518553,95461,138,0,25506,1,3014
618,6984041,2468285,193,0,25508,1,86189
619,2852223,803693,20,0,25513,1,9697
620,1663562,295243,45,1,25518,1,274
621,2765767,768435,67,1,25521,1,329
622,7000858,2469935,43,0,25567,1,510
623,6461330,2209171,67,1,25594,1,43840
624,1625518,270487,67,1,25595,1,160003
625,1625515,270487,67,1,25595,1,160003
608,6016685,1994424,97,1,25618,0,322
615,561353,109235,67,0,25618,0,133
626,364545,77918,193,0,25619,1,1808
627,488941,95475,138,0,25632,1,6766
628,488996,95475,138,0,25632,1,6766
629,40483,6402,43,0,25641,1,125
630,6502265,2234792,67,1,25646,1,54615
631,3678274,1081732,136,0,25702,1,32024
586,6443803,2204099,42,0,25728,0,1195
587,5819811,1937956,42,0,25766,0,1223
629,40483,6402,43,0,25766,0,125
446,2831505,795441,66,0,25775,0,7095
620,1663562,295243,45,1,25792,0,274
575,2805606,789497,76,0,25810,0,1820
621,2765767,768435,67,1,25850,0,329
632,3548576,1042511,42,0,25856,1,1212
605,6634787,2255630,67,1,25875,0,721
549,519072,101810,66,0,25906,0,3210
633,7364818,2704874,0,0,25955,1,27
634,1711348,303247,42,0,25957,1,70
633,7364818,2704874,0,0,25982,0,27
634,1711348,303247,42,0,26027,0,70
635,2836305,797153,136,0,26059,1,1018
622,7000858,2469935,43,0,26077,0,510
636,6052848,1994424,97,1,26133,1,339
637,3672021,1080424,66,0,26149,1,3126
638,2101879,475246,177,0,26156,1,3591
639,7245436,2660528,116,0,26172,1,823
640,3705894,1074096,64,0,26180,1,1111
641,5106046,1527582,63,1,26248,1,105087
642,5106134,1527583,63,1,26272,1,105057
643,6296869,2071902,65,0,26275,1,916
644,6599016,2247825,63,1,26279,1,17289
645,371919,79173,63,1,26280,1,105055
646,5142901,1535758,63,1,26282,1,105049
570,6851826,2436880,122,0,26311,0,2554
647,5215274,1552820,63,1,26320,1,105009
648,2542,799,9,1,26336,1,104999
649,2620,800,9,1,26357,1,104973
601,6083497,2013566,41,0,26381,0,1351
602,6083499,2013566,41,0,26381,0,1351
651,145188,25119,122,0,26417,1,5093
652,2487028,644298,41,0,26425,1,1357
653,2851,803,9,1,26457,1,169311
636,6052848,1994424,97,1,26472,0,339
654,1359091,238409,122,0,26475,1,801
655,6021688,1996126,63,1,26476,1,104856
656,6021730,1996126,63,1,26476,1,104856
657,6021748,1996126,63,1,26476,1,104856
658,6021813,1996126,63,1,26476,1,104856
527,2836824,797411,20,0,26525,0,4514
659,1357935,238388,122,0,26547,1,4013
660,88857,12305,274,0,26573,1,1359
661,5902600,1948592,122,0,26578,1,3594
662,7243320,2659317,286,0,26611,1,24963
663,2656419,680178,174,0,26641,1,5121
664,2856968,789333,64,0,26643,1,1098
665,5245168,1561119,111,0,26689,1,6180
594,519288,101838,66,0,26698,0,1809
666,2577840,670832,125,0,26720,1,1210
667,3549231,1042533,42,0,26735,1,76
530,2837095,797528,20,0,26777,0,4739
668,2762199,766234,67,1,26791,1,90210
669,7011740,2473361,67,1,26791,1,90210
670,2514206,647788,67,1,26792,1,42679
671,7011782,2473364,67,1,26792,1,90209
672,7011757,2473362,67,1,26792,1,42652
673,5341968,1603995,67,1,26798,1,90203
674,5342801,1603994,67,1,26798,1,203
533,2837238,797591,20,0,26799,0,4728
675,5342000,1603997,67,1,26799,1,90202
676,1655177,294047,67,1,26799,1,90202
667,3549231,1042533,42,0,26811,0,76
677,2786546,785724,42,0,26857,1,53198
678,3705990,1074096,64,0,26872,1,419
679,145992,23698,42,0,26874,1,547
639,7245436,2660528,116,0,26995,0,823
674,5342801,1603994,67,1,27001,0,203
680,406603,85089,171,0,27027,1,61547
681,2875470,791536,67,1,27031,1,166
682,6867417,2440640,67,1,27032,1,88007
683,546993,95498,67,1,27033,1,262
684,547180,95500,67,1,27035,1,253
411,466613,92039,138,0,27036,0,9891
454,526065,103221,138,0,27043,0,8268
685,7038105,2492555,67,1,27062,1,319
632,3548576,1042511,42,0,27068,0,1212
635,2836305,797153,136,0,27077,0,1018
643,6296869,2071902,65,0,27191,0,916
681,2875470,791536,67,1,27197,0,166
686,6052730,2007774,67,1,27246,1,323
687,5977156,1972862,67,1,27247,1,304
542,340740,62491,65,0,27261,0,4808
654,1359091,238409,122,0,27276,0,801
684,547180,95500,67,1,27288,0,253
688,5872557,1943913,67,1,27288,1,305
689,5872645,1943917,67,1,27289,1,304
640,3705894,1074096,64,0,27291,0,1111
678,3705990,1074096,64,0,27291,0,419
683,546993,95498,67,1,27295,0,262
690,4433744,1280844,66,0,27299,1,3810
691,152984,25342,41,0,27321,1,870
692,6270773,2059794,41,0,27334,1,873
693,2880534,814939,19,0,27337,1,602
694,4444052,1285111,64,0,27338,1,124
695,153183,25281,41,0,27345,1,861
696,4444058,1285114,65,0,27346,1,1073
697,2852385,789417,64,0,27363,1,9746
685,7038105,2492555,67,1,27381,0,319
698,6206688,2039198,119,0,27383,1,32292
582,5244329,1560625,116,0,27390,0,3096
699,2852412,803739,97,0,27400,1,7552
679,145992,23698,42,0,27421,0,547
626,364545,77918,193,0,27427,0,1808
694,4444052,1285111,64,0,27462,0,124
700,406721,85313,67,1,27466,1,33702
687,5977156,1972862,67,1,27551,0,304
686,6052730,2007774,67,1,27569,0,323
701,5976550,1972795,67,1,27573,1,89438
702,2551837,666205,42,0,27575,1,672
703,2579252,671285,6,0,27585,1,116
704,36401,9121,67,1,27586,1,89425
688,5872557,1943913,67,1,27593,0,305
689,5872645,1943917,67,1,27593,0,304
596,1598205,262017,45,1,27605,0,2685
703,2579252,671285,6,0,27701,0,116
705,489467,95525,177,0,27703,1,10760
706,5524138,1673656,65,0,27719,1,337
707,7030057,2485331,67,1,27721,1,19129
664,2856968,789333,64,0,27741,0,1098
652,2487028,644298,41,0,27782,0,1357
708,1709211,303298,67,1,27784,1,160098
709,1709206,303298,67,1,27784,1,160098
710,5976621,1972800,67,1,27791,1,160091
711,37310,9164,67,1,27852,1,42286
712,3678743,1072957,64,0,27884,1,1116
713,2109775,478828,17,0,27900,1,732
666,2577840,670832,125,0,27930,0,1210
660,88857,12305,274,0,27932,0,1359
693,2880534,814939,19,0,27939,0,602
714,5361172,1608010,112,0,27956,1,536
706,5524138,1673656,65,0,28056,0,337
715,3679026,1081900,65,0,28075,1,15355
438,6516382,2235946,42,0,28081,0,9638
607,4425212,1276982,66,0,28127,0,2883
716,1709367,303304,42,0,28160,1,55062
616,518520,95461,138,0,28165,0,2659
717,1529745,242107,42,0,28173,1,11980
718,2109791,478834,19,0,28190,1,558
691,152984,25342,41,0,28191,0,870
695,153183,25281,41,0,28206,0,861
692,6270773,2059794,41,0,28207,0,873
719,530171,95530,171,0,28223,1,78
720,19832,6405,122,0,28244,1,6546
702,2551837,666205,42,0,28247,0,672
721,145123,25146,122,0,28264,1,6523
722,149738,23698,42,0,28293,1,202
719,530171,95530,171,0,28301,0,78
723,3747573,1097124,66,0,28305,1,2591
571,7277819,2678664,116,0,28352,0,4408
435,7412885,2723858,97,0,28397,0,10027
696,4444058,1285114,65,0,28419,0,1073
714,5361172,1608010,112,0,28492,0,536
722,149738,23698,42,0,28495,0,202
617,518553,95461,138,0,28520,0,3014
724,7285866,2682078,116,0,28550,1,4026
613,1298966,232444,42,1,28578,0,3111
725,6300066,2074872,64,0,28582,1,67
713,2109775,478828,17,0,28632,0,732
725,6300066,2074872,64,0,28649,0,67
726,552928,85320,64,0,28699,1,81
727,2834876,796683,66,0,28727,1,5562
541,1607010,264782,117,0,28730,0,6375
718,2109791,478834,19,0,28748,0,558
726,552928,85320,64,0,28780,0,81
728,7285142,2681838,112,0,28798,1,3310
729,3726735,1092370,64,0,28812,1,5729
730,5996082,1974842,275,0,28844,1,2146
731,2834906,796697,66,0,28844,1,11988
732,2844027,800372,66,0,28848,1,4322
733,2844104,800411,66,0,28857,1,4094
734,2844117,800417,97,1,28859,1,1321
735,2844138,800428,97,1,28862,1,1093
213,7000031,2470832,41,0,28868,0,20142
424,4430062,1279193,136,0,28916,0,10827
736,2844243,800480,66,0,28922,1,4260
712,3678743,1072957,64,0,29000,0,1116
737,487232,95199,64,0,29009,1,10144
450,1853014,352037,9,1,29029,0,10301
738,4395319,1267372,64,0,29049,1,3555
739,4356206,1235351,0,0,29064,1,45
740,2661521,687912,65,0,29078,1,404
739,4356206,1235351,0,0,29109,0,45
741,41356,9342,41,0,29112,1,894
585,7355494,2703173,202,0,29127,0,4624
742,3692300,1084790,64,0,29139,1,31488
743,144926,25144,41,0,29142,1,846
744,145006,25144,41,0,29142,1,846
745,490387,95730,95,0,29170,1,3142
746,4409621,1270281,64,0,29171,1,42953
747,548208,107068,65,0,29221,1,975
748,4455257,1290168,64,0,29238,1,1221
749,4455407,1290243,64,0,29254,1,1207
750,4455411,1290245,64,0,29254,1,1207
751,2875810,813149,64,0,29256,1,1208
752,2875811,813149,64,0,29256,1,1208
753,548294,107088,64,0,29263,1,1203
754,2660270,687001,64,0,29264,1,1199
755,7422004,2726895,64,0,29270,1,1194
637,3672021,1080424,66,0,29275,0,3126
756,4455738,1290409,64,0,29281,1,1182
757,2838988,798140,138,0,29286,1,1112850
758,2876029,813258,64,0,29292,1,1171
609,547810,95288,65,0,29348,0,3910
610,547828,95288,65,0,29348,0,3910
611,547870,95288,65,0,29348,0,3910
759,3572029,1052753,119,0,29455,1,1629
760,7030089,2485346,68,0,29459,1,5054
740,2661521,687912,65,0,29482,0,404
761,2575244,671020,430,0,29518,1,25329
762,2109466,478675,16,0,29700,1,1853
638,2101879,475246,177,0,29747,0,3591
763,5519662,1669458,136,0,29762,1,3361
764,7338241,2699919,122,0,29898,1,1812
765,288551,51163,116,0,29913,1,64065
766,6298401,2073303,65,0,29932,1,654
767,2809428,791095,136,0,29947,1,158358
735,2844138,800428,97,1,29955,0,1093
743,144926,25144,41,0,29988,0,846
744,145006,25144,41,0,29988,0,846
741,41356,9342,41,0,30006,0,894
491,5242413,1559603,282,0,30070,0,9456
768,1854202,354293,9,0,30133,1,18396
769,1548772,248666,41,0,30154,1,6856
770,4451977,1288622,65,0,30160,1,515
661,5902600,1948592,122,0,30172,0,3594
734,2844117,800417,97,1,30180,0,1321
747,548208,107068,65,0,30196,0,975
771,5157057,1536918,42,0,30221,1,139
772,4438356,1282795,65,0,30274,1,491
773,2880877,789333,64,0,30294,1,916
590,2856515,805506,20,0,30320,0,5569
774,4438394,1282814,65,0,30341,1,638
775,7283066,2681033,41,0,30352,1,1123919
771,5157057,1536918,42,0,30360,0,139
776,4390305,1265884,65,0,30400,1,63988
748,4455257,1290168,64,0,30459,0,1221
749,4455407,1290243,64,0,30461,0,1207
750,4455411,1290245,64,0,30461,0,1207
754,2660270,687001,64,0,30463,0,1199
756,4455738,1290409,64,0,30463,0,1182
758,2876029,813258,64,0,30463,0,1171
751,2875810,813149,64,0,30464,0,1208
752,2875811,813149,64,0,30464,0,1208
755,7422004,2726895,64,0,30464,0,1194
753,548294,107088,64,0,30466,0,1203
777,6297144,2072132,140,0,30466,1,1232
778,2578157,671209,125,0,30468,1,1035
779,2578152,671209,125,0,30468,1,1035
780,2578123,671209,125,0,30468,1,1035
781,3746764,1096926,66,0,30517,1,8378
782,3671076,1080196,66,0,30532,1,2140
