,vmId,tenantId,vmTypeId,priority,time,flag
272,2077657,465493,95,0,18427,0
459,2831445,795411,66,0,18453,1
460,6516389,2235949,42,0,18507,1
451,4464487,1294427,65,0,18510,0
14,6263405,2058531,43,0,18516,0
461,7000965,2469936,42,0,18517,1
122,1352433,232433,42,0,18548,0
353,2079687,466242,67,0,18554,0
462,2831467,795422,17,0,18567,1
433,5243719,1560332,119,0,18605,0
248,6129343,2015097,42,0,18649,0
463,5908940,1950008,42,0,18650,1
464,5516659,1666621,122,0,18655,1
465,5406989,1615520,63,1,18672,1
466,6207182,2039267,63,1,18676,1
467,5805123,1934607,63,1,18684,1
468,5805207,1934608,63,1,18688,1
343,523833,102866,66,0,18693,0
463,5908940,1950008,42,0,18714,0
469,1851565,352038,9,1,18740,1
464,5516659,1666621,122,0,18760,0
470,5039885,1506389,9,1,18773,1
471,526014,103221,138,0,18775,1
472,526133,103221,138,0,18775,1
473,526035,103221,138,0,18775,1
474,5805293,1934609,63,1,18821,1
475,6806297,2413652,63,1,18827,1
476,7204859,2640735,63,1,18832,1
477,1709027,303293,97,1,18834,1
455,1779294,328647,43,0,18839,0
478,3704150,1087310,95,0,18846,1
479,1655137,294045,67,1,18849,1
480,4433751,1280847,65,0,18902,1
481,5245757,1561332,116,0,18913,1
371,1854904,354931,8,0,18930,0
482,6923104,2462643,97,1,18934,1
483,3610584,1072645,66,0,18947,1
484,115373,23424,97,1,19009,1
485,5156469,1537782,63,1,19013,1
486,6255360,2056445,97,1,19031,1
487,6598614,2247821,128,0,19062,1
113,2096885,473103,16,0,19069,0
488,6636086,2256714,185,0,19091,1
418,1607439,264964,42,0,19115,0
486,6255360,2056445,97,1,19123,0
489,7338558,2699545,42,0,19127,1
461,7000965,2469936,42,0,19170,0
489,7338558,2699545,42,0,19186,0
456,6130077,2021858,41,0,19189,0
457,6130107,2021775,41,0,19206,0
458,6130104,2021775,41,0,19206,0
253,516828,101456,138,0,19231,0
254,516834,101456,138,0,19231,0
490,89726,13171,274,0,19267,1
491,4460116,1292454,64,0,19350,1
492,488217,95347,138,0,19376,1
493,488265,95347,138,0,19376,1
481,5245757,1561332,116,0,19408,0
450,6901252,2460687,193,0,19418,0
494,204430,27410,125,0,19520,1
495,5520556,1670306,136,0,19526,1
496,4427229,1277905,65,0,19536,1
480,4433751,1280847,65,0,19602,0
491,4460116,1292454,64,0,19667,0
495,5520556,1670306,136,0,19712,0
497,1849095,350541,6,1,19759,1
406,4396675,1267913,138,0,19844,0
498,3610228,1072588,66,0,19856,1
327,4342692,1233844,43,0,19861,0
499,488367,95367,97,0,19885,1
500,5245304,1555321,193,0,19898,1
501,3739277,1095185,64,0,19907,1
237,5143006,1534375,122,0,19945,0
502,530951,85260,64,0,20044,1
503,4396374,1267811,65,0,20067,1
504,5907492,1948584,42,0,20077,1
505,6131323,2021268,41,0,20144,1
506,6131338,2021268,41,0,20144,1
496,4427229,1277905,65,0,20217,0
428,524620,92039,138,0,20232,0
507,2850668,803071,65,0,20246,1
508,38615,9237,122,0,20287,1
502,530951,85260,64,0,20306,0
490,89726,13171,274,0,20327,0
509,4396556,1267867,66,0,20330,1
510,3570187,1051623,112,0,20341,1
216,1352447,232433,42,0,20360,0
337,2080117,466375,65,0,20382,0
511,120957,23699,122,0,20382,1
399,88786,12234,274,0,20387,0
432,524750,102999,65,0,20392,0
500,5245304,1555321,193,0,20424,0
512,3610260,1072596,136,0,20441,1
513,2850967,803196,66,0,20459,1
514,7336996,2698071,42,0,20541,1
426,3758856,1099601,64,0,20562,0
427,524651,92039,138,0,20590,0
515,2850993,803209,66,0,20654,1
503,4396374,1267811,65,0,20710,0
516,5245917,1561074,116,0,20720,1
478,3704150,1087310,95,0,20777,0
504,5907492,1948584,42,0,20788,0
507,2850668,803071,65,0,20788,0
501,3739277,1095185,64,0,20924,0
510,3570187,1051623,112,0,20945,0
505,6131323,2021268,41,0,21008,0
506,6131338,2021268,41,0,21008,0
517,6556697,2239458,66,1,21061,1
518,4426494,1277600,64,0,21106,1
519,3676202,1081246,67,0,21111,1
520,3676207,1081247,79,0,21112,1
521,4409469,1270231,79,0,21113,1
516,5245917,1561074,116,0,21173,0
518,4426494,1277600,64,0,21221,0
522,4430778,1279544,64,0,21401,1
523,6442392,2201945,193,0,21432,1
378,4424541,1276711,67,1,21440,0
441,1853441,353635,6,0,21447,0
498,3610228,1072588,66,0,21451,0
380,517601,85229,67,1,21452,0
382,517553,85229,67,1,21452,0
524,4425608,1277178,97,0,21491,1
525,3610515,1072628,65,0,21504,1
167,268951,35370,97,0,21512,0
512,3610260,1072596,136,0,21518,0
526,6636562,2257171,122,0,21522,1
522,4430778,1279544,64,0,21525,0
517,6556697,2239458,66,1,21576,0
527,563053,109641,66,0,21576,1
528,6811611,2413649,155,0,21615,1
529,2469721,641047,43,0,21628,1
526,6636562,2257171,122,0,21631,0
274,3699939,1086444,64,0,21649,0
530,4430569,1279440,66,0,21650,1
449,2831290,795336,66,0,21677,0
531,6082247,2013568,41,0,21684,1
532,6082649,2013567,41,0,21687,1
533,6081793,2013567,41,0,21687,1
534,6082821,2013566,41,0,21693,1
535,6082816,2013566,41,0,21693,1
536,6082735,2013566,41,0,21693,1
277,3548557,1042533,42,0,21694,0
537,1606237,264542,194,0,21721,1
17,7283652,2681221,42,0,21741,0
538,466925,92096,64,0,21741,1
539,5291576,1583557,64,0,21757,1
540,6126509,2021275,136,0,21792,1
446,2831204,795294,66,0,21797,0
541,2656558,683647,97,0,21816,1
542,1291930,231719,43,0,21836,1
543,1686843,299197,41,0,21844,1
544,1607521,265001,43,0,21861,1
438,2831052,795218,67,0,21892,0
545,2550397,664907,41,0,21930,1
546,2836776,797387,65,0,21994,1
547,4418852,1274509,96,0,21998,1
548,5977465,1971286,122,0,22014,1
549,5977374,1971286,122,0,22014,1
550,4419018,1274591,64,0,22022,1
551,7416848,2725176,64,0,22023,1
552,558600,108713,64,0,22025,1
553,4419068,1274616,64,0,22028,1
554,2658546,685482,64,0,22029,1
555,7416912,2725197,64,0,22029,1
556,2837025,797503,17,0,22031,1
557,4419177,1274670,64,0,22040,1
558,558662,108729,64,0,22042,1
539,5291576,1583557,64,0,22054,0
483,3610584,1072645,66,0,22067,0
538,466925,92096,64,0,22079,0
559,4419382,1266317,66,1,22084,1
525,3610515,1072628,65,0,22099,0
560,2837417,797652,20,0,22125,1
154,36666,6452,42,0,22152,0
556,2837025,797503,17,0,22166,0
443,2831194,795289,97,0,22172,0
529,2469721,641047,43,0,22198,0
561,1606989,264769,119,0,22218,1
560,2837417,797652,20,0,22219,0
562,89377,12824,274,0,22270,1
563,3548888,1043568,124,0,22374,1
564,6901394,2460687,193,0,22374,1
565,1548218,248451,42,0,22379,1
275,1549636,249011,194,0,22412,0
566,5228866,1554951,123,1,22425,1
567,2851529,789799,64,0,22461,1
568,1351294,238228,122,0,22466,1
508,38615,9237,122,0,22497,0
569,6053354,1994424,97,1,22532,1
570,6053370,1994424,97,1,22532,1
571,6053299,1994424,97,1,22532,1
572,6053284,1994424,97,1,22532,1
573,6053423,1994424,97,1,22532,1
574,5520414,1670180,66,0,22550,1
575,5521027,1670770,140,0,22553,1
527,563053,109641,66,0,22579,0
35,2096658,472991,17,0,22591,0
576,1938815,430428,67,1,22594,1
577,5087041,1513254,67,1,22595,1
578,5833132,1940472,67,1,22596,1
579,5833191,1940475,67,1,22596,1
580,340229,62244,67,1,22602,1
546,2836776,797387,65,0,22646,0
415,524353,85242,67,1,22665,0
581,5189330,1549399,42,0,22685,1
582,2805287,789371,136,0,22723,1
583,2836294,792918,60,1,22755,1
584,3272,941,9,1,22794,1
281,1710472,303326,125,0,22805,0
585,6442480,2203727,122,0,22838,1
569,6053354,1994424,97,1,22876,0
570,6053370,1994424,97,1,22876,0
571,6053299,1994424,97,1,22876,0
572,6053284,1994424,97,1,22876,0
573,6053423,1994424,97,1,22876,0
581,5189330,1549399,42,0,22939,0
553,4419068,1274616,64,0,22949,0
551,7416848,2725176,64,0,22952,0
554,2658546,685482,64,0,22952,0
557,4419177,1274670,64,0,22952,0
550,4419018,1274591,64,0,22957,0
552,558600,108713,64,0,22957,0
558,558662,108729,64,0,22957,0
586,121133,23695,42,0,22960,1
587,3611407,1072759,66,0,23051,1
555,7416912,2725197,64,0,23072,0
588,3705655,1087643,65,0,23082,1
421,3738780,1074096,64,0,23142,0
422,3738760,1074096,64,0,23142,0
589,3705545,1087615,66,0,23145,1
586,121133,23695,42,0,23177,0
515,2850993,803209,66,0,23210,0
513,2850967,803196,66,0,23219,0
532,6082649,2013567,41,0,23231,0
565,1548218,248451,42,0,23270,0
590,1854794,354847,8,0,23271,1
120,5510582,1661717,67,0,23297,0
564,6901394,2460687,193,0,23322,0
591,4212,776,9,0,23331,1
444,6870389,2441957,144,0,23357,0
591,4212,776,9,0,23374,0
592,145973,25173,207,0,23394,1
531,6082247,2013568,41,0,23435,0
593,5872491,1943651,76,0,23437,1
594,2856332,805423,97,0,23437,1
595,488576,95414,97,0,23444,1
596,2852033,803620,17,0,23449,1
597,4446740,1286285,66,0,23477,1
598,489785,95581,68,0,23477,1
236,2644348,677911,44,0,23552,0
599,2856357,805435,66,0,23604,1
600,143763,25119,122,0,23604,1
534,6082821,2013566,41,0,23722,0
535,6082816,2013566,41,0,23722,0
536,6082735,2013566,41,0,23722,0
601,3677173,1081485,95,0,23724,1
590,1854794,354847,8,0,23730,0
602,1808302,337489,41,0,23740,1
603,1808263,337489,41,0,23740,1
562,89377,12824,274,0,23747,0
604,3726392,1092292,65,0,23757,1
241,6549220,2237545,49,0,23822,0
605,5996458,1975218,276,1,23837,1
561,1606989,264769,119,0,23969,0
606,3726537,1075610,64,0,23970,1
548,5977465,1971286,122,0,24142,0
544,1607521,265001,43,0,24173,0
341,3699823,1072451,64,0,24201,0
393,3699986,1072451,64,0,24201,0
607,1757344,309835,264,0,24207,1
566,5228866,1554951,123,1,24208,0
608,3747774,1072917,65,0,24225,1
609,3747842,1097166,65,0,24232,1
610,559626,85286,65,0,24239,1
611,5819616,1938233,42,0,24243,1
568,1351294,238228,122,0,24277,0
612,488636,95427,95,0,24285,1
604,3726392,1092292,65,0,24307,0
613,6269990,2059559,42,0,24327,1
12,1808015,336262,41,0,24331,0
614,3749087,1097451,65,0,24366,1
615,1856387,356132,8,0,24372,1
582,2805287,789371,136,0,24404,0
616,1687223,300049,207,0,24409,1
617,3612170,1072924,66,0,24429,1
613,6269990,2059559,42,0,24519,0
606,3726537,1075610,64,0,24538,0
602,1808302,337489,41,0,24609,0
618,2078003,465560,19,0,24609,1
603,1808263,337489,41,0,24610,0
611,5819616,1938233,42,0,24667,0
619,3570414,1051736,119,0,24668,1
620,2856486,805496,20,0,24683,1
593,5872491,1943651,76,0,24704,0
621,2874061,805513,20,0,24810,1
609,3747842,1097166,65,0,24830,0
622,6555659,2237420,67,1,24853,1
623,1708773,303247,42,0,24860,1
621,2874061,805513,20,0,24876,0
624,5516593,1662330,67,1,24876,1
625,5516585,1662329,67,1,24876,1
627,5514072,1664358,67,1,24877,1
628,6634563,2255623,67,1,24905,1
629,7029909,2485318,67,1,24906,1
610,559626,85286,65,0,24907,0
630,1598231,262033,45,1,24917,1
631,1598215,262017,45,1,24920,1
632,547365,106970,171,0,24922,1
633,2569175,670600,45,1,24924,1
615,1856387,356132,8,0,24930,0
634,2856568,805523,97,0,24930,1
635,5228814,1554944,45,1,24939,1
607,1757344,309835,264,0,24971,0
636,143767,25119,122,0,24978,1
637,143773,25119,122,0,24978,1
638,6083142,2013568,41,0,24982,1
639,5287314,1581735,67,1,25001,1
640,550715,107483,67,1,25002,1
641,550678,107483,67,1,25002,1
642,406461,85291,67,1,25003,1
643,7243900,2659676,194,0,25004,1
645,5287401,1581739,67,1,25006,1
646,5289176,1581739,67,1,25006,1
647,5289189,1581740,67,1,25007,1
628,6634563,2255623,67,1,25011,0
648,5287438,1581741,67,1,25019,1
623,1708773,303247,42,0,25020,0
608,3747774,1072917,65,0,25021,0
649,7036788,2491309,67,1,25028,1
650,6634612,2255629,67,1,25028,1
651,7244332,2659874,192,0,25033,1
650,6634612,2255629,67,1,25051,0
448,3726426,1092300,96,0,25054,0
652,6634686,2251586,67,1,25104,1
653,2097791,473396,19,0,25119,1
654,406493,85293,65,0,25126,1
655,88849,12297,276,0,25135,1
656,547572,106975,67,0,25141,1
618,2078003,465560,19,0,25153,0
652,6634686,2251586,67,1,25154,0
657,6871759,2443005,66,0,25237,1
651,7244332,2659874,192,0,25249,0
658,4425327,1277039,66,0,25255,1
588,3705655,1087643,65,0,25290,0
659,6016667,1994424,97,1,25296,1
660,6016721,1994424,97,1,25296,1
661,4425552,1277150,66,0,25323,1
640,550715,107483,67,1,25325,0
641,550678,107483,67,1,25325,0
662,2856805,805639,66,0,25358,1
663,4416853,1273613,136,0,25362,1
509,4396556,1267867,66,0,25367,0
511,120957,23699,122,0,25368,0
344,1674069,297159,122,0,25369,0
649,7036788,2491309,67,1,25370,0
605,5996458,1975218,276,1,25395,0
567,2851529,789799,64,0,25424,0
664,547945,95288,65,0,25438,1
530,4430569,1279440,66,0,25450,0
665,4425753,1277246,65,0,25468,1
666,4416864,1273619,136,0,25482,1
667,518604,95461,138,0,25506,1
668,518481,95461,138,0,25506,1
669,146614,25207,41,0,25509,1
670,146584,25207,41,0,25509,1
585,6442480,2203727,122,0,25518,0
671,1663557,295243,45,1,25518,1
672,2515052,648043,67,1,25520,1
673,1655724,294093,67,1,25520,1
674,5342503,1604206,67,1,25522,1
675,5342541,1604208,67,1,25522,1
563,3548888,1043568,124,0,25532,0
414,517259,85242,67,1,25578,0
676,2077953,465554,16,0,25610,1
659,6016667,1994424,97,1,25618,0
660,6016721,1994424,97,1,25618,0
614,3749087,1097451,65,0,25631,0
677,489120,95475,138,0,25632,1
678,4446965,1286391,65,0,25632,1
679,40482,6402,43,0,25641,1
680,4394116,1266974,66,0,25650,1
681,2657815,684756,64,0,25651,1
616,1687223,300049,207,0,25696,0
682,7283034,2681010,48,0,25732,1
683,3743250,1096097,140,0,25737,1
681,2657815,684756,64,0,25763,0
679,40482,6402,43,0,25766,0
459,2831445,795411,66,0,25775,0
587,3611407,1072759,66,0,25788,0
671,1663557,295243,45,1,25792,0
676,2077953,465554,16,0,25792,0
315,340714,62204,64,0,25834,0
673,1655724,294093,67,1,25839,0
672,2515052,648043,67,1,25853,0
674,5342503,1604206,67,1,25879,0
675,5342541,1604208,67,1,25879,0
574,5520414,1670180,66,0,25895,0
684,406580,85306,96,0,25909,1
685,6850199,2436550,41,0,25966,1
686,3549482,1043443,43,0,25983,1
619,3570414,1051736,119,0,25985,0
687,6634903,2255728,66,0,25996,1
665,4425753,1277246,65,0,26024,0
688,6052829,1994424,97,1,26133,1
624,5516593,1662330,67,1,26143,0
689,3743285,1096106,64,0,26163,1
690,6441145,2203194,43,0,26164,1
533,6081793,2013567,41,0,26202,0
647,5289189,1581740,67,1,26234,0
686,3549482,1043443,43,0,26236,0
691,5106054,1527582,63,1,26248,1
678,4446965,1286391,65,0,26258,0
592,145973,25173,207,0,26272,0
692,5106126,1527583,63,1,26272,1
693,5106140,1527583,63,1,26272,1
694,371921,79173,63,1,26280,1
695,3743238,1096094,65,0,26344,1
583,2836294,792918,60,1,26349,0
696,2644,800,9,1,26357,1
697,2836328,797164,20,0,26371,1
698,4288,802,9,1,26384,1
699,2784,802,9,1,26384,1
700,4280,802,9,1,26384,1
701,39610,9272,97,1,26386,1
702,39636,9272,97,1,26386,1
584,3272,941,9,1,26390,0
669,146614,25207,41,0,26405,0
670,146584,25207,41,0,26406,0
703,5521093,1670811,66,0,26408,1
635,5228814,1554944,45,1,26410,0
704,2858,803,9,1,26457,1
688,6052829,1994424,97,1,26472,0
705,6021796,1996126,63,1,26476,1
706,6872968,2443888,66,0,26487,1
689,3743285,1096106,64,0,26522,0
698,4288,802,9,1,26532,0
707,5997788,1976523,274,0,26542,1
708,1357874,238388,122,0,26547,1
709,1710024,303341,97,1,26632,1
707,5997788,1976523,274,0,26640,0
710,7245419,2660521,119,0,26681,1
633,2569175,670600,45,1,26694,0
711,2877028,813710,140,0,26705,1
695,3743238,1096094,65,0,26726,0
701,39610,9272,97,1,26736,0
702,39636,9272,97,1,26736,0
712,4462057,1293370,136,0,26790,1
713,2514168,647786,67,1,26791,1
714,7365796,2705491,0,0,26791,1
715,2762273,766238,67,1,26792,1
716,2515292,647789,67,1,26792,1
717,5342792,1603993,67,1,26798,1
718,5342001,1603997,67,1,26799,1
719,530232,104213,64,0,26803,1
720,3672044,1080430,95,0,26804,1
721,2029069,459860,67,1,26833,1
714,7365796,2705491,0,0,26844,0
722,4462076,1293380,65,0,26852,1
723,3705985,1074096,64,0,26872,1
724,6129246,2021682,42,0,26901,1
712,4462057,1293370,136,0,26903,0
638,6083142,2013568,41,0,26942,0
575,5521027,1670770,140,0,26958,0
709,1710024,303341,97,1,26965,0
717,5342792,1603993,67,1,26968,0
725,3706047,1074096,64,0,26972,1
549,5977374,1971286,122,0,26983,0
726,4433391,1280712,66,0,27031,1
727,547081,95499,67,1,27034,1
728,547023,85310,67,1,27034,1
729,406623,85089,171,0,27036,1
471,526014,103221,138,0,27043,0
472,526133,103221,138,0,27043,0
473,526035,103221,138,0,27043,0
730,4396223,1267749,67,0,27059,1
731,5503851,1656125,67,1,27061,1
732,2875523,813009,65,0,27063,1
524,4425608,1277178,97,0,27077,0
733,2856039,805280,66,0,27084,1
716,2515292,647789,67,1,27093,0
735,4433567,1280775,65,0,27128,1
736,2852338,803722,95,0,27158,1
737,2834365,796484,68,0,27162,1
738,1663568,294359,42,0,27166,1
739,5127339,1531968,123,0,27173,1
740,1983730,452176,42,0,27224,1
741,5188284,1549296,41,0,27230,1
742,6052697,2007773,67,1,27245,1
743,6052775,2007775,67,1,27246,1
744,4433721,1280832,65,0,27257,1
683,3743250,1096097,140,0,27273,0
745,19818,6405,122,0,27289,1
723,3705985,1074096,64,0,27291,0
725,3706047,1074096,64,0,27291,0
746,145207,25119,122,0,27315,1
747,153124,25342,41,0,27321,1
722,4462076,1293380,65,0,27322,0
738,1663568,294359,42,0,27324,0
700,4280,802,9,1,27341,0
748,6270847,2059772,41,0,27344,1
749,153194,25281,41,0,27345,1
750,153222,25281,41,0,27345,1
751,153196,25281,41,0,27345,1
732,2875523,813009,65,0,27358,0
731,5503851,1656125,67,1,27374,0
752,5521069,1670804,67,1,27378,1
646,5289176,1581739,67,1,27380,0
753,7285439,2681920,42,0,27396,1
754,2657902,684843,177,0,27428,1
727,547081,95499,67,1,27429,0
724,6129246,2021682,42,0,27430,0
755,2806320,789761,67,1,27465,1
756,406658,85312,67,1,27466,1
757,2852463,798128,67,1,27466,1
758,6850216,2436559,123,0,27475,1
759,406800,85314,67,1,27491,1
760,406789,85314,67,1,27491,1
761,6636099,2252712,67,1,27495,1
762,6635710,2251704,67,1,27495,1
763,7029972,2485325,67,1,27495,1
191,389465,83983,97,1,27502,0
657,6871759,2443005,66,0,27545,0
764,2852475,789417,64,0,27545,1
765,556443,108413,66,0,27556,1
742,6052697,2007773,67,1,27569,0
743,6052775,2007775,67,1,27569,0
766,5976564,1972796,67,1,27573,1
767,36418,9121,67,1,27586,1
768,2870420,811242,17,0,27600,1
631,1598215,262017,45,1,27605,0
769,6021898,1996128,67,1,27605,1
770,5872205,1943873,67,1,27606,1
589,3705545,1087615,66,0,27629,0
771,2852495,803750,95,0,27667,1
744,4433721,1280832,65,0,27687,0
369,1655424,294066,97,1,27699,0
752,5521069,1670804,67,1,27739,0
753,7285439,2681920,42,0,27757,0
735,4433567,1280775,65,0,27764,0
655,88849,12297,276,0,27766,0
772,1357992,238388,122,0,27775,1
773,5870190,1943640,67,1,27782,1
774,1709236,303298,67,1,27784,1
775,100813,20649,41,0,27798,1
634,2856568,805523,97,0,27872,0
447,4430056,1279190,97,0,27873,0
494,204430,27410,125,0,27906,0
739,5127339,1531968,123,0,27932,0
740,1983730,452176,42,0,27932,0
776,5524089,1673607,65,0,27941,1
710,7245419,2660521,119,0,27958,0
777,3673458,1074096,64,0,27975,1
617,3612170,1072924,66,0,28052,0
778,5524102,1673620,171,0,28076,1
597,4446740,1286285,66,0,28085,0
779,406861,85318,65,0,28119,1
720,3672044,1080430,95,0,28127,0
780,37953,6451,42,0,28148,1
781,37932,6451,42,0,28148,1
658,4425327,1277039,66,0,28187,0
747,153124,25342,41,0,28191,0
749,153194,25281,41,0,28206,0
750,153222,25281,41,0,28206,0
751,153196,25281,41,0,28206,0
748,6270847,2059772,41,0,28208,0
460,6516389,2235949,42,0,28211,0
599,2856357,805435,66,0,28217,0
778,5524102,1673620,171,0,28221,0
782,2880281,814862,65,0,28242,1
783,530189,104207,68,0,28249,1
784,530208,85319,136,0,28256,1
785,145122,25146,122,0,28264,1
786,1854344,354434,6,0,28286,1
768,2870420,811242,17,0,28342,0
787,5907705,1948584,42,0,28347,1
261,7033218,2487978,66,0,28353,0
541,2656558,683647,97,0,28397,0
788,5521340,1671049,140,0,28425,1
789,4454906,1289994,68,0,28439,1
790,6269826,2059795,42,0,28454,1
547,4418852,1274509,96,0,28457,0
791,1549747,249068,112,0,28482,1
784,530208,85319,136,0,28483,0
668,518481,95461,138,0,28520,0
726,4433391,1280712,66,0,28532,0
792,2578408,671232,136,0,28562,1
793,1711114,302395,65,0,28694,1
794,4454982,1290032,65,0,28719,1
795,2465231,639998,193,0,28736,1
601,3677173,1081485,95,0,28742,0
540,6126509,2021275,136,0,28814,0
796,492171,96170,76,0,28842,1
559,4419382,1266317,66,1,28848,0
797,2844150,800434,66,0,28864,1
667,518604,95461,138,0,28881,0
798,6557706,2240026,66,1,28914,1
792,2578408,671232,136,0,28925,0
776,5524089,1673607,65,0,28931,0
793,1711114,302395,65,0,29003,0
799,4394902,1267220,65,0,29012,1
313,5503891,1656127,97,1,29025,0
800,6811376,2415200,162,0,29025,1
297,515210,85211,97,1,29030,0
661,4425552,1277150,66,0,29057,0
801,5816132,1937967,117,0,29057,1
802,3692243,1084776,64,0,29099,1
630,1598231,262033,45,1,29106,0
775,100813,20649,41,0,29114,0
790,6269826,2059795,42,0,29117,0
787,5907705,1948584,42,0,29124,0
803,3692311,1084793,64,0,29139,1
804,144924,25144,41,0,29142,1
782,2880281,814862,65,0,29143,0
728,547023,85310,67,1,29159,0
805,2098904,473920,16,0,29160,1
794,4454982,1290032,65,0,29195,0
806,7355768,2703841,116,1,29195,1
625,5516585,1662329,67,1,29196,0
807,4455371,1290225,64,0,29250,1
789,4454906,1289994,68,0,29252,0
808,4455418,1290249,64,0,29254,1
809,4455419,1290249,64,0,29254,1
810,548307,107091,64,0,29273,1
811,4455742,1290411,64,0,29281,1
812,2838988,798140,138,0,29286,1
781,37932,6451,42,0,29349,0
687,6634903,2255728,66,0,29383,0
805,2098904,473920,16,0,29413,0
798,6557706,2240026,66,1,29445,0
813,3759286,1099705,66,0,29485,1
814,5525400,1674808,65,0,29509,1
632,547365,106970,171,0,29524,0
806,7355768,2703841,116,1,29628,0
706,6872968,2443888,66,0,29684,0
815,7386299,2717508,67,0,29738,1
754,2657902,684843,177,0,29747,0
711,2877028,813710,140,0,29748,0
788,5521340,1671049,140,0,29748,0
816,5469017,1640280,285,0,29752,1
817,5468184,1639903,194,0,29755,1
662,2856805,805639,66,0,29763,0
664,547945,95288,65,0,29820,0
765,556443,108413,66,0,29822,0
125,3673562,1080670,65,0,29823,0
818,5469160,1640337,194,0,29887,1
656,547572,106975,67,0,29900,0
819,6298398,2073300,64,0,29928,1
820,2809425,791095,136,0,29947,1
680,4394116,1266974,66,0,29984,0
804,144924,25144,41,0,29988,0
620,2856486,805496,20,0,30011,0
821,1549739,249061,43,0,30016,1
819,6298398,2073300,64,0,30050,0
822,6629732,2252571,66,0,30058,1
758,6850216,2436559,123,0,30077,0
823,4451947,1288607,65,0,30136,1
824,2880719,815011,16,0,30138,1
786,1854344,354434,6,0,30175,0
821,1549739,249061,43,0,30187,0
825,1356951,238370,123,0,30188,1
814,5525400,1674808,65,0,30264,0
826,40509,6400,42,0,30276,1
827,4418084,1274176,67,0,30283,1
828,5819218,1938076,42,0,30310,1
829,1598270,262039,123,1,30355,1
818,5469160,1640337,194,0,30409,0
808,4455418,1290249,64,0,30459,0
809,4455419,1290249,64,0,30459,0
807,4455371,1290225,64,0,30463,0
811,4455742,1290411,64,0,30463,0
810,548307,107091,64,0,30466,0
708,1357874,238388,122,0,30560,0
772,1357992,238388,122,0,30560,0
828,5819218,1938076,42,0,30564,0
823,4451947,1288607,65,0,30569,0
830,206542,26358,125,0,30598,1
831,3759249,1099696,65,0,30611,1
832,6254759,2056449,63,1,30641,1
833,7286462,2682287,42,0,30644,1
643,7243900,2659676,194,0,30656,0
834,3744488,1074103,64,0,30658,1
799,4394902,1267220,65,0,30676,0
594,2856332,805423,97,0,30678,0
733,2856039,805280,66,0,30734,0
835,2852616,803810,66,0,30746,1
836,6869162,2441370,64,0,30750,1
837,3708830,1088300,136,0,30757,1
838,1987069,452176,42,0,30823,1
839,147226,25218,123,0,30829,1
833,7286462,2682287,42,0,30836,0
840,4447584,1286657,140,0,30856,1
841,2877282,813826,140,0,30862,1
842,6022051,1996131,97,1,30890,1
843,6022098,1996131,97,1,30890,1
844,5870077,1943637,97,1,30907,1
845,6555780,2237737,41,0,30918,1
846,41723,9276,41,0,30919,1
189,389435,83983,97,1,30962,0
190,389337,83983,97,1,30962,0
847,151547,25319,41,0,30966,1
194,2829050,794624,97,1,30987,0
187,389235,83982,97,1,30992,0
848,2644389,676774,43,0,30995,1
831,3759249,1099696,65,0,30999,0
849,5819375,1938074,42,0,30999,1
850,4458981,1291960,65,0,31030,1
851,407029,85330,63,1,31064,1
852,407223,85330,63,1,31064,1
853,407423,85331,97,1,31091,1
854,407403,85331,97,1,31091,1
848,2644389,676774,43,0,31125,0
826,40509,6400,42,0,31134,0
855,3569833,1051394,197,0,31183,1
856,2852654,803829,23,0,31184,1
857,4458777,1291865,65,0,31194,1
858,6212007,2039266,63,1,31197,1
859,492847,96261,97,0,31235,1
703,5521093,1670811,66,0,31295,0
858,6212007,2039266,63,1,31314,0
860,4458850,1270321,65,0,31422,1
861,7286887,2682448,116,0,31436,1
862,6869190,2441398,66,0,31436,1
783,530189,104207,68,0,31449,0
863,5819301,1938185,41,0,31456,1
864,4453958,1289556,65,0,31465,1
829,1598270,262039,123,1,31487,0
865,145777,23659,41,0,31490,1
866,3747963,1097188,136,0,31500,1
791,1549747,249068,112,0,31502,0
600,143763,25119,122,0,31510,0
636,143767,25119,122,0,31510,0
637,143773,25119,122,0,31510,0
746,145207,25119,122,0,31510,0
867,407565,85333,172,0,31515,1
868,7286505,2678673,42,0,31516,1
849,5819375,1938074,42,0,31532,0
300,7284750,2679851,120,0,31545,0
868,7286505,2678673,42,0,31592,0
813,3759286,1099705,66,0,31593,0
869,7245756,2655525,193,0,31594,1
870,492858,96264,66,0,31641,1
871,5816166,1937972,43,0,31665,1
872,2578038,671205,6,0,31706,1
873,4454047,1289596,95,0,31737,1
874,5818333,1937973,42,0,31754,1
875,6555728,2239109,66,1,31761,1
847,151547,25319,41,0,31790,0
719,530232,104213,64,0,31792,0
846,41723,9276,41,0,31804,0
845,6555780,2237737,41,0,31806,0
857,4458777,1291865,65,0,31820,0
872,2578038,671205,6,0,31820,0
737,2834365,796484,68,0,31835,0
864,4453958,1289556,65,0,31881,0
869,7245756,2655525,193,0,31881,0
876,147115,25216,122,0,31884,1
877,147137,25217,122,0,31887,1
878,492890,96272,68,0,31900,1
879,291760,52040,122,0,31933,1
834,3744488,1074103,64,0,31971,0
77,1352660,238262,44,1,32064,0
850,4458981,1291960,65,0,32065,0
880,3671090,1080199,65,0,32090,1
