,vmId,tenantId,vmTypeId,priority,starttime,endtime
723,2880729,815016,16,0,30138,32434
724,2880725,815014,16,0,30138,32436
725,6555710,2239093,66,1,30243,80933
726,1598409,262039,123,1,30355,30704
727,6442640,2203406,41,0,30499,30683
728,6276042,2060715,9,1,30540,195055
729,492251,96174,138,0,30540,35102
730,492279,96174,138,0,30540,35941
731,6276440,2060720,9,1,30571,131135
732,6869131,2441339,66,0,30576,34727
733,6639864,2260172,64,0,30577,32611
734,3708256,1088192,66,0,30585,39092
735,3670892,1080151,65,0,30612,38888
736,5941064,1959181,63,1,30623,195057
737,4447345,1286559,141,0,30631,31352
738,6125056,2020794,197,0,30748,117695
739,2852631,803817,22,0,30802,41054
740,7245459,2660545,193,0,30827,33990
741,7284891,2681723,43,0,30859,39374
742,6022044,1996131,97,1,30890,195055
743,5818312,1937191,42,0,30896,31667
744,3744586,1074103,64,0,30911,31971
745,6555787,2237737,41,0,30918,31805
746,151626,25319,41,0,30966,31790
747,3549523,1043443,43,0,30979,31041
748,2834807,796650,66,0,31025,34736
749,5244964,1561005,119,0,31039,32807
750,407243,85330,63,1,31064,187885
751,6207160,2039266,63,1,31197,187885
752,7286876,2682439,46,0,31203,32688
753,2834075,796352,66,0,31290,35345
754,1362238,238466,43,0,31465,33423
755,38457,9074,42,0,31490,31542
756,3549172,1043415,42,0,31499,31576
757,3747978,1097190,65,0,31552,32118
758,1854248,354339,6,0,31704,34071
759,20445,6450,42,0,31728,173258
760,5818326,1937973,42,0,31754,32954
761,492943,96283,68,0,31771,32597
762,1778732,326940,44,0,31797,32142
763,1710142,303343,122,0,31898,34609
764,2852725,789264,64,0,31914,35213
765,3670946,1080163,65,0,31922,32393
766,2852738,803861,67,0,31967,34145
767,2867660,810108,65,0,32126,32600
768,2852764,803873,66,0,32137,34293
769,13870,3360,193,0,32184,32816
770,4451669,1288489,66,0,32186,34383
771,3718884,1090590,65,0,32191,33814
772,2863393,798152,67,1,32275,32754
773,4409808,1270334,67,1,32278,195610
774,5289681,1581744,67,1,32280,51560
775,5292335,1581745,67,1,32281,32750
776,3719180,1090664,65,0,32313,33972
777,493515,96306,67,1,32364,32514
778,4461386,1293054,66,0,32432,35199
779,5522669,1662120,97,1,32435,32736
780,2853036,803928,66,0,32475,38162
781,4456806,1290933,66,0,32477,37570
782,3744317,1096359,66,0,32503,34007
783,5294586,1584787,66,0,32524,35186
784,2853092,803956,66,0,32540,36009
785,3727029,1092441,66,0,32599,35162
786,5187368,1547277,43,0,32666,49853
787,6866921,2440323,79,0,32705,42620
788,6126285,2021219,41,0,32705,33590
789,2853117,803967,66,0,32715,34157
790,5245869,1555314,116,0,32807,33206
791,3741593,1095713,64,0,32883,34038
792,2853152,789264,64,0,32909,35213
793,4461560,1293140,93,0,32919,33055
794,7030873,2485863,122,0,33022,33128
795,4396235,1267729,64,0,33112,33138
796,2834244,796435,20,0,33160,34287
797,4396286,1267768,66,0,33161,44375
798,487187,95193,138,0,33192,41888
799,487051,95193,138,0,33192,39429
800,487177,95193,138,0,33192,39818
801,4396310,1267780,70,0,33218,37047
802,6516453,2235959,42,0,33400,68015
803,542714,106209,141,0,33473,38431
804,2850028,789333,64,0,33487,34404
805,1779263,326943,43,0,33568,40840
806,89747,13192,275,0,33604,41311
807,6129263,2021691,42,0,33673,34297
808,6277696,2060924,6,0,33682,33766
809,2099372,474121,65,0,33702,34070
810,1298699,232436,122,0,33719,35693
811,100643,20649,41,0,33776,34459
812,5294347,1584667,79,0,33792,38987
813,6557418,2239842,122,0,33802,34626
814,4453737,1289453,65,0,33846,34588
815,6874422,2445229,64,0,33874,33986
816,3715483,1089772,66,0,33890,34514
817,2866564,789264,64,0,33901,35213
818,6053195,2007812,19,0,33906,36616
819,2854918,804817,23,0,33932,51824
820,4453759,1289464,65,0,33954,41439
821,4453847,1289507,65,0,34053,34444
822,3708891,1088316,66,0,34177,34805
823,5117354,1529694,67,1,34275,195629
824,6550176,2237661,67,1,34276,125907
825,5380288,1611660,67,1,34277,195629
826,5828770,1939045,43,0,34293,172582
827,6870777,2440641,67,1,34335,64423
828,3709048,1088353,65,0,34395,35117
829,2835196,789696,136,0,34406,38438
830,4463378,1293980,65,0,34418,35790
831,5525719,1675107,136,0,34441,34642
832,4454085,1289614,65,0,34469,35023
833,6600154,2247965,41,0,34524,35408
834,6873576,2444480,66,0,34660,36752
835,2838006,797889,97,0,34669,46067
836,149692,25279,123,0,34720,37321
837,6923204,2462670,122,0,35103,121303
838,1607622,265056,112,0,35131,37363
839,3743646,1096192,65,0,35202,35975
840,7030754,2485839,67,1,35238,131136
841,7030781,2485840,67,1,35238,131136
842,7285034,2678677,42,0,35255,36035
843,5941132,1959184,63,1,35329,192422
844,6640754,2261032,136,0,35349,35785
845,146973,25093,42,0,35353,40151
846,3747222,1097040,65,0,35366,35799
847,493640,85341,97,1,35380,49477
848,407669,85341,97,1,35380,68473
849,307856,57440,9,1,35433,192421
850,4456877,1290966,65,0,35479,36904
851,2883,822,6,0,35517,120807
852,2514306,647790,97,1,35536,69117
853,5045703,1507639,9,1,35551,35687
854,5044902,1506409,63,1,35554,50318
855,7038413,2492819,64,0,35565,35689
856,2833670,789264,64,0,35639,38471
857,5521319,1671028,64,0,35640,35759
858,2532851,663179,97,1,35657,192422
859,2532810,663179,97,1,35657,192422
860,6189718,2036684,97,1,35674,192421
861,1773716,326940,44,0,35688,38441
862,307997,57442,9,1,35698,195769
863,308013,57442,9,1,35698,195769
864,4447737,1286723,65,0,35726,36050
865,6628630,2251587,63,1,35831,62602
866,3745528,1096619,65,0,35951,36579
867,1627698,269635,97,1,35976,36058
868,4342997,1233861,44,0,35998,42135
869,6130217,2021879,42,0,36020,36102
870,6874261,2445127,97,0,36026,45917
871,6872488,2443519,66,0,36056,38867
872,4436348,1282001,65,0,36057,39954
873,364619,77986,44,0,36066,42129
874,2845194,800954,64,0,36114,37374
875,2845453,801083,64,0,36115,37374
876,2653726,681481,66,0,36165,43623
877,4436607,1282126,65,0,36201,37015
878,3721272,1091139,64,0,36205,53631
879,3732140,1093602,64,0,36214,46281
880,3732129,1093599,64,0,36214,46276
881,3732220,1093622,64,0,36215,46278
882,3732238,1093626,64,0,36216,46276
883,3732300,1093642,64,0,36219,46281
884,3732261,1093632,64,0,36219,46279
885,3732494,1093690,64,0,36241,46278
886,7284376,2678656,42,0,36283,38105
887,2844619,800666,97,0,36310,45932
888,4456215,1290638,136,0,36314,40046
889,3732676,1093736,64,0,36320,46281
890,3757700,1074096,64,0,36335,37326
891,4439320,1283257,64,0,36369,46274
892,7400599,2719964,64,0,36371,46278
893,2662174,688541,64,0,36373,37367
894,4439342,1283268,64,0,36382,46276
895,2652805,680742,64,0,36408,46273
896,407907,85350,140,0,36408,122415
897,7400713,2720002,64,0,36425,46278
898,7401072,2720121,64,0,36461,46278
899,5469220,1640362,117,0,36477,37395
900,7401113,2720135,64,0,36507,46278
901,2845905,801215,65,0,36515,36812
902,6297048,2072075,140,0,36575,40263
903,6053213,2007821,19,0,36694,39959
904,6852136,2436621,41,0,36831,37367
905,407929,85352,138,0,36838,68712
906,2055144,461476,67,1,36857,69427
907,2055303,461478,67,1,36858,131782
908,4439416,1283305,64,0,36860,46277
909,2055492,461480,67,1,36872,69427
910,1356091,238362,122,0,36908,40521
911,5512481,1663015,66,0,36917,40200
912,6826381,2419208,67,1,37000,37351
913,1938993,430462,67,1,37000,69441
914,2055557,461481,67,1,37021,69439
915,6900050,2461318,193,0,37024,124026
916,2652964,680833,67,1,37039,78197
917,5289022,1582467,67,1,37063,37416
918,6297078,2072105,65,0,37067,37403
919,2004397,455883,169,0,37095,37196
920,5040367,1506411,67,1,37121,195611
921,5040346,1506410,67,1,37121,195611
922,4416999,1269555,76,0,37137,60615
923,2833322,796092,67,1,37211,37522
924,5468169,1639898,119,0,37243,40708
925,1979638,450895,67,1,37332,37674
926,364150,77719,43,0,37349,0
927,7038456,2492862,65,0,37437,37877
928,7038459,2492865,177,0,37474,37478
929,6297120,2065916,67,1,37492,37593
930,6826886,2419559,67,1,37552,37899
931,6826907,2419206,67,1,37553,37899
932,6826926,2418577,67,1,37553,37593
933,6460953,2209174,67,1,37592,195611
934,5514977,1663637,67,1,37592,40062
935,5504228,1656371,67,1,37593,117450
936,7011842,2473387,67,1,37594,195611
937,3733101,1072971,138,0,37601,49004
938,2868897,789264,64,0,37692,38471
939,6129018,2021625,42,0,37788,37971
940,6129131,2021652,42,0,37821,38452
941,2868945,810696,66,0,37840,38927
942,1317465,234289,43,0,37955,106369
943,39705,9063,42,0,37970,38036
944,3706353,1074096,64,0,38007,39136
945,6873706,2444592,17,0,38088,38127
946,2655496,682955,79,0,38088,38116
947,2552065,666408,41,0,38121,39006
948,1355584,238358,41,0,38147,39023
949,1355636,238358,41,0,38147,39023
950,4432106,1280162,65,0,38265,38729
951,2869184,810805,65,0,38317,38613
952,3708198,1088178,66,0,38323,39047
953,542761,84993,64,0,38354,38733
954,2486825,644298,41,0,38361,39717
955,206065,27510,44,1,38406,38923
956,6443263,2203949,42,0,38459,39068
957,9908,3421,42,0,38561,104248
958,1687238,299180,193,0,38565,42887
959,206075,27512,122,0,38650,38749
960,6925117,2462940,122,0,38651,38750
961,2102178,475392,16,0,38785,41338
962,4439440,1283316,64,0,38848,46274
963,2833976,796307,22,0,38985,4857675
964,6443226,2203935,42,0,39008,45176
965,151257,23698,42,0,39160,39375
966,3720239,1074096,64,0,39275,40435
967,3720225,1074096,64,0,39275,40435
968,2846671,789264,64,0,39397,42115
969,4456086,1290578,65,0,39421,40569
970,208016,27567,44,1,39473,41697
971,4431700,1279968,66,0,39558,42944
972,6870797,2442305,66,0,39560,51270
973,408257,85362,177,0,39614,90006
974,510138,100003,65,0,39658,39896
975,2535640,664328,44,1,39658,43307
976,2099890,474322,19,0,39660,93621
977,2808707,790809,97,0,39673,45932
978,2876787,813603,66,0,39675,43817
979,4435789,1281800,66,0,39684,43877
980,493999,96435,66,0,39689,51931
981,4410432,1270525,136,0,39705,82881
982,3733448,1093872,64,0,39707,46276
983,4435915,1281862,136,0,39776,43902
984,4435930,1281870,136,0,39789,39835
985,3549784,1042546,42,0,39804,40093
986,3734890,1094187,66,0,39811,43085
987,1598115,262014,44,1,39812,44498
988,511291,96388,65,0,39845,43769
989,511268,96388,65,0,39845,43769
990,39937,9284,41,0,39919,40790
991,39942,9284,41,0,39919,40790
992,2575709,671035,9,1,39923,41119
993,207545,27580,44,1,39925,42769
994,5918535,1953190,9,1,39925,192611
995,1594500,260834,44,1,39944,43818
996,1355487,238355,44,1,39944,42768
997,6852158,2436863,41,0,39945,40805
998,5885184,1946510,44,1,39953,42762
999,1799310,334470,9,1,39954,195767
1000,2898,829,9,1,39956,192613
1001,2938,829,9,1,39956,192613
1002,2102276,475441,136,0,39964,41313
1003,2846636,801431,95,0,39991,43412
1004,100636,21256,119,0,40012,42815
1005,6443285,2203435,42,0,40049,40326
1006,6852182,2436432,43,0,40104,40832
1007,146144,25180,122,0,40267,46459
1008,1606936,264747,112,0,40321,41055
1009,6290386,2066238,141,0,40483,41098
1010,5521291,1671007,65,0,40791,41782
1011,4410674,1270646,66,0,40892,187212
1012,6851770,2436869,42,0,40997,41385
1013,2579094,670832,125,0,41099,42949
1014,2579369,670832,125,0,41099,42678
1015,7338154,2699896,122,0,41100,41675
1016,6923213,2462675,60,1,41123,167247
1017,146181,25180,122,0,41139,46459
1018,5819650,1937337,81,0,41304,41414
1019,513807,100807,97,0,41439,46799
1020,2839618,798364,19,0,41665,153108
1021,408477,85072,43,0,41700,108959
1022,2876679,813550,136,0,41779,41893
1023,2866979,809831,136,0,41816,42366
1024,6128965,2021262,42,0,42043,42291
1025,2839643,798373,20,0,42073,1082920
1026,4432647,1280382,93,0,42241,42489
1027,5907189,1949697,122,0,42269,168034
1028,37485,9189,122,0,42273,54089
1029,2643820,676910,193,0,42356,43589
1030,6555967,2237549,62,0,42367,357207
1031,143254,25085,42,0,42532,65275
1032,2837609,789417,64,0,42540,52058
1033,2552018,666079,42,0,42577,43765
1034,4439627,1283409,136,0,42671,46694
1035,2837756,797765,16,0,42716,45492
1036,4440817,1283980,65,0,42725,43547
1037,3728034,1092682,64,0,42757,43132
1038,3683986,1083018,65,0,42771,79303
1039,3727756,1092615,65,0,42861,45090
1040,3569914,1051434,119,0,42891,44459
1041,2874812,812741,66,0,42907,43952
1042,4453653,1289412,65,0,42938,43376
1043,3721911,1091299,66,0,42970,57686
1044,6299800,2074610,136,0,42988,43429
1045,89201,12648,274,0,43104,45527
1046,4393649,1266775,65,0,43194,71080
1047,5468879,1640215,112,0,43204,43338
1048,5468877,1640215,112,0,43204,43338
1049,2653176,680993,67,0,43288,55877
1050,6992694,2469408,43,0,43294,47702
1051,2860287,807127,66,0,43296,47450
1052,6867329,2440559,66,0,43314,46259
1053,5515202,1665360,64,0,43317,46280
1054,5515305,1665463,64,0,43320,46278
1055,6293566,2068784,64,0,43321,46272
1056,5515340,1665498,64,0,43321,46278
1057,2078379,465687,64,0,43321,46277
1058,5515397,1665555,64,0,43324,43645
1059,6293606,2068824,64,0,43326,46279
1060,6293603,2068821,64,0,43327,46274
1061,3721955,1091310,64,0,43344,53631
1062,497518,97282,66,0,43362,47417
1063,3722028,1091328,64,0,43376,53633
1064,2839801,798447,94,0,43391,104481
1065,146236,23659,41,0,43450,44112
1066,514399,100951,66,0,43469,44225
1067,3722093,1091344,64,0,43478,53631
1068,6811930,2413649,155,0,43517,50138
1069,4410899,1270753,136,0,43540,109979
1070,7283918,2681317,280,0,43544,52943
1071,6206976,2039198,119,0,43583,43907
1072,7032999,2487772,64,0,43656,46278
1073,1530500,242046,193,0,43688,43906
1074,4437987,1282642,136,0,43740,43821
1075,7033033,2487806,67,0,43798,46763
1076,2101941,475275,65,0,43824,47106
1077,5833622,1939057,118,0,43882,45696
1078,2101950,475279,66,0,43886,47715
1079,2550945,666349,122,0,43941,60637
1080,6277773,2060996,6,0,43974,44057
1081,1549841,246586,193,0,44050,44676
1082,5510309,1661449,65,0,44083,44598
1083,1853826,353944,8,0,44126,48542
1084,5997835,1976570,274,0,44126,47715
1085,5997833,1976568,274,0,44126,47715
1086,6924177,2461452,116,0,44211,50795
1087,7284248,2681440,42,0,44229,44663
1088,2865328,789333,64,0,44279,44539
1089,206759,27356,44,1,44345,45609
1090,5243463,1560175,119,0,44371,47258
1091,1852736,353034,6,0,44393,48368
1092,2102089,475349,20,0,44446,50691
1093,3684288,1079196,43,0,44454,83986
1094,3684334,1079194,43,0,44455,83986
1095,2102111,475360,65,0,44487,44877
1096,497003,97153,174,0,44544,47402
1097,1854822,354858,7,1,44672,46830
1098,4441013,1283664,136,0,44683,44855
1099,7035244,2489890,65,0,44735,45091
1100,2838174,797921,66,0,44756,49257
1101,2838245,789333,64,0,44845,45863
1102,5156928,1537929,48,0,44911,45645
1103,496782,97102,67,0,44998,47626
1104,2855162,804926,97,0,45062,52757
1105,2860873,807419,136,0,45089,47548
1106,5468194,1639908,119,0,45093,46052
1107,3741750,1095751,64,0,45234,46741
1108,2470145,641151,123,0,45262,46570
1109,1548096,248299,42,0,45296,52552
1110,5924248,1955712,41,0,45341,46204
1111,4410983,1270795,136,0,45405,165842
1112,5341533,1603774,42,0,45414,62011
1113,2470231,639994,193,0,45428,46653
1114,2018157,458919,42,0,45438,52518
1115,5467988,1639803,112,0,45459,46073
1116,2100108,474428,17,0,45471,63754
1117,2100130,474439,17,0,45480,65603
1118,2100131,474440,17,0,45481,64063
1119,2100165,474457,17,0,45494,63743
1120,2100314,474531,17,0,45543,65464
1121,409010,85430,63,1,45566,68494
1122,408829,85430,63,1,45566,68406
1123,6640272,2260555,65,0,45623,45999
1124,5523836,1673356,65,0,45628,46246
1125,6276806,2060784,9,1,45643,195336
1126,6276786,2060784,9,1,45643,195336
1127,1607291,264890,42,0,45736,64882
1128,1986971,453129,42,0,45748,46168
1129,2884017,815981,136,0,45791,45861
1130,1601218,262393,61,0,45924,64885
1131,1851679,352101,6,0,46012,132187
1132,2509925,646485,125,0,46040,114045
1133,2110502,479182,17,0,46054,46672
1134,2503315,646458,125,0,46091,114043
1135,1808680,337346,42,0,46137,51025
1136,2840001,798523,136,0,46193,106895
1137,5919229,1953381,6,0,46334,46415
1138,3722551,1074096,64,0,46393,53032
1139,5514252,1661038,65,0,46399,64325
1140,496908,97129,66,0,46536,47399
1141,3722633,1091440,64,0,46565,53630
1142,6289864,2065753,65,0,46701,64432
1143,6270115,2059751,42,0,46794,46862
1144,6640198,2260482,64,0,46820,49575
1145,2100627,474663,22,0,46863,104454
1146,7243468,2659435,286,0,47068,90199
1147,2572895,670821,43,0,47106,85120
1148,7000252,2470806,43,0,47106,48961
1149,145630,25157,41,0,47145,47990
1150,145692,25157,41,0,47145,47990
1151,145596,25157,41,0,47145,47990
1152,409187,85451,138,0,47161,64914
1153,498298,85453,138,0,47171,50884
1154,409374,85453,138,0,47171,60506
1155,409353,85453,138,0,47171,64526
1156,7397210,2718836,64,0,47177,53631
1157,5924634,1955737,42,0,47197,56280
1158,2079191,466013,20,0,47292,47715
1159,500613,97991,76,0,47346,48026
1160,2079216,466024,23,0,47353,83112
1161,2098326,473655,16,0,47464,50370
1162,7331444,2698019,122,0,47496,92628
1163,1986167,453074,44,0,47538,50170
1164,6640699,2260977,64,0,47661,47720
1165,204511,27417,122,0,47706,50661
1166,5833499,1939057,118,0,47782,49680
1167,2811123,791142,43,0,48049,141370
1168,2846184,791142,43,0,48049,66681
1169,2846227,791142,43,0,48049,65778
1170,2811166,791142,43,0,48049,141452
1171,2811170,791142,43,0,48049,141799
1172,3722876,1091479,64,0,48073,53631
1173,3722930,1091492,64,0,48074,53636
1174,1530909,243808,42,0,48253,48344
1175,2578901,670832,125,0,48300,50252
1176,6295591,2070678,140,0,48489,49758
1177,2855950,789264,64,0,48583,49306
1178,204544,27417,122,0,48606,50661
1179,6635054,2255851,65,0,48701,49090
1180,5805377,1934610,63,1,48744,196637
1181,5805370,1934610,63,1,48744,196637
1182,6270890,2059597,42,0,48798,49003
1183,1757925,311979,274,0,48847,51902
1184,2510120,646485,125,0,48984,114045
1185,2503387,646468,125,0,49049,114043
1186,2510264,646480,125,0,49057,114045
1187,511727,100309,174,0,49095,51631
1188,2511009,646481,125,0,49128,56193
1189,7338163,2699900,42,0,49143,49637
1190,2018241,458922,42,0,49145,49670
1191,2510499,646482,125,0,49212,114045
1192,7244204,2659803,195,0,49352,82124
1193,3684712,1074822,138,0,49382,697353
1194,1299107,232419,22,0,49396,50211
1195,3723285,1091572,79,0,49417,54797
1196,1852515,352825,7,0,49418,50232
1197,511749,100312,177,0,49424,57212
1198,6628875,2251790,140,0,49463,53058
1199,5187866,1547303,42,0,49630,53197
1200,341452,62936,278,0,49778,54926
1201,2809466,791095,136,0,49814,183580
1202,2655746,683157,66,0,50102,51377
1203,2656838,683861,95,0,50314,75566
1204,2840304,798662,65,0,50376,98398
1205,4447008,1286413,65,0,50420,50978
1206,4447015,1286416,97,1,50423,53865
1207,2847018,801518,66,0,50468,56088
1208,2846956,801490,97,0,50511,57137
1209,4417243,1273760,66,0,50511,55265
1210,2857592,805975,64,0,50523,53632
1211,143351,25108,122,0,50550,56903
1212,143318,25108,122,0,50550,56903
1213,2857790,806074,64,0,50552,53632
1214,2857787,806072,17,0,50552,51163
1215,2840416,798714,66,0,50556,93645
1216,3693403,1085057,64,0,50609,60626
1217,3693374,1085049,64,0,50609,60624
1218,3693491,1085079,64,0,50609,60624
1219,3693718,1085135,64,0,50628,60627
1220,1825134,342441,116,0,50632,51249
1221,4447278,1286536,76,0,50658,50977
1222,4441258,1284192,65,0,50661,52072
1223,4441270,1284198,65,0,50665,51780
1224,2097897,473447,16,0,50703,55481
1225,149907,25283,41,0,50713,51559
1226,512471,100489,65,0,50718,51875
1227,409797,85526,76,0,50720,209587
1228,5467396,1635631,119,0,50721,79307
1229,1773304,326943,43,0,50724,80316
1230,512524,100502,64,0,50729,53641
1231,3694228,1085263,64,0,50735,60625
1232,409981,85567,64,0,50745,60622
1233,410030,85579,64,0,50748,60629
1234,1853358,353560,6,0,50761,54246
1235,410182,85617,64,0,50765,60626
1236,2098008,473502,20,0,50782,111964
1237,2861511,807728,64,0,50786,53634
1238,410409,85674,64,0,50786,60628
1239,410497,85696,64,0,50795,60629
1240,410604,85722,64,0,50809,60629
1241,7398900,2719397,140,0,50835,90112
1242,410949,85809,64,0,50840,60628
1243,5044691,1506385,155,0,50859,64569
1244,5044661,1506385,155,0,50859,80897
1245,411128,85853,64,0,50865,60626
1246,411193,85870,64,0,50874,60626
1247,411353,85910,64,0,50882,60629
1248,20361,6444,122,0,50897,55203
1249,411619,85976,64,0,50915,60622
1250,411748,86008,64,0,50926,60624
1251,411700,85996,64,0,50926,60624
1252,512674,100540,140,0,50926,51888
1253,411832,86029,64,0,50946,60628
1254,411947,86058,64,0,50954,60621
1255,412007,86073,96,0,50966,60288
1256,412018,86076,64,0,50968,60625
1257,412197,86121,64,0,50979,60620
1258,6122396,2015002,42,0,50991,51704
1259,2861734,789333,64,0,50991,58637
1260,2100771,474726,19,0,51015,90942
1261,412299,86146,177,0,51035,401979
1262,412305,86147,68,0,51036,401979
1263,1854185,354276,6,0,51107,54784
1264,5177447,1544816,97,1,51111,61553
1265,5177449,1544816,97,1,51111,61553
1266,512844,100581,96,0,51132,57678
1267,2643508,677667,202,0,51132,94179
1268,1579847,258155,97,1,51295,51339
1269,4411384,1270984,66,0,51313,115052
1270,6297151,2072139,65,0,51320,52161
1271,7199094,2638980,97,1,51357,60076
1272,412355,86157,178,0,51420,90179
1273,3692153,1084753,73,0,51503,61996
1274,206215,27520,97,1,51518,60095
1275,206252,27521,97,1,51530,60086
1276,1627359,271573,64,0,51570,60624
1277,2099776,474297,19,0,51582,52156
1278,6811692,2413649,155,0,51610,58455
1279,2550087,666060,122,0,51698,61163
1280,206887,27587,97,1,51768,60095
1281,206920,27587,97,1,51768,60096
1282,6125213,2020902,60,0,51846,204669
1283,1530016,243647,47,0,51873,90602
1284,1807436,337361,123,0,51873,94000
1285,206947,27588,125,0,51886,53204
1286,206941,27588,125,0,51886,53204
1287,1627378,271592,64,0,51939,60625
1288,5907307,1949740,124,0,52078,71243
1289,542315,106123,68,0,52149,56013
1290,5519532,1669329,136,0,52159,56655
1291,6869895,2441755,76,0,52203,87170
1292,7337080,2699584,126,0,52275,69130
1293,6635138,2255934,65,0,52405,53823
1294,6558949,2239381,41,0,52488,53207
1295,6492061,2232901,41,0,52490,53208
1296,1355077,238347,41,0,52511,53207
1297,2880390,814901,66,0,52536,53192
1298,5391787,1613592,43,0,52676,86056
1299,5520798,1670544,144,0,52712,56645
1300,6290279,2066141,66,0,52752,56448
1301,7034572,2489281,64,0,52767,154795
1302,7038187,2492595,65,0,52862,53231
1303,6636044,2256679,97,0,52996,58157
1304,1854707,354760,10,0,53016,60551
1305,2100852,474766,20,0,53304,0
1306,2108908,478406,19,0,53426,53961
1307,2100862,474771,140,0,53430,97956
1308,6290213,2066075,66,0,53472,57044
1309,2443550,632981,43,0,53572,93924
1310,4411476,1271030,136,0,53590,82112
1311,3694504,1072558,43,0,53610,59910
1312,3702038,1086877,65,0,53682,54024
1313,4417611,1273940,66,0,53764,58721
1314,260324,32282,138,0,53813,80955
1315,291956,52089,123,0,53911,99581
1316,412666,86207,20,0,53948,0
1317,5287780,1581900,67,0,53981,72056
1318,521766,102437,65,0,53993,55922
1319,2846769,801454,65,0,54002,54406
1320,2846773,801456,23,0,54002,63393
1321,2846774,801457,66,0,54003,58112
1322,2655604,683063,66,0,54050,57511
1323,542086,106066,65,0,54056,55039
1324,7386895,2717707,65,0,54056,54574
1325,542226,106101,65,0,54087,54720
1326,4411551,1271065,136,0,54116,86460
1327,6130444,2015097,42,0,54148,62202
1328,4411569,1271074,138,0,54190,192104
1329,41228,6407,42,0,54204,54616
1330,3694756,1072558,43,0,54230,59972
1331,7030480,2485725,64,0,54275,0
1332,7412246,2723649,96,0,54377,67278
1333,4343062,1233868,43,0,54531,105241
1334,1663601,295163,42,0,54551,56435
1335,1663623,295163,42,0,54551,56435
1336,6638096,2258537,66,0,54556,59585
1337,2864338,808777,66,0,54595,57059
1338,2640497,676740,41,0,54725,108696
1339,6558396,2240460,66,1,54767,56281
1340,208253,27726,49,0,54860,55874
1341,6270727,2059973,41,0,55012,55839
1342,6901174,2460687,193,0,55067,57260
1343,6635664,2256314,65,0,55104,56462
1344,5907618,1949857,122,0,55140,113189
1345,2577776,670826,125,0,55319,56870
1346,2577759,670826,125,0,55319,56980
1347,4428613,1273934,64,0,55362,55387
1348,1674226,297186,122,0,55387,64109
1349,100498,20651,193,0,55450,56381
1350,5520636,1670384,64,0,55483,58533
1351,5341648,1602709,42,0,55585,106959
1352,5819238,1937997,44,0,55690,56231
1353,5520674,1670421,79,0,55876,61097
1354,89412,12859,274,0,56094,60227
1355,6869922,2441775,66,0,56125,65956
1356,4343634,1233923,41,0,56219,57091
1357,4427784,1278177,65,0,56243,57090
1358,6558239,2240344,66,1,56270,56783
1359,6599924,2247005,136,0,56277,59994
1360,2078048,465582,65,0,56313,56712
1361,4427844,1278207,65,0,56314,56661
1362,6852102,2436470,43,0,56326,56602
1363,4461595,1293156,65,0,56401,57190
1364,2864037,808683,17,0,56402,57144
1365,7365196,2705085,0,0,56423,56440
1366,6084871,2013567,41,0,56552,58169
1367,6084736,2013567,41,0,56552,58271
1368,6085135,2013568,41,0,56555,58343
1369,6085074,2013568,41,0,56555,58281
1370,6084967,2013568,41,0,56555,58409
1371,6083038,2013566,41,0,56558,60016
1372,6085391,2013566,41,0,56558,58674
1373,6085468,2013566,41,0,56558,58623
1374,6925018,2462700,97,1,56601,56628
1375,482633,87361,138,0,56640,58837
1376,4411667,1271121,94,0,56643,0
1377,5976646,1972803,49,0,56966,279458
1378,6548552,2237490,66,1,57079,57617
1379,1548881,248695,42,0,57229,57391
1380,6867447,2440643,67,1,57251,77585
1381,2809613,791128,67,1,57251,68512
1382,2809624,791128,67,1,57251,68482
1383,6869976,2441784,67,1,57252,68506
1384,4390566,1265996,67,1,57255,201428
1385,543822,106339,67,1,57384,57742
1386,544000,86391,67,1,57388,57396
1387,413714,86392,67,1,57396,58816
1388,413796,86393,67,1,57453,61888
1389,3685264,1083212,73,0,57586,93730
1390,4391052,1266216,65,0,57599,58360
1391,1363048,238477,42,1,57732,60978
1392,7415341,2724677,97,0,57749,58290
1393,4391472,1266284,65,0,57776,58891
1394,5518142,1667965,140,0,57801,59877
1395,530397,104249,66,0,57806,58670
1396,6638250,2258650,64,0,57816,60622
1397,6492277,2232896,42,0,57825,57901
1398,2848320,802136,64,0,57982,60621
1399,1986530,453090,44,0,57997,58783
1400,7030554,2485740,67,1,58008,0
1401,7030547,2485739,67,1,58008,62585
1402,415849,86878,64,0,58029,60620
1403,415904,86891,64,0,58030,60623
1404,6269365,2059714,41,0,58046,58889
1405,1663781,295244,42,0,58065,63485
1406,1662829,295163,42,0,58065,77796
1407,6826991,2418780,67,1,58068,58100
1408,6924139,2462701,97,1,58073,58101
1409,6637384,2257859,65,0,58189,122432
1410,6923387,2462702,97,1,58248,61558
1411,6557135,2239685,45,0,58506,59069
1412,6900935,2461320,49,0,58571,59185
1413,2102410,475506,17,0,58594,93678
1414,6557146,2239688,43,0,58611,58914
1415,2448232,634002,42,0,58819,58891
1416,5468353,1639967,112,0,58838,59174
1417,1854316,354406,6,0,58846,63032
1418,6639550,2259863,66,0,58964,60336
1419,1674414,297217,42,0,58968,63052
1420,5468359,1639970,120,0,58973,73539
1421,6850883,2436671,42,0,59158,59435
1422,6870023,2440502,67,1,59197,62156
1423,470396,92903,67,1,59198,68488
