,vmId,tenantId,vmTypeId,priority,starttime,endtime
724,2658753,685669,66,0,28925,35005
725,7353145,2703176,119,0,28947,93339
726,7284301,2681476,112,0,28978,29040
727,4395174,1267317,65,0,29036,29581
728,4395208,1267334,66,0,29040,33242
729,4395363,1267394,65,0,29069,30205
730,4395513,1267432,64,0,29085,29105
731,520603,102155,65,0,29095,29536
732,41397,9342,41,0,29112,30006
733,3692290,1084787,64,0,29139,60626
734,2852528,803767,67,0,29141,62429
735,1711468,303408,42,0,29217,29455
736,2875825,813156,64,0,29258,30464
737,4455559,1290319,64,0,29263,30462
738,2875925,813206,64,0,29269,30464
739,548384,107110,64,0,29279,30459
740,4455750,1290415,64,0,29281,30459
741,1627441,271653,64,0,29290,37373
742,2838991,798141,138,0,29344,1142615
743,6298344,2073246,65,0,29532,30287
744,6298346,2073248,65,0,29536,30136
745,6636022,2256657,65,0,29695,31791
746,88019,11825,275,0,29764,33354
747,5997511,1976247,275,0,29861,33354
748,2111887,479854,17,0,30003,30591
749,2880751,815027,16,0,30138,32434
750,2111899,479860,16,0,30138,32437
751,2880813,815058,16,0,30140,32435
752,4451976,1288622,65,0,30160,30675
753,5819298,1938184,42,0,30259,38025
754,3571819,1052635,112,0,30274,30965
755,3548555,1043452,124,0,30283,38042
756,2578070,670832,125,0,30300,33048
757,4438344,1282789,66,0,30309,31369
758,4438473,1282852,65,0,30449,32379
759,7355946,2703732,115,1,30480,30495
760,4438547,1282889,65,0,30502,31925
761,147013,25214,122,0,30519,32693
762,147006,25214,122,0,30519,32693
763,4438567,1282899,138,0,30523,35092
764,40510,6400,42,0,30531,31265
765,492323,96174,138,0,30540,35102
766,492223,96174,138,0,30540,35102
767,6276152,2060717,9,1,30542,195056
768,5819644,1938076,42,0,30640,31072
769,3744452,1074103,64,0,30658,31971
770,5870069,1943637,97,1,30907,195057
771,41668,9276,41,0,30919,31804
772,151528,25319,41,0,30966,31790
773,2834806,796650,66,0,31025,34736
774,5244964,1561005,119,0,31039,32807
775,1756803,310871,276,1,31043,32580
776,407143,85330,63,1,31064,187885
777,2575322,671022,9,1,31140,187885
778,4458776,1291865,65,0,31194,31820
779,4459082,1292000,140,0,31195,33123
780,2575374,671023,97,1,31208,187885
781,2575356,671023,97,1,31208,187885
782,6556828,2237456,42,0,31221,31303
783,4458774,1291864,140,0,31247,33123
784,493163,96305,66,0,31268,32102
785,6869188,2441396,66,0,31302,35500
786,341870,63266,200,0,31313,31439
787,5907171,1949693,43,0,31364,895551
788,2641097,676748,42,0,31425,31762
789,151355,23659,41,0,31490,31808
790,265384,33510,44,1,31562,122773
791,1362854,238194,47,0,31562,32045
792,5342016,1604005,43,0,31565,32175
793,2838998,798145,22,0,31643,355143
794,6269464,2059582,42,0,31734,32958
795,2875283,812955,65,0,31743,32392
796,4453384,1289288,66,0,31887,35215
797,492904,96274,177,0,31904,39973
798,2867664,810110,20,0,32026,33683
799,2470030,640961,42,0,32051,32661
800,2867779,791631,67,1,32273,32449
801,5289685,1581744,67,1,32280,51658
802,3682736,1082719,136,0,32282,127608
803,3719198,1090668,65,0,32338,32661
804,3719576,1090763,65,0,32385,33007
805,2079082,465972,19,0,32397,32966
806,4456804,1290932,66,0,32460,37976
807,4462651,1293644,65,0,32502,32795
808,7417892,2725524,66,0,32520,37496
809,6270687,2059972,41,0,32761,33590
810,1963178,445003,194,0,32816,37901
811,19702,6400,42,0,32825,33688
812,5512742,1663275,66,0,32903,36557
813,5834313,1940482,41,0,32934,33013
814,7030120,2485377,68,0,32966,35937
815,3732055,1093584,136,0,33063,47437
816,487160,95193,138,0,33192,39429
817,487029,95193,138,0,33192,39429
818,5245383,1561237,112,0,33200,33297
819,1854750,354803,6,0,33232,35500
820,5525239,1662120,97,1,33244,33589
821,5525275,1662120,97,1,33244,33589
822,5525233,1662120,97,1,33244,33589
823,563558,86167,66,0,33340,35003
824,3727009,1092436,66,0,33391,35081
825,1799225,334451,6,0,33415,119600
826,2834922,796705,66,0,33472,36170
827,2845794,801240,141,0,33476,54513
828,6129257,2021687,41,0,33628,33941
829,7245296,2655622,116,0,33805,34501
830,7286642,2682346,193,0,33866,35759
831,7365317,2705164,0,0,33878,33905
832,6053191,2007810,19,0,33897,36616
833,5242911,1559851,116,0,34094,1063433
834,4453929,1289490,136,0,34146,34460
835,146962,23659,41,0,34148,36130
836,4439249,1283221,136,0,34166,46552
837,1779206,326940,44,0,34186,35096
838,2834837,793380,64,0,34249,36009
839,1854030,354125,8,0,34262,38995
840,5380200,1611656,67,1,34276,195629
841,6870770,2441689,67,1,34334,54052
842,6870773,2440641,67,1,34335,64764
843,2835046,796710,67,1,34336,34540
844,2835116,796711,67,1,34336,34449
845,4463366,1293974,65,0,34391,34779
846,4463374,1293978,65,0,34415,34894
847,4463384,1293983,65,0,34428,34938
848,6128406,2015083,123,0,34469,48244
849,149615,25277,41,0,34516,35389
850,149558,25277,41,0,34516,35389
851,5818507,1938091,41,0,34542,35389
852,5818576,1938069,41,0,34561,35407
853,1549874,249125,112,0,34588,35346
854,3727052,1092447,66,0,34604,37170
855,4436673,1282159,66,0,34611,36962
856,6873576,2444480,66,0,34660,36752
857,3727104,1092460,65,0,34664,35578
858,4454323,1289728,65,0,34785,36349
859,2866737,809718,66,0,34789,35507
860,3572207,1049941,112,0,34867,34984
861,1606914,264732,201,0,34879,34977
862,6873507,2440432,177,0,34933,36445
863,1350621,238195,48,0,34960,433451
864,3747182,1097030,66,0,34988,35537
865,2866817,809752,20,0,35178,37917
866,5511436,1662353,67,1,35235,131136
867,3569269,1046354,193,0,35236,82739
868,6289801,2065726,67,1,35236,0
869,5521296,1662361,67,1,35236,36674
870,6290415,2065726,67,1,35236,46841
871,39224,9260,125,0,35237,35744
872,7030723,2485837,67,1,35237,131136
873,7030694,2485836,67,1,35237,131136
874,7030762,2485839,67,1,35238,131136
875,7030806,2485841,67,1,35238,131136
876,307709,57438,97,1,35336,192422
877,307785,57439,97,1,35341,192420
878,4431894,1270391,63,1,35361,39654
879,4409956,1270391,63,1,35361,0
880,4416940,1270391,63,1,35361,61932
881,4409979,1270391,63,1,35361,192420
882,4410065,1270391,63,1,35361,192420
883,4392623,1266524,97,1,35367,192422
884,1848802,350371,9,1,35395,35565
885,5045155,1507638,9,1,35422,192423
886,3776873,1103918,65,0,35455,35935
887,3776898,1103923,66,1,35546,35570
888,2575473,671032,63,1,35548,192423
889,7285031,2681790,41,0,35603,35862
890,40690,9063,42,0,35608,35686
891,2877170,813771,16,0,35609,35759
892,6128426,2021474,122,0,35638,47598
893,2833659,789264,64,0,35639,38471
894,2532818,663179,97,1,35657,192422
895,6189760,2036684,97,1,35674,192421
896,6871776,2443022,66,0,35699,38972
897,6624406,2250677,97,1,35702,192422
898,2470424,640893,42,0,35802,36203
899,2880099,814771,65,0,35804,36168
900,3720205,1090895,64,0,35940,39568
901,4436155,1281920,97,1,36014,36335
902,4432052,1280136,66,0,36036,38260
903,7000842,2470966,44,0,36054,42129
904,7417837,2725506,66,0,36069,38208
905,4410099,1270404,65,0,36101,122102
906,2854950,804833,17,0,36156,64898
907,3721277,1091140,64,0,36214,53636
908,3732166,1093608,64,0,36215,46281
909,3721322,1091151,64,0,36241,53633
910,3732587,1093714,64,0,36269,46275
911,3692406,1084816,64,0,36272,60621
912,5187330,1549026,42,0,36287,38092
913,6296636,2071674,79,0,36291,39543
914,2833697,796173,65,0,36297,37783
915,151368,25318,41,0,36317,37190
916,5834270,1940569,41,0,36319,37203
917,5834264,1940569,41,0,36319,37203
918,3721392,1091169,64,0,36321,53629
919,1359429,238416,41,0,36346,37190
920,2845196,800955,64,0,36362,37377
921,19956,6400,42,0,36364,37366
922,4456369,1290715,64,0,36367,37372
923,4456385,1290723,64,0,36368,37371
924,4439318,1283256,64,0,36368,46274
925,7400584,2719959,64,0,36370,46278
926,4456537,1290799,64,0,36378,37374
927,4456535,1290798,64,0,36378,37374
928,3721617,1091225,64,0,36383,53629
929,6634926,2255751,140,0,36441,41058
930,7400805,2720032,64,0,36445,46278
931,2662198,688563,136,0,36446,36536
932,7400851,2720048,64,0,36448,46278
933,7400955,2720082,64,0,36454,46274
934,3732898,1093791,64,0,36457,46278
935,5525080,1674566,96,0,36464,39542
936,2845834,789333,64,0,36474,37516
937,2807439,790226,76,0,36534,77137
938,2846010,801322,136,0,36572,40197
939,513597,100757,64,0,36602,46275
940,5516458,1666521,65,0,36621,37281
941,6297825,2072793,65,0,36649,37001
942,7245761,2655510,116,0,36657,37355
943,2536458,663163,192,0,36768,36858
944,2077844,465547,65,0,36821,37732
945,2055250,461477,67,1,36857,69439
946,2055169,461476,67,1,36857,69433
947,145350,25148,122,0,36908,40519
948,1356052,238362,122,0,36908,40521
949,6016585,1994424,97,1,36947,37262
950,6016458,1994424,97,1,36947,37262
951,5512523,1663057,140,0,36975,40173
952,6826402,2419209,67,1,37000,37351
953,5833287,1940486,67,1,37003,195610
954,554542,108081,67,1,37061,37377
955,554535,108081,67,1,37061,37377
956,554641,108082,67,1,37062,37379
957,4426821,1277717,136,0,37081,37252
958,309587,57445,67,1,37090,37106
959,308065,57445,67,1,37106,61780
960,5087180,1513262,67,1,37121,69398
961,4417003,1269555,76,0,37137,58921
962,7245847,2660738,202,0,37154,37216
963,5512537,1663071,66,0,37203,42215
964,38329,9226,122,0,37301,38782
965,5872394,1943891,67,1,37302,37647
966,1979661,450896,67,1,37333,37674
967,38335,9227,67,1,37335,37658
968,38382,9184,67,1,37372,43244
969,1709462,303311,67,1,37374,86041
970,2108571,478240,17,0,37476,38053
971,6297136,2065916,67,1,37492,37593
972,5512563,1663097,96,0,37494,40501
973,7036659,2491241,67,1,37522,37863
974,5514960,1665145,66,0,37552,44032
975,2514314,647791,67,1,37592,195611
976,5504226,1656371,67,1,37593,195611
977,3733052,1072971,138,0,37601,49004
978,39731,9028,158,0,37644,41474
979,1359217,232448,158,0,37661,41474
980,2868892,789264,64,0,37692,38471
981,2790506,785705,43,0,37756,50118
982,2868914,810681,65,0,37774,38187
983,207585,26358,125,0,37798,39639
984,207569,26358,125,0,37798,39619
985,39703,6400,42,0,37807,37968
986,145368,25148,122,0,37810,40519
987,145391,25148,122,0,37810,40519
988,4452654,1288933,97,0,37841,41942
989,2867054,809868,136,0,37861,38791
990,487515,95268,64,0,37883,51834
991,1855687,355641,7,0,37917,37951
992,2867091,809885,66,0,37930,39002
993,4457906,1291456,140,0,38090,40863
994,2860017,806996,64,0,38160,46277
995,3708325,1072451,64,0,38237,40447
996,206042,27509,44,1,38402,38924
997,4432699,1280408,65,0,38438,38988
998,6851660,2436857,42,0,38492,38557
999,5243381,1560131,194,0,38581,49499
1000,6296473,2071515,66,0,38677,41980
1001,6635223,2255960,66,0,38716,41928
1002,1808046,336259,42,0,38748,39350
1003,342729,63892,93,0,38758,38901
1004,6599648,2247932,122,0,39055,40538
1005,6555959,2239169,97,1,39105,43785
1006,4410300,1270459,70,0,39251,86490
1007,2865423,809166,20,0,39267,42202
1008,3734219,1094029,66,0,39310,41402
1009,206647,27573,44,1,39459,43983
1010,6128469,2020179,193,0,39472,40459
1011,1848879,350420,6,0,39557,42763
1012,3760404,1099975,136,0,39567,40399
1013,4435504,1281659,66,0,39636,44609
1014,4435549,1281681,66,0,39648,45215
1015,2657763,684704,97,0,39648,44267
1016,2657756,684697,66,0,39658,43946
1017,4435649,1281731,96,1,39659,40650
1018,1355301,238351,44,1,39673,43983
1019,4410528,1270573,136,0,39720,109517
1020,2839434,798294,136,0,39720,100808
1021,4410531,1270574,136,0,39720,82881
1022,4410547,1270582,136,0,39726,180199
1023,6624427,2249982,138,0,39766,97329
1024,6206575,2039205,194,0,39767,42571
1025,2855026,804862,136,0,39773,53757
1026,6599709,2247926,122,0,39784,49895
1027,5244630,1560801,119,0,39791,39972
1028,1673689,297073,49,0,39808,41886
1029,2575560,671034,63,1,39842,195766
1030,511184,96388,65,0,39845,43769
1031,511163,96388,65,0,39845,43769
1032,511328,96388,65,0,39845,43769
1033,511309,96388,65,0,39845,43769
1034,511194,96388,65,0,39845,43769
1035,4410635,1270626,65,0,39871,101840
1036,2079346,466084,66,0,39887,40949
1037,2107941,477948,17,0,39902,40633
1038,2575677,671035,9,1,39923,195767
1039,5885184,1946510,44,1,39953,42762
1040,2932,829,9,1,39956,192613
1041,6276607,2060782,9,1,39972,131344
1042,2551320,666417,42,0,39986,40126
1043,4410653,1270635,75,0,40034,84667
1044,2839503,793683,76,0,40052,208828
1045,6128393,2021464,42,0,40066,40701
1046,4410661,1270639,67,0,40222,648916
1047,146178,25180,122,0,40267,46459
1048,3735070,1094232,66,0,40284,41017
1049,6262898,2058430,116,0,40380,82480
1050,3735088,1094237,66,0,40386,41762
1051,5891324,1946725,193,0,40471,0
1052,3672951,1080592,67,0,40520,51971
1053,3734246,1075063,66,0,40521,41360
1054,5245070,1561060,193,0,40609,40998
1055,1687251,299180,193,0,40663,42795
1056,1529954,243607,60,0,41091,167248
1057,364564,77918,193,0,41217,45786
1058,5511635,1662390,138,0,41250,93858
1059,4410684,1270651,136,0,41359,93829
1060,6125138,2020840,123,0,41454,102612
1061,7353153,2703176,119,0,41546,98860
1062,6192312,2037340,43,0,41702,87703
1063,1530121,242059,42,0,41716,42601
1064,152065,25328,41,0,41723,42590
1065,152057,25328,41,0,41723,42590
1066,152125,25328,41,0,41723,42590
1067,152041,25328,41,0,41723,42590
1068,2838353,797985,67,0,41769,46190
1069,2876677,813549,65,0,41779,42433
1070,493915,96414,67,0,41779,49589
1071,4439601,1283396,66,0,41893,46038
1072,5521628,1671317,136,0,41923,42394
1073,6558085,2240279,122,0,42128,43567
1074,2550374,666131,122,0,42136,43735
1075,2550372,666131,122,0,42136,43735
1076,6851205,2436747,122,0,42144,46672
1077,3570397,1051729,119,0,42238,42976
1078,7336785,2699480,122,0,42238,168050
1079,4432646,1280382,93,0,42241,42489
1080,4432660,1280389,65,0,42273,42811
1081,6555880,2239157,122,0,42313,54357
1082,3707870,1088099,65,0,42342,42870
1083,5245732,1561406,116,0,42357,43395
1084,2662493,688675,65,0,42516,43044
1085,2837601,789417,64,0,42540,52058
1086,7337342,2699481,42,0,42565,43765
1087,2837549,797702,65,0,42611,43339
1088,4439626,1283409,136,0,42671,46694
1089,146947,25180,122,0,43022,46459
1090,146946,25180,122,0,43022,46459
1091,6866882,2440299,171,0,43102,53439
1092,3728059,1087575,64,0,43118,43143
1093,4410823,1270716,96,0,43121,258390
1094,3728200,1072451,64,0,43139,45765
1095,3728307,1092650,64,0,43192,43737
1096,5039777,1506386,155,0,43196,75183
1097,4392934,1266566,65,0,43196,82877
1098,7396865,2718722,70,0,43251,75602
1099,7283127,2681065,280,0,43290,908260
1100,4410855,1270732,67,0,43299,645209
1101,4410857,1270733,136,0,43307,112072
1102,6636323,2256938,64,0,43320,46279
1103,5515352,1665510,64,0,43321,43645
1104,7032853,2487627,64,0,43321,46278
1105,4410868,1270739,64,0,43330,93747
1106,3721985,1091317,64,0,43345,53636
1107,514330,100934,66,0,43371,45431
1108,408663,85408,67,0,43387,103412
1109,7283155,2681093,202,0,43396,108028
1110,38025,6423,42,0,43455,43668
1111,6811930,2413649,155,0,43517,50138
1112,5522089,1671773,76,0,43521,44327
1113,1855161,355184,7,0,43532,43982
1114,5919056,1953279,6,0,43536,43630
1115,6826028,2418939,64,0,43580,53635
1116,7396920,2718740,64,0,43589,53635
1117,7397055,2718785,64,0,43615,53632
1118,6850960,2436700,122,0,43635,512359
1119,514547,100988,67,0,43653,46385
1120,3733836,1072451,64,0,43680,45765
1121,42136,6400,42,0,43706,43775
1122,3722220,1091376,64,0,43733,53636
1123,1351433,237518,48,0,43890,52366
1124,2108938,478421,16,0,43919,44643
1125,6635793,2256429,65,0,43941,44246
1126,2550935,666349,122,0,43941,60637
1127,3549289,1043703,44,0,43959,44527
1128,497198,97202,68,0,44245,48152
1129,6295465,2070552,73,0,44273,52305
1130,3731870,1093537,136,0,44312,45233
1131,2111442,474388,19,0,44469,44509
1132,2102116,475362,65,0,44490,44872
1133,341449,62933,64,0,44513,53633
1134,3722355,1091410,64,0,44513,53635
1135,6268566,2058430,116,0,44595,69049
1136,2855143,804916,136,0,44622,56521
1137,4440985,1284060,136,0,44636,44731
1138,2551558,666456,122,0,44698,45852
1139,2579129,670832,125,0,44703,46520
1140,6630043,2252736,122,0,44712,44819
1141,558847,108773,174,0,44749,45715
1142,7285910,2682094,202,0,44857,44987
1143,2838296,797971,65,0,44932,46134
1144,2855147,804918,20,0,45012,58054
1145,3570013,1051521,120,0,45084,90131
1146,5514190,1664443,66,0,45179,49892
1147,5924570,1955763,42,0,45191,45400
1148,1548094,248299,42,0,45296,52628
1149,148177,25242,41,0,45344,46190
1150,5467984,1639802,119,0,45411,46028
1151,2018385,458919,42,0,45438,49116
1152,2100125,474437,17,0,45479,67003
1153,2100139,474444,17,0,45485,64015
1154,2100169,474459,17,0,45496,65621
1155,2100181,474465,17,0,45499,68897
1156,409019,85430,63,1,45566,68511
1157,496587,85430,63,1,45566,47154
1158,5039705,1506386,155,0,45602,49937
1159,6277680,2060784,9,1,45643,47156
1160,6293446,2068664,65,0,45982,46251
1161,5341632,1603869,43,0,45991,46561
1162,4252,1259,6,0,46039,46152
1163,2110508,479184,19,0,46104,46797
1164,496768,97098,67,0,46209,47597
1165,550903,105617,76,0,46239,46350
1166,1852722,353020,6,0,46261,47632
1167,38304,6400,42,0,46284,46946
1168,7038165,2492573,65,0,46387,47171
1169,1803740,336259,42,0,46393,46991
1170,3722594,1074096,64,0,46517,53032
1171,2855243,804955,22,0,46585,54620
1172,5360057,1608010,112,0,46642,47961
1173,1962425,444911,116,0,46679,47751
1174,1673885,297101,122,0,46689,49864
1175,3722697,1074096,64,0,46695,53032
1176,3698596,1086173,67,0,46699,53710
1177,496875,97124,65,0,46701,52985
1178,3734190,1094022,64,0,46729,48130
1179,2100587,474643,20,0,46802,90011
1180,2100605,474652,23,0,46818,82814
1181,7036416,2491038,97,0,46860,49188
1182,7031179,2486159,66,0,46863,51287
1183,7031186,2486166,66,0,46885,53780
1184,2104663,476551,17,0,47012,47628
1185,3544820,1042502,43,0,47079,93880
1186,5816224,1937946,43,0,47116,92912
1187,5816235,1937946,43,0,47116,89580
1188,6869857,2441718,66,0,47134,95017
1189,498280,85453,138,0,47171,49735
1190,409415,85455,138,0,47174,64915
1191,7397209,2718836,64,0,47177,53631
1192,5924499,1955754,45,0,47181,192558
1193,1855726,355658,7,1,47184,48684
1194,6628659,2251606,65,0,47191,48720
1195,7397332,2718875,64,0,47283,53633
1196,5816285,1937984,41,0,47383,50323
1197,6628859,2251774,68,0,47404,49835
1198,563505,86167,66,0,47523,48674
1199,409497,85465,68,0,47556,72410
1200,13849,3360,193,0,47783,48447
1201,7033749,2488501,68,0,47898,54347
1202,2840203,798618,64,0,47989,90879
1203,37557,9205,45,0,48006,1083327
1204,2810500,791142,43,0,48049,144929
1205,3722945,1091496,64,0,48074,53629
1206,146931,23659,41,0,48098,48404
1207,1826686,340935,195,0,48236,48565
1208,7423174,2727285,64,0,48348,49094
1209,5908399,1950069,123,0,48416,50881
1210,4417123,1273701,66,0,48441,55083
1211,5514449,1664692,65,0,48445,49987
1212,5523977,1673495,65,0,48462,48755
1213,4411068,1270826,136,0,48465,85888
1214,6293003,2068265,141,0,48492,0
1215,511667,100294,68,0,48503,53507
1216,2578933,671269,125,0,48589,49506
1217,204584,27412,122,0,48605,50660
1218,1855256,355274,9,0,48606,50299
1219,7397479,2718924,97,0,48637,53132
1220,2100716,474704,19,0,48653,91855
1221,7338246,2699899,42,0,48746,48851
1222,3684676,1083103,174,0,48955,80681
1223,511552,100268,174,0,48970,50975
1224,2503536,646455,125,0,48993,114046
1225,6629701,2252541,68,0,48998,52439
1226,5106881,1526600,123,0,49005,51638
1227,2510746,646480,125,0,49057,57016
1228,340353,62054,76,0,49058,127166
1229,2503449,646477,125,0,49091,114045
1230,3570698,1051180,193,0,49092,49955
1231,2510773,646481,125,0,49128,57108
1232,2510965,646481,125,0,49128,56426
1233,5514544,1664787,65,0,49137,50752
1234,2510893,646457,125,0,49220,56574
1235,2503621,646458,125,0,49230,114043
1236,2510531,646461,125,0,49249,114043
1237,2510879,646488,125,0,49264,56696
1238,5046631,1506387,9,1,49291,49422
1239,3775181,1103543,65,0,49303,49686
1240,3548655,1042511,42,0,49331,49654
1241,4417157,1273718,136,0,49384,57112
1242,3723288,1091572,79,0,49417,54797
1243,511749,100312,177,0,49424,57212
1244,3723324,1091580,64,0,49438,53631
1245,3723381,1091594,64,0,49439,53636
1246,4411147,1270865,65,0,49441,77820
1247,409569,85479,185,0,49473,4113227
1248,6122326,2020298,119,0,49551,50809
1249,1852090,352450,6,0,49581,51152
1250,2840244,798632,19,0,49581,82881
1251,3796,1084,6,0,49666,49772
1252,1663279,295157,42,0,49736,61648
1253,6874256,2445122,64,0,49746,49861
1254,203855,26359,122,0,50124,54723
1255,2857819,806088,16,0,50318,54894
1256,534099,104696,141,0,50417,51256
1257,2658940,685856,66,0,50430,53904
1258,534113,104700,66,0,50441,51095
1259,2658972,685888,67,0,50460,53042
1260,3693282,1085026,64,0,50484,60624
1261,534143,104707,66,0,50529,51258
1262,3693319,1085036,64,0,50608,60622
1263,3693432,1085064,64,0,50609,60623
1264,3693447,1085068,64,0,50609,60622
1265,3693359,1085046,64,0,50609,60625
1266,409756,85518,64,0,50696,60628
1267,5924646,1955737,42,0,50724,56280
1268,512500,100496,65,0,50728,52303
1269,409893,85545,64,0,50735,60623
1270,2840467,798739,20,0,50753,80731
1271,410067,85588,64,0,50755,60624
1272,534209,104723,65,0,50761,51080
1273,20328,6443,42,0,50776,51107
1274,1663302,295219,42,0,50786,52517
1275,2861532,807739,64,0,50788,53635
1276,5291368,1583458,64,0,50795,53631
1277,410766,85763,64,0,50818,60626
1278,5044606,1506385,155,0,50859,157548
1279,5044572,1506385,155,0,50859,172414
1280,411161,85862,64,0,50865,60628
1281,411186,85868,64,0,50865,60628
1282,411257,85886,64,0,50881,60623
1283,411440,85931,64,0,50892,60628
1284,411493,85945,64,0,50900,60628
1285,411585,85968,64,0,50912,60631
1286,411824,86027,64,0,50944,60626
1287,411834,86030,64,0,50946,60621
1288,411865,86038,64,0,50950,60624
1289,411971,86064,64,0,50959,60628
1290,412061,86087,64,0,50968,60622
1291,2861728,789333,64,0,50991,58637
1292,2864197,789333,64,0,51007,58637
1293,412323,86150,64,0,51040,60628
1294,1807653,337452,45,0,51057,51682
1295,2864211,789333,64,0,51102,58637
1296,5177462,1544816,97,1,51111,61553
1297,1663939,295221,42,0,51192,51293
1298,88726,12174,274,0,51336,54587
1299,1756909,310977,275,0,51436,54926
1300,206296,27521,97,1,51530,60086
1301,5039319,1506386,155,0,51592,63246
1302,6811687,2413649,155,0,51610,59565
1303,5512831,1663364,65,0,51671,52382
1304,3570992,1052122,202,0,51701,51797
1305,513234,86167,66,0,51701,55647
1306,2874238,791142,43,0,51723,56097
1307,2846384,791142,43,0,51723,59356
1308,206925,27587,97,1,51768,60096
1309,1663316,295221,42,0,51817,52487
1310,2106256,477208,17,0,51818,52383
1311,2106263,477212,136,0,51870,52194
1312,1807437,337362,123,0,51874,396112
1313,6641130,2261403,65,0,51916,52499
1314,6438564,2201941,41,0,51965,201159
1315,3847,1130,6,0,52029,52141
1316,7036398,2491020,66,0,52169,56058
1317,5525808,1675196,136,0,52218,52249
1318,13487,3376,42,0,52261,65154
1319,2863274,789417,64,0,52285,54424
1320,6277805,2061025,6,0,52298,52412
1321,5520767,1670513,68,0,52316,56699
1322,5342142,1604047,122,0,52320,93849
1323,5525824,1675212,65,0,52402,52864
1324,7000394,2470806,43,0,52513,85066
1325,6106943,2014985,43,0,52514,78499
1326,206002,27507,97,1,52657,52681
1327,5520795,1670541,65,0,52670,53302
1328,1549401,248895,112,0,52695,53932
1329,4417503,1273890,66,0,52873,54895
1330,6901084,2460687,193,0,52965,54851
1331,6298885,2073746,136,0,53050,53497
1332,5341687,1603054,44,0,53118,1731877
1333,6130629,2015020,41,0,53121,53492
1334,2791555,787052,44,0,53329,54732
1335,7035338,2489973,65,0,53374,55040
1336,2791614,787053,44,0,53382,54731
1337,6555863,2239144,66,1,53422,54007
1338,5996224,1974984,274,0,53481,56627
1339,5468706,1640134,116,0,53517,54508
1340,6297807,2072775,136,0,53535,54007
1341,6126438,2021258,42,0,53655,54225
1342,3702009,1086870,65,0,53672,53962
1343,6125233,2020914,123,0,53693,349180
1344,6125249,2020929,41,0,53830,300169
1345,6125251,2020931,122,0,53879,107489
1346,1607300,264896,193,0,53991,57573
1347,2102305,475456,19,0,53995,54555
1348,2846793,801459,97,1,54006,54052
1349,2846782,801459,97,1,54006,54052
1350,542092,106067,65,0,54056,56229
1351,2643515,677674,48,0,54075,90678
1352,412829,86247,66,0,54086,59487
1353,7382822,2716600,66,0,54096,56536
1354,4417812,1274041,65,0,54101,55000
1355,4417817,1274043,66,0,54103,57512
1356,1358380,238393,42,1,54129,57135
1357,2079049,465956,17,0,54196,54944
1358,6022297,1996191,20,0,54237,86723
1359,1598365,262045,97,1,54284,61582
1360,4418021,1274145,66,0,54388,54890
1361,413064,86302,65,0,54415,127219
1362,143603,25117,41,0,54448,55308
1363,2577144,670821,43,0,54459,163288
1364,7235125,2655609,116,0,54463,54771
1365,6282161,2063085,122,0,54480,90139
1366,4343341,1233868,43,0,54531,74157
1367,4343342,1233868,43,0,54531,74187
1368,100236,20651,193,0,54549,81058
1369,1986902,452187,42,0,54590,54813
1370,5504307,1656448,65,0,54623,56249
1371,6207081,2039265,97,1,54658,121583
1372,2100902,474791,17,0,54707,77431
1373,3697366,1074096,64,0,54860,56743
1374,3748247,1097253,66,0,54933,59249
1375,1802833,336270,42,0,54960,55631
1376,1855237,355255,8,0,55022,56140
1377,6299162,2073997,65,0,55024,56973
1378,6901172,2460687,193,0,55067,57168
1379,292220,52170,122,0,55125,56110
1380,5519499,1669296,65,0,55130,56466
1381,5519510,1669307,65,0,55199,55769
1382,6298243,2073156,66,0,55297,58262
1383,3685096,1074420,76,0,55313,128037
1384,2577773,670826,125,0,55319,56840
1385,3695003,1085423,64,0,55498,60621
1386,5819231,1937997,44,0,55568,56257
1387,5156315,1537754,122,0,55606,57298
1388,2101023,474843,67,0,55629,59922
1389,6491984,2233450,42,0,55688,56354
1390,1963309,445044,112,0,55721,56464
1391,3760764,1085885,136,0,55722,55952
1392,7032267,2487063,65,0,55795,56424
1393,1808432,337667,41,0,55808,65620
1394,413218,86338,97,0,55833,60302
1395,1687050,299180,193,0,55964,74553
1396,7243997,2659697,120,0,55965,71544
1397,413338,86201,76,0,56060,127949
1398,3715584,1089797,65,0,56095,57326
1399,2551398,666224,41,0,56218,57106
1400,1530750,242140,41,0,56219,57108
1401,1755172,309247,276,1,56239,56865
1402,4343085,1233868,43,0,56260,168614
1403,6085197,2013568,41,0,56555,58374
1404,6085061,2013568,41,0,56555,58312
1405,6081647,2013568,41,0,56555,59741
1406,6084971,2013568,41,0,56555,58409
1407,2641238,676764,41,0,56596,57186
1408,1986129,452176,42,0,56692,57652
1409,7285090,2678607,43,0,56705,56915
1410,6295101,2070197,65,0,56746,59337
1411,1525085,242138,45,0,57073,120785
1412,5834044,1939057,118,0,57116,58309
1413,2078702,465777,19,0,57142,2971240
1414,6279429,2062201,122,0,57226,57848
1415,2809649,791129,67,1,57251,63524
1416,2809743,791131,67,1,57252,68500
1417,4391353,1266248,67,1,57315,201428
1418,2578201,671128,63,1,57317,58900
1419,413507,86387,67,1,57335,201427
1420,4464643,1294503,66,0,57340,60341
1421,2576967,671129,9,1,57372,61259
1422,543858,106340,67,1,57387,57742
1423,413624,86391,67,1,57395,58835
