action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,0,1,21686.0,502532.44479054003,5025.3244479054,1220.0,0.035798463,0.18018900000000002,2.980562943
2,7,10,21699.0,52331.06650274,523.3106650274001,19870.0,0.035798463,0.140902,2.980562943
2,0,10,21722.0,160801.420038468,1608.01420038468,15722.0,0.035798463,0.156103,2.980562943
2,4,7,21801.0,12744.591811113998,127.44591811113999,20978.0,0.0267817,0.41334799999999994,2.535316654
2,9,16,21810.0,8333.612107289999,83.33612107289999,21234.0,0.0267817,0.507358,2.535316654
0,2,3,21843.0,427490.03029264306,4274.90030292643,7609.0,0.008672056,0.020375,0.307646299
2,3,0,21859.0,207037.29524059698,2070.37295240597,14024.0,0.035798463,0.159671,2.980562943
2,8,9,21876.0,139731.068570354,1397.31068570354,16153.0,0.035798463,0.181921,2.980562943
2,1,17,21884.0,27248.420401848,272.48420401848,20718.0,0.028054602,0.13683499999999998,2.109958108
2,1,7,21895.0,27062.055981406,270.62055981406,20184.0,0.0267817,0.389835,2.535316654
2,5,13,21903.0,44723.23449498999,447.2323449498999,19400.0,0.0267817,0.288172,2.535316654
0,3,9,21904.0,297923.4088053751,2979.2340880537513,11710.0,0.008672056,0.025477,0.307646299
2,2,9,21905.0,282557.202394108,2825.57202394108,7197.0,0.040369528,0.4067,4.149884927
2,1,13,21928.0,50870.882017992,508.70882017992,19980.0,0.028054602,0.11352000000000001,2.109958108
2,11,19,21935.0,3598.9978310899996,35.9899783109,21819.0,0.035798463,0.124679,2.980562943
0,2,3,21945.0,1515.606130413,15.15606130413,21893.0,0.008672056,0.026111000000000002,0.307646299
2,1,12,21955.0,26685.025010562,266.85025010562,20827.0,0.035798463,0.19200899999999999,2.980562943
2,2,0,21955.0,33537.822142430996,335.37822142430997,20827.0,0.035798463,0.132903,2.980562943
2,5,10,21960.0,28828.962248183998,288.28962248184,21015.0,0.028054602,0.089202,2.109958108
2,2,8,22014.0,134257.58723472402,1342.5758723472402,15216.0,0.040369528,0.384228,4.149884927
2,1,18,22057.0,204823.74980585795,2048.2374980585796,15216.0,0.040369528,0.187867,4.149884927
2,11,13,22081.0,51254.351918524,512.54351918524,18975.0,0.0267817,0.34873899999999997,2.535316654
2,12,12,22171.0,1012.4824505759999,10.12482450576,22125.0,0.028054602,0.152062,2.109958108
2,3,5,22194.0,17508.313731304002,175.08313731304003,21556.0,0.028054602,0.104876,2.109958108
0,9,2,22196.0,2883.8737909530005,28.838737909530007,22097.0,0.008672056,0.026249,0.307646299
2,1,11,22217.0,17824.378637952,178.24378637952,21661.0,0.028054602,0.082933,2.109958108
2,11,8,22230.0,18737.770794112,187.37770794111998,21464.0,0.035798463,0.181316,2.980562943
0,0,4,22277.0,128447.47324071501,1284.4747324071502,17923.0,0.008672056,0.023471000000000002,0.307646299
2,12,14,22315.0,3743.835692416,37.43835692416,22166.0,0.028054602,0.120933,2.109958108
2,1,11,22355.0,2519.977287902,25.199772879020003,22242.0,0.0267817,0.18429500000000001,2.535316654
2,1,2,22355.0,47099.667811896,470.99667811896,19079.0,0.0267817,0.517989,2.535316654
2,12,19,22442.0,2046.8848539880003,20.468848539880003,22333.0,0.0267817,0.257904,2.535316654
2,3,0,22446.0,12271.123838759999,122.71123838759999,21873.0,0.040783417,0.270254,3.493269943
2,13,1,22527.0,4997.888181141001,49.97888181141001,22341.0,0.040783417,0.182751,3.493269943
2,1,2,22527.0,3943.063067246,39.430630672460005,22411.0,0.040783417,0.128468,3.493269943
2,3,7,22588.0,160949.09784237103,1609.4909784237104,15912.0,0.040783417,0.218689,3.493269943
2,13,2,22639.0,2054.494351712,20.54494351712,22566.0,0.028054602,0.100709,2.109958108
2,12,1,22660.0,17678.046997121997,176.78046997122,21853.0,0.040783417,0.25914299999999996,3.493269943
2,5,15,22664.0,143482.992357438,1434.82992357438,15641.0,0.040369528,0.359146,4.149884927
2,10,7,22672.0,31870.361191429998,318.7036119143,21617.0,0.040783417,0.152673,3.493269943
2,12,17,22697.0,12261.636780624,122.61636780623999,22312.0,0.028054602,0.083719,2.109958108
2,13,0,22725.0,6910.309539127999,69.10309539128,22336.0,0.0267817,0.291971,2.535316654
0,0,6,22757.0,446104.76627938496,4461.04766279385,7259.0,0.008672056,0.029508999999999997,0.307646299
0,9,5,22778.0,3868.7948894020005,38.68794889402,22652.0,0.008672056,0.017466,0.307646299
0,3,9,22801.0,25592.404868227,255.92404868227,21932.0,0.008672056,0.023815,0.307646299
0,9,1,22801.0,25975.494662293,259.75494662293,21932.0,0.008672056,0.021117,0.307646299
2,12,14,22876.0,11996.616523934,119.96616523934001,22316.0,0.0267817,0.198468,2.535316654
0,0,4,22876.0,9850.695149661999,98.50695149661999,22532.0,0.008672056,0.031176,0.307646299
2,5,15,22885.0,2530.947132394,25.309471323940002,22773.0,0.035798463,0.20817800000000003,2.980562943
2,12,12,22927.0,19253.390374207997,192.53390374207996,22212.0,0.028054602,0.10805899999999999,2.109958108
2,11,13,22944.0,22033.655733637,220.33655733637,22091.0,0.035798463,0.165642,2.980562943
2,12,4,22944.0,28158.447612624,281.58447612624,22029.0,0.035798463,0.126226,2.980562943
2,11,18,22945.0,29666.474407911996,296.66474407911994,21768.0,0.035798463,0.172463,2.980562943
2,12,9,22946.0,29456.772166705003,294.56772166705,22042.0,0.035798463,0.11612,2.980562943
2,12,11,22953.0,22741.900167293003,227.41900167293002,22111.0,0.035798463,0.154178,2.980562943
2,8,9,22953.0,21134.544288012,211.34544288012,22026.0,0.035798463,0.204893,2.980562943
2,11,19,22953.0,30992.816166578996,309.92816166578996,22026.0,0.035798463,0.11190499999999999,2.980562943
2,12,3,22954.0,21702.001830123998,217.02001830124,22029.0,0.035798463,0.194802,2.980562943
2,12,5,22954.0,24191.809275665,241.91809275665,22031.0,0.035798463,0.161787,2.980562943
2,2,0,22955.0,32989.111298931,329.89111298931,22013.0,0.035798463,0.104807,2.980562943
2,12,2,22956.0,23486.016408269,234.86016408269,22027.0,0.035798463,0.17161300000000002,2.980562943
2,12,7,22956.0,30344.697299162,303.44697299162,22039.0,0.035798463,0.11356300000000001,2.980562943
2,11,17,22956.0,30764.376817462,307.64376817462005,21761.0,0.035798463,0.166572,2.980562943
2,12,8,22957.0,28779.018046300997,287.79018046300996,22040.0,0.035798463,0.122629,2.980562943
2,11,16,22957.0,35465.530817021,354.65530817021,21749.0,0.035798463,0.135462,2.980562943
2,5,13,22957.0,26819.974769397,268.19974769397,22024.0,0.035798463,0.139889,2.980562943
2,1,18,22958.0,23546.4385528,235.46438552799998,22072.0,0.035798463,0.158212,2.980562943
2,1,12,22958.0,29367.991973982997,293.67991973983,22012.0,0.035798463,0.124618,2.980562943
2,12,6,22958.0,19839.800215840998,198.39800215840998,22038.0,0.035798463,0.22674499999999997,2.980562943
2,0,1,22994.0,44238.830213846,442.38830213846,21702.0,0.035798463,0.10818299999999999,2.980562943
2,0,1,23034.0,1027.6058312579999,10.276058312579998,23001.0,0.035798463,0.12371199999999999,2.980562943
2,10,9,23034.0,39701.220841085,397.01220841085,21436.0,0.035798463,0.17667,2.980562943
2,3,18,23055.0,90642.845825798,906.42845825798,19720.0,0.035798463,0.152659,2.980562943
2,5,9,23142.0,132183.753414883,1321.83753414883,16976.0,0.035798463,0.229292,2.980562943
2,9,19,23159.0,111026.42186784,1110.2642186784,18869.0,0.040783417,0.19428900000000002,3.493269943
2,0,5,23160.0,59369.301345693995,593.69301345694,21062.0,0.035798463,0.143317,2.980562943
2,1,8,23160.0,76597.018283791,765.97018283791,21062.0,0.035798463,0.098927,2.980562943
2,5,13,23187.0,1425.1880717039999,14.251880717039999,23121.0,0.040783417,0.265098,3.493269943
2,12,18,23205.0,16152.501225295999,161.52501225295998,22327.0,0.040369528,0.44607399999999997,4.149884927
2,5,15,23220.0,7882.615815585999,78.82615815586,22889.0,0.040783417,0.223253,3.493269943
2,9,15,23230.0,53937.99905698899,539.37999056989,21207.0,0.035798463,0.157391,2.980562943
2,0,5,23269.0,1784.2237033440001,17.84223703344,23189.0,0.028054602,0.148601,2.109958108
2,10,6,23279.0,54983.69735655999,549.8369735655999,19513.0,0.0267817,0.49287299999999995,2.535316654
2,6,13,23313.0,225010.57191451502,2250.1057191451505,14490.0,0.035798463,0.169167,2.980562943
2,4,3,23326.0,237502.04152707598,2375.0204152707597,15220.0,0.035798463,0.13588699999999998,2.980562943
0,8,5,23333.0,46798.803528216005,467.98803528216007,21687.0,0.008672056,0.03379,0.307646299
2,8,9,23341.0,4741.243686737,47.41243686737,23135.0,0.040783417,0.23698000000000002,3.493269943
2,2,0,23367.0,13131.866434536,131.31866434536,23032.0,0.028054602,0.062648,2.109958108
0,8,7,23384.0,48800.182124832994,488.00182124833,21687.0,0.008672056,0.029807999999999998,0.307646299
2,5,1,23417.0,96256.239101,962.56239101,20934.0,0.0267817,0.078825,2.535316654
2,6,9,23420.0,221101.144918852,2211.01144918852,14470.0,0.0267817,0.15420699999999998,2.535316654
0,7,9,23435.0,53132.90442219601,531.3290442219601,21684.0,0.008672056,0.018915,0.307646299
0,8,1,23435.0,50904.787784251,509.04787784251,21684.0,0.008672056,0.02675,0.307646299
0,8,2,23435.0,50140.90903572301,501.4090903572301,21684.0,0.008672056,0.031177999999999997,0.307646299
2,11,14,23447.0,44315.885973332,443.15885973332,21681.0,0.035798463,0.17374900000000001,2.980562943
2,6,13,23463.0,2941.974193819,29.41974193819,23324.0,0.040783417,0.275996,3.493269943
2,3,18,23483.0,10784.873264827,107.84873264827,23083.0,0.040783417,0.181866,3.493269943
0,8,3,23486.0,52593.087849038006,525.9308784903801,21684.0,0.008672056,0.025792000000000002,0.307646299
2,10,1,23502.0,97674.195828082,976.74195828082,18107.0,0.0267817,0.279779,2.535316654
2,3,17,23521.0,103638.66690621799,1036.3866690621799,16823.0,0.0267817,0.414286,2.535316654
0,7,8,23537.0,52960.952499658,529.60952499658,21684.0,0.008672056,0.031835,0.307646299
0,8,4,23537.0,54900.806804358996,549.00806804359,21684.0,0.008672056,0.022649000000000002,0.307646299
2,9,0,23576.0,70758.885225288,707.5888522528801,20837.0,0.040783417,0.194859,3.493269943
2,4,3,23578.0,5191.723252735,51.917232527349995,23346.0,0.035798463,0.21170799999999998,2.980562943
0,8,0,23588.0,55628.259815947,556.28259815947,21684.0,0.008672056,0.025547,0.307646299
0,8,9,23589.0,58494.181526891,584.94181526891,21693.0,0.008672056,0.016937999999999998,0.307646299
2,0,1,23598.0,8354.782064386,83.54782064385999,23048.0,0.0267817,0.4367,2.535316654
0,7,6,23670.0,58024.95651524299,580.2495651524299,21681.0,0.008672056,0.025898,0.307646299
2,3,0,23687.0,22453.570961337995,224.53570961337996,22450.0,0.0267817,0.278132,2.535316654
0,8,8,23691.0,57498.035989063006,574.9803598906301,21693.0,0.008672056,0.029582,0.307646299
2,6,13,23777.0,5156.218192456,51.56218192456,23570.0,0.028054602,0.122689,2.109958108
0,7,2,23792.0,65187.208062096994,651.87208062097,21609.0,0.008672056,0.021281,0.307646299
0,7,1,23792.0,90143.20476028099,901.4320476028099,20700.0,0.008672056,0.026056,0.307646299
0,7,5,23794.0,61185.27256191799,611.85272561918,21681.0,0.008672056,0.027793,0.307646299
2,6,13,23861.0,1741.9237418159998,17.419237418159998,23807.0,0.028054602,0.082109,2.109958108
2,12,13,23877.0,25673.468725336,256.73468725336,22145.0,0.0267817,0.470058,2.535316654
0,7,3,23987.0,66945.02364818801,669.4502364818801,21630.0,0.008672056,0.034201,0.307646299
2,0,5,24014.0,19149.360951128,191.49360951128003,23303.0,0.028054602,0.10802300000000001,2.109958108
2,3,0,24028.0,10620.030373869,106.20030373869,23692.0,0.040783417,0.142794,3.493269943
2,1,17,24086.0,52161.537071522,521.61537071522,21914.0,0.040369528,0.26727,4.149884927
0,7,6,24127.0,13148.884415021,131.48884415021,23684.0,0.008672056,0.02232,0.307646299
2,9,19,24166.0,4727.518099024,47.275180990239996,23949.0,0.028054602,0.155116,2.109958108
2,10,12,24182.0,95793.21757138,957.9321757138,19471.0,0.0267817,0.21942199999999998,2.535316654
2,10,10,24185.0,94956.737320034,949.56737320034,18084.0,0.0267817,0.407505,2.535316654
2,8,13,24201.0,261322.37499428698,2613.2237499428697,16479.0,0.035798463,0.110001,2.980562943
2,6,18,24201.0,278094.070655417,2780.94070655417,16378.0,0.035798463,0.10265099999999999,2.980562943
2,2,8,24224.0,40448.607200168,404.48607200168,22014.0,0.0267817,0.273099,2.535316654
2,5,10,24224.0,30940.981150945998,309.40981150946,22014.0,0.0267817,0.5666770000000001,2.535316654
2,2,0,24305.0,20809.350267581,208.09350267581002,23394.0,0.040369528,0.291675,4.149884927
2,12,1,24410.0,40115.542768725005,401.15542768725004,22844.0,0.035798463,0.167934,2.980562943
0,7,3,24451.0,7620.637288848,76.20637288848,24207.0,0.008672056,0.015705,0.307646299
2,3,11,24494.0,501627.6280779239,5016.276280779239,5534.0,0.040369528,0.227631,4.149884927
2,9,9,24505.0,155323.858737081,1553.23858737081,17073.0,0.040369528,0.34369299999999997,4.149884927
2,9,10,24505.0,171417.48946059297,1714.1748946059297,17073.0,0.040369528,0.28673699999999996,4.149884927
2,6,9,24520.0,29430.997973804995,294.30997973804995,23568.0,0.040369528,0.179087,4.149884927
0,8,0,24534.0,23222.047109798998,232.22047109798999,23729.0,0.008672056,0.028860000000000004,0.307646299
2,11,17,24571.0,2007.9298629839996,20.079298629839997,24460.0,0.0267817,0.279727,2.535316654
2,13,2,24572.0,27619.11120769,276.19111207689997,22657.0,0.0267817,0.51265,2.535316654
2,10,8,24573.0,138802.501261784,1388.02501261784,18064.0,0.028054602,0.16154000000000002,2.109958108
0,8,1,24601.0,24506.254549699,245.06254549699,23776.0,0.008672056,0.022181,0.307646299
0,8,2,24601.0,24347.332271337003,243.47332271337004,23776.0,0.008672056,0.023398,0.307646299
0,8,3,24601.0,25274.406286063004,252.74406286063004,23776.0,0.008672056,0.017726,0.307646299
0,8,4,24602.0,24236.350142056002,242.36350142056003,23776.0,0.008672056,0.024589,0.307646299
0,7,8,24609.0,26091.648520560007,260.91648520560005,23719.0,0.008672056,0.024777,0.307646299
0,3,9,24625.0,43616.100559634004,436.16100559634003,23141.0,0.008672056,0.024233,0.307646299
2,0,5,24636.0,13341.995588312,133.41995588312,24134.0,0.028054602,0.11035,2.109958108
2,10,8,24649.0,1195.3001264079999,11.95300126408,24601.0,0.028054602,0.122741,2.109958108
0,8,6,24688.0,92262.198531221,922.6219853122101,21687.0,0.008672056,0.017322,0.307646299
0,7,0,24705.0,103982.328067757,1039.82328067757,21035.0,0.008672056,0.035220999999999995,0.307646299
0,8,0,24800.0,6282.259973418001,62.82259973418002,24579.0,0.008672056,0.03386,0.307646299
2,2,13,24828.0,79370.015728976,793.70015728976,19690.0,0.0267817,0.41622,2.535316654
2,2,8,24830.0,14535.913398529003,145.35913398529004,24232.0,0.040783417,0.21564899999999998,3.493269943
2,12,2,24844.0,3362.476829768,33.62476829768,24711.0,0.028054602,0.11968800000000002,2.109958108
2,12,19,24845.0,49875.957561696,498.75957561696,22472.0,0.028054602,0.16602999999999998,2.109958108
0,7,6,24870.0,9401.374079513,94.01374079513,24558.0,0.008672056,0.019884,0.307646299
2,8,13,24907.0,18842.787817165998,188.42787817165998,24239.0,0.040783417,0.169423,3.493269943
2,3,11,24907.0,10965.236222636,109.65236222636,24530.0,0.040783417,0.16162200000000002,3.493269943
2,9,19,24907.0,13418.591728232002,134.18591728232002,24239.0,0.040783417,0.305762,3.493269943
2,10,9,24907.0,25396.253399018,253.96253399018002,24239.0,0.040783417,0.11011199999999999,3.493269943
2,10,10,24907.0,18093.026924327,180.93026924327,24239.0,0.040783417,0.180585,3.493269943
2,10,12,24907.0,17475.939769727,174.75939769727,24239.0,0.040783417,0.190875,3.493269943
0,3,9,24915.0,2172.539468463,21.72539468463,24842.0,0.008672056,0.021846,0.307646299
2,2,13,24959.0,1341.754935644,13.41754935644,24867.0,0.0267817,0.49295,2.535316654
2,12,3,24960.0,7060.771500247999,70.60771500247999,24770.0,0.028054602,0.067347,2.109958108
2,3,0,25002.0,17078.713651292,170.78713651292,24178.0,0.0267817,0.211377,2.535316654
2,3,11,25022.0,2458.666578187,24.586665781870003,24907.0,0.035798463,0.230356,2.980562943
2,6,18,25027.0,11506.59947408,115.0659947408,24221.0,0.0267817,0.5301060000000001,2.535316654
2,3,11,25097.0,1728.982533016,17.28982533016,25026.0,0.028054602,0.127288,2.109958108
0,2,0,25120.0,155513.74299748498,1555.1374299748497,19840.0,0.008672056,0.023795,0.307646299
2,4,16,25121.0,368558.73025505396,3685.58730255054,7263.0,0.008844684,0.091766,1.064684258
0,7,7,25152.0,103585.93933262001,1035.8593933262,21681.0,0.008672056,0.021381,0.307646299
2,5,19,25162.0,229612.93956042998,2296.1293956043,14447.0,0.040369528,0.327771,4.149884927
2,12,19,25181.0,3763.8747750999996,37.638747751,24952.0,0.0267817,0.35193,2.535316654
2,11,17,25191.0,9457.841845714,94.57841845714,24674.0,0.0267817,0.273276,2.535316654
0,7,4,25213.0,108235.83595671799,1082.3583595671798,21681.0,0.008672056,0.017693,0.307646299
2,12,4,25235.0,10926.329687527,109.26329687527002,24790.0,0.040783417,0.21196500000000001,3.493269943
0,3,3,25246.0,395170.553920718,3951.70553920718,12410.0,0.008672056,0.017169,0.307646299
2,10,12,25253.0,8437.914552339,84.37914552339,24947.0,0.040783417,0.17545999999999998,3.493269943
2,2,0,25278.0,21471.853757049,214.71853757049,24369.0,0.040783417,0.22646,3.493269943
2,3,10,25278.0,120707.663982328,1207.07663982328,20431.0,0.008844684,0.06550299999999999,1.064684258
0,0,4,25289.0,70041.70463889402,700.4170463889402,22905.0,0.008672056,0.024312,0.307646299
0,0,6,25300.0,64089.009084136,640.89009084136,23101.0,0.008672056,0.026131,0.307646299
2,12,19,25302.0,1706.906054992,17.06906054992,25229.0,0.028054602,0.13665,2.109958108
2,12,12,25321.0,37787.097882480004,377.87097882480003,22930.0,0.0267817,0.39067199999999996,2.535316654
2,3,0,25325.0,6833.834440414,68.33834440414,25002.0,0.040369528,0.335725,4.149884927
2,8,9,25330.0,52950.14327520999,529.5014327521,23358.0,0.040783417,0.183088,3.493269943
0,6,9,25337.0,126152.840301798,1261.52840301798,21026.0,0.008672056,0.025183,0.307646299
2,7,17,25339.0,190674.64972652798,1906.7464972652797,15646.0,0.040369528,0.387337,4.149884927
2,1,17,25363.0,29558.332817588,295.58332817588,24158.0,0.035798463,0.18048499999999998,2.980562943
2,6,18,25365.0,7066.250612648,70.66250612648001,25027.0,0.040369528,0.34323899999999996,4.149884927
2,5,10,25383.0,37795.363479288004,377.95363479288005,24238.0,0.028054602,0.07950800000000001,2.109958108
0,2,0,25475.0,9654.972284881,96.54972284881,25138.0,0.008672056,0.031011,0.307646299
2,10,1,25483.0,27374.738087312,273.74738087312,23999.0,0.0267817,0.268405,2.535316654
2,9,14,25499.0,69268.60864728998,692.6860864728998,21097.0,0.0267817,0.39531,2.535316654
2,12,1,25506.0,19087.543751827,190.87543751827002,24699.0,0.040369528,0.27431300000000003,4.149884927
2,6,18,25557.0,3846.865060536,38.46865060536,25373.0,0.028054602,0.16758800000000001,2.109958108
2,13,8,25559.0,12958.724552825,129.58724552825,25003.0,0.040369528,0.281501,4.149884927
2,0,1,25565.0,50632.790642251006,506.32790642251007,23614.0,0.040783417,0.193407,3.493269943
2,13,7,25565.0,17309.380750405,173.09380750404998,25001.0,0.040369528,0.181002,4.149884927
2,5,6,25592.0,87775.192518638,877.7519251863799,20079.0,0.0267817,0.38290599999999997,2.535316654
0,0,4,25618.0,9482.319454616001,94.82319454616001,25296.0,0.008672056,0.02383,0.307646299
0,3,3,25618.0,9338.106115151,93.38106115151001,25296.0,0.008672056,0.027387,0.307646299
2,15,1,25689.0,1203.347181352,12.03347181352,25638.0,0.028054602,0.134462,2.109958108
0,7,5,25710.0,42207.547636282005,422.07547636282004,24249.0,0.008672056,0.028437999999999998,0.307646299
0,7,0,25755.0,15299.717405687003,152.99717405687002,25232.0,0.008672056,0.025254,0.307646299
0,7,4,25755.0,15400.05044699,154.00050446990002,25232.0,0.008672056,0.023847999999999998,0.307646299
2,9,9,25766.0,29676.261934912,296.76261934912003,24559.0,0.028054602,0.12541300000000002,2.109958108
2,3,10,25774.0,9724.528084081,97.24528084081,25356.0,0.040783417,0.23260100000000003,3.493269943
2,13,6,25780.0,18957.391337707,189.57391337707,25001.0,0.040369528,0.26124400000000003,4.149884927
2,5,19,25787.0,12336.846539158001,123.36846539158002,25183.0,0.0267817,0.21745,2.535316654
2,14,8,25792.0,6156.4844664679995,61.564844664679995,25526.0,0.0267817,0.172482,2.535316654
2,15,12,25805.0,1592.976554123,15.92976554123,25743.0,0.035798463,0.167026,2.980562943
2,12,12,25807.0,9906.342939168,99.06342939168,25429.0,0.035798463,0.161801,2.980562943
2,15,7,25846.0,4318.891391493,43.18891391493,25646.0,0.040369528,0.322683,4.149884927
2,14,6,25850.0,7912.798024398,79.12798024398,25521.0,0.040369528,0.26659099999999997,4.149884927
2,5,1,25850.0,44001.25948460999,440.0125948460999,23426.0,0.0267817,0.27812600000000004,2.535316654
2,14,5,25853.0,7969.021351927,79.69021351927,25521.0,0.040369528,0.267354,4.149884927
0,1,9,25871.0,322141.681063471,3221.41681063471,14979.0,0.008672056,0.022979,0.307646299
2,12,15,25877.0,62594.803455605994,625.94803455606,22268.0,0.0267817,0.308751,2.535316654
2,14,7,25879.0,7904.341421578999,79.04341421579,25522.0,0.040369528,0.308519,4.149884927
2,6,18,25883.0,7792.858990045999,77.92858990046,25560.0,0.040369528,0.265177,4.149884927
2,15,4,25894.0,5534.41361407,55.3441361407,25644.0,0.040369528,0.30845700000000004,4.149884927
2,9,13,25954.0,205895.979212532,2058.95979212532,17106.0,0.008844684,0.07356499999999999,1.064684258
2,10,8,25985.0,37687.780803375994,376.87780803375995,24668.0,0.028054602,0.098262,2.109958108
2,14,15,26014.0,10779.114090815001,107.79114090815001,25601.0,0.040783417,0.19156800000000002,3.493269943
2,9,14,26089.0,15853.625892078999,158.53625892079,25499.0,0.040369528,0.22198,4.149884927
2,4,19,26101.0,322900.21867912397,3229.0021867912396,14201.0,0.035798463,0.153058,2.980562943
2,4,7,26120.0,99624.95604899399,996.2495604899399,21815.0,0.040369528,0.285053,4.149884927
2,1,17,26140.0,19878.934384373,198.78934384373,25364.0,0.035798463,0.167915,2.980562943
2,9,14,26142.0,913.9412637599999,9.1394126376,26100.0,0.028054602,0.155542,2.109958108
2,13,1,26142.0,90901.397958688,909.01397958688,22554.0,0.028054602,0.11929400000000001,2.109958108
2,4,3,26216.0,72455.52006269598,724.5552006269598,23666.0,0.028054602,0.099348,2.109958108
2,13,12,26316.0,24307.0447998,243.07044799800002,25159.0,0.040369528,0.34021,4.149884927
2,11,12,26350.0,97411.407271052,974.11407271052,21674.0,0.0267817,0.20932399999999998,2.535316654
2,7,17,26389.0,31707.497085755003,317.07497085755006,25358.0,0.040783417,0.148653,3.493269943
2,14,10,26393.0,12670.454368203998,126.70454368203998,25540.0,0.0267817,0.46696400000000005,2.535316654
2,12,1,26393.0,14723.639097632,147.23639097632,25512.0,0.0267817,0.33768899999999996,2.535316654
2,14,11,26393.0,19958.19825616,199.58198256160003,25540.0,0.0267817,0.169228,2.535316654
0,7,8,26405.0,26989.833638535998,269.89833638536,25509.0,0.008672056,0.019932,0.307646299
0,7,6,26406.0,26026.061744601007,260.2606174460101,25509.0,0.008672056,0.027257999999999998,0.307646299
0,7,7,26406.0,26167.64555309,261.6764555309,25509.0,0.008672056,0.025901999999999998,0.307646299
2,15,7,26449.0,3033.7138719409995,30.337138719409996,26336.0,0.040783417,0.183119,3.493269943
2,4,13,26463.0,167272.607532137,1672.72607532137,20134.0,0.035798463,0.159625,2.980562943
2,9,9,26463.0,17530.601901616,175.30601901615998,25786.0,0.028054602,0.11508399999999999,2.109958108
0,3,3,26472.0,10114.220894789001,101.14220894789001,26133.0,0.008672056,0.021424000000000002,0.307646299
0,7,0,26472.0,10683.925215308001,106.83925215308001,26133.0,0.008672056,0.014897,0.307646299
2,11,12,26479.0,3481.624421609,34.81624421609,26357.0,0.040783417,0.166349,3.493269943
2,12,12,26489.0,10221.144413875998,102.21144413875999,25851.0,0.0267817,0.37654499999999996,2.535316654
0,9,2,26507.0,123829.11557871001,1238.2911557871003,22212.0,0.008672056,0.029026,0.307646299
2,10,0,26512.0,288524.31020424794,2885.2431020424797,17715.0,0.008844684,0.042821,1.064684258
2,4,5,26516.0,411714.20859045605,4117.14208590456,13506.0,0.028054602,0.08451499999999999,2.109958108
2,15,16,26576.0,2494.6296758959998,24.94629675896,26476.0,0.028054602,0.122326,2.109958108
0,7,4,26614.0,12931.460197191001,129.31460197191,26161.0,0.008672056,0.032271,0.307646299
2,5,10,26663.0,26563.287383310002,265.6328738331,25404.0,0.040369528,0.337484,4.149884927
2,12,15,26680.0,15355.705254030001,153.55705254030002,26104.0,0.040783417,0.185196,3.493269943
2,0,8,26696.0,629601.608952496,6296.01608952496,2088.0,0.028054602,0.117381,2.109958108
2,14,9,26703.0,28567.637436832,285.67637436832,25526.0,0.0267817,0.158878,2.535316654
2,6,18,26766.0,14764.004001443996,147.64004001443996,25944.0,0.0267817,0.284789,2.535316654
0,3,9,26779.0,55316.12895799801,553.1612895799801,24982.0,0.008672056,0.017182,0.307646299
2,12,12,26788.0,4457.082563136,44.57082563136,26599.0,0.040783417,0.226952,3.493269943
0,2,3,26801.0,134332.358015755,1343.32358015755,22073.0,0.008672056,0.034067,0.307646299
2,2,0,26822.0,35906.578431745,359.06578431745004,25294.0,0.035798463,0.194276,2.980562943
2,9,15,26929.0,103922.849034817,1039.22849034817,23889.0,0.040783417,0.127575,3.493269943
2,4,7,26945.0,13710.201640881998,137.10201640882,26137.0,0.0267817,0.325371,2.535316654
2,12,4,26950.0,42957.50047818299,429.57500478182993,25235.0,0.040369528,0.24891300000000002,4.149884927
2,2,0,26958.0,1944.8073368319997,19.448073368319996,26882.0,0.040783417,0.197624,3.493269943
0,3,3,26965.0,9673.491993794,96.73491993793999,26632.0,0.008672056,0.026945999999999998,0.307646299
2,15,14,26966.0,13460.259621932,134.60259621932,26457.0,0.008844684,0.059362,1.064684258
2,11,19,26987.0,44842.594151758,448.42594151758,24697.0,0.0267817,0.23663800000000001,2.535316654
2,15,4,26999.0,15158.967871640001,151.58967871640002,26310.0,0.040783417,0.25703899999999996,3.493269943
2,10,8,27019.0,26428.298701089,264.28298701089,26071.0,0.040783417,0.172579,3.493269943
2,9,0,27042.0,75624.09379247199,756.2409379247199,23834.0,0.008844684,0.071921,1.064684258
2,11,18,27090.0,76496.593778258,764.96593778258,24493.0,0.035798463,0.134792,2.980562943
2,5,9,27220.0,72642.63252971,726.4263252971,23213.0,0.0267817,0.278926,2.535316654
2,3,17,27273.0,85464.50259571201,854.6450259571201,23524.0,0.028054602,0.142956,2.109958108
2,12,4,27291.0,11448.499107637,114.48499107637001,26972.0,0.035798463,0.10129400000000001,2.980562943
2,16,0,27295.0,4850.221408905999,48.50221408905999,27034.0,0.040369528,0.436316,4.149884927
2,3,10,27324.0,34175.132726175994,341.75132726175997,25782.0,0.028054602,0.150403,2.109958108
2,15,1,27363.0,45195.29328159199,451.95293281591995,25699.0,0.028054602,0.10660499999999999,2.109958108
2,13,9,27374.0,86552.331328425,865.5233132842501,25003.0,0.040369528,0.141333,4.149884927
2,13,18,27380.0,31253.393479675997,312.53393479676,25251.0,0.0267817,0.484476,2.535316654
2,16,3,27381.0,6614.017337358,66.14017337358,27062.0,0.040369528,0.348672,4.149884927
